"Fold","Model","TrueLabel","PredictedProb"
10,"rpart","yes",0.609053497942387
10,"rpart","no",0.38989898989899
10,"rpart","no",0.38989898989899
10,"rpart","yes",0.406060606060606
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.668674698795181
10,"rpart","no",0.190594059405941
10,"rpart","no",0.668674698795181
10,"rpart","yes",0.668674698795181
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.867088607594937
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.867088607594937
10,"rpart","no",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.867088607594937
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.406060606060606
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.867088607594937
10,"rpart","yes",0.609053497942387
10,"rpart","no",0.190594059405941
10,"rpart","no",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","no",0.406060606060606
10,"rpart","yes",0.867088607594937
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.867088607594937
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","yes",0.38989898989899
10,"rpart","yes",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","yes",0.668674698795181
10,"rpart","no",0.406060606060606
10,"rpart","yes",0.609053497942387
10,"rpart","no",0.668674698795181
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.668674698795181
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.38989898989899
10,"rpart","no",0.38989898989899
10,"rpart","no",0.867088607594937
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.668674698795181
10,"rpart","no",0.284722222222222
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.284722222222222
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.668674698795181
10,"rpart","no",0.284722222222222
10,"rpart","no",0.867088607594937
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","yes",0.668674698795181
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.284722222222222
10,"rpart","no",0.190594059405941
10,"rpart","no",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","no",0.38989898989899
10,"rpart","no",0.38989898989899
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.284722222222222
10,"rpart","no",0.284722222222222
10,"rpart","no",0.190594059405941
10,"rpart","no",0.284722222222222
10,"rpart","no",0.190594059405941
10,"rpart","no",0.38989898989899
10,"rpart","yes",0.38989898989899
10,"rpart","yes",0.867088607594937
10,"rpart","yes",0.867088607594937
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.38989898989899
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.38989898989899
10,"rpart","no",0.284722222222222
10,"rpart","yes",0.284722222222222
10,"rpart","no",0.284722222222222
10,"rpart","no",0.38989898989899
10,"rpart","yes",0.867088607594937
10,"rpart","yes",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","no",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.284722222222222
10,"rpart","no",0.284722222222222
10,"rpart","no",0.668674698795181
10,"rpart","yes",0.38989898989899
10,"rpart","no",0.38989898989899
10,"rpart","yes",0.38989898989899
10,"rpart","yes",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.867088607594937
10,"rpart","no",0.38989898989899
10,"rpart","yes",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","yes",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.38989898989899
10,"rpart","no",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","yes",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","yes",0.867088607594937
10,"rpart","yes",0.867088607594937
10,"rpart","no",0.284722222222222
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","yes",0.867088607594937
10,"rpart","yes",0.190594059405941
10,"rpart","yes",0.190594059405941
1,"rf","no",0.41
1,"rf","no",0.034
1,"rf","no",0.018
1,"rf","no",0.16
1,"rf","yes",0.26
1,"rf","no",0.176
1,"rf","no",0.202
1,"rf","no",0.214
1,"rf","yes",0.61
1,"rf","yes",0.872
1,"rf","no",0.14
1,"rf","no",0.284
1,"rf","no",0.052
1,"rf","no",0.23
1,"rf","yes",0.648
1,"rf","yes",0.878
1,"rf","no",0.286
1,"rf","yes",0.268
1,"rf","yes",0.65
1,"rf","no",0.094
1,"rf","no",0.136
1,"rf","yes",0.348
1,"rf","no",0.154
1,"rf","no",0.076
1,"rf","no",0.024
1,"rf","no",0.616
1,"rf","no",0.096
1,"rf","yes",0.578
1,"rf","no",0.284
1,"rf","no",0.246
1,"rf","no",0.202
1,"rf","no",0.154
1,"rf","no",0.474
1,"rf","no",0.658
1,"rf","no",0.058
1,"rf","no",0.356
1,"rf","yes",0.274
1,"rf","no",0.184
1,"rf","no",0.096
1,"rf","no",0.392
1,"rf","yes",0.7
1,"rf","no",0.048
1,"rf","no",0.328
1,"rf","no",0.656
1,"rf","no",0.094
1,"rf","yes",0.33
1,"rf","no",0.156
1,"rf","no",0.2
1,"rf","no",0.758
1,"rf","no",0.256
1,"rf","no",0.32
1,"rf","no",0.872
1,"rf","no",0.218
1,"rf","no",0.354
1,"rf","no",0.254
1,"rf","no",0.476
1,"rf","no",0.204
1,"rf","yes",0.558
1,"rf","no",0.72
1,"rf","yes",0.422
1,"rf","no",0.082
1,"rf","yes",0.186
1,"rf","no",0.356
1,"rf","no",0.18
1,"rf","no",0.136
1,"rf","no",0.13
1,"rf","yes",0.678
1,"rf","no",0.048
1,"rf","yes",0.476
1,"rf","no",0.066
1,"rf","no",0.488
1,"rf","no",0.224
1,"rf","no",0.01
1,"rf","no",0.338
1,"rf","yes",0.576
1,"rf","no",0.178
1,"rf","no",0.152
1,"rf","yes",0.126
1,"rf","no",0.382
1,"rf","no",0.224
1,"rf","no",0.232
1,"rf","no",0.208
1,"rf","no",0.128
1,"rf","no",0.692
1,"rf","no",0.112
1,"rf","no",0.292
1,"rf","no",0.308
1,"rf","no",0.166
1,"rf","no",0.114
1,"rf","no",0.224
1,"rf","no",0.188
1,"rf","no",0.118
1,"rf","yes",0.2
1,"rf","yes",0.374
1,"rf","yes",0.756
1,"rf","no",0.232
1,"rf","no",0.088
1,"rf","no",0.566
1,"rf","no",0.042
1,"rf","no",0.144
1,"rf","no",0.21
1,"rf","yes",0.538
1,"rf","no",0.122
1,"rf","yes",0.386
1,"rf","no",0.056
1,"rf","yes",0.298
1,"rf","no",0.626
1,"rf","no",0.16
1,"rf","no",0.288
1,"rf","no",0.662
1,"rf","no",0.256
1,"rf","no",0.294
1,"rf","yes",0.124
1,"rf","no",0.322
1,"rf","yes",0.754
1,"rf","yes",0.714
1,"rf","no",0.264
1,"rf","no",0.068
1,"rf","no",0.04
1,"rf","no",0.142
1,"rf","yes",0.136
1,"rf","no",0.092
1,"rf","no",0.364
1,"rf","no",0.122
1,"rf","no",0.296
1,"rf","no",0.076
1,"rf","no",0.07
1,"rf","no",0.058
1,"rf","no",0.048
1,"rf","no",0.102
1,"rf","no",0.142
1,"rf","yes",0.538
1,"rf","no",0.11
1,"rf","yes",0.768
1,"rf","no",0.352
1,"rf","yes",0.698
1,"rf","no",0.224
1,"rf","no",0.694
1,"rf","no",0.718
1,"rf","yes",0.658
1,"rf","no",0.2
1,"rf","yes",0.75
1,"rf","no",0.338
1,"rf","no",0.148
1,"rf","no",0.618
1,"rf","yes",0.58
1,"rf","yes",0.434
1,"rf","no",0.076
1,"rf","yes",0.632
1,"rf","no",0.046
1,"rf","no",0.222
1,"rf","no",0.48
1,"rf","no",0.426
1,"rf","no",0.398
1,"rf","no",0.236
1,"rf","no",0.012
1,"rf","yes",0.236
1,"rf","no",0.002
1,"rf","yes",0.776
1,"rf","yes",0.34
1,"rf","no",0.24
1,"rf","no",0.094
1,"rf","yes",0.708
1,"rf","no",0.182
1,"rf","no",0.762
1,"rf","yes",0.444
1,"rf","no",0.2
1,"rf","no",0.408
1,"rf","yes",0.69
1,"rf","no",0.284
1,"rf","yes",0.464
1,"rf","no",0.332
1,"rf","no",0.112
1,"rf","no",0.198
1,"rf","no",0.27
1,"rf","no",0.48
1,"rf","no",0.476
1,"rf","yes",0.208
1,"rf","yes",0.434
1,"rf","yes",0.636
1,"rf","yes",0.106
1,"rf","no",0.028
1,"rf","yes",0.578
1,"rf","yes",0.678
1,"rf","no",0.472
1,"rf","no",0.036
1,"rf","no",0.02
1,"rf","yes",0.648
1,"rf","no",0.382
1,"rf","yes",0.64
1,"rf","yes",0.582
1,"rf","yes",0.71
1,"rf","no",0.646
1,"rf","yes",0.584
1,"rf","yes",0.75
1,"rf","yes",0.76
1,"rf","no",0.274
1,"rf","no",0.7
1,"rf","no",0.374
1,"rf","yes",0.478
1,"rf","no",0.404
1,"rf","yes",0.6
1,"rf","no",0.436
1,"rf","no",0.27
1,"rf","no",0.182
1,"rf","no",0.078
1,"rf","no",0.536
1,"rf","yes",0.238
1,"rf","no",0.11
1,"rf","no",0.092
1,"rf","no",0.502
1,"rf","yes",0.506
1,"rf","yes",0.536
1,"rf","no",0.224
1,"rf","yes",0.27
1,"rf","no",0.326
1,"rf","no",0.268
1,"rf","no",0.122
1,"rf","no",0.37
1,"rf","no",0.486
1,"rf","no",0.546
1,"rf","no",0.5
1,"rf","yes",0.114
1,"rf","no",0.046
1,"rf","no",0.304
1,"rf","no",0.37
1,"rf","no",0.168
1,"rf","no",0.644
1,"rf","no",0.068
1,"rf","no",0.12
1,"rf","yes",0.504
1,"rf","no",0.046
1,"rf","no",0.076
1,"rf","yes",0.4
1,"rf","yes",0.532
1,"rf","yes",0.428
1,"rf","no",0.404
1,"rf","no",0.05
1,"rf","yes",0.41
1,"rf","no",0.42
1,"rf","no",0.306
1,"rf","no",0.05
1,"rf","yes",0.432
1,"rf","no",0.366
1,"rf","no",0.1
1,"rf","no",0.094
1,"rf","no",0.134
1,"rf","yes",0.13
1,"rf","no",0.096
1,"rf","no",0.168
1,"rf","no",0.016
1,"rf","yes",0.752
1,"rf","no",0.426
1,"rf","no",0.176
1,"rf","yes",0.482
1,"rf","no",0.064
1,"rf","yes",0.29
1,"rf","no",0.1
1,"rf","no",0.13
1,"rf","no",0.184
1,"rf","yes",0.774
1,"rf","no",0.194
1,"rf","no",0.194
1,"rf","yes",0.706
1,"rf","yes",0.732
1,"rf","no",0.21
1,"rf","no",0.092
1,"rf","no",0.642
1,"rf","no",0.25
1,"rf","no",0.17
1,"rf","yes",0.51
1,"rf","no",0.058
1,"rf","no",0.69
1,"rf","no",0.068
1,"rf","no",0.104
1,"rf","no",0.576
1,"rf","no",0.022
1,"rf","no",0.03
1,"rf","yes",0.722
1,"rf","no",0.352
1,"rf","no",0.284
1,"rf","yes",0.592
1,"rf","yes",0.64
1,"rf","no",0.046
1,"rf","yes",0.526
1,"rf","yes",0.338
1,"rf","yes",0.678
1,"rf","yes",0.204
1,"rf","yes",0.294
1,"rf","yes",0.8
1,"rf","yes",0.672
1,"rf","no",0.714
1,"rf","yes",0.424
1,"rf","yes",0.708
1,"rf","no",0.086
1,"rf","yes",0.584
1,"rf","no",0.06
1,"rf","no",0.812
1,"rf","no",0.15
1,"rf","no",0.306
1,"rf","no",0.22
1,"rf","yes",0.306
1,"rf","yes",0.184
1,"rf","no",0.446
1,"rf","no",0.33
1,"rf","yes",0.17
1,"rf","yes",0.618
1,"rf","yes",0.462
1,"rf","no",0.678
1,"rf","yes",0.722
1,"rf","no",0.17
1,"rf","yes",0.406
1,"rf","yes",0.152
1,"rf","no",0.326
1,"rf","no",0.224
1,"rf","yes",0.658
1,"rf","yes",0.516
1,"rf","no",0.494
1,"rf","no",0.03
1,"rf","no",0.366
1,"rf","no",0.476
1,"rf","yes",0.24
1,"rf","yes",0.408
1,"rf","no",0.512
1,"rf","no",0.144
1,"rf","no",0.106
1,"rf","no",0.712
1,"rf","no",0.642
1,"rf","yes",0.594
1,"rf","no",0.376
1,"rf","no",0.188
1,"rf","yes",0.456
1,"rf","yes",0.66
1,"rf","yes",0.58
1,"rf","no",0.49
1,"rf","yes",0.756
1,"rf","yes",0.588
1,"rf","yes",0.08
1,"rf","no",0.07
1,"rf","yes",0.324
1,"rf","no",0.386
1,"rf","no",0.248
1,"rf","no",0.162
1,"rf","no",0.344
1,"rf","no",0.262
1,"rf","no",0.316
1,"rf","yes",0.446
1,"rf","no",0.392
1,"rf","yes",0.33
1,"rf","no",0.474
1,"rf","no",0.356
1,"rf","yes",0.648
1,"rf","no",0.408
1,"rf","yes",0.564
1,"rf","no",0.226
1,"rf","yes",0.134
1,"rf","yes",0.608
1,"rf","no",0.44
1,"rf","no",0.288
1,"rf","yes",0.714
1,"rf","no",0.182
1,"rf","no",0.452
1,"rf","no",0.614
1,"rf","no",0.152
1,"rf","no",0.598
1,"rf","yes",0.248
1,"rf","no",0.312
1,"rf","no",0.322
1,"rf","yes",0.9
1,"rf","yes",0.472
1,"rf","yes",0.724
1,"rf","no",0.376
1,"rf","yes",0.712
1,"rf","no",0.192
1,"rf","no",0.378
1,"rf","no",0.186
1,"rf","yes",0.418
1,"rf","yes",0.58
1,"rf","yes",0.204
1,"rf","no",0.46
1,"rf","no",0.282
1,"rf","yes",0.674
1,"rf","no",0.182
1,"rf","no",0.622
1,"rf","no",0.502
1,"rf","yes",0.282
1,"rf","no",0.636
1,"rf","no",0.528
1,"rf","no",0.336
1,"rf","yes",0.56
1,"rf","yes",0.334
1,"rf","yes",0.428
1,"rf","no",0.254
1,"rf","yes",0.528
1,"rf","no",0.5
1,"rf","no",0.43
1,"rf","no",0.704
1,"rf","yes",0.24
1,"rf","no",0.15
1,"rf","no",0.284
1,"rf","no",0.286
1,"rf","yes",0.608
1,"rf","no",0.392
1,"rf","yes",0.194
1,"rf","no",0.256
1,"rf","yes",0.514
2,"rf","yes",0.46
2,"rf","yes",0.354
2,"rf","no",0.082
2,"rf","yes",0.67
2,"rf","no",0.104
2,"rf","no",0.218
2,"rf","yes",0.266
2,"rf","yes",0.264
2,"rf","no",0.208
2,"rf","yes",0.642
2,"rf","yes",0.432
2,"rf","no",0.214
2,"rf","no",0.182
2,"rf","yes",0.74
2,"rf","no",0.436
2,"rf","no",0.096
2,"rf","no",0.388
2,"rf","yes",0.284
2,"rf","yes",0.688
2,"rf","no",0.15
2,"rf","no",0.574
2,"rf","yes",0.518
2,"rf","no",0.46
2,"rf","yes",0.638
2,"rf","no",0.116
2,"rf","no",0.514
2,"rf","no",0.116
2,"rf","no",0.454
2,"rf","no",0.684
2,"rf","no",0.192
2,"rf","no",0.268
2,"rf","yes",0.73
2,"rf","no",0.386
2,"rf","no",0.03
2,"rf","no",0.484
2,"rf","no",0.02
2,"rf","no",0.26
2,"rf","yes",0.308
2,"rf","no",0.574
2,"rf","no",0.454
2,"rf","no",0.118
2,"rf","no",0.482
2,"rf","no",0.166
2,"rf","yes",0.628
2,"rf","no",0.746
2,"rf","yes",0.616
2,"rf","no",0.086
2,"rf","yes",0.758
2,"rf","no",0.738
2,"rf","no",0.152
2,"rf","no",0.2
2,"rf","no",0.076
2,"rf","no",0.146
2,"rf","no",0.142
2,"rf","no",0.186
2,"rf","no",0.14
2,"rf","no",0.054
2,"rf","no",0.01
2,"rf","no",0.05
2,"rf","no",0.208
2,"rf","no",0.28
2,"rf","no",0.05
2,"rf","yes",0.568
2,"rf","no",0.074
2,"rf","no",0.206
2,"rf","no",0.294
2,"rf","yes",0.416
2,"rf","no",0.044
2,"rf","yes",0.572
2,"rf","no",0.546
2,"rf","no",0.066
2,"rf","yes",0.398
2,"rf","no",0.432
2,"rf","no",0.326
2,"rf","yes",0.764
2,"rf","yes",0.636
2,"rf","no",0.106
2,"rf","no",0.61
2,"rf","no",0.162
2,"rf","no",0.278
2,"rf","yes",0.47
2,"rf","no",0.162
2,"rf","no",0.136
2,"rf","yes",0.188
2,"rf","yes",0.64
2,"rf","no",0.424
2,"rf","yes",0.636
2,"rf","yes",0.388
2,"rf","no",0.098
2,"rf","yes",0.354
2,"rf","no",0.346
2,"rf","no",0.228
2,"rf","no",0.26
2,"rf","yes",0.316
2,"rf","no",0.664
2,"rf","yes",0.168
2,"rf","no",0.384
2,"rf","no",0.162
2,"rf","no",0.07
2,"rf","no",0.146
2,"rf","no",0.56
2,"rf","no",0.136
2,"rf","yes",0.288
2,"rf","yes",0.688
2,"rf","no",0.136
2,"rf","no",0.51
2,"rf","no",0.072
2,"rf","no",0.186
2,"rf","no",0.422
2,"rf","no",0.41
2,"rf","yes",0.138
2,"rf","no",0.138
2,"rf","no",0.076
2,"rf","no",0.284
2,"rf","no",0.038
2,"rf","yes",0.024
2,"rf","yes",0.324
2,"rf","no",0.11
2,"rf","no",0.202
2,"rf","no",0.048
2,"rf","yes",0.524
2,"rf","no",0.01
2,"rf","no",0.11
2,"rf","no",0.084
2,"rf","no",0.09
2,"rf","no",0.808
2,"rf","no",0.09
2,"rf","no",0.32
2,"rf","no",0.154
2,"rf","no",0.28
2,"rf","yes",0.658
2,"rf","no",0.476
2,"rf","no",0.8
2,"rf","yes",0.202
2,"rf","no",0.488
2,"rf","yes",0.578
2,"rf","no",0.414
2,"rf","no",0.268
2,"rf","no",0.578
2,"rf","yes",0.538
2,"rf","yes",0.382
2,"rf","no",0.746
2,"rf","yes",0.334
2,"rf","no",0.22
2,"rf","yes",0.41
2,"rf","yes",0.53
2,"rf","no",0.264
2,"rf","yes",0.426
2,"rf","no",0.158
2,"rf","yes",0.552
2,"rf","yes",0.478
2,"rf","no",0.498
2,"rf","no",0.28
2,"rf","no",0.86
2,"rf","no",0.484
2,"rf","no",0.356
2,"rf","yes",0.612
2,"rf","no",0.408
2,"rf","yes",0.446
2,"rf","no",0.118
2,"rf","no",0.12
2,"rf","yes",0.644
2,"rf","yes",0.182
2,"rf","yes",0.792
2,"rf","no",0.264
2,"rf","no",0.14
2,"rf","yes",0.62
2,"rf","yes",0.362
2,"rf","yes",0.66
2,"rf","no",0.234
2,"rf","yes",0.642
2,"rf","no",0.298
2,"rf","yes",0.632
2,"rf","yes",0.722
2,"rf","no",0.042
2,"rf","yes",0.618
2,"rf","no",0.158
2,"rf","no",0.212
2,"rf","no",0.022
2,"rf","no",0.456
2,"rf","no",0.408
2,"rf","no",0.212
2,"rf","yes",0.416
2,"rf","no",0.296
2,"rf","no",0.292
2,"rf","no",0.722
2,"rf","yes",0.582
2,"rf","yes",0.596
2,"rf","no",0.336
2,"rf","no",0.272
2,"rf","yes",0.662
2,"rf","no",0.254
2,"rf","no",0.336
2,"rf","yes",0.72
2,"rf","no",0.45
2,"rf","no",0.354
2,"rf","yes",0.718
2,"rf","no",0.12
2,"rf","yes",0.198
2,"rf","no",0.246
2,"rf","yes",0.03
2,"rf","no",0.086
2,"rf","no",0.624
2,"rf","no",0.36
2,"rf","no",0.49
2,"rf","yes",0.758
2,"rf","no",0.266
2,"rf","yes",0.656
2,"rf","no",0.376
2,"rf","no",0.302
2,"rf","no",0.13
2,"rf","no",0.144
2,"rf","no",0.226
2,"rf","no",0.326
2,"rf","yes",0.63
2,"rf","no",0.31
2,"rf","no",0.124
2,"rf","no",0.504
2,"rf","no",0.314
2,"rf","no",0.072
2,"rf","no",0.112
2,"rf","no",0.142
2,"rf","no",0.402
2,"rf","no",0.022
2,"rf","yes",0.82
2,"rf","yes",0.426
2,"rf","no",0.186
2,"rf","no",0.274
2,"rf","no",0.212
2,"rf","no",0.138
2,"rf","no",0.044
2,"rf","no",0.098
2,"rf","no",0.5
2,"rf","no",0.212
2,"rf","no",0.16
2,"rf","no",0.066
2,"rf","yes",0.308
2,"rf","no",0.026
2,"rf","no",0.088
2,"rf","no",0.122
2,"rf","no",0.168
2,"rf","no",0.148
2,"rf","no",0.442
2,"rf","yes",0.62
2,"rf","no",0.208
2,"rf","no",0.064
2,"rf","no",0.004
2,"rf","no",0.704
2,"rf","no",0.574
2,"rf","no",0.194
2,"rf","no",0.222
2,"rf","no",0.374
2,"rf","no",0.246
2,"rf","no",0.234
2,"rf","yes",0.468
2,"rf","yes",0.404
2,"rf","no",0.602
2,"rf","no",0.408
2,"rf","yes",0.65
2,"rf","no",0.262
2,"rf","yes",0.502
2,"rf","yes",0.82
2,"rf","no",0.542
2,"rf","no",0.228
2,"rf","yes",0.276
2,"rf","yes",0.632
2,"rf","no",0.086
