"Fold","Model","TrueLabel","PredictedProb"
4,"glm","no",0.321366757048866
4,"glm","yes",0.645542853900259
4,"glm","yes",0.775201287881436
4,"glm","no",0.287911348984686
4,"glm","no",0.631366222666375
4,"glm","yes",0.374089753287597
4,"glm","no",0.822931526398708
4,"glm","no",0.157820613423469
4,"glm","yes",0.531982030646646
4,"glm","no",0.192783570470526
4,"glm","no",0.347131140382182
4,"glm","no",0.248685067281655
4,"glm","yes",0.64874348755183
4,"glm","yes",0.780552351422651
4,"glm","no",0.749359070052031
4,"glm","no",0.201515846322875
4,"glm","no",0.165267472820486
4,"glm","yes",0.32808134597198
4,"glm","yes",0.915653227321787
4,"glm","no",0.21626489151636
4,"glm","yes",0.528976249124098
4,"glm","yes",0.526939662218302
4,"glm","no",0.384776216702694
4,"glm","no",0.561193873757581
4,"glm","yes",0.419724163970232
4,"glm","yes",0.829528473900161
4,"glm","no",0.240858196725436
4,"glm","no",0.738226105485935
4,"glm","yes",0.500218303235547
4,"glm","yes",0.744686609146061
4,"glm","yes",0.679644390095251
4,"glm","yes",0.70502699799144
4,"glm","yes",0.302529482625838
4,"glm","yes",0.616400115470767
4,"glm","no",0.513746701507819
4,"glm","no",0.64275550061034
4,"glm","no",0.665317064557686
4,"glm","no",0.253239503862094
4,"glm","yes",0.211407167374535
4,"glm","no",0.21266106923795
4,"glm","no",0.28271479685881
4,"glm","yes",0.823373703373123
4,"glm","yes",0.781987572445175
4,"glm","yes",0.403194258896502
4,"glm","no",0.227969446600374
4,"glm","yes",0.797513517897007
4,"glm","yes",0.504349333047874
4,"glm","no",0.816697901012018
4,"glm","no",0.84906898905998
4,"glm","no",0.32563773216322
4,"glm","yes",0.644562030570904
4,"glm","no",0.788659089198394
4,"glm","no",0.633966003618862
4,"glm","no",0.37807241924171
4,"glm","no",0.355086068575166
4,"glm","yes",0.767727754246161
4,"glm","no",0.197272566547019
4,"glm","yes",0.904562957815376
4,"glm","yes",0.855171592443627
4,"glm","no",0.319649170103259
4,"glm","yes",0.649016085997065
4,"glm","yes",0.464327836150137
4,"glm","no",0.358462102315736
4,"glm","no",0.256456088844016
4,"glm","no",0.305428507475
4,"glm","yes",0.930625940532852
4,"glm","no",0.254451639503649
4,"glm","yes",0.691102367003243
4,"glm","no",0.521045995389895
4,"glm","no",0.25520520334083
4,"glm","yes",0.888838927331875
4,"glm","yes",0.902677179666459
4,"glm","no",0.219505600523382
4,"glm","no",0.314642767256912
4,"glm","yes",0.908387464182821
4,"glm","yes",0.820830156020225
4,"glm","yes",0.261679354319541
4,"glm","yes",0.37545925388258
4,"glm","no",0.178591448367152
4,"glm","yes",0.276968271659475
4,"glm","no",0.758068385323848
4,"glm","no",0.17254577720291
4,"glm","yes",0.562778515032113
4,"glm","no",0.27737559787518
4,"glm","no",0.27882610733362
4,"glm","no",0.300323289956388
4,"glm","no",0.228961442077392
4,"glm","no",0.86970808417123
4,"glm","no",0.441706629481868
4,"glm","no",0.312820432556543
4,"glm","no",0.256394871988317
4,"glm","no",0.407401844709958
4,"glm","no",0.72706025478307
4,"glm","no",0.451332450722934
4,"glm","yes",0.237517760781064
4,"glm","no",0.223561297001885
4,"glm","yes",0.520000000285819
4,"glm","no",0.344188481023216
4,"glm","no",0.228168705816746
4,"glm","no",0.61137005735124
4,"glm","no",0.318752540451802
4,"glm","no",0.258132317042258
4,"glm","no",0.727311211930817
4,"glm","no",0.182585183729784
4,"glm","no",0.323854892545531
4,"glm","no",0.338334122173673
4,"glm","no",0.343816667707862
4,"glm","no",0.346549056454606
4,"glm","no",0.223001015694118
4,"glm","no",0.302905126160957
4,"glm","no",0.172011181629304
4,"glm","yes",0.191148576652811
4,"glm","yes",0.507958228292125
4,"glm","no",0.283031725496949
4,"glm","no",0.250515632438095
4,"glm","no",0.715373508691608
4,"glm","no",0.324286982289935
4,"glm","no",0.163682527981061
4,"glm","no",0.202227447992001
4,"glm","no",0.129062291900975
4,"glm","no",0.196866362343457
4,"glm","no",0.285081290950258
4,"glm","no",0.295023686008528
4,"glm","no",0.25520724016568
4,"glm","yes",0.248792624352554
4,"glm","no",0.219263011314452
4,"glm","no",0.165540189682029
4,"glm","yes",0.391368412129711
4,"glm","no",0.229402223546206
4,"glm","no",0.261194825997438
4,"glm","no",0.731367100613097
4,"glm","no",0.735086670170009
4,"glm","no",0.250596121003702
4,"glm","no",0.343377305729746
4,"glm","no",0.450562074720412
4,"glm","no",0.304405345865536
4,"glm","yes",0.8553515401822
4,"glm","yes",0.468978819639889
4,"glm","no",0.27546054351288
4,"glm","yes",0.861368113115203
4,"glm","no",0.50537490248384
4,"glm","yes",0.369680408785639
4,"glm","no",0.35109879114594
4,"glm","no",0.528823220418998
4,"glm","no",0.766144373333571
4,"glm","yes",0.541736729039896
4,"glm","no",0.32594977210842
4,"glm","no",0.392078086744815
4,"glm","yes",0.910394538906249
4,"glm","no",0.490926179541971
4,"glm","no",0.306458370101308
4,"glm","no",0.260420655883831
4,"glm","no",0.268263581435969
4,"glm","no",0.228928539024351
4,"glm","no",0.448630334216784
4,"glm","no",0.352219565747803
4,"glm","no",0.383115667728031
4,"glm","no",0.485593243896496
4,"glm","yes",0.583193376558914
4,"glm","no",0.240518604519151
4,"glm","no",0.249365641584337
4,"glm","no",0.401323326499717
4,"glm","no",0.26197729637725
4,"glm","no",0.432180776627015
4,"glm","no",0.405139744531841
4,"glm","no",0.501565324279901
4,"glm","yes",0.75829830885309
4,"glm","no",0.496858262303
4,"glm","no",0.339103334391422
4,"glm","no",0.47699251271717
4,"glm","yes",0.810879083889961
4,"glm","yes",0.862559273650704
4,"glm","no",0.324048042762923
4,"glm","no",0.558302676002976
4,"glm","yes",0.431071078499889
4,"glm","no",0.419715189077012
4,"glm","no",0.440513661060595
4,"glm","yes",0.534552893090719
4,"glm","no",0.401500079010208
4,"glm","no",0.416087176486644
4,"glm","yes",0.529134632695894
4,"glm","no",0.463581905341455
4,"glm","yes",0.402819767240935
4,"glm","no",0.385391050805067
4,"glm","yes",0.731921904958819
4,"glm","no",0.144507184560466
4,"glm","no",0.406934234500917
4,"glm","no",0.481059045081679
4,"glm","no",0.390515456444484
4,"glm","yes",0.511427384297345
4,"glm","no",0.456729188988042
4,"glm","no",0.363339744001576
4,"glm","yes",0.514600584444359
4,"glm","no",0.273723307519842
4,"glm","no",0.395699034282305
4,"glm","no",0.454341866508231
4,"glm","no",0.49948094688292
4,"glm","no",0.659225852862051
4,"glm","yes",0.668719171768122
4,"glm","no",0.569828738184435
4,"glm","no",0.463283240785924
4,"glm","no",0.682260378704623
4,"glm","no",0.469197795475021
4,"glm","no",0.401986518881152
4,"glm","no",0.629226163332965
4,"glm","yes",0.428115454025483
4,"glm","no",0.443475603452734
4,"glm","no",0.311711606361184
4,"glm","no",0.58710967366221
4,"glm","yes",0.443188691916837
4,"glm","yes",0.764666468007528
4,"glm","no",0.236520835261656
4,"glm","no",0.398683616691509
4,"glm","no",0.260622942044205
4,"glm","yes",0.664467400415254
4,"glm","yes",0.550557812981922
4,"glm","yes",0.589935096897202
4,"glm","no",0.440700078207073
4,"glm","yes",0.657342750110873
4,"glm","no",0.490514731003904
4,"glm","yes",0.916674391994834
4,"glm","yes",0.30829259116139
4,"glm","no",0.485673439127011
4,"glm","no",0.397751018689929
4,"glm","yes",0.44713628845416
4,"glm","no",0.462323337331486
4,"glm","yes",0.708824238404617
4,"glm","yes",0.60504027799274
4,"glm","no",0.609629626097951
4,"glm","no",0.614903198036859
4,"glm","yes",0.359841172199203
4,"glm","no",0.635789520467063
4,"glm","yes",0.499244893968336
4,"glm","no",0.601139753745287
4,"glm","no",0.614777391582512
4,"glm","no",0.326361728488599
4,"glm","no",0.288608790035443
4,"glm","yes",0.38380399074141
4,"glm","no",0.383164367930185
4,"glm","no",0.416050457806106
4,"glm","no",0.410550114751842
4,"glm","no",0.142143631437897
4,"glm","yes",0.426066351045247
4,"glm","yes",0.719899082052554
4,"glm","yes",0.750162340101819
4,"glm","no",0.360809015511772
4,"glm","yes",0.852759518676815
4,"glm","no",0.528248655280715
4,"glm","yes",0.749739750641289
4,"glm","yes",0.662806767480387
4,"glm","no",0.449848893769192
4,"glm","no",0.358147897777151
4,"glm","no",0.166531050804896
4,"glm","no",0.476852910595435
4,"glm","yes",0.419977491514311
4,"glm","yes",0.393913730047546
4,"glm","no",0.478404993531453
5,"glm","no",0.679264458666478
5,"glm","yes",0.701388960826282
5,"glm","no",0.284008350014177
5,"glm","yes",0.599596052506436
5,"glm","no",0.110451840828609
5,"glm","no",0.721164620490506
5,"glm","no",0.183107800908558
5,"glm","no",0.135796174046908
5,"glm","no",0.183747663561857
5,"glm","no",0.246655970071043
5,"glm","no",0.618394426153885
5,"glm","no",0.334758915390501
5,"glm","yes",0.296515092258452
5,"glm","no",0.821600773754505
5,"glm","yes",0.46869497014998
5,"glm","yes",0.880541216024061
5,"glm","no",0.464669718607264
5,"glm","yes",0.393754149003123
5,"glm","yes",0.952746069617845
5,"glm","no",0.424676376895194
5,"glm","no",0.647031737658011
5,"glm","no",0.332103026388337
5,"glm","no",0.518263663001814
5,"glm","no",0.227120361946693
5,"glm","no",0.317630362949207
5,"glm","yes",0.849184933971031
5,"glm","yes",0.766480279964124
5,"glm","no",0.233765546487738
5,"glm","no",0.227044987755181
5,"glm","no",0.169218187911879
5,"glm","yes",0.322893662213795
5,"glm","no",0.398546159651051
5,"glm","no",0.337565398959461
5,"glm","no",0.257541413114995
5,"glm","yes",0.824940679626852
5,"glm","no",0.393679136947176
5,"glm","no",0.361525034473964
5,"glm","yes",0.59824763482727
5,"glm","no",0.246161902498086
5,"glm","no",0.755297206909406
5,"glm","no",0.128973766259007
5,"glm","no",0.289890933853601
5,"glm","no",0.362814929770208
5,"glm","yes",0.945108656072137
5,"glm","no",0.49332005363444
5,"glm","no",0.272118655258492
5,"glm","no",0.285280018116304
5,"glm","no",0.170071248335858
5,"glm","no",0.336264257388717
5,"glm","yes",0.798709314792957
5,"glm","yes",0.815177851893704
5,"glm","no",0.771968457957125
5,"glm","no",0.166816654842586
5,"glm","yes",0.236905573704602
5,"glm","no",0.741448173694677
5,"glm","no",0.113709626115993
5,"glm","no",0.364558507566207
5,"glm","yes",0.532172229485064
5,"glm","no",0.193487160633876
5,"glm","no",0.340877090392425
5,"glm","no",0.119424602943447
5,"glm","yes",0.268528764647531
5,"glm","yes",0.593454585883505
5,"glm","no",0.172211916389295
5,"glm","yes",0.171227203887112
5,"glm","no",0.102644873964833
5,"glm","no",0.127535133170538
5,"glm","yes",0.61934383567909
5,"glm","no",0.300542404186426
5,"glm","yes",0.786750350134434
5,"glm","no",0.270700452279817
5,"glm","no",0.32382190193596
5,"glm","no",0.205708630747347
5,"glm","no",0.364887412245868
5,"glm","no",0.118575882920436
5,"glm","no",0.253323559611141
5,"glm","no",0.177966445702323
5,"glm","yes",0.528504828862405
5,"glm","no",0.436042007441155
5,"glm","no",0.424754088137826
5,"glm","no",0.244058947286704
5,"glm","no",0.41992283965464
5,"glm","no",0.744684817838242
5,"glm","yes",0.898143501135326
5,"glm","no",0.384226343555295
5,"glm","yes",0.692817041568498
5,"glm","yes",0.732919240523455
5,"glm","no",0.201854797963234
5,"glm","no",0.313300971763927
5,"glm","no",0.155645973427785
5,"glm","no",0.113154261030075
5,"glm","no",0.115752712499437
5,"glm","no",0.165628470499065
5,"glm","yes",0.420987394461564
5,"glm","yes",0.652320057931156
5,"glm","no",0.146248365425782
5,"glm","no",0.183152910849857
5,"glm","no",0.181064436801595
5,"glm","no",0.301866854131369
5,"glm","no",0.174968143551613
5,"glm","no",0.175553018263548
5,"glm","yes",0.279725622438176
5,"glm","no",0.428118618197968
5,"glm","no",0.790994509320907
5,"glm","no",0.099034413765829
5,"glm","no",0.140385200638102
5,"glm","no",0.254401448918481
5,"glm","no",0.821215829358485
5,"glm","no",0.574573879551837
5,"glm","no",0.165107633012693
5,"glm","yes",0.891101282107623
5,"glm","yes",0.718481537557262
5,"glm","no",0.23535667713585
5,"glm","yes",0.127656900539202
5,"glm","yes",0.758928709646871
5,"glm","yes",0.567054651035911
5,"glm","no",0.287100581790312
5,"glm","no",0.313263111136569
5,"glm","yes",0.911833309605536
5,"glm","yes",0.907446267502926
5,"glm","yes",0.951843326462035
5,"glm","no",0.244332699700001
5,"glm","no",0.644494786848904
5,"glm","no",0.401851220474271
5,"glm","yes",0.252069761776252
5,"glm","no",0.496538720606032
5,"glm","yes",0.831773696333193
5,"glm","no",0.859061949456075
5,"glm","no",0.366226345963285
5,"glm","no",0.413403567400369
5,"glm","no",0.661926801737841
5,"glm","no",0.268010271812007
5,"glm","no",0.929497820952083
5,"glm","no",0.420476190138285
5,"glm","no",0.485830499684307
5,"glm","no",0.248746306024376
5,"glm","no",0.295202557956966
5,"glm","no",0.168842935475699
5,"glm","no",0.598172303744083
5,"glm","yes",0.813889143882542
5,"glm","no",0.51680746108768
5,"glm","yes",0.854075988349369
5,"glm","no",0.316283903662817
5,"glm","no",0.213454710301825
5,"glm","no",0.906072678515888
5,"glm","no",0.133996170669926
5,"glm","no",0.507192179088478
5,"glm","no",0.179441476381579
5,"glm","no",0.175518691442332
5,"glm","no",0.279190308477
5,"glm","yes",0.78741585935985
5,"glm","no",0.345747339178404
5,"glm","no",0.472390471585753
5,"glm","no",0.214293967523318
5,"glm","yes",0.905870146097699
5,"glm","no",0.139021229544696
5,"glm","yes",0.533011914429269
5,"glm","yes",0.933946037798827
5,"glm","no",0.293191512447093
5,"glm","no",0.124707851795403
5,"glm","no",0.22573530583545
5,"glm","yes",0.784606561869972
5,"glm","no",0.434381532988991
5,"glm","no",0.859314043505599
5,"glm","no",0.334673203148879
5,"glm","yes",0.871340916646044
5,"glm","no",0.751163459883309
5,"glm","yes",0.895692438036924
5,"glm","no",0.713016977591186
5,"glm","yes",0.800723575885584
5,"glm","no",0.376532797192715
5,"glm","no",0.280500799025842
5,"glm","no",0.171999975594447
5,"glm","yes",0.221217089030869
5,"glm","no",0.152642852620882
5,"glm","no",0.369876711887737
5,"glm","no",0.229500132818626
5,"glm","no",0.664847829980583
5,"glm","no",0.733919101259402
5,"glm","no",0.162700853235656
5,"glm","no",0.496897396219701
5,"glm","yes",0.928071268097633
5,"glm","yes",0.800803161615138
5,"glm","no",0.198302662632638
5,"glm","yes",0.369016450399407
5,"glm","no",0.178844525813448
5,"glm","no",0.467018711881953
5,"glm","yes",0.46159198115131
5,"glm","yes",0.511391386123938
5,"glm","yes",0.793986916274432
5,"glm","yes",0.641149409459353
5,"glm","yes",0.583189828418352
5,"glm","yes",0.820089291040041
5,"glm","yes",0.127215825949108
5,"glm","no",0.348767562785379
5,"glm","no",0.135575836087424
5,"glm","no",0.325807597401014
5,"glm","no",0.297503617502062
5,"glm","yes",0.602560751735793
5,"glm","no",0.207722223136368
5,"glm","no",0.196478601872503
5,"glm","yes",0.550505424489572
5,"glm","no",0.194702054477998
5,"glm","no",0.155190931426152
5,"glm","yes",0.200335062443663
5,"glm","yes",0.619918222576001
5,"glm","no",0.817588534232958
5,"glm","no",0.177060082052476
5,"glm","no",0.303562457991637
5,"glm","yes",0.752063362385931
5,"glm","yes",0.547072893699006
5,"glm","no",0.155373421280462
5,"glm","no",0.575232278723509
5,"glm","yes",0.756084457704927
5,"glm","no",0.442008380094052
5,"glm","no",0.143017662557273
5,"glm","no",0.131449860349439
5,"glm","no",0.701618796959807
5,"glm","no",0.0947885566692302
5,"glm","no",0.458042111723577
5,"glm","no",0.0922259329710491
5,"glm","yes",0.757283994264554
5,"glm","yes",0.248370987201131
5,"glm","no",0.3068575704631
5,"glm","no",0.462322690606258
5,"glm","no",0.320725624284719
5,"glm","yes",0.890213791630707
5,"glm","no",0.315348514533647
5,"glm","yes",0.444437863690645
5,"glm","yes",0.422605753609609
5,"glm","no",0.650810968283636
5,"glm","yes",0.505839938356944
5,"glm","yes",0.151110808013698
5,"glm","no",0.420546588840087
5,"glm","no",0.368504403541878
5,"glm","no",0.477677755818807
5,"glm","no",0.483528733169733
5,"glm","no",0.285052610854835
5,"glm","no",0.52552773422307
5,"glm","no",0.306996263696396
5,"glm","no",0.451849548523852
5,"glm","no",0.16166134919138
5,"glm","no",0.349148546433344
5,"glm","no",0.342687015131687
5,"glm","yes",0.461620540330879
5,"glm","no",0.271360290480959
5,"glm","no",0.6483245595631
5,"glm","yes",0.673695607186923
5,"glm","yes",0.48032248712262
5,"glm","yes",0.274300412946281
5,"glm","no",0.776190465965138
5,"glm","no",0.155256268725361
5,"glm","yes",0.593061156399087
5,"glm","no",0.319209114421048
5,"glm","no",0.32986063525342
5,"glm","yes",0.853781841303765
5,"glm","yes",0.752756596583615
5,"glm","no",0.423973229242112
5,"glm","no",0.47229731434501
5,"glm","yes",0.81713987034126
5,"glm","yes",0.517535207229645
5,"glm","yes",0.853792044888304
5,"glm","no",0.457112177586753
5,"glm","yes",0.838341092418605
5,"glm","yes",0.890575939367984
5,"glm","yes",0.863860965231516
5,"glm","no",0.351663385978459
5,"glm","yes",0.81297613400015
5,"glm","yes",0.855307402140901
5,"glm","yes",0.924640308925301
5,"glm","yes",0.60865057803363
5,"glm","no",0.406437068510654
5,"glm","no",0.582424579127236
5,"glm","yes",0.929950733252679
5,"glm","yes",0.82287779020673
5,"glm","no",0.711799866873139
5,"glm","no",0.179733445686523
5,"glm","no",0.427017789772997
5,"glm","no",0.114042969657441
5,"glm","yes",0.475031555437927
5,"glm","no",0.45975944737252
5,"glm","yes",0.779182524638123
5,"glm","no",0.75220986280069
5,"glm","no",0.547115510025371
5,"glm","no",0.615985680895199
5,"glm","yes",0.382391985906227
5,"glm","no",0.583587298029614
5,"glm","yes",0.38885220701359
5,"glm","yes",0.786108318138702
5,"glm","no",0.552501166902514
5,"glm","no",0.414628687602971
5,"glm","yes",0.428491214708164
5,"glm","no",0.550003819900759
5,"glm","no",0.265729528846583
5,"glm","yes",0.493145341466296
5,"glm","no",0.434487909392833
5,"glm","no",0.255201903961425
5,"glm","no",0.552501166902514
5,"glm","no",0.597325463570916
5,"glm","no",0.324676498903596
5,"glm","yes",0.515107185399081
5,"glm","no",0.740500269089637
5,"glm","no",0.264880520742778
5,"glm","no",0.672376658286474
5,"glm","no",0.806732916304492
5,"glm","no",0.390434565405091
5,"glm","yes",0.616982507156922
5,"glm","no",0.414628687602971
5,"glm","no",0.187336038303292
5,"glm","no",0.257043757231196
5,"glm","no",0.286229023110128
5,"glm","yes",0.290274645317795
5,"glm","no",0.341856282455875
5,"glm","no",0.447159553546602
5,"glm","yes",0.307540363670426
5,"glm","yes",0.366140389546844
5,"glm","yes",0.712280451441877
5,"glm","yes",0.616462823794401
5,"glm","no",0.467236137868914
5,"glm","no",0.596724323938094
5,"glm","no",0.578622558290971
5,"glm","no",0.564771298037024
5,"glm","yes",0.94113377586332
5,"glm","yes",0.748761600769869
5,"glm","no",0.330936071245999
5,"glm","yes",0.599434362431315
5,"glm","no",0.440650321625623
5,"glm","no",0.324676498903596
5,"glm","yes",0.535792105720742
