"Fold","Model","TrueLabel","PredictedProb"
7,"rf","no",0.222
7,"rf","yes",0.79
7,"rf","no",0.198
7,"rf","no",0.156
7,"rf","no",0.072
7,"rf","no",0.078
7,"rf","yes",0.412
7,"rf","yes",0.352
7,"rf","no",0.128
7,"rf","no",0.2
7,"rf","yes",0.532
7,"rf","no",0.398
7,"rf","yes",0.28
7,"rf","yes",0.748
7,"rf","yes",0.556
7,"rf","no",0.346
7,"rf","no",0.338
7,"rf","yes",0.548
7,"rf","no",0.24
7,"rf","no",0.132
7,"rf","no",0.304
7,"rf","no",0.732
7,"rf","no",0.306
7,"rf","no",0.094
7,"rf","no",0.132
7,"rf","no",0.204
7,"rf","no",0.494
7,"rf","no",0.284
7,"rf","no",0.42
7,"rf","no",0.084
7,"rf","no",0.278
7,"rf","no",0.208
7,"rf","no",0.442
7,"rf","yes",0.564
7,"rf","yes",0.42
7,"rf","yes",0.668
7,"rf","no",0.056
7,"rf","yes",0.356
7,"rf","no",0.116
7,"rf","no",0.246
7,"rf","no",0.222
7,"rf","no",0.114
7,"rf","no",0.29
7,"rf","no",0.28
7,"rf","yes",0.526
7,"rf","no",0.35
7,"rf","yes",0.42
7,"rf","no",0.134
7,"rf","no",0.072
7,"rf","no",0.388
7,"rf","yes",0.508
7,"rf","no",0.316
7,"rf","yes",0.064
7,"rf","no",0.392
7,"rf","yes",0.486
7,"rf","no",0.508
7,"rf","no",0.092
7,"rf","no",0.302
7,"rf","no",0.206
7,"rf","no",0.092
7,"rf","no",0.042
7,"rf","no",0.31
7,"rf","no",0.252
7,"rf","no",0.436
7,"rf","no",0.106
7,"rf","no",0.526
7,"rf","no",0.096
7,"rf","no",0.166
7,"rf","no",0.454
7,"rf","yes",0.322
7,"rf","no",0.098
7,"rf","no",0.29
7,"rf","no",0.42
7,"rf","yes",0.368
7,"rf","no",0.152
7,"rf","yes",0.536
7,"rf","yes",0.154
7,"rf","yes",0.62
7,"rf","no",0.206
7,"rf","no",0.202
7,"rf","no",0.42
7,"rf","no",0.272
7,"rf","no",0.076
7,"rf","no",0.13
7,"rf","no",0.638
7,"rf","yes",0.17
7,"rf","no",0.202
7,"rf","no",0.052
7,"rf","no",0.026
7,"rf","no",0.078
7,"rf","no",0.194
7,"rf","no",0.176
7,"rf","no",0.108
7,"rf","no",0.042
7,"rf","no",0.146
7,"rf","no",0.02
7,"rf","yes",0.398
7,"rf","no",0.276
7,"rf","yes",0.568
7,"rf","no",0.354
7,"rf","yes",0.798
7,"rf","yes",0.494
7,"rf","yes",0.472
7,"rf","yes",0.836
7,"rf","yes",0.746
7,"rf","no",0.666
7,"rf","no",0.264
7,"rf","yes",0.524
7,"rf","yes",0.44
7,"rf","yes",0.768
7,"rf","no",0.194
7,"rf","no",0.19
7,"rf","yes",0.672
7,"rf","no",0.472
7,"rf","yes",0.692
7,"rf","no",0.234
7,"rf","no",0.314
7,"rf","no",0.05
7,"rf","yes",0.296
7,"rf","yes",0.728
7,"rf","no",0.56
7,"rf","yes",0.738
7,"rf","yes",0.63
7,"rf","no",0.33
7,"rf","no",0.028
7,"rf","no",0.446
7,"rf","yes",0.422
7,"rf","no",0.25
7,"rf","no",0.326
7,"rf","no",0.196
7,"rf","yes",0.336
7,"rf","yes",0.766
7,"rf","no",0.194
7,"rf","no",0.128
7,"rf","no",0.418
7,"rf","no",0.446
7,"rf","no",0.194
7,"rf","no",0.282
7,"rf","no",0.366
7,"rf","yes",0.548
7,"rf","no",0.65
7,"rf","no",0.45
7,"rf","no",0.66
7,"rf","no",0.242
7,"rf","no",0.206
7,"rf","yes",0.266
7,"rf","no",0.168
7,"rf","no",0.09
7,"rf","no",0.074
7,"rf","yes",0.766
7,"rf","no",0.616
7,"rf","yes",0.442
7,"rf","no",0.656
7,"rf","yes",0.308
7,"rf","yes",0.426
7,"rf","yes",0.602
7,"rf","no",0.596
7,"rf","no",0.166
7,"rf","no",0.07
7,"rf","yes",0.434
7,"rf","yes",0.564
7,"rf","no",0.22
7,"rf","no",0.096
7,"rf","no",0.566
7,"rf","no",0.39
7,"rf","no",0.166
7,"rf","yes",0.638
7,"rf","no",0.664
7,"rf","yes",0.702
7,"rf","yes",0.576
7,"rf","no",0.126
7,"rf","yes",0.082
7,"rf","no",0.466
7,"rf","no",0.146
7,"rf","no",0.568
7,"rf","no",0.376
7,"rf","yes",0.588
7,"rf","no",0.27
7,"rf","no",0.346
7,"rf","yes",0.448
7,"rf","no",0.344
7,"rf","yes",0.606
7,"rf","no",0.192
7,"rf","yes",0.864
7,"rf","yes",0.326
7,"rf","yes",0.362
7,"rf","no",0.262
7,"rf","yes",0.284
7,"rf","yes",0.268
7,"rf","no",0.206
7,"rf","no",0.464
7,"rf","yes",0.462
7,"rf","yes",0.598
7,"rf","no",0.692
7,"rf","no",0.186
7,"rf","no",0.078
7,"rf","yes",0.344
7,"rf","no",0.486
7,"rf","yes",0.316
7,"rf","no",0.236
7,"rf","no",0.17
7,"rf","no",0.092
7,"rf","no",0.458
7,"rf","no",0.124
7,"rf","no",0.164
7,"rf","yes",0.64
7,"rf","no",0.014
7,"rf","yes",0.306
7,"rf","no",0.54
7,"rf","no",0.406
7,"rf","yes",0.088
7,"rf","no",0.282
7,"rf","no",0.062
7,"rf","yes",0.24
7,"rf","no",0.326
7,"rf","no",0.398
7,"rf","no",0.278
7,"rf","no",0.136
7,"rf","yes",0.568
7,"rf","no",0.504
7,"rf","no",0.01
7,"rf","no",0.078
7,"rf","no",0.284
7,"rf","yes",0.56
7,"rf","no",0.108
7,"rf","yes",0.534
7,"rf","no",0.268
7,"rf","yes",0.268
7,"rf","no",0.68
7,"rf","no",0.276
7,"rf","no",0.818
7,"rf","no",0.432
7,"rf","no",0.238
7,"rf","no",0.036
7,"rf","yes",0.434
7,"rf","no",0.444
7,"rf","yes",0.436
7,"rf","no",0.344
7,"rf","no",0.138
7,"rf","no",0.086
7,"rf","yes",0.186
7,"rf","yes",0.674
7,"rf","no",0.468
7,"rf","no",0.146
7,"rf","yes",0.66
7,"rf","no",0.484
7,"rf","no",0.146
7,"rf","no",0.192
7,"rf","yes",0.568
7,"rf","no",0.02
7,"rf","yes",0.54
7,"rf","no",0.466
7,"rf","no",0.39
7,"rf","no",0.24
7,"rf","no",0.33
7,"rf","yes",0.716
7,"rf","yes",0.644
7,"rf","no",0.212
7,"rf","no",0.362
7,"rf","yes",0.272
7,"rf","no",0.52
7,"rf","no",0.452
7,"rf","no",0.35
7,"rf","no",0.13
7,"rf","yes",0.46
7,"rf","yes",0.352
7,"rf","no",0.418
7,"rf","no",0.52
7,"rf","no",0.69
7,"rf","no",0.198
7,"rf","yes",0.698
7,"rf","yes",0.36
7,"rf","no",0.032
7,"rf","no",0.26
7,"rf","no",0.136
7,"rf","no",0.016
7,"rf","yes",0.17
7,"rf","yes",0.6
7,"rf","no",0.26
7,"rf","yes",0.498
7,"rf","no",0.334
7,"rf","yes",0.236
7,"rf","no",0.504
7,"rf","yes",0.794
7,"rf","yes",0.564
7,"rf","no",0.406
7,"rf","yes",0.454
7,"rf","yes",0.314
7,"rf","no",0.198
7,"rf","no",0.018
7,"rf","no",0.482
7,"rf","no",0.514
7,"rf","yes",0.674
7,"rf","no",0.336
7,"rf","no",0.294
7,"rf","no",0.42
7,"rf","no",0.27
7,"rf","no",0.142
7,"rf","no",0.392
7,"rf","no",0.272
7,"rf","no",0.278
7,"rf","no",0.324
7,"rf","no",0.058
7,"rf","no",0.302
7,"rf","yes",0.562
7,"rf","yes",0.444
7,"rf","no",0.154
7,"rf","yes",0.542
7,"rf","no",0.1
7,"rf","no",0.37
7,"rf","yes",0.122
7,"rf","yes",0.288
7,"rf","no",0.134
7,"rf","no",0.118
7,"rf","yes",0.358
7,"rf","yes",0.448
7,"rf","no",0.598
7,"rf","no",0.408
7,"rf","yes",0.322
7,"rf","no",0.314
7,"rf","no",0.428
7,"rf","no",0.22
7,"rf","yes",0.394
7,"rf","no",0.266
7,"rf","no",0.034
7,"rf","no",0.15
7,"rf","yes",0.712
7,"rf","yes",0.416
7,"rf","no",0.632
7,"rf","no",0.212
7,"rf","no",0.246
7,"rf","no",0.198
7,"rf","no",0.23
7,"rf","no",0.352
7,"rf","yes",0.436
7,"rf","no",0.208
7,"rf","no",0.36
7,"rf","no",0.288
7,"rf","no",0.238
7,"rf","no",0.43
7,"rf","no",0.272
7,"rf","no",0.166
7,"rf","no",0.576
7,"rf","yes",0.31
7,"rf","yes",0.782
7,"rf","yes",0.23
7,"rf","no",0.312
7,"rf","yes",0.498
7,"rf","yes",0.502
7,"rf","yes",0.328
7,"rf","no",0.678
7,"rf","yes",0.398
7,"rf","yes",0.516
7,"rf","no",0.368
7,"rf","yes",0.506
7,"rf","no",0.338
7,"rf","yes",0.27
7,"rf","no",0.482
7,"rf","yes",0.628
7,"rf","no",0.318
7,"rf","no",0.684
7,"rf","yes",0.696
7,"rf","no",0.406
7,"rf","yes",0.568
7,"rf","yes",0.526
7,"rf","no",0.346
7,"rf","yes",0.312
7,"rf","no",0.618
7,"rf","no",0.192
7,"rf","no",0.494
7,"rf","yes",0.692
7,"rf","no",0.296
7,"rf","yes",0.332
7,"rf","yes",0.658
7,"rf","yes",0.316
7,"rf","yes",0.23
7,"rf","yes",0.252
7,"rf","no",0.166
7,"rf","no",0.44
7,"rf","no",0.564
7,"rf","no",0.286
7,"rf","no",0.094
7,"rf","no",0.158
7,"rf","yes",0.526
7,"rf","no",0.108
7,"rf","no",0.236
7,"rf","yes",0.636
7,"rf","no",0.246
7,"rf","no",0.212
8,"rf","no",0.114
8,"rf","no",0.048
8,"rf","yes",0.714
8,"rf","yes",0.204
8,"rf","no",0.068
8,"rf","no",0.208
8,"rf","yes",0.628
8,"rf","no",0.16
8,"rf","no",0.098
8,"rf","no",0.11
8,"rf","yes",0.236
8,"rf","no",0.372
8,"rf","no",0.428
8,"rf","yes",0.638
8,"rf","yes",0.622
8,"rf","no",0.312
8,"rf","yes",0.216
8,"rf","no",0.4
8,"rf","no",0.672
8,"rf","no",0.274
8,"rf","no",0.174
8,"rf","no",0.192
8,"rf","no",0.112
8,"rf","no",0.226
8,"rf","yes",0.464
8,"rf","no",0.098
8,"rf","yes",0.564
8,"rf","no",0.222
8,"rf","no",0.226
8,"rf","yes",0.344
8,"rf","no",0.406
8,"rf","no",0.436
8,"rf","no",0.164
8,"rf","no",0.048
8,"rf","no",0.234
8,"rf","no",0.038
8,"rf","no",0.38
8,"rf","no",0.23
8,"rf","no",0.498
8,"rf","no",0.272
8,"rf","no",0.03
8,"rf","yes",0.712
8,"rf","yes",0.344
8,"rf","no",0.248
8,"rf","no",0.106
8,"rf","no",0.13
8,"rf","no",0.496
8,"rf","no",0.148
8,"rf","no",0.422
8,"rf","no",0.174
8,"rf","no",0.026
8,"rf","no",0.068
8,"rf","no",0.164
8,"rf","no",0.25
8,"rf","no",0.058
8,"rf","no",0.058
8,"rf","yes",0.244
8,"rf","no",0.052
8,"rf","yes",0.22
8,"rf","yes",0.188
8,"rf","yes",0.728
8,"rf","no",0.214
8,"rf","no",0.216
8,"rf","no",0.112
8,"rf","no",0.122
8,"rf","no",0.16
8,"rf","no",0.238
8,"rf","no",0.118
8,"rf","no",0.292
8,"rf","no",0.198
8,"rf","no",0.06
8,"rf","no",0.268
8,"rf","yes",0.53
8,"rf","no",0.326
8,"rf","yes",0.728
8,"rf","yes",0.254
8,"rf","yes",0.726
8,"rf","no",0.172
8,"rf","yes",0.588
8,"rf","no",0.034
8,"rf","yes",0.672
8,"rf","no",0.228
8,"rf","no",0.232
8,"rf","no",0.134
8,"rf","yes",0.124
8,"rf","yes",0.628
8,"rf","no",0.13
8,"rf","yes",0.864
8,"rf","no",0.386
8,"rf","no",0.14
8,"rf","no",0.246
8,"rf","yes",0.52
8,"rf","no",0.146
8,"rf","yes",0.496
8,"rf","no",0.338
8,"rf","yes",0.142
8,"rf","no",0.324
8,"rf","no",0.064
8,"rf","no",0.206
8,"rf","no",0.464
8,"rf","no",0.034
8,"rf","yes",0.732
8,"rf","no",0.126
8,"rf","yes",0.632
8,"rf","yes",0.236
8,"rf","no",0.588
8,"rf","no",0.074
8,"rf","no",0.142
8,"rf","no",0.218
8,"rf","yes",0.722
8,"rf","no",0.09
8,"rf","no",0.296
8,"rf","yes",0.132
8,"rf","no",0.026
8,"rf","no",0.154
8,"rf","no",0.076
8,"rf","no",0.05
8,"rf","no",0.168
8,"rf","no",0.1
8,"rf","yes",0.522
8,"rf","no",0.134
8,"rf","no",0.126
8,"rf","no",0.07
8,"rf","yes",0.866
8,"rf","no",0.19
8,"rf","yes",0.588
8,"rf","yes",0.722
8,"rf","no",0.052
8,"rf","yes",0.628
8,"rf","no",0.216
8,"rf","no",0.332
8,"rf","yes",0.716
8,"rf","yes",0.262
8,"rf","no",0.194
8,"rf","no",0.184
8,"rf","yes",0.382
8,"rf","yes",0.172
8,"rf","no",0.244
8,"rf","no",0.384
8,"rf","no",0.232
8,"rf","yes",0.712
8,"rf","no",0.364
8,"rf","no",0.474
8,"rf","no",0.316
8,"rf","yes",0.674
8,"rf","yes",0.718
8,"rf","yes",0.352
8,"rf","yes",0.224
8,"rf","yes",0.466
8,"rf","no",0.26
8,"rf","yes",0.332
8,"rf","no",0.836
8,"rf","no",0.28
8,"rf","yes",0.688
8,"rf","no",0.142
8,"rf","no",0.172
8,"rf","no",0.12
8,"rf","yes",0.678
8,"rf","no",0.406
8,"rf","no",0.186
8,"rf","no",0.742
8,"rf","yes",0.846
8,"rf","no",0.404
8,"rf","yes",0.638
8,"rf","no",0.252
8,"rf","yes",0.306
8,"rf","no",0.016
8,"rf","no",0.464
8,"rf","no",0.024
8,"rf","yes",0.424
8,"rf","no",0.448
8,"rf","yes",0.604
8,"rf","no",0.242
8,"rf","yes",0.234
8,"rf","yes",0.522
8,"rf","yes",0.842
8,"rf","no",0.272
8,"rf","no",0.388
8,"rf","no",0.308
8,"rf","no",0.092
8,"rf","no",0.656
8,"rf","no",0.308
8,"rf","yes",0.61
8,"rf","no",0.432
8,"rf","yes",0.468
8,"rf","yes",0.64
8,"rf","no",0.794
8,"rf","no",0.6
8,"rf","yes",0.63
8,"rf","no",0.134
8,"rf","no",0.122
8,"rf","yes",0.604
8,"rf","yes",0.692
8,"rf","no",0.77
8,"rf","no",0.666
8,"rf","yes",0.696
8,"rf","no",0.09
8,"rf","no",0.678
8,"rf","no",0.314
8,"rf","yes",0.814
8,"rf","no",0.694
8,"rf","yes",0.56
8,"rf","no",0.132
8,"rf","no",0.208
8,"rf","no",0.196
8,"rf","no",0.372
8,"rf","no",0.102
8,"rf","no",0.124
8,"rf","no",0.25
8,"rf","yes",0.492
8,"rf","no",0.146
8,"rf","no",0.068
8,"rf","no",0.26
8,"rf","no",0.558
8,"rf","no",0.036
8,"rf","no",0.63
8,"rf","no",0.136
8,"rf","no",0.264
8,"rf","no",0.262
8,"rf","no",0.104
8,"rf","no",0.292
8,"rf","no",0.052
8,"rf","no",0.096
8,"rf","no",0.05
8,"rf","no",0.046
8,"rf","no",0.35
8,"rf","no",0.004
8,"rf","no",0.374
8,"rf","no",0.23
8,"rf","no",0.634
8,"rf","no",0.492
8,"rf","no",0.112
8,"rf","no",0.35
8,"rf","no",0.096
8,"rf","yes",0.224
8,"rf","no",0.112
8,"rf","no",0.156
8,"rf","no",0.132
8,"rf","yes",0.67
8,"rf","yes",0.188
8,"rf","no",0.202
8,"rf","yes",0.268
8,"rf","no",0.11
8,"rf","no",0.222
8,"rf","yes",0.66
8,"rf","no",0.566
8,"rf","no",0.408
8,"rf","no",0.126
8,"rf","yes",0.384
8,"rf","no",0.298
8,"rf","no",0.034
8,"rf","no",0.53
8,"rf","yes",0.46
8,"rf","yes",0.684
8,"rf","yes",0.066
8,"rf","no",0.1
8,"rf","yes",0.206
8,"rf","no",0.298
8,"rf","no",0.416
8,"rf","no",0.088
8,"rf","no",0.108
8,"rf","no",0.138
8,"rf","no",0.564
8,"rf","no",0.158
8,"rf","no",0.214
8,"rf","no",0.536
8,"rf","no",0.05
8,"rf","yes",0.676
8,"rf","no",0.166
8,"rf","no",0.234
8,"rf","no",0.12
8,"rf","yes",0.668
8,"rf","no",0.074
8,"rf","yes",0.728
8,"rf","yes",0.324
8,"rf","yes",0.234
8,"rf","no",0.688
8,"rf","no",0.234
8,"rf","yes",0.71
8,"rf","no",0.3
8,"rf","no",0.544
8,"rf","no",0.126
8,"rf","yes",0.528
8,"rf","no",0.09
8,"rf","yes",0.632
8,"rf","no",0.272
8,"rf","no",0.244
8,"rf","yes",0.31
8,"rf","no",0.464
8,"rf","no",0.204
8,"rf","yes",0.678
8,"rf","yes",0.78
8,"rf","yes",0.634
8,"rf","yes",0.52
8,"rf","yes",0.034
8,"rf","no",0.058
8,"rf","no",0.128
8,"rf","no",0.206
8,"rf","no",0.112
8,"rf","no",0.12
8,"rf","no",0.442
8,"rf","yes",0.508
8,"rf","yes",0.494
8,"rf","no",0.58
8,"rf","yes",0.512
8,"rf","yes",0.674
8,"rf","no",0.286
8,"rf","yes",0.594
8,"rf","no",0.302
8,"rf","no",0.048
8,"rf","yes",0.28
8,"rf","no",0.108
8,"rf","yes",0.124
8,"rf","yes",0.622
8,"rf","no",0.302
8,"rf","yes",0.206
8,"rf","no",0.206
8,"rf","yes",0.42
8,"rf","yes",0.458
8,"rf","no",0.328
8,"rf","no",0.28
8,"rf","no",0.204
8,"rf","no",0.772
8,"rf","no",0.176
8,"rf","yes",0.534
8,"rf","no",0.336
8,"rf","no",0.15
8,"rf","no",0.404
8,"rf","no",0.17
8,"rf","yes",0.574
8,"rf","no",0.4
8,"rf","no",0.628
8,"rf","no",0.472
8,"rf","no",0.124
8,"rf","no",0.158
8,"rf","yes",0.2
8,"rf","yes",0.746
8,"rf","yes",0.508
8,"rf","no",0.332
8,"rf","no",0.244
8,"rf","yes",0.508
8,"rf","no",0.34
8,"rf","no",0.154
8,"rf","no",0.47
8,"rf","no",0.61
8,"rf","no",0.398
8,"rf","no",0.492
8,"rf","no",0.118
8,"rf","no",0.114
8,"rf","no",0.244
8,"rf","no",0.368
8,"rf","yes",0.132
8,"rf","yes",0.346
8,"rf","no",0.186
8,"rf","no",0.392
8,"rf","yes",0.482
8,"rf","yes",0.75
8,"rf","yes",0.164
8,"rf","yes",0.672
8,"rf","no",0.138
8,"rf","no",0.358
8,"rf","yes",0.684
8,"rf","no",0.222
8,"rf","no",0.402
8,"rf","no",0.33
8,"rf","no",0.498
8,"rf","no",0.352
8,"rf","yes",0.384
8,"rf","no",0.588
8,"rf","yes",0.378
8,"rf","no",0.102
8,"rf","no",0.134
8,"rf","yes",0.58
8,"rf","yes",0.162
8,"rf","yes",0.646
8,"rf","yes",0.742
8,"rf","yes",0.562
8,"rf","no",0.164
8,"rf","no",0.466
8,"rf","no",0.442
8,"rf","yes",0.518
8,"rf","yes",0.264
8,"rf","yes",0.092
8,"rf","no",0.056
8,"rf","no",0.068
8,"rf","yes",0.328
8,"rf","yes",0.48
8,"rf","yes",0.366
8,"rf","no",0.322
8,"rf","yes",0.338
8,"rf","no",0.184
8,"rf","yes",0.286
8,"rf","no",0.29
8,"rf","yes",0.536
8,"rf","no",0.394
8,"rf","no",0.248
8,"rf","yes",0.324
8,"rf","no",0.484
8,"rf","yes",0.338
8,"rf","no",0.464
8,"rf","no",0.086
8,"rf","no",0.022
8,"rf","no",0.086
8,"rf","no",0.536
8,"rf","yes",0.38
9,"rf","no",0.024
9,"rf","no",0.036
9,"rf","no",0.112
9,"rf","no",0.072
9,"rf","no",0.054
9,"rf","no",0.402
9,"rf","no",0.062
9,"rf","no",0.096
9,"rf","yes",0.158
9,"rf","no",0.568
9,"rf","no",0.034
9,"rf","yes",0.446
9,"rf","no",0.474
9,"rf","no",0.178
9,"rf","yes",0.562
9,"rf","yes",0.314
9,"rf","no",0.024
9,"rf","no",0.15
9,"rf","yes",0.86
9,"rf","no",0.116
9,"rf","no",0.048
9,"rf","yes",0.664
9,"rf","no",0.056
9,"rf","no",0.208
9,"rf","no",0.364
9,"rf","no",0.366
9,"rf","no",0.686
9,"rf","no",0.372
9,"rf","yes",0.502
9,"rf","no",0.318
9,"rf","yes",0.638
9,"rf","yes",0.694
9,"rf","no",0.02
9,"rf","yes",0.712
9,"rf","yes",0.344
9,"rf","no",0.248
9,"rf","yes",0.746
9,"rf","no",0.128
9,"rf","no",0.446
9,"rf","no",0.076
9,"rf","yes",0.472
9,"rf","no",0.124
9,"rf","no",0.138
9,"rf","yes",0.614
9,"rf","yes",0.098
9,"rf","yes",0.19
9,"rf","no",0.364
9,"rf","no",0.17
9,"rf","yes",0.84
9,"rf","no",0.198
9,"rf","no",0.034
9,"rf","no",0.334
9,"rf","yes",0.424
9,"rf","yes",0.456
9,"rf","no",0.174
9,"rf","no",0.18
9,"rf","no",0.116
9,"rf","no",0.28
9,"rf","yes",0.644
9,"rf","no",0.056
9,"rf","no",0.114
9,"rf","no",0.236
9,"rf","no",0.206
9,"rf","no",0.31
9,"rf","yes",0.308
9,"rf","no",0.146
9,"rf","no",0.35
9,"rf","no",0.162
9,"rf","no",0.3
9,"rf","yes",0.488
9,"rf","no",0.048
9,"rf","no",0.348
9,"rf","yes",0.666
9,"rf","no",0.476
9,"rf","yes",0.624
9,"rf","yes",0.112
9,"rf","no",0.052
9,"rf","no",0.056
9,"rf","yes",0.55
9,"rf","no",0.394
9,"rf","no",0.23
9,"rf","no",0.09
9,"rf","yes",0.088
9,"rf","no",0.14
9,"rf","yes",0.556
9,"rf","no",0.188
9,"rf","no",0.11
9,"rf","no",0.128
9,"rf","yes",0.388
9,"rf","yes",0.584
9,"rf","no",0.472
9,"rf","no",0.376
9,"rf","no",0.108
9,"rf","yes",0.114
9,"rf","yes",0.636
9,"rf","no",0.168
9,"rf","no",0.252
9,"rf","yes",0.748
9,"rf","yes",0.252
9,"rf","no",0.24
9,"rf","yes",0.336
9,"rf","no",0.23
9,"rf","no",0.096
9,"rf","no",0.146
9,"rf","yes",0.248
9,"rf","no",0.2
9,"rf","no",0.27
9,"rf","yes",0.696
9,"rf","no",0.126
9,"rf","no",0.144
9,"rf","no",0.262
9,"rf","no",0.13
9,"rf","no",0.126
9,"rf","yes",0.276
9,"rf","no",0.054
9,"rf","no",0.63
9,"rf","no",0.424
9,"rf","no",0.302
9,"rf","no",0.106
9,"rf","no",0.096
9,"rf","no",0.038
9,"rf","yes",0.256
9,"rf","yes",0.316
9,"rf","no",0.27
9,"rf","no",0.076
9,"rf","no",0.058
9,"rf","no",0.142
9,"rf","yes",0.142
9,"rf","no",0.106
9,"rf","no",0.05
9,"rf","no",0.072
9,"rf","yes",0.6
9,"rf","no",0.11
9,"rf","yes",0.254
9,"rf","yes",0.73
9,"rf","yes",0.466
9,"rf","no",0.612
9,"rf","no",0.206
9,"rf","no",0.54
9,"rf","yes",0.456
9,"rf","no",0.066
9,"rf","no",0.578
9,"rf","no",0.144
9,"rf","yes",0.602
9,"rf","no",0.596
9,"rf","no",0.12
9,"rf","yes",0.564
9,"rf","no",0.278
9,"rf","no",0.14
9,"rf","yes",0.818
9,"rf","no",0.366
9,"rf","no",0.326
9,"rf","yes",0.69
9,"rf","yes",0.764
9,"rf","no",0.138
9,"rf","yes",0.766
9,"rf","no",0.164
9,"rf","no",0.192
9,"rf","no",0.202
9,"rf","no",0.15
9,"rf","no",0.704
9,"rf","no",0.414
9,"rf","yes",0.218
9,"rf","yes",0.302
9,"rf","yes",0.076
9,"rf","no",0.148
9,"rf","no",0.174
9,"rf","no",0.262
9,"rf","no",0.218
9,"rf","no",0.38
9,"rf","yes",0.704
9,"rf","no",0.1
9,"rf","no",0.106
9,"rf","no",0.092
9,"rf","yes",0.484
9,"rf","no",0.188
9,"rf","no",0.134
9,"rf","no",0.67
9,"rf","no",0.672
9,"rf","no",0.21
9,"rf","yes",0.306
9,"rf","no",0.164
9,"rf","no",0.734
9,"rf","no",0.228
9,"rf","yes",0.336
9,"rf","no",0.118
9,"rf","yes",0.196
9,"rf","no",0.198
9,"rf","no",0.4
9,"rf","yes",0.346
9,"rf","yes",0.8
9,"rf","no",0.086
9,"rf","yes",0.744
9,"rf","yes",0.216
9,"rf","yes",0.486
9,"rf","no",0.6
9,"rf","no",0.07
9,"rf","no",0.222
9,"rf","yes",0.492
9,"rf","yes",0.36
9,"rf","no",0.116
9,"rf","no",0.092
9,"rf","yes",0.518
9,"rf","no",0.042
9,"rf","yes",0.544
9,"rf","no",0.076
9,"rf","no",0.206
9,"rf","no",0.36
9,"rf","no",0.112
9,"rf","yes",0.484
9,"rf","no",0.208
9,"rf","yes",0.514
9,"rf","no",0.12
9,"rf","no",0.158
9,"rf","yes",0.552
9,"rf","no",0.146
9,"rf","no",0.232
9,"rf","no",0.094
9,"rf","no",0.114
9,"rf","no",0.11
9,"rf","no",0.108
9,"rf","no",0.174
9,"rf","no",0.308
9,"rf","no",0.476
9,"rf","no",0.138
9,"rf","yes",0.764
9,"rf","no",0.28
9,"rf","no",0.082
9,"rf","no",0.074
9,"rf","no",0.046
9,"rf","no",0.2
9,"rf","no",0.278
9,"rf","no",0.166
9,"rf","yes",0.472
9,"rf","no",0.418
9,"rf","yes",0.378
9,"rf","no",0.04
9,"rf","yes",0.348
9,"rf","yes",0.568
9,"rf","no",0.174
9,"rf","no",0.284
9,"rf","no",0.092
9,"rf","yes",0.746
9,"rf","no",0.294
9,"rf","no",0.17
9,"rf","no",0.06
9,"rf","no",0.166
9,"rf","no",0.204
9,"rf","yes",0.196
9,"rf","no",0.044
9,"rf","no",0.184
9,"rf","no",0.586
9,"rf","yes",0.082
9,"rf","no",0.068
9,"rf","no",0.456
9,"rf","no",0.384
9,"rf","yes",0.6
9,"rf","no",0.364
9,"rf","no",0.096
9,"rf","no",0.326
9,"rf","yes",0.606
9,"rf","no",0.55
9,"rf","no",0.47
9,"rf","yes",0.434
9,"rf","yes",0.452
9,"rf","yes",0.152
9,"rf","no",0.136
9,"rf","no",0.064
9,"rf","no",0.106
9,"rf","yes",0.53
9,"rf","no",0.086
9,"rf","no",0.31
9,"rf","no",0.17
9,"rf","no",0.034
9,"rf","no",0.284
9,"rf","no",0.214
9,"rf","no",0.294
9,"rf","no",0.178
9,"rf","yes",0.448
9,"rf","no",0.232
9,"rf","no",0.178
9,"rf","yes",0.554
9,"rf","no",0.162
9,"rf","yes",0.676
9,"rf","yes",0.346
9,"rf","no",0.432
9,"rf","no",0.458
9,"rf","yes",0.642
9,"rf","no",0.156
9,"rf","yes",0.34
9,"rf","yes",0.152
9,"rf","yes",0.634
9,"rf","no",0.354
9,"rf","no",0.412
9,"rf","yes",0.096
9,"rf","no",0.294
9,"rf","yes",0.686
9,"rf","no",0.084
9,"rf","no",0.286
9,"rf","yes",0.578
9,"rf","no",0.192
9,"rf","no",0.28
9,"rf","no",0.21
9,"rf","yes",0.312
9,"rf","no",0.252
9,"rf","no",0.404
9,"rf","yes",0.65
9,"rf","no",0.43
9,"rf","no",0.2
9,"rf","no",0.402
9,"rf","no",0.32
9,"rf","no",0.148
9,"rf","yes",0.512
9,"rf","no",0.432
9,"rf","no",0.1
9,"rf","no",0.576
9,"rf","yes",0.746
9,"rf","no",0.328
9,"rf","no",0.084
9,"rf","no",0.408
9,"rf","no",0.184
9,"rf","yes",0.49
9,"rf","no",0.154
9,"rf","no",0.448
9,"rf","no",0.452
9,"rf","yes",0.234
9,"rf","no",0.402
9,"rf","no",0.134
9,"rf","no",0.104
9,"rf","no",0.208
9,"rf","yes",0.55
9,"rf","yes",0.502
9,"rf","no",0.092
9,"rf","yes",0.242
9,"rf","no",0.166
9,"rf","yes",0.418
9,"rf","yes",0.44
9,"rf","no",0.136
9,"rf","no",0.638
