"Fold","Model","TrueLabel","PredictedProb"
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.67651632970451
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.409090909090909
6,"rpart","no",0.163151364764268
6,"rpart","no",0.67651632970451
6,"rpart","no",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.67651632970451
6,"rpart","yes",0.67651632970451
6,"rpart","yes",0.409090909090909
6,"rpart","no",0.2703125
6,"rpart","no",0.2703125
6,"rpart","yes",0.163151364764268
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.2703125
6,"rpart","yes",0.67651632970451
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.163151364764268
6,"rpart","no",0.729166666666667
6,"rpart","no",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.163151364764268
6,"rpart","no",0.409090909090909
6,"rpart","yes",0.409090909090909
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.163151364764268
6,"rpart","no",0.67651632970451
6,"rpart","no",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.2703125
6,"rpart","no",0.2703125
6,"rpart","no",0.2703125
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.67651632970451
6,"rpart","yes",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.409090909090909
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.379310344827586
6,"rpart","no",0.2703125
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.163151364764268
6,"rpart","no",0.67651632970451
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.2703125
6,"rpart","no",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.2703125
6,"rpart","yes",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","no",0.2703125
6,"rpart","no",0.2703125
6,"rpart","no",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","no",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.163151364764268
6,"rpart","no",0.409090909090909
6,"rpart","no",0.163151364764268
6,"rpart","no",0.2703125
6,"rpart","no",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","no",0.2703125
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","no",0.592964824120603
6,"rpart","yes",0.2703125
6,"rpart","no",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.67651632970451
6,"rpart","yes",0.409090909090909
6,"rpart","no",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","no",0.2703125
6,"rpart","yes",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.2703125
6,"rpart","no",0.2703125
6,"rpart","no",0.409090909090909
6,"rpart","no",0.163151364764268
6,"rpart","no",0.67651632970451
6,"rpart","no",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.163151364764268
6,"rpart","no",0.592964824120603
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.379310344827586
6,"rpart","no",0.163151364764268
6,"rpart","no",0.592964824120603
6,"rpart","no",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","no",0.379310344827586
6,"rpart","no",0.163151364764268
6,"rpart","no",0.379310344827586
6,"rpart","no",0.379310344827586
6,"rpart","no",0.379310344827586
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.592964824120603
6,"rpart","no",0.163151364764268
6,"rpart","no",0.592964824120603
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.409090909090909
6,"rpart","no",0.163151364764268
6,"rpart","no",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.163151364764268
6,"rpart","no",0.592964824120603
6,"rpart","no",0.379310344827586
6,"rpart","no",0.729166666666667
6,"rpart","no",0.379310344827586
6,"rpart","yes",0.67651632970451
6,"rpart","yes",0.163151364764268
6,"rpart","yes",0.2703125
6,"rpart","yes",0.67651632970451
6,"rpart","yes",0.379310344827586
6,"rpart","yes",0.592964824120603
6,"rpart","yes",0.592964824120603
6,"rpart","no",0.592964824120603
6,"rpart","no",0.379310344827586
6,"rpart","no",0.592964824120603
6,"rpart","no",0.592964824120603
6,"rpart","yes",0.379310344827586
6,"rpart","no",0.409090909090909
6,"rpart","no",0.163151364764268
6,"rpart","no",0.379310344827586
6,"rpart","no",0.379310344827586
6,"rpart","yes",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.592964824120603
6,"rpart","yes",0.379310344827586
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.163151364764268
6,"rpart","no",0.67651632970451
6,"rpart","yes",0.67651632970451
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.2703125
6,"rpart","no",0.67651632970451
6,"rpart","no",0.163151364764268
6,"rpart","no",0.379310344827586
6,"rpart","yes",0.379310344827586
6,"rpart","no",0.379310344827586
6,"rpart","yes",0.592964824120603
6,"rpart","no",0.2703125
6,"rpart","yes",0.409090909090909
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.592964824120603
6,"rpart","no",0.379310344827586
6,"rpart","no",0.163151364764268
6,"rpart","no",0.592964824120603
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.592964824120603
6,"rpart","no",0.379310344827586
6,"rpart","yes",0.592964824120603
6,"rpart","no",0.379310344827586
6,"rpart","no",0.163151364764268
6,"rpart","no",0.379310344827586
6,"rpart","yes",0.379310344827586
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.163151364764268
6,"rpart","yes",0.592964824120603
6,"rpart","no",0.592964824120603
6,"rpart","yes",0.379310344827586
6,"rpart","no",0.379310344827586
6,"rpart","no",0.379310344827586
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.379310344827586
6,"rpart","no",0.379310344827586
6,"rpart","yes",0.163151364764268
6,"rpart","yes",0.379310344827586
6,"rpart","no",0.379310344827586
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.379310344827586
6,"rpart","no",0.379310344827586
6,"rpart","yes",0.592964824120603
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.379310344827586
6,"rpart","yes",0.379310344827586
6,"rpart","no",0.2703125
6,"rpart","yes",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.2703125
6,"rpart","yes",0.163151364764268
6,"rpart","yes",0.592964824120603
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.379310344827586
6,"rpart","no",0.379310344827586
6,"rpart","yes",0.592964824120603
6,"rpart","no",0.163151364764268
6,"rpart","no",0.379310344827586
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.592964824120603
6,"rpart","yes",0.592964824120603
6,"rpart","yes",0.379310344827586
6,"rpart","yes",0.379310344827586
6,"rpart","yes",0.592964824120603
6,"rpart","no",0.379310344827586
7,"rpart","no",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","no",0.685185185185185
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","no",0.407582938388626
7,"rpart","no",0.685185185185185
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.685185185185185
7,"rpart","yes",0.162478082992402
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.282958199356913
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.407582938388626
7,"rpart","yes",0.282958199356913
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.282958199356913
7,"rpart","no",0.282958199356913
7,"rpart","yes",0.162478082992402
7,"rpart","yes",0.685185185185185
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","yes",0.282958199356913
7,"rpart","no",0.282958199356913
7,"rpart","no",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","no",0.685185185185185
7,"rpart","no",0.717391304347826
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","no",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","no",0.282958199356913
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","yes",0.407582938388626
7,"rpart","yes",0.282958199356913
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.282958199356913
7,"rpart","no",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","no",0.282958199356913
7,"rpart","no",0.162478082992402
7,"rpart","no",0.407582938388626
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.282958199356913
7,"rpart","yes",0.282958199356913
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","yes",0.282958199356913
7,"rpart","no",0.407582938388626
7,"rpart","yes",0.162478082992402
7,"rpart","no",0.407582938388626
7,"rpart","yes",0.282958199356913
7,"rpart","no",0.685185185185185
7,"rpart","no",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.685185185185185
7,"rpart","no",0.282958199356913
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","yes",0.282958199356913
7,"rpart","no",0.282958199356913
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.407582938388626
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.685185185185185
7,"rpart","yes",0.162478082992402
7,"rpart","yes",0.407582938388626
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","no",0.282958199356913
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.407582938388626
7,"rpart","yes",0.282958199356913
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.282958199356913
7,"rpart","no",0.282958199356913
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.282958199356913
7,"rpart","yes",0.685185185185185
7,"rpart","yes",0.685185185185185
7,"rpart","yes",0.685185185185185
7,"rpart","yes",0.685185185185185
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.685185185185185
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.297297297297297
7,"rpart","yes",0.685185185185185
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.685185185185185
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.407582938388626
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.685185185185185
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.407582938388626
7,"rpart","yes",0.685185185185185
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","yes",0.282958199356913
7,"rpart","no",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.407582938388626
7,"rpart","yes",0.717391304347826
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.407582938388626
7,"rpart","no",0.685185185185185
7,"rpart","no",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","no",0.685185185185185
7,"rpart","yes",0.162478082992402
7,"rpart","no",0.685185185185185
7,"rpart","no",0.282958199356913
7,"rpart","no",0.407582938388626
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.685185185185185
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.685185185185185
7,"rpart","yes",0.282958199356913
7,"rpart","yes",0.407582938388626
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.685185185185185
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.407582938388626
7,"rpart","yes",0.282958199356913
7,"rpart","no",0.407582938388626
7,"rpart","no",0.162478082992402
7,"rpart","no",0.685185185185185
7,"rpart","no",0.685185185185185
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.407582938388626
7,"rpart","no",0.717391304347826
7,"rpart","yes",0.685185185185185
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.685185185185185
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.282958199356913
7,"rpart","no",0.282958199356913
7,"rpart","no",0.685185185185185
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.685185185185185
7,"rpart","yes",0.407582938388626
7,"rpart","yes",0.717391304347826
7,"rpart","no",0.282958199356913
7,"rpart","yes",0.282958199356913
7,"rpart","yes",0.407582938388626
7,"rpart","no",0.162478082992402
7,"rpart","no",0.407582938388626
7,"rpart","yes",0.282958199356913
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.685185185185185
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.407582938388626
7,"rpart","no",0.282958199356913
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.282958199356913
7,"rpart","no",0.282958199356913
7,"rpart","no",0.162478082992402
7,"rpart","no",0.685185185185185
7,"rpart","no",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.282958199356913
7,"rpart","no",0.282958199356913
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","no",0.685185185185185
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.282958199356913
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.685185185185185
7,"rpart","yes",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","yes",0.162478082992402
7,"rpart","no",0.407582938388626
7,"rpart","no",0.162478082992402
7,"rpart","no",0.407582938388626
7,"rpart","no",0.282958199356913
7,"rpart","no",0.282958199356913
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.162478082992402
7,"rpart","yes",0.407582938388626
7,"rpart","no",0.685185185185185
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.282958199356913
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.685185185185185
7,"rpart","no",0.407582938388626
7,"rpart","no",0.282958199356913
7,"rpart","no",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","yes",0.717391304347826
7,"rpart","yes",0.407582938388626
7,"rpart","no",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","yes",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","no",0.282958199356913
7,"rpart","no",0.407582938388626
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.297297297297297
7,"rpart","yes",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","no",0.282958199356913
7,"rpart","no",0.685185185185185
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.685185185185185
7,"rpart","yes",0.282958199356913
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.282958199356913
7,"rpart","yes",0.576158940397351
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.407582938388626
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.162478082992402
7,"rpart","no",0.576158940397351
7,"rpart","yes",0.576158940397351
7,"rpart","yes",0.576158940397351
7,"rpart","no",0.576158940397351
7,"rpart","yes",0.297297297297297
7,"rpart","yes",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.297297297297297
7,"rpart","no",0.576158940397351
7,"rpart","yes",0.576158940397351
7,"rpart","no",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","no",0.576158940397351
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.282958199356913
7,"rpart","no",0.162478082992402
7,"rpart","no",0.297297297297297
7,"rpart","yes",0.407582938388626
7,"rpart","yes",0.576158940397351
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.282958199356913
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","yes",0.162478082992402
7,"rpart","yes",0.162478082992402
7,"rpart","no",0.162478082992402
7,"rpart","no",0.162478082992402
