"Fold","Model","TrueLabel","PredictedProb"
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.728395061728395
10,"rpart","no",0.272419627749577
10,"rpart","no",0.588972431077694
10,"rpart","no",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","no",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.588972431077694
10,"rpart","yes",0.159530791788856
10,"rpart","yes",0.272419627749577
10,"rpart","no",0.272419627749577
10,"rpart","yes",0.588972431077694
10,"rpart","no",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.272419627749577
10,"rpart","no",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.588972431077694
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","no",0.272419627749577
10,"rpart","no",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.159530791788856
10,"rpart","yes",0.272419627749577
10,"rpart","yes",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.272419627749577
10,"rpart","no",0.330357142857143
10,"rpart","yes",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.159530791788856
10,"rpart","no",0.272419627749577
10,"rpart","no",0.728395061728395
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.588972431077694
10,"rpart","yes",0.588972431077694
10,"rpart","no",0.272419627749577
10,"rpart","yes",0.728395061728395
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.159530791788856
10,"rpart","yes",0.728395061728395
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.159530791788856
10,"rpart","yes",0.159530791788856
10,"rpart","yes",0.159530791788856
10,"rpart","no",0.272419627749577
10,"rpart","yes",0.728395061728395
10,"rpart","yes",0.588972431077694
10,"rpart","no",0.159530791788856
10,"rpart","no",0.272419627749577
10,"rpart","yes",0.159530791788856
10,"rpart","no",0.272419627749577
10,"rpart","yes",0.588972431077694
10,"rpart","no",0.728395061728395
10,"rpart","yes",0.588972431077694
10,"rpart","yes",0.588972431077694
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.728395061728395
10,"rpart","yes",0.728395061728395
10,"rpart","yes",0.588972431077694
10,"rpart","no",0.159530791788856
10,"rpart","no",0.272419627749577
10,"rpart","yes",0.272419627749577
10,"rpart","yes",0.728395061728395
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.588972431077694
10,"rpart","yes",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.588972431077694
10,"rpart","no",0.159530791788856
10,"rpart","no",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.728395061728395
10,"rpart","no",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.588972431077694
10,"rpart","yes",0.728395061728395
10,"rpart","yes",0.728395061728395
10,"rpart","yes",0.588972431077694
10,"rpart","no",0.272419627749577
10,"rpart","yes",0.272419627749577
10,"rpart","no",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","no",0.728395061728395
10,"rpart","no",0.420600858369099
10,"rpart","no",0.272419627749577
10,"rpart","yes",0.272419627749577
10,"rpart","no",0.272419627749577
10,"rpart","yes",0.588972431077694
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.272419627749577
10,"rpart","no",0.272419627749577
10,"rpart","yes",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.588972431077694
10,"rpart","no",0.330357142857143
10,"rpart","no",0.159530791788856
10,"rpart","no",0.588972431077694
10,"rpart","no",0.588972431077694
10,"rpart","yes",0.588972431077694
10,"rpart","yes",0.159530791788856
10,"rpart","no",0.272419627749577
10,"rpart","yes",0.588972431077694
10,"rpart","no",0.159530791788856
10,"rpart","no",0.330357142857143
10,"rpart","yes",0.588972431077694
10,"rpart","no",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","no",0.272419627749577
10,"rpart","yes",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.588972431077694
10,"rpart","yes",0.159530791788856
10,"rpart","yes",0.588972431077694
10,"rpart","yes",0.588972431077694
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.588972431077694
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.728395061728395
10,"rpart","no",0.608695652173913
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.588972431077694
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.588972431077694
10,"rpart","no",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.588972431077694
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.728395061728395
10,"rpart","no",0.159530791788856
10,"rpart","no",0.588972431077694
10,"rpart","yes",0.728395061728395
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.272419627749577
10,"rpart","no",0.272419627749577
10,"rpart","no",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","no",0.728395061728395
10,"rpart","no",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.608695652173913
10,"rpart","no",0.272419627749577
10,"rpart","yes",0.588972431077694
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","no",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.272419627749577
10,"rpart","yes",0.728395061728395
10,"rpart","no",0.159530791788856
10,"rpart","no",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","no",0.330357142857143
10,"rpart","yes",0.588972431077694
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.728395061728395
10,"rpart","yes",0.272419627749577
10,"rpart","no",0.272419627749577
10,"rpart","yes",0.272419627749577
10,"rpart","yes",0.272419627749577
10,"rpart","yes",0.420600858369099
10,"rpart","yes",0.159530791788856
10,"rpart","yes",0.588972431077694
10,"rpart","no",0.588972431077694
10,"rpart","yes",0.728395061728395
10,"rpart","no",0.728395061728395
10,"rpart","no",0.272419627749577
10,"rpart","yes",0.728395061728395
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.420600858369099
10,"rpart","yes",0.608695652173913
10,"rpart","no",0.420600858369099
10,"rpart","no",0.159530791788856
10,"rpart","no",0.330357142857143
10,"rpart","no",0.588972431077694
10,"rpart","yes",0.420600858369099
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.420600858369099
10,"rpart","no",0.159530791788856
10,"rpart","no",0.608695652173913
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.728395061728395
10,"rpart","no",0.159530791788856
10,"rpart","no",0.608695652173913
10,"rpart","no",0.420600858369099
10,"rpart","yes",0.420600858369099
10,"rpart","yes",0.588972431077694
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.272419627749577
10,"rpart","yes",0.420600858369099
10,"rpart","no",0.420600858369099
10,"rpart","no",0.159530791788856
10,"rpart","no",0.420600858369099
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.420600858369099
10,"rpart","no",0.608695652173913
10,"rpart","yes",0.608695652173913
10,"rpart","yes",0.272419627749577
10,"rpart","yes",0.608695652173913
10,"rpart","yes",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.420600858369099
10,"rpart","yes",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.608695652173913
10,"rpart","yes",0.159530791788856
10,"rpart","no",0.608695652173913
10,"rpart","no",0.272419627749577
10,"rpart","yes",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.608695652173913
10,"rpart","yes",0.608695652173913
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.420600858369099
10,"rpart","no",0.420600858369099
10,"rpart","yes",0.420600858369099
10,"rpart","no",0.159530791788856
10,"rpart","no",0.420600858369099
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.728395061728395
10,"rpart","yes",0.608695652173913
10,"rpart","no",0.608695652173913
10,"rpart","yes",0.608695652173913
10,"rpart","yes",0.159530791788856
10,"rpart","yes",0.420600858369099
10,"rpart","no",0.420600858369099
10,"rpart","yes",0.608695652173913
10,"rpart","no",0.608695652173913
10,"rpart","yes",0.608695652173913
10,"rpart","no",0.420600858369099
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.608695652173913
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.608695652173913
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.159530791788856
10,"rpart","yes",0.608695652173913
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.608695652173913
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.159530791788856
10,"rpart","yes",0.608695652173913
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.159530791788856
10,"rpart","yes",0.608695652173913
10,"rpart","yes",0.588972431077694
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.420600858369099
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.159530791788856
10,"rpart","yes",0.159530791788856
10,"rpart","yes",0.159530791788856
10,"rpart","yes",0.420600858369099
1,"rf","no",0.438
1,"rf","no",0.026
1,"rf","no",0.014
1,"rf","no",0.348
1,"rf","yes",0.258
1,"rf","no",0.25
1,"rf","no",0.266
1,"rf","no",0.278
1,"rf","yes",0.672
1,"rf","yes",0.772
1,"rf","no",0.136
1,"rf","no",0.42
1,"rf","no",0.12
1,"rf","no",0.098
1,"rf","yes",0.722
1,"rf","yes",0.834
1,"rf","no",0.156
1,"rf","yes",0.306
1,"rf","yes",0.618
1,"rf","no",0.07
1,"rf","no",0.104
1,"rf","yes",0.36
1,"rf","no",0.2
1,"rf","no",0.092
1,"rf","no",0.048
1,"rf","no",0.57
1,"rf","no",0.062
1,"rf","yes",0.422
1,"rf","no",0.196
1,"rf","no",0.3
1,"rf","no",0.164
1,"rf","no",0.222
1,"rf","no",0.5
1,"rf","no",0.604
1,"rf","no",0.104
1,"rf","no",0.216
1,"rf","yes",0.246
1,"rf","no",0.09
1,"rf","no",0.074
1,"rf","no",0.322
1,"rf","yes",0.756
1,"rf","no",0.078
1,"rf","no",0.422
1,"rf","no",0.648
1,"rf","no",0.174
1,"rf","yes",0.554
1,"rf","no",0.124
1,"rf","no",0.24
1,"rf","no",0.716
1,"rf","no",0.25
1,"rf","no",0.388
1,"rf","no",0.832
1,"rf","no",0.274
1,"rf","no",0.178
1,"rf","no",0.368
1,"rf","no",0.358
1,"rf","no",0.118
1,"rf","yes",0.516
1,"rf","no",0.728
1,"rf","yes",0.474
1,"rf","no",0.082
1,"rf","yes",0.106
1,"rf","no",0.342
1,"rf","no",0.304
1,"rf","no",0.078
1,"rf","no",0.178
1,"rf","yes",0.58
1,"rf","no",0.02
1,"rf","yes",0.62
1,"rf","no",0.058
1,"rf","no",0.486
1,"rf","no",0.206
1,"rf","no",0.052
1,"rf","no",0.514
1,"rf","yes",0.488
1,"rf","no",0.13
1,"rf","no",0.148
1,"rf","yes",0.084
1,"rf","no",0.352
1,"rf","no",0.322
1,"rf","no",0.068
1,"rf","no",0.22
1,"rf","no",0.18
1,"rf","no",0.544
1,"rf","no",0.136
1,"rf","no",0.226
1,"rf","no",0.172
1,"rf","no",0.182
1,"rf","no",0.092
1,"rf","no",0.19
1,"rf","no",0.104
1,"rf","no",0.106
1,"rf","yes",0.314
1,"rf","yes",0.414
1,"rf","yes",0.802
1,"rf","no",0.342
1,"rf","no",0.024
1,"rf","no",0.528
1,"rf","no",0.068
1,"rf","no",0.142
1,"rf","no",0.102
1,"rf","yes",0.602
1,"rf","no",0.006
1,"rf","yes",0.402
1,"rf","no",0.228
1,"rf","yes",0.216
1,"rf","no",0.346
1,"rf","no",0.222
1,"rf","no",0.156
1,"rf","no",0.556
1,"rf","no",0.414
1,"rf","no",0.254
1,"rf","yes",0.294
1,"rf","no",0.162
1,"rf","yes",0.682
1,"rf","yes",0.634
1,"rf","no",0.244
1,"rf","no",0.104
1,"rf","no",0.104
1,"rf","no",0.072
1,"rf","yes",0.164
1,"rf","no",0.088
1,"rf","no",0.338
1,"rf","no",0.184
1,"rf","no",0.334
1,"rf","no",0.028
1,"rf","no",0.094
1,"rf","no",0.034
1,"rf","no",0.032
1,"rf","no",0.076
1,"rf","no",0.196
1,"rf","yes",0.568
1,"rf","no",0.07
1,"rf","yes",0.704
1,"rf","no",0.35
1,"rf","yes",0.778
1,"rf","no",0.196
1,"rf","no",0.77
1,"rf","no",0.664
1,"rf","yes",0.74
1,"rf","no",0.446
1,"rf","yes",0.718
1,"rf","no",0.272
1,"rf","no",0.076
1,"rf","no",0.736
1,"rf","yes",0.588
1,"rf","yes",0.376
1,"rf","no",0.032
1,"rf","yes",0.544
1,"rf","no",0.038
1,"rf","no",0.11
1,"rf","no",0.32
1,"rf","no",0.466
1,"rf","no",0.398
1,"rf","no",0.166
1,"rf","no",0.052
1,"rf","yes",0.186
1,"rf","no",0.042
1,"rf","yes",0.65
1,"rf","yes",0.32
1,"rf","no",0.156
1,"rf","no",0.042
1,"rf","yes",0.638
1,"rf","no",0.11
1,"rf","no",0.792
1,"rf","yes",0.436
1,"rf","no",0.17
1,"rf","no",0.2
1,"rf","yes",0.57
1,"rf","no",0.224
1,"rf","yes",0.548
1,"rf","no",0.304
1,"rf","no",0.088
1,"rf","no",0.126
1,"rf","no",0.228
1,"rf","no",0.41
1,"rf","no",0.498
1,"rf","yes",0.18
1,"rf","yes",0.284
1,"rf","yes",0.562
1,"rf","yes",0.058
1,"rf","no",0.02
1,"rf","yes",0.716
1,"rf","yes",0.592
1,"rf","no",0.374
1,"rf","no",0.014
1,"rf","no",0.018
1,"rf","yes",0.498
1,"rf","no",0.594
1,"rf","yes",0.64
1,"rf","yes",0.698
1,"rf","yes",0.67
1,"rf","no",0.584
1,"rf","yes",0.388
1,"rf","yes",0.726
1,"rf","yes",0.574
1,"rf","no",0.374
1,"rf","no",0.608
1,"rf","no",0.314
1,"rf","yes",0.516
1,"rf","no",0.34
1,"rf","yes",0.654
1,"rf","no",0.424
1,"rf","no",0.318
1,"rf","no",0.192
1,"rf","no",0.106
1,"rf","no",0.556
1,"rf","yes",0.266
1,"rf","no",0.224
1,"rf","no",0.178
1,"rf","no",0.454
1,"rf","yes",0.54
1,"rf","yes",0.554
1,"rf","no",0.38
1,"rf","yes",0.172
1,"rf","no",0.202
1,"rf","no",0.27
1,"rf","no",0.066
1,"rf","no",0.276
1,"rf","no",0.252
1,"rf","no",0.444
1,"rf","no",0.482
1,"rf","yes",0.14
1,"rf","no",0.03
1,"rf","no",0.194
1,"rf","no",0.254
1,"rf","no",0.142
1,"rf","no",0.672
1,"rf","no",0.08
1,"rf","no",0.038
1,"rf","yes",0.488
1,"rf","no",0.042
1,"rf","no",0.146
1,"rf","yes",0.572
1,"rf","yes",0.708
1,"rf","yes",0.532
1,"rf","no",0.276
1,"rf","no",0.098
1,"rf","yes",0.288
1,"rf","no",0.402
1,"rf","no",0.374
1,"rf","no",0.042
1,"rf","yes",0.252
1,"rf","no",0.488
1,"rf","no",0.194
1,"rf","no",0.062
1,"rf","no",0.254
1,"rf","yes",0.116
1,"rf","no",0.146
1,"rf","no",0.192
1,"rf","no",0.03
1,"rf","yes",0.762
1,"rf","no",0.328
1,"rf","no",0.152
1,"rf","yes",0.418
1,"rf","no",0.064
1,"rf","yes",0.242
1,"rf","no",0.14
1,"rf","no",0.068
1,"rf","no",0.108
1,"rf","yes",0.648
1,"rf","no",0.174
1,"rf","no",0.158
1,"rf","yes",0.668
1,"rf","yes",0.728
1,"rf","no",0.144
1,"rf","no",0.012
1,"rf","no",0.524
1,"rf","no",0.236
1,"rf","no",0.35
1,"rf","yes",0.516
1,"rf","no",0.048
1,"rf","no",0.786
1,"rf","no",0.074
1,"rf","no",0.082
1,"rf","no",0.414
1,"rf","no",0.046
1,"rf","no",0.1
1,"rf","yes",0.696
1,"rf","no",0.244
1,"rf","no",0.3
1,"rf","yes",0.81
1,"rf","yes",0.658
1,"rf","no",0.106
1,"rf","yes",0.724
1,"rf","yes",0.222
1,"rf","yes",0.662
1,"rf","yes",0.186
1,"rf","yes",0.17
1,"rf","yes",0.726
1,"rf","yes",0.69
1,"rf","no",0.668
1,"rf","yes",0.436
1,"rf","yes",0.814
1,"rf","no",0.156
1,"rf","yes",0.498
1,"rf","no",0.032
1,"rf","no",0.734
1,"rf","no",0.004
1,"rf","no",0.226
1,"rf","no",0.036
1,"rf","yes",0.186
1,"rf","yes",0.09
1,"rf","no",0.328
1,"rf","no",0.086
1,"rf","yes",0.138
1,"rf","yes",0.562
1,"rf","yes",0.494
1,"rf","no",0.722
1,"rf","yes",0.764
1,"rf","no",0.208
1,"rf","yes",0.374
1,"rf","yes",0.112
1,"rf","no",0.23
1,"rf","no",0.094
1,"rf","yes",0.656
1,"rf","yes",0.678
1,"rf","no",0.288
1,"rf","no",0
1,"rf","no",0.156
1,"rf","no",0.638
1,"rf","yes",0.142
1,"rf","yes",0.212
1,"rf","no",0.71
1,"rf","no",0.078
1,"rf","no",0.194
1,"rf","no",0.856
1,"rf","no",0.774
1,"rf","yes",0.792
1,"rf","no",0.156
1,"rf","no",0.224
1,"rf","yes",0.296
1,"rf","yes",0.636
1,"rf","yes",0.742
1,"rf","no",0.374
1,"rf","yes",0.706
1,"rf","yes",0.59
1,"rf","yes",0.13
1,"rf","no",0.03
1,"rf","yes",0.022
1,"rf","no",0.236
1,"rf","no",0.09
1,"rf","no",0
1,"rf","no",0.268
1,"rf","no",0.286
1,"rf","no",0.066
1,"rf","yes",0.438
1,"rf","no",0.32
1,"rf","yes",0.424
1,"rf","no",0.254
1,"rf","no",0.3
1,"rf","yes",0.538
1,"rf","no",0.476
1,"rf","yes",0.528
1,"rf","no",0.352
1,"rf","yes",0.236
1,"rf","yes",0.492
1,"rf","no",0.396
1,"rf","no",0.154
1,"rf","yes",0.81
1,"rf","no",0.11
1,"rf","no",0.322
1,"rf","no",0.626
1,"rf","no",0.008
1,"rf","no",0.434
1,"rf","yes",0.26
1,"rf","no",0.22
1,"rf","no",0.12
1,"rf","yes",0.812
