"Fold","Model","TrueLabel","PredictedProb"
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.809259259259259
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.736111111111111
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.736111111111111
6,"rpart","yes",0.715568862275449
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.366336633663366
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","yes",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.715568862275449
6,"rpart","no",0.715568862275449
6,"rpart","no",0.312554872695347
6,"rpart","no",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.809259259259259
6,"rpart","yes",0.312554872695347
6,"rpart","yes",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.715568862275449
6,"rpart","no",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.809259259259259
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.809259259259259
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.809259259259259
6,"rpart","no",0.366336633663366
6,"rpart","yes",0.809259259259259
6,"rpart","yes",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.366336633663366
6,"rpart","no",0.809259259259259
6,"rpart","no",0.809259259259259
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.809259259259259
6,"rpart","yes",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.366336633663366
6,"rpart","no",0.809259259259259
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","yes",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.312554872695347
6,"rpart","no",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.366336633663366
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.312554872695347
6,"rpart","yes",0.312554872695347
6,"rpart","no",0.809259259259259
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.715568862275449
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.366336633663366
6,"rpart","yes",0.366336633663366
6,"rpart","yes",0.809259259259259
6,"rpart","yes",0.809259259259259
6,"rpart","yes",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","yes",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.715568862275449
6,"rpart","yes",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","yes",0.809259259259259
6,"rpart","yes",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.809259259259259
6,"rpart","yes",0.809259259259259
6,"rpart","yes",0.312554872695347
6,"rpart","yes",0.715568862275449
6,"rpart","no",0.366336633663366
6,"rpart","yes",0.403726708074534
6,"rpart","no",0.366336633663366
6,"rpart","no",0.366336633663366
6,"rpart","no",0.403726708074534
6,"rpart","no",0.403726708074534
6,"rpart","no",0.715568862275449
6,"rpart","yes",0.715568862275449
6,"rpart","no",0.403726708074534
6,"rpart","yes",0.403726708074534
6,"rpart","yes",0.715568862275449
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","no",0.366336633663366
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.366336633663366
6,"rpart","no",0.366336633663366
6,"rpart","no",0.366336633663366
6,"rpart","no",0.715568862275449
6,"rpart","no",0.403726708074534
6,"rpart","no",0.312554872695347
6,"rpart","no",0.403726708074534
6,"rpart","yes",0.715568862275449
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.715568862275449
6,"rpart","no",0.366336633663366
6,"rpart","no",0.403726708074534
6,"rpart","yes",0.736111111111111
6,"rpart","no",0.403726708074534
6,"rpart","no",0.403726708074534
6,"rpart","no",0.366336633663366
6,"rpart","no",0.809259259259259
6,"rpart","no",0.403726708074534
6,"rpart","yes",0.366336633663366
6,"rpart","no",0.366336633663366
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","no",0.366336633663366
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.715568862275449
6,"rpart","no",0.366336633663366
6,"rpart","yes",0.715568862275449
6,"rpart","yes",0.366336633663366
6,"rpart","no",0.403726708074534
6,"rpart","no",0.403726708074534
6,"rpart","no",0.715568862275449
6,"rpart","yes",0.366336633663366
6,"rpart","yes",0.715568862275449
6,"rpart","yes",0.312554872695347
6,"rpart","no",0.403726708074534
6,"rpart","no",0.403726708074534
6,"rpart","no",0.715568862275449
6,"rpart","no",0.715568862275449
6,"rpart","no",0.403726708074534
6,"rpart","yes",0.403726708074534
6,"rpart","yes",0.715568862275449
6,"rpart","no",0.403726708074534
6,"rpart","no",0.715568862275449
6,"rpart","no",0.403726708074534
6,"rpart","yes",0.715568862275449
6,"rpart","no",0.366336633663366
6,"rpart","yes",0.715568862275449
6,"rpart","yes",0.715568862275449
6,"rpart","yes",0.809259259259259
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.403726708074534
6,"rpart","yes",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.715568862275449
6,"rpart","no",0.809259259259259
6,"rpart","yes",0.715568862275449
6,"rpart","yes",0.366336633663366
6,"rpart","no",0.403726708074534
6,"rpart","no",0.715568862275449
6,"rpart","no",0.715568862275449
6,"rpart","yes",0.715568862275449
6,"rpart","no",0.403726708074534
6,"rpart","yes",0.809259259259259
6,"rpart","yes",0.366336633663366
6,"rpart","no",0.715568862275449
6,"rpart","no",0.366336633663366
6,"rpart","yes",0.715568862275449
6,"rpart","no",0.715568862275449
6,"rpart","yes",0.715568862275449
6,"rpart","no",0.715568862275449
6,"rpart","yes",0.715568862275449
6,"rpart","yes",0.403726708074534
6,"rpart","no",0.715568862275449
6,"rpart","yes",0.715568862275449
6,"rpart","no",0.715568862275449
6,"rpart","no",0.366336633663366
6,"rpart","no",0.403726708074534
6,"rpart","yes",0.403726708074534
6,"rpart","no",0.366336633663366
6,"rpart","yes",0.403726708074534
6,"rpart","yes",0.366336633663366
6,"rpart","yes",0.715568862275449
6,"rpart","yes",0.715568862275449
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.403726708074534
6,"rpart","yes",0.715568862275449
6,"rpart","yes",0.715568862275449
6,"rpart","yes",0.715568862275449
6,"rpart","no",0.715568862275449
6,"rpart","no",0.312554872695347
6,"rpart","no",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.366336633663366
6,"rpart","yes",0.715568862275449
6,"rpart","yes",0.715568862275449
6,"rpart","no",0.403726708074534
6,"rpart","yes",0.715568862275449
6,"rpart","yes",0.715568862275449
6,"rpart","no",0.715568862275449
7,"rpart","no",0.758581235697941
7,"rpart","yes",0.305084745762712
7,"rpart","no",0.655405405405405
7,"rpart","no",0.758581235697941
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.305084745762712
7,"rpart","no",0.758581235697941
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.758581235697941
7,"rpart","yes",0.305084745762712
7,"rpart","yes",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.758581235697941
7,"rpart","yes",0.758581235697941
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.758581235697941
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.305084745762712
7,"rpart","yes",0.305084745762712
7,"rpart","no",0.758581235697941
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.295698924731183
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.305084745762712
7,"rpart","no",0.758581235697941
7,"rpart","no",0.305084745762712
7,"rpart","no",0.295698924731183
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.295698924731183
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.758581235697941
7,"rpart","yes",0.305084745762712
7,"rpart","yes",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.563025210084034
7,"rpart","yes",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.758581235697941
7,"rpart","yes",0.305084745762712
7,"rpart","yes",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.758581235697941
7,"rpart","yes",0.305084745762712
7,"rpart","yes",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.295698924731183
7,"rpart","yes",0.758581235697941
7,"rpart","no",0.758581235697941
7,"rpart","no",0.305084745762712
7,"rpart","no",0.758581235697941
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.758581235697941
7,"rpart","no",0.758581235697941
7,"rpart","yes",0.305084745762712
7,"rpart","yes",0.563025210084034
7,"rpart","yes",0.305084745762712
7,"rpart","yes",0.305084745762712
7,"rpart","yes",0.758581235697941
7,"rpart","yes",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.758581235697941
7,"rpart","yes",0.758581235697941
7,"rpart","no",0.295698924731183
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.305084745762712
7,"rpart","no",0.655405405405405
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.758581235697941
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.758581235697941
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.305084745762712
7,"rpart","yes",0.758581235697941
7,"rpart","yes",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.758581235697941
7,"rpart","yes",0.305084745762712
7,"rpart","no",0.758581235697941
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.758581235697941
7,"rpart","yes",0.758581235697941
7,"rpart","yes",0.758581235697941
7,"rpart","yes",0.655405405405405
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.305084745762712
7,"rpart","yes",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.758581235697941
7,"rpart","no",0.305084745762712
7,"rpart","no",0.758581235697941
7,"rpart","yes",0.758581235697941
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.655405405405405
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.305084745762712
7,"rpart","yes",0.758581235697941
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.758581235697941
7,"rpart","no",0.305084745762712
7,"rpart","no",0.758581235697941
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.758581235697941
7,"rpart","no",0.758581235697941
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.563025210084034
7,"rpart","no",0.758581235697941
7,"rpart","yes",0.758581235697941
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.655405405405405
7,"rpart","yes",0.758581235697941
7,"rpart","yes",0.758581235697941
7,"rpart","yes",0.305084745762712
7,"rpart","yes",0.758581235697941
7,"rpart","no",0.655405405405405
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.655405405405405
7,"rpart","yes",0.758581235697941
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.758581235697941
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.758581235697941
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.758581235697941
7,"rpart","yes",0.563025210084034
7,"rpart","yes",0.305084745762712
7,"rpart","no",0.758581235697941
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.758581235697941
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.758581235697941
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.295698924731183
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.758581235697941
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.758581235697941
7,"rpart","no",0.655405405405405
7,"rpart","yes",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.758581235697941
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","no",0.305084745762712
7,"rpart","yes",0.305084745762712
