"Fold","Model","TrueLabel","PredictedProb"
3,"glm","no",0.487490975307152
3,"glm","no",0.555318853459242
3,"glm","no",0.109600919271334
3,"glm","yes",0.863464607085734
3,"glm","no",0.362416424750039
3,"glm","yes",0.799998763487473
3,"glm","no",0.795884845434288
3,"glm","no",0.39189724013192
3,"glm","yes",0.905879466300689
3,"glm","no",0.750803950250926
3,"glm","no",0.353175318191895
3,"glm","yes",0.87251643598096
3,"glm","no",0.213728729522171
3,"glm","no",0.605927285897694
3,"glm","no",0.567442170867501
3,"glm","yes",0.933555095009024
3,"glm","no",0.0579784711746808
3,"glm","no",0.35088739912828
3,"glm","no",0.286673700864773
3,"glm","no",0.734452165662495
3,"glm","no",0.696456889647819
3,"glm","no",0.520266431894466
3,"glm","yes",0.267518800585759
3,"glm","no",0.142272557912046
3,"glm","no",0.466401154366494
3,"glm","no",0.109198749893783
3,"glm","no",0.202669059717523
3,"glm","no",0.114059193787145
3,"glm","no",0.470162066990848
3,"glm","no",0.723508055452121
3,"glm","no",0.310866973817019
3,"glm","no",0.137978283781548
3,"glm","yes",0.594013288121959
3,"glm","no",0.230366301954712
3,"glm","no",0.158335038940516
3,"glm","no",0.51785846191369
3,"glm","no",0.114849261641746
3,"glm","yes",0.356764892777241
3,"glm","no",0.137753907811837
3,"glm","yes",0.849397506488522
3,"glm","yes",0.871505116516384
3,"glm","no",0.523239162585588
3,"glm","yes",0.59971623529913
3,"glm","no",0.382908583359121
3,"glm","yes",0.870904776957714
3,"glm","no",0.317609620634086
3,"glm","yes",0.753471748130795
3,"glm","no",0.130007497742894
3,"glm","yes",0.848027788949635
3,"glm","no",0.115200092743099
3,"glm","yes",0.87752483631876
3,"glm","no",0.789161560519078
3,"glm","no",0.293048868406196
3,"glm","no",0.164280130672486
3,"glm","no",0.0671036008908581
3,"glm","no",0.55942070835515
3,"glm","no",0.131935460912191
3,"glm","yes",0.779861245862397
3,"glm","no",0.188404565694565
3,"glm","no",0.330164853089527
3,"glm","no",0.212209904730946
3,"glm","no",0.425052161536975
3,"glm","no",0.403654852194944
3,"glm","yes",0.766308863844443
3,"glm","yes",0.867763195664004
3,"glm","no",0.110458648297793
3,"glm","yes",0.604982343346127
3,"glm","no",0.475028585706736
3,"glm","no",0.116133421731793
3,"glm","no",0.454172884733972
3,"glm","no",0.323140876877531
3,"glm","no",0.0631428560597417
3,"glm","no",0.392379664373853
3,"glm","no",0.151207337862362
3,"glm","no",0.384885643818749
3,"glm","no",0.119791359242499
3,"glm","no",0.227377424005081
3,"glm","no",0.70745253073162
3,"glm","yes",0.724881376610258
3,"glm","no",0.299727411985735
3,"glm","no",0.139258758682825
3,"glm","yes",0.905704260678296
3,"glm","no",0.0856783190735551
3,"glm","no",0.0942765755954628
3,"glm","no",0.313581901696507
3,"glm","no",0.270064777474685
3,"glm","no",0.159970770009931
3,"glm","no",0.141995334196049
3,"glm","yes",0.919588304749603
3,"glm","no",0.190640522273274
3,"glm","no",0.777429544205643
3,"glm","yes",0.940342259011848
3,"glm","no",0.462697436222014
3,"glm","no",0.634428085369798
3,"glm","yes",0.947407361485011
3,"glm","yes",0.208609451185071
3,"glm","yes",0.589869646167016
3,"glm","no",0.859724650478609
3,"glm","no",0.154389431135962
3,"glm","yes",0.862152315138711
3,"glm","no",0.432759031601866
3,"glm","yes",0.718742085016346
3,"glm","yes",0.961415677382998
3,"glm","yes",0.950908972072031
3,"glm","yes",0.880636300375667
3,"glm","no",0.828840823567951
3,"glm","yes",0.898581985329073
3,"glm","no",0.691888826339297
3,"glm","no",0.152890651131161
3,"glm","yes",0.117412134192113
3,"glm","yes",0.959033727713911
3,"glm","no",0.518264643481595
3,"glm","yes",0.9059899500544
3,"glm","no",0.788080706957479
3,"glm","no",0.383132998836294
3,"glm","no",0.733387939463404
3,"glm","no",0.211503101186717
3,"glm","no",0.69755817109101
3,"glm","no",0.512552574188278
3,"glm","no",0.162030479626661
3,"glm","yes",0.783922125733028
3,"glm","yes",0.75101659985184
3,"glm","no",0.365353523695777
3,"glm","no",0.873900719871567
3,"glm","no",0.142304033820242
3,"glm","no",0.102733035290518
3,"glm","yes",0.590131536395052
3,"glm","no",0.225306146906191
3,"glm","no",0.124891019757817
3,"glm","no",0.778177167281138
3,"glm","yes",0.434657086602347
3,"glm","yes",0.631653857182635
3,"glm","yes",0.549025043049455
3,"glm","yes",0.85756812430752
3,"glm","yes",0.42666922801638
3,"glm","no",0.146786870103842
3,"glm","yes",0.860751588067288
3,"glm","no",0.130537029952647
3,"glm","no",0.21623652180759
3,"glm","yes",0.481518825950067
3,"glm","no",0.342165209721437
3,"glm","yes",0.585751022979282
3,"glm","yes",0.724198764104026
3,"glm","yes",0.583269899669964
3,"glm","yes",0.666630886420106
3,"glm","no",0.395237160372277
3,"glm","no",0.249957161000271
3,"glm","yes",0.664487493682589
3,"glm","yes",0.869346749699966
3,"glm","yes",0.371786821248309
3,"glm","yes",0.564633982639917
3,"glm","yes",0.86767758083848
3,"glm","no",0.458575962228914
3,"glm","no",0.975585629121526
3,"glm","no",0.124198792656029
3,"glm","yes",0.880148775846805
3,"glm","no",0.208315191614429
3,"glm","no",0.848849844861098
3,"glm","yes",0.970604346528175
3,"glm","yes",0.711059599542302
3,"glm","yes",0.882215150543719
3,"glm","yes",0.314904118565209
3,"glm","no",0.115367430994839
3,"glm","no",0.523708085204964
3,"glm","no",0.652558567465901
3,"glm","no",0.640684446555825
3,"glm","yes",0.825990719223008
3,"glm","yes",0.864560104444161
3,"glm","no",0.16134539304182
3,"glm","yes",0.605864231109318
3,"glm","no",0.182481894011154
3,"glm","no",0.448808388278339
3,"glm","yes",0.286906500686219
3,"glm","no",0.134713086055111
3,"glm","no",0.282575654162475
3,"glm","no",0.409573045916569
3,"glm","no",0.302846914364656
3,"glm","no",0.132048602276141
3,"glm","no",0.27570743416003
3,"glm","yes",0.77557640552662
3,"glm","yes",0.839030670547861
3,"glm","yes",0.879651634020173
3,"glm","yes",0.582276418196397
3,"glm","no",0.398027830527298
3,"glm","no",0.308653675244309
3,"glm","yes",0.929485674528435
3,"glm","no",0.15759256484838
3,"glm","no",0.187578825597639
3,"glm","no",0.675220934370289
3,"glm","no",0.179021958575176
3,"glm","no",0.327681552853403
3,"glm","no",0.203508443737891
3,"glm","no",0.522751991110338
3,"glm","no",0.822760890661343
3,"glm","no",0.545443875332083
3,"glm","no",0.417496840982747
3,"glm","no",0.222536906451313
3,"glm","no",0.315826259561399
3,"glm","no",0.152706868752746
3,"glm","no",0.591692558888152
3,"glm","yes",0.202590423024377
3,"glm","no",0.430551078805826
3,"glm","no",0.081399863099817
3,"glm","no",0.580673691965288
3,"glm","no",0.148378806124564
3,"glm","no",0.178831653862242
3,"glm","no",0.151020792663356
3,"glm","no",0.208902914848691
3,"glm","no",0.101048657919635
3,"glm","no",0.336168234292775
3,"glm","no",0.372123940138048
3,"glm","no",0.147341116149591
3,"glm","yes",0.983987405449015
3,"glm","no",0.504107246874623
3,"glm","yes",0.73284376517289
3,"glm","yes",0.90678358298366
3,"glm","no",0.354824420679607
3,"glm","yes",0.765517968935004
3,"glm","no",0.192403492347177
3,"glm","no",0.373289083124474
3,"glm","no",0.672358095721331
3,"glm","no",0.2080789175813
3,"glm","no",0.0985973411527308
3,"glm","no",0.15491010665539
3,"glm","yes",0.814563798981363
3,"glm","yes",0.465915821218744
3,"glm","yes",0.955350036311108
3,"glm","yes",0.9136579516633
3,"glm","no",0.615536744735792
3,"glm","no",0.534134310674559
3,"glm","no",0.23064470644726
3,"glm","yes",0.702476731772391
3,"glm","no",0.130511406244112
3,"glm","yes",0.327924387756597
3,"glm","no",0.284243754421023
3,"glm","no",0.310524543079535
3,"glm","no",0.341307199790203
3,"glm","no",0.153286828335248
3,"glm","yes",0.742716674571948
3,"glm","no",0.233248671190231
3,"glm","no",0.364583579042643
3,"glm","no",0.117264298858645
3,"glm","no",0.249281303408959
3,"glm","no",0.242469550548114
3,"glm","yes",0.744718636765757
3,"glm","no",0.195179524111252
3,"glm","no",0.262149277548682
3,"glm","yes",0.761463183306536
3,"glm","yes",0.849460192344598
3,"glm","no",0.217126899577315
3,"glm","no",0.49209504985303
3,"glm","yes",0.973125540275667
3,"glm","no",0.144016406913189
3,"glm","no",0.156458622796784
3,"glm","no",0.464779566076833
3,"glm","yes",0.510225776554543
3,"glm","no",0.28011459692323
3,"glm","yes",0.340113932214356
3,"glm","no",0.074020557799236
3,"glm","no",0.513286840765214
3,"glm","no",0.35120021826571
3,"glm","no",0.222292041069674
3,"glm","no",0.755320829310104
3,"glm","no",0.788972190755002
3,"glm","no",0.718664349936825
3,"glm","no",0.582004017299114
3,"glm","no",0.296257849028745
3,"glm","yes",0.735369038058765
3,"glm","yes",0.771657942760603
3,"glm","no",0.203822839133045
3,"glm","no",0.254802716811049
3,"glm","no",0.756048017137467
3,"glm","no",0.646469392958832
3,"glm","no",0.850620081258358
3,"glm","no",0.460929378570522
3,"glm","no",0.635757980584132
3,"glm","no",0.674496177715333
3,"glm","no",0.447734336149594
3,"glm","no",0.626674346715514
3,"glm","no",0.70673758652324
3,"glm","no",0.258746530911918
3,"glm","yes",0.730601438057949
3,"glm","yes",0.657152219921477
3,"glm","no",0.347519865382308
3,"glm","no",0.257521681511301
3,"glm","no",0.0697383333349352
3,"glm","no",0.237425487481834
3,"glm","no",0.854475163933472
3,"glm","no",0.726018294947826
3,"glm","yes",0.594703063402941
3,"glm","no",0.272521526924229
3,"glm","no",0.182068602263862
3,"glm","no",0.193237379273936
3,"glm","no",0.282929210374918
3,"glm","no",0.44068067125846
3,"glm","no",0.435811760765827
3,"glm","yes",0.854464353216667
3,"glm","yes",0.230303755189274
3,"glm","no",0.147932978225528
3,"glm","no",0.456186746116965
3,"glm","no",0.463590088891033
3,"glm","no",0.22238352972469
3,"glm","yes",0.946952846549586
3,"glm","no",0.201326418073323
3,"glm","yes",0.410041150422252
3,"glm","no",0.528534495873316
3,"glm","yes",0.706334357753731
3,"glm","yes",0.274661715115219
3,"glm","no",0.102728908454153
3,"glm","yes",0.954139164732705
3,"glm","yes",0.256307152364315
3,"glm","no",0.541878237099608
3,"glm","no",0.50317942826902
3,"glm","yes",0.704464622061464
3,"glm","yes",0.611644140929294
3,"glm","no",0.280444777289472
3,"glm","no",0.468611736315627
3,"glm","yes",0.581021703054903
3,"glm","yes",0.798328332744729
3,"glm","no",0.505049886281322
3,"glm","no",0.290143162850372
3,"glm","no",0.444621457990474
3,"glm","yes",0.600180517750727
3,"glm","no",0.59107294015803
3,"glm","yes",0.550623333400585
3,"glm","no",0.35128179243765
3,"glm","no",0.364334435280596
3,"glm","yes",0.608859894845968
3,"glm","yes",0.787850592919032
3,"glm","yes",0.74684557431279
3,"glm","no",0.550023082566433
3,"glm","no",0.859979583015451
3,"glm","no",0.674088143765285
3,"glm","no",0.63930937277179
3,"glm","no",0.256992437836708
3,"glm","yes",0.874870341464867
3,"glm","no",0.25523498425323
3,"glm","no",0.323473339071842
3,"glm","yes",0.631999026036197
3,"glm","no",0.440838715271426
3,"glm","no",0.593855225822567
3,"glm","no",0.33215488857394
3,"glm","no",0.555420317795596
3,"glm","no",0.381014919807269
3,"glm","yes",0.588325170294718
3,"glm","no",0.554786964675602
3,"glm","no",0.346096827976
3,"glm","yes",0.554218497207693
3,"glm","yes",0.760141927551876
3,"glm","no",0.661782485031268
3,"glm","no",0.365563970012156
3,"glm","no",0.352103478227047
3,"glm","yes",0.496516686126682
3,"glm","no",0.567966261075585
3,"glm","no",0.523348539894473
3,"glm","yes",0.659564276609423
3,"glm","yes",0.382286713075925
3,"glm","no",0.440354593466885
3,"glm","no",0.488413681325409
3,"glm","no",0.565085367184114
3,"glm","yes",0.622402817633868
3,"glm","no",0.567089128551325
3,"glm","no",0.631299817023393
3,"glm","no",0.282615452214362
3,"glm","yes",0.274145826573706
3,"glm","no",0.322946155658744
3,"glm","no",0.294115836405012
3,"glm","yes",0.578954085154601
3,"glm","no",0.474316780577955
3,"glm","yes",0.906120088169714
3,"glm","yes",0.716412903316316
4,"glm","no",0.831363543137236
4,"glm","yes",0.907861211136384
4,"glm","no",0.63095971942905
4,"glm","no",0.436943102988407
4,"glm","no",0.451132566173966
4,"glm","no",0.700033116901225
4,"glm","no",0.123626348407234
4,"glm","yes",0.514736858278092
4,"glm","no",0.440083120096975
4,"glm","no",0.0571065485485761
4,"glm","yes",0.571274702697354
4,"glm","no",0.129974287921292
4,"glm","no",0.289985743879142
4,"glm","yes",0.934025020878843
4,"glm","yes",0.299905519628712
4,"glm","yes",0.819707823021959
4,"glm","yes",0.66310816088746
4,"glm","yes",0.958559696929991
4,"glm","no",0.296326607331781
4,"glm","no",0.157460008011181
4,"glm","no",0.203226688938554
4,"glm","no",0.122512729300429
4,"glm","no",0.194568176761577
4,"glm","yes",0.734326605931096
4,"glm","yes",0.196540103663283
4,"glm","no",0.12803954014545
4,"glm","no",0.717598016178544
4,"glm","no",0.263696319854007
4,"glm","yes",0.555678670975933
4,"glm","yes",0.848477415546632
4,"glm","no",0.21499674251103
4,"glm","no",0.782829326382104
4,"glm","yes",0.860735887699538
4,"glm","no",0.370069526244982
4,"glm","yes",0.74743782907229
4,"glm","yes",0.55419822974108
4,"glm","yes",0.807322697421448
4,"glm","yes",0.192568303711499
4,"glm","yes",0.863320394081231
4,"glm","no",0.41367619587592
4,"glm","no",0.645818557994896
4,"glm","yes",0.734065096229938
4,"glm","no",0.315162018436395
4,"glm","yes",0.919073917197818
4,"glm","no",0.317192431382621
4,"glm","no",0.386377040389696
4,"glm","yes",0.309065871074158
4,"glm","no",0.416115614861453
4,"glm","no",0.523064718240701
4,"glm","yes",0.866865264698867
4,"glm","yes",0.641374400694153
4,"glm","no",0.262907799964291
4,"glm","no",0.433493774687882
4,"glm","yes",0.756039169372432
4,"glm","yes",0.748372490328512
4,"glm","no",0.41916251749223
4,"glm","no",0.347932319431463
4,"glm","no",0.148867413315684
4,"glm","yes",0.783024224291282
4,"glm","no",0.174039141081915
4,"glm","yes",0.399693228385079
4,"glm","no",0.395515349492587
4,"glm","yes",0.901799733859264
4,"glm","no",0.238727998098152
4,"glm","no",0.208194210266941
4,"glm","no",0.131475516181856
4,"glm","no",0.316260844941356
4,"glm","no",0.225104112538065
4,"glm","no",0.0463831601020879
4,"glm","yes",0.653752420387907
4,"glm","no",0.277966242544042
4,"glm","yes",0.480481270175207
4,"glm","no",0.253750306361242
4,"glm","no",0.483100561350177
4,"glm","yes",0.933022400041078
4,"glm","no",0.115071522807917
4,"glm","yes",0.216433436525774
4,"glm","no",0.176402218878226
4,"glm","no",0.366805674548331
4,"glm","yes",0.288550192958482
4,"glm","no",0.284687063922201
4,"glm","no",0.0904016566020202
4,"glm","no",0.782656812189308
4,"glm","yes",0.626145128527097
4,"glm","no",0.374510776967451
4,"glm","no",0.412625865262577
4,"glm","no",0.448040586147156
4,"glm","no",0.337386130589512
4,"glm","no",0.136906433399706
4,"glm","no",0.828579174706014
4,"glm","no",0.0713007213649333
4,"glm","no",0.148214444717555
4,"glm","yes",0.721173609190281
4,"glm","no",0.930824064689754
4,"glm","no",0.34891010774718
4,"glm","no",0.238082269324184
4,"glm","yes",0.876586149710947
4,"glm","yes",0.934150921743628
4,"glm","no",0.630006073981653
4,"glm","yes",0.567448273857237
4,"glm","no",0.544498455119705
4,"glm","no",0.105312716022161
4,"glm","yes",0.938161709760266
4,"glm","yes",0.248398496081647
4,"glm","yes",0.588282502503786
4,"glm","no",0.170540307659237
4,"glm","no",0.377627899676653
4,"glm","no",0.160969183212883
4,"glm","no",0.825908487393384
4,"glm","no",0.255517122015891
4,"glm","no",0.114072881108687
4,"glm","no",0.212494137386048
4,"glm","no",0.202213404163729
4,"glm","no",0.109413190325604
4,"glm","no",0.198342639109875
4,"glm","no",0.633796665628333
4,"glm","no",0.222969407728602
4,"glm","yes",0.58069628199189
4,"glm","no",0.344881235284556
4,"glm","no",0.286368630417248
4,"glm","no",0.319290470097994
4,"glm","no",0.276575427669805
4,"glm","no",0.185486670294654
4,"glm","no",0.501939196213626
4,"glm","no",0.280866980053941
4,"glm","yes",0.311844025687453
4,"glm","no",0.268048519207954
4,"glm","no",0.128254066345665
4,"glm","no",0.284702288777363
4,"glm","no",0.339630298552374
4,"glm","no",0.234630448934894
4,"glm","yes",0.779885663585739
4,"glm","yes",0.896284011873814
4,"glm","no",0.389847849235492
4,"glm","no",0.306456033794103
4,"glm","yes",0.852821580047768
4,"glm","no",0.43067741629484
4,"glm","no",0.514672984290993
4,"glm","yes",0.52823829812327
4,"glm","yes",0.943557085138055
4,"glm","no",0.418506850244638
4,"glm","yes",0.79325571841149
4,"glm","no",0.545770489044876
4,"glm","no",0.7059824907671
4,"glm","no",0.380098286072718
4,"glm","no",0.283521948150091
4,"glm","no",0.227482297724645
4,"glm","no",0.490925777020723
4,"glm","no",0.331470555136534
4,"glm","no",0.349764721945963
4,"glm","yes",0.440379562856174
4,"glm","yes",0.904224772093847
4,"glm","no",0.288535453162567
4,"glm","no",0.323975577792012
4,"glm","yes",0.479160207297135
4,"glm","no",0.958567570394333
4,"glm","no",0.116983101811656
4,"glm","yes",0.760518679115874
4,"glm","no",0.203021423728217
4,"glm","no",0.179169128844213
4,"glm","no",0.382400621494974
4,"glm","yes",0.703516225862205
4,"glm","yes",0.704423505222047
4,"glm","no",0.684787098525804
4,"glm","no",0.247197206279173
4,"glm","no",0.112473541592483
4,"glm","yes",0.65169172010501
4,"glm","yes",0.980497216953631
4,"glm","no",0.174417852261508
4,"glm","yes",0.799081391325738
4,"glm","yes",0.551086496384478
4,"glm","no",0.274692242084277
4,"glm","no",0.231342502730749
4,"glm","yes",0.443827387068769
4,"glm","yes",0.678436278050248
4,"glm","no",0.202460566261612
4,"glm","no",0.704793940879975
4,"glm","yes",0.610034601403026
4,"glm","yes",0.687504726932481
4,"glm","yes",0.624771104960683
4,"glm","yes",0.799415823176186
4,"glm","yes",0.37035031064211
4,"glm","yes",0.713905894402246
4,"glm","no",0.4114972986195
4,"glm","no",0.665029324600797
4,"glm","no",0.350043362037745
4,"glm","no",0.19927574880573
4,"glm","yes",0.326327948560476
4,"glm","no",0.307900954402757
4,"glm","no",0.16032332643144
4,"glm","yes",0.645929121773904
4,"glm","yes",0.548928262812266
4,"glm","yes",0.633871175899316
4,"glm","no",0.226530128426499
4,"glm","yes",0.593210429555338
4,"glm","yes",0.624487850927481
4,"glm","no",0.945541435719575
4,"glm","no",0.655580816566542
4,"glm","no",0.348225657760433
4,"glm","yes",0.8377330662982
4,"glm","no",0.56252012267865
4,"glm","no",0.479904119306474
4,"glm","no",0.510858637441558
4,"glm","no",0.527308570386683
4,"glm","yes",0.907700567216142
4,"glm","no",0.653440236038852
4,"glm","yes",0.920961817978868
4,"glm","yes",0.663287246763877
4,"glm","no",0.319016180953511
4,"glm","yes",0.695698289667611
4,"glm","yes",0.600180494432528
4,"glm","no",0.472182341563449
4,"glm","no",0.299677555853751
4,"glm","no",0.544902586499044
4,"glm","yes",0.847462067356557
4,"glm","no",0.0985118513467506
4,"glm","yes",0.865795525300567
