"Fold","Model","TrueLabel","PredictedProb"
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","no",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","no",0.651884700665188
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.455118110236221
10,"rpart","yes",0.455118110236221
10,"rpart","no",0.784313725490196
10,"rpart","no",0.651884700665188
10,"rpart","no",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","no",0.455118110236221
10,"rpart","yes",0.784313725490196
10,"rpart","yes",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","no",0.784313725490196
10,"rpart","no",0.651884700665188
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","no",0.455118110236221
10,"rpart","no",0.455118110236221
10,"rpart","yes",0.651884700665188
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.651884700665188
10,"rpart","no",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.336477987421384
10,"rpart","yes",0.651884700665188
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.784313725490196
10,"rpart","yes",0.336477987421384
10,"rpart","yes",0.455118110236221
10,"rpart","yes",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.784313725490196
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.651884700665188
10,"rpart","no",0.336477987421384
10,"rpart","no",0.784313725490196
10,"rpart","yes",0.784313725490196
10,"rpart","yes",0.651884700665188
10,"rpart","no",0.651884700665188
10,"rpart","yes",0.455118110236221
10,"rpart","yes",0.336477987421384
10,"rpart","yes",0.651884700665188
10,"rpart","no",0.455118110236221
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.455118110236221
10,"rpart","no",0.651884700665188
10,"rpart","yes",0.455118110236221
10,"rpart","yes",0.651884700665188
10,"rpart","yes",0.784313725490196
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.455118110236221
10,"rpart","yes",0.784313725490196
10,"rpart","yes",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","no",0.784313725490196
10,"rpart","no",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.651884700665188
10,"rpart","no",0.455118110236221
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.455118110236221
10,"rpart","yes",0.455118110236221
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.651884700665188
10,"rpart","no",0.455118110236221
10,"rpart","no",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","no",0.651884700665188
10,"rpart","yes",0.651884700665188
10,"rpart","no",0.455118110236221
10,"rpart","no",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.784313725490196
10,"rpart","no",0.455118110236221
10,"rpart","no",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.784313725490196
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.455118110236221
10,"rpart","yes",0.651884700665188
10,"rpart","no",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","no",0.784313725490196
10,"rpart","no",0.784313725490196
10,"rpart","no",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","yes",0.336477987421384
10,"rpart","yes",0.336477987421384
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.784313725490196
10,"rpart","yes",0.651884700665188
10,"rpart","yes",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.651884700665188
10,"rpart","no",0.455118110236221
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.784313725490196
10,"rpart","yes",0.651884700665188
10,"rpart","no",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.651884700665188
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.651884700665188
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.651884700665188
10,"rpart","no",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.455118110236221
10,"rpart","no",0.651884700665188
10,"rpart","yes",0.336477987421384
10,"rpart","no",0.784313725490196
10,"rpart","yes",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","no",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.651884700665188
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.336477987421384
10,"rpart","no",0.784313725490196
10,"rpart","yes",0.455118110236221
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","no",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","no",0.455118110236221
10,"rpart","yes",0.455118110236221
10,"rpart","no",0.455118110236221
10,"rpart","yes",0.651884700665188
10,"rpart","yes",0.651884700665188
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.651884700665188
10,"rpart","no",0.336477987421384
10,"rpart","no",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.784313725490196
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.455118110236221
10,"rpart","no",0.455118110236221
10,"rpart","no",0.651884700665188
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","no",0.651884700665188
10,"rpart","yes",0.651884700665188
10,"rpart","no",0.455118110236221
10,"rpart","no",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.455118110236221
10,"rpart","no",0.784313725490196
10,"rpart","yes",0.455118110236221
10,"rpart","yes",0.651884700665188
10,"rpart","no",0.455118110236221
10,"rpart","no",0.455118110236221
10,"rpart","no",0.455118110236221
10,"rpart","yes",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.455118110236221
10,"rpart","no",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","no",0.784313725490196
10,"rpart","yes",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.784313725490196
10,"rpart","yes",0.455118110236221
10,"rpart","no",0.651884700665188
10,"rpart","no",0.455118110236221
10,"rpart","no",0.455118110236221
10,"rpart","yes",0.455118110236221
10,"rpart","no",0.651884700665188
10,"rpart","no",0.455118110236221
10,"rpart","no",0.455118110236221
10,"rpart","no",0.455118110236221
10,"rpart","no",0.651884700665188
10,"rpart","yes",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","yes",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.336477987421384
10,"rpart","yes",0.651884700665188
10,"rpart","yes",0.455118110236221
10,"rpart","yes",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","yes",0.651884700665188
10,"rpart","yes",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.651884700665188
10,"rpart","yes",0.455118110236221
10,"rpart","yes",0.651884700665188
10,"rpart","yes",0.336477987421384
10,"rpart","yes",0.455118110236221
10,"rpart","yes",0.651884700665188
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.651884700665188
10,"rpart","yes",0.336477987421384
10,"rpart","no",0.651884700665188
10,"rpart","yes",0.651884700665188
10,"rpart","yes",0.455118110236221
10,"rpart","yes",0.651884700665188
10,"rpart","yes",0.651884700665188
10,"rpart","no",0.651884700665188
10,"rpart","yes",0.651884700665188
10,"rpart","no",0.651884700665188
10,"rpart","yes",0.336477987421384
10,"rpart","yes",0.651884700665188
10,"rpart","no",0.651884700665188
10,"rpart","yes",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.651884700665188
10,"rpart","yes",0.455118110236221
10,"rpart","yes",0.455118110236221
10,"rpart","yes",0.455118110236221
10,"rpart","no",0.651884700665188
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.455118110236221
10,"rpart","yes",0.651884700665188
10,"rpart","no",0.336477987421384
10,"rpart","no",0.651884700665188
10,"rpart","yes",0.651884700665188
10,"rpart","yes",0.651884700665188
10,"rpart","yes",0.651884700665188
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.651884700665188
10,"rpart","yes",0.455118110236221
10,"rpart","yes",0.651884700665188
1,"rf","no",0.08
1,"rf","yes",0.822
1,"rf","yes",0.326
1,"rf","no",0.014
1,"rf","no",0.2
1,"rf","no",0.34
1,"rf","no",0.148
1,"rf","yes",0.682
1,"rf","yes",0.582
1,"rf","no",0.44
1,"rf","yes",0.862
1,"rf","yes",0.768
1,"rf","yes",0.51
1,"rf","yes",0.626
1,"rf","no",0.544
1,"rf","yes",0.688
1,"rf","no",0.258
1,"rf","yes",0.448
1,"rf","yes",0.746
1,"rf","no",0.096
1,"rf","no",0.226
1,"rf","no",0.06
1,"rf","yes",0.686
1,"rf","no",0.272
1,"rf","no",0.256
1,"rf","no",0.218
1,"rf","no",0.2
1,"rf","no",0.384
1,"rf","no",0.328
1,"rf","yes",0.868
1,"rf","no",0.254
1,"rf","yes",0.108
1,"rf","no",0.15
1,"rf","no",0.314
1,"rf","yes",0.774
1,"rf","yes",0.636
1,"rf","yes",0.706
1,"rf","yes",0.776
1,"rf","no",0.584
1,"rf","no",0.44
1,"rf","yes",0.698
1,"rf","no",0.362
1,"rf","no",0.43
1,"rf","yes",0.474
1,"rf","no",0.192
1,"rf","yes",0.248
1,"rf","no",0.36
1,"rf","no",0.46
1,"rf","no",0.798
1,"rf","no",0.37
1,"rf","no",0.386
1,"rf","no",0.476
1,"rf","yes",0.856
1,"rf","no",0.424
1,"rf","no",0.652
1,"rf","yes",0.59
1,"rf","no",0.478
1,"rf","no",0.448
1,"rf","no",0.206
1,"rf","no",0.492
1,"rf","yes",0.798
1,"rf","no",0.426
1,"rf","no",0.282
1,"rf","yes",0.724
1,"rf","no",0.178
1,"rf","no",0.292
1,"rf","no",0.336
1,"rf","no",0.224
1,"rf","no",0.818
1,"rf","no",0.142
1,"rf","no",0.246
1,"rf","no",0.16
1,"rf","no",0.18
1,"rf","no",0.288
1,"rf","no",0.34
1,"rf","no",0.098
1,"rf","no",0.242
1,"rf","no",0.384
1,"rf","no",0.084
1,"rf","yes",0.376
1,"rf","no",0.314
1,"rf","no",0.176
1,"rf","no",0.522
1,"rf","yes",0.782
1,"rf","no",0.15
1,"rf","no",0.204
1,"rf","no",0.62
1,"rf","no",0.522
1,"rf","no",0.32
1,"rf","yes",0.644
1,"rf","no",0.414
1,"rf","yes",0.842
1,"rf","no",0.212
1,"rf","no",0.346
1,"rf","no",0.248
1,"rf","no",0.026
1,"rf","no",0.084
1,"rf","no",0.354
1,"rf","yes",0.13
1,"rf","no",0.282
1,"rf","yes",0.552
1,"rf","no",0.188
1,"rf","no",0.37
1,"rf","no",0.224
1,"rf","no",0.316
1,"rf","no",0.23
1,"rf","yes",0.484
1,"rf","yes",0.532
1,"rf","no",0.378
1,"rf","no",0.298
1,"rf","no",0.536
1,"rf","no",0.266
1,"rf","no",0.826
1,"rf","no",0.436
1,"rf","no",0.312
1,"rf","no",0.076
1,"rf","no",0.172
1,"rf","no",0.492
1,"rf","yes",0.618
1,"rf","no",0.224
1,"rf","no",0.224
1,"rf","no",0.224
1,"rf","no",0.53
1,"rf","yes",0.842
1,"rf","no",0.238
1,"rf","no",0.054
1,"rf","no",0.256
1,"rf","no",0.122
1,"rf","no",0.406
1,"rf","yes",0.36
1,"rf","no",0.088
1,"rf","no",0.458
1,"rf","no",0.198
1,"rf","no",0.05
1,"rf","no",0.104
1,"rf","no",0.182
1,"rf","no",0.356
1,"rf","yes",0.592
1,"rf","yes",0.882
1,"rf","no",0.416
1,"rf","yes",0.84
1,"rf","no",0.276
1,"rf","no",0.404
1,"rf","no",0.328
1,"rf","no",0.136
1,"rf","no",0.232
1,"rf","no",0.184
1,"rf","no",0.55
1,"rf","yes",0.822
1,"rf","no",0.748
1,"rf","yes",0.836
1,"rf","no",0.372
1,"rf","no",0.738
1,"rf","no",0.34
1,"rf","no",0.548
1,"rf","yes",0.882
1,"rf","no",0.136
1,"rf","no",0.054
1,"rf","yes",0.416
1,"rf","yes",0.574
1,"rf","no",0.38
1,"rf","no",0.784
1,"rf","yes",0.514
1,"rf","no",0.53
1,"rf","no",0.286
1,"rf","no",0.416
1,"rf","no",0.498
1,"rf","no",0.488
1,"rf","no",0.65
1,"rf","no",0.278
1,"rf","no",0.74
1,"rf","yes",0.856
1,"rf","yes",0.458
1,"rf","no",0.614
1,"rf","no",0.534
1,"rf","yes",0.694
1,"rf","yes",0.736
1,"rf","yes",0.67
1,"rf","yes",0.632
1,"rf","no",0.606
1,"rf","no",0.494
1,"rf","no",0.308
1,"rf","no",0.514
1,"rf","yes",0.714
1,"rf","no",0.786
1,"rf","no",0.248
1,"rf","no",0.154
1,"rf","yes",0.876
1,"rf","no",0.262
1,"rf","yes",0.818
1,"rf","no",0.538
1,"rf","yes",0.548
1,"rf","yes",0.736
1,"rf","no",0.242
1,"rf","no",0.138
1,"rf","no",0.478
1,"rf","no",0.538
1,"rf","no",0.248
1,"rf","no",0.616
1,"rf","yes",0.67
1,"rf","no",0.358
1,"rf","yes",0.984
1,"rf","yes",0.196
1,"rf","yes",0.698
1,"rf","no",0.398
1,"rf","no",0.378
1,"rf","yes",0.494
1,"rf","yes",0.648
1,"rf","yes",0.718
1,"rf","no",0.344
1,"rf","yes",0.356
1,"rf","no",0.758
1,"rf","yes",0.196
1,"rf","no",0.326
1,"rf","no",0.24
1,"rf","no",0.488
1,"rf","no",0.212
1,"rf","yes",0.446
1,"rf","no",0.148
1,"rf","no",0.248
1,"rf","no",0.112
1,"rf","yes",0.492
1,"rf","yes",0.544
1,"rf","no",0.14
1,"rf","yes",0.828
1,"rf","no",0.3
1,"rf","no",0.16
1,"rf","no",0.254
1,"rf","no",0.332
1,"rf","no",0.36
1,"rf","no",0.218
1,"rf","no",0.234
1,"rf","no",0.312
1,"rf","no",0.212
1,"rf","no",0.474
1,"rf","yes",0.738
1,"rf","no",0.202
1,"rf","no",0.38
1,"rf","yes",0.904
1,"rf","no",0.242
1,"rf","no",0.5
1,"rf","yes",0.736
1,"rf","yes",0.68
1,"rf","yes",0.382
1,"rf","no",0.7
1,"rf","no",0.526
1,"rf","yes",0.608
1,"rf","no",0.358
1,"rf","no",0.334
1,"rf","no",0.532
1,"rf","no",0.208
1,"rf","no",0.486
1,"rf","no",0.218
1,"rf","no",0.702
1,"rf","yes",0.568
1,"rf","yes",0.348
1,"rf","yes",0.484
1,"rf","yes",0.514
1,"rf","no",0.224
1,"rf","no",0.214
1,"rf","yes",0.33
1,"rf","yes",0.468
1,"rf","no",0.344
1,"rf","no",0.536
1,"rf","no",0.54
1,"rf","no",0.388
1,"rf","yes",0.646
1,"rf","no",0.376
1,"rf","yes",0.786
1,"rf","no",0.384
1,"rf","yes",0.432
1,"rf","yes",0.794
1,"rf","yes",0.728
1,"rf","yes",0.408
1,"rf","yes",0.548
1,"rf","no",0.428
1,"rf","yes",0.73
1,"rf","yes",0.736
1,"rf","yes",0.698
1,"rf","no",0.38
1,"rf","no",0.55
1,"rf","yes",0.452
1,"rf","yes",0.91
1,"rf","no",0.688
1,"rf","yes",0.658
1,"rf","no",0.114
1,"rf","no",0.454
1,"rf","no",0.138
1,"rf","no",0.868
1,"rf","yes",0.592
1,"rf","no",0.442
1,"rf","yes",0.554
1,"rf","yes",0.692
1,"rf","no",0.492
1,"rf","yes",0.512
1,"rf","no",0.088
1,"rf","no",0.448
1,"rf","no",0.062
1,"rf","yes",0.452
1,"rf","no",0.662
1,"rf","yes",0.732
1,"rf","no",0.538
1,"rf","yes",0.842
1,"rf","no",0.516
1,"rf","no",0.676
1,"rf","no",0.434
1,"rf","no",0.496
1,"rf","no",0.46
1,"rf","no",0.466
1,"rf","no",0.656
1,"rf","no",0.376
1,"rf","no",0.358
1,"rf","no",0.11
1,"rf","yes",0.54
1,"rf","yes",0.384
1,"rf","no",0.236
1,"rf","no",0.084
1,"rf","no",0.148
1,"rf","no",0.362
1,"rf","yes",0.388
1,"rf","no",0.586
1,"rf","no",0.314
1,"rf","no",0.11
1,"rf","yes",0.59
1,"rf","no",0.292
1,"rf","yes",0.754
1,"rf","no",0.264
1,"rf","yes",0.614
1,"rf","yes",0.576
1,"rf","no",0.37
1,"rf","yes",0.648
1,"rf","yes",0.404
1,"rf","no",0.33
1,"rf","no",0.476
1,"rf","yes",0.672
1,"rf","no",0.398
1,"rf","no",0.396
1,"rf","no",0.61
1,"rf","yes",0.62
1,"rf","no",0.576
1,"rf","yes",0.676
1,"rf","yes",0.638
1,"rf","no",0.464
1,"rf","no",0.492
1,"rf","no",0.234
1,"rf","yes",0.836
1,"rf","no",0.378
1,"rf","yes",0.512
1,"rf","no",0.68
1,"rf","yes",0.618
1,"rf","no",0.344
1,"rf","yes",0.606
1,"rf","no",0.408
1,"rf","no",0.09
