"","Fold","Model","TrueLabel","PredictedProb"
"5712",3,"rf","no",0.444
"5812",3,"rf","yes",0.36
"5912",3,"rf","no",0.164
"6012",3,"rf","no",0.434
"6116",3,"rf","no",0.042
"6214",3,"rf","no",0.412
"6312",3,"rf","no",0.21
"6412",3,"rf","no",0.242
"6512",3,"rf","no",0.81
"6612",3,"rf","no",0.198
"6712",3,"rf","no",0.13
"6812",3,"rf","yes",0.47
"6912",3,"rf","no",0.166
"7012",3,"rf","no",0.148
"7116",3,"rf","no",0.786
"7214",3,"rf","no",0.302
"7312",3,"rf","yes",0.172
"7412",3,"rf","no",0.3
"7512",3,"rf","yes",0.73
"7612",3,"rf","yes",0.764
"7712",3,"rf","no",0.514
"7812",3,"rf","yes",0.572
"7912",3,"rf","no",0.242
"8012",3,"rf","yes",0.848
"8116",3,"rf","no",0.552
"8214",3,"rf","yes",0.596
"8312",3,"rf","no",0.292
"8412",3,"rf","yes",0.67
"8512",3,"rf","no",0.132
"8612",3,"rf","yes",0.808
"8712",3,"rf","no",0.742
"8812",3,"rf","no",0.428
"8912",3,"rf","no",0.298
"9012",3,"rf","no",0.154
"9116",3,"rf","no",0.616
"9214",3,"rf","no",0.258
"9312",3,"rf","yes",0.81
"9412",3,"rf","no",0.164
"9512",3,"rf","no",0.312
"9612",3,"rf","no",0.198
"9712",3,"rf","no",0.296
"9812",3,"rf","no",0.302
"9912",3,"rf","yes",0.852
"10012",3,"rf","yes",0.732
"10116",3,"rf","no",0.132
"10214",3,"rf","yes",0.6
"10312",3,"rf","no",0.406
"10412",3,"rf","no",0.146
"10512",3,"rf","no",0.558
"10612",3,"rf","no",0.288
"10712",3,"rf","no",0.024
"10812",3,"rf","no",0.442
"10912",3,"rf","no",0.098
"11016",3,"rf","no",0.326
"11116",3,"rf","no",0.022
"11215",3,"rf","no",0.22
"11313",3,"rf","no",0.656
"11413",3,"rf","yes",0.724
"11512",3,"rf","no",0.404
"11612",3,"rf","no",0.074
"11712",3,"rf","yes",0.784
"11812",3,"rf","no",0.1
"11912",3,"rf","no",0.134
"12012",3,"rf","no",0.388
"12116",3,"rf","no",0.148
"12214",3,"rf","no",0.06
"12312",3,"rf","no",0.122
"12412",3,"rf","yes",0.868
"12512",3,"rf","no",0.138
"12612",3,"rf","no",0.672
"12712",3,"rf","yes",0.828
"12812",3,"rf","no",0.532
"12912",3,"rf","no",0.754
"13012",3,"rf","yes",0.86
"13116",3,"rf","yes",0.272
"13214",3,"rf","yes",0.644
"13312",3,"rf","no",0.876
"13412",3,"rf","no",0.406
"13512",3,"rf","yes",0.65
"13612",3,"rf","no",0.496
"13712",3,"rf","yes",0.62
"13812",3,"rf","yes",0.878
"13912",3,"rf","yes",0.924
"14012",3,"rf","yes",0.72
"14116",3,"rf","no",0.792
"14214",3,"rf","yes",0.76
"14312",3,"rf","no",0.692
"14412",3,"rf","no",0.174
"14512",3,"rf","yes",0.164
"14612",3,"rf","yes",0.772
"14712",3,"rf","no",0.64
"14812",3,"rf","yes",0.746
"14912",3,"rf","no",0.86
"15012",3,"rf","no",0.634
"15116",3,"rf","no",0.426
"15214",3,"rf","no",0.384
"15312",3,"rf","no",0.608
"15412",3,"rf","no",0.452
"15512",3,"rf","no",0.13
"15612",3,"rf","yes",0.686
"15712",3,"rf","yes",0.68
"15812",3,"rf","no",0.34
"15912",3,"rf","no",0.786
"16012",3,"rf","no",0.238
"16116",3,"rf","no",0.232
"16214",3,"rf","yes",0.544
"16312",3,"rf","no",0.426
"16412",3,"rf","no",0.248
"16512",3,"rf","no",0.484
"16612",3,"rf","yes",0.564
"16712",3,"rf","yes",0.39
"16812",3,"rf","yes",0.748
"16912",3,"rf","yes",0.88
"17012",3,"rf","yes",0.322
"17116",3,"rf","no",0.086
"17214",3,"rf","yes",0.772
"17312",3,"rf","no",0.148
"17412",3,"rf","no",0.306
"17512",3,"rf","yes",0.492
"17612",3,"rf","no",0.42
"17712",3,"rf","yes",0.578
"17812",3,"rf","yes",0.548
"17912",3,"rf","yes",0.566
"18012",3,"rf","yes",0.594
"18116",3,"rf","no",0.536
"18214",3,"rf","no",0.332
"18312",3,"rf","yes",0.646
"18412",3,"rf","yes",0.736
"18512",3,"rf","yes",0.276
"18612",3,"rf","yes",0.508
"18712",3,"rf","yes",0.79
"18812",3,"rf","no",0.458
"18912",3,"rf","no",0.64
"19012",3,"rf","no",0.202
"19116",3,"rf","yes",0.96
"19214",3,"rf","no",0.322
"19312",3,"rf","no",0.826
"19412",3,"rf","yes",0.868
"19512",3,"rf","yes",0.572
"19612",3,"rf","yes",0.788
"19712",3,"rf","yes",0.334
"19812",3,"rf","no",0.174
"19912",3,"rf","no",0.638
"20012",3,"rf","no",0.616
"20116",3,"rf","no",0.54
"20214",3,"rf","yes",0.89
"20312",3,"rf","yes",0.796
"20412",3,"rf","no",0.28
"20512",3,"rf","yes",0.496
"20612",3,"rf","no",0.358
"20712",3,"rf","no",0.71
"20812",3,"rf","yes",0.31
"20912",3,"rf","no",0.34
"21016",3,"rf","no",0.09
"21116",3,"rf","no",0.402
"21215",3,"rf","no",0.218
"21313",3,"rf","no",0.418
"21413",3,"rf","no",0.41
"21512",3,"rf","yes",0.75
"21612",3,"rf","yes",0.768
"21712",3,"rf","yes",0.614
"21812",3,"rf","yes",0.556
"21912",3,"rf","no",0.556
"22012",3,"rf","no",0.3
"22116",3,"rf","yes",0.776
"22214",3,"rf","no",0.256
"22312",3,"rf","no",0.278
"22412",3,"rf","no",0.546
"22512",3,"rf","no",0.31
"22612",3,"rf","no",0.396
"22712",3,"rf","no",0.358
"22812",3,"rf","no",0.446
"22912",3,"rf","no",0.772
"23012",3,"rf","no",0.524
"23116",3,"rf","no",0.486
"23214",3,"rf","no",0.232
"23312",3,"rf","no",0.48
"23412",3,"rf","no",0.26
"23512",3,"rf","no",0.414
"23612",3,"rf","yes",0.278
"23712",3,"rf","no",0.494
"23812",3,"rf","no",0.072
"23912",3,"rf","no",0.432
"24012",3,"rf","no",0.204
"24116",3,"rf","no",0.212
"24214",3,"rf","no",0.264
"24312",3,"rf","no",0.254
"24412",3,"rf","no",0.272
"24512",3,"rf","no",0.396
"24612",3,"rf","no",0.258
"24712",3,"rf","no",0.324
"24812",3,"rf","yes",0.822
"24912",3,"rf","no",0.476
"25012",3,"rf","yes",0.646
"25116",3,"rf","yes",0.782
"25214",3,"rf","no",0.302
"25312",3,"rf","yes",0.63
"25412",3,"rf","no",0.106
"25512",3,"rf","no",0.242
"25612",3,"rf","no",0.518
"25712",3,"rf","no",0.364
"25812",3,"rf","no",0.188
"25912",3,"rf","no",0.142
"26012",3,"rf","yes",0.692
"26116",3,"rf","yes",0.684
"26214",3,"rf","yes",0.746
"26312",3,"rf","yes",0.79
"26412",3,"rf","no",0.658
"26512",3,"rf","no",0.614
"26612",3,"rf","no",0.358
"26712",3,"rf","yes",0.75
"26812",3,"rf","no",0.368
"26912",3,"rf","yes",0.37
"27012",3,"rf","no",0.43
"27116",3,"rf","no",0.292
"27214",3,"rf","no",0.534
"27312",3,"rf","no",0.256
"27412",3,"rf","yes",0.654
"27512",3,"rf","no",0.286
"27612",3,"rf","no",0.626
"27712",3,"rf","no",0.186
"27812",3,"rf","no",0.228
"27912",3,"rf","no",0.454
"28012",3,"rf","yes",0.784
"28116",3,"rf","no",0.39
"28214",3,"rf","no",0.522
"28312",3,"rf","yes",0.728
"28412",3,"rf","yes",0.684
"28512",3,"rf","no",0.204
"28612",3,"rf","no",0.504
"28712",3,"rf","yes",0.83
"28812",3,"rf","no",0.346
"28912",3,"rf","no",0.184
"29012",3,"rf","no",0.53
"29116",3,"rf","yes",0.576
"29214",3,"rf","no",0.402
"29312",3,"rf","yes",0.592
"29412",3,"rf","no",0.2
"29512",3,"rf","no",0.616
"29612",3,"rf","no",0.344
"29712",3,"rf","no",0.048
"29812",3,"rf","no",0.882
"29912",3,"rf","no",0.778
"30012",3,"rf","no",0.566
"30116",3,"rf","no",0.726
"30214",3,"rf","no",0.068
"30312",3,"rf","yes",0.6
"30412",3,"rf","yes",0.736
"30512",3,"rf","no",0.208
"30612",3,"rf","no",0.418
"30712",3,"rf","no",0.688
"30812",3,"rf","no",0.664
"30912",3,"rf","no",0.64
"31016",3,"rf","no",0.502
"31116",3,"rf","no",0.666
"31215",3,"rf","no",0.452
"31313",3,"rf","no",0.344
"31413",3,"rf","no",0.458
"31512",3,"rf","no",0.712
"31612",3,"rf","no",0.24
"31712",3,"rf","yes",0.68
"31812",3,"rf","yes",0.474
"31912",3,"rf","no",0.27
"32012",3,"rf","no",0.254
"32116",3,"rf","no",0.088
"32214",3,"rf","no",0.262
"32312",3,"rf","no",0.646
"32412",3,"rf","no",0.764
"32512",3,"rf","yes",0.582
"32612",3,"rf","no",0.042
"32712",3,"rf","no",0.15
"32812",3,"rf","no",0.352
"32912",3,"rf","no",0.382
"33012",3,"rf","no",0.41
"33116",3,"rf","no",0.386
"33214",3,"rf","yes",0.744
"33312",3,"rf","yes",0.196
"33412",3,"rf","no",0.14
"33512",3,"rf","no",0.31
"33612",3,"rf","no",0.408
"33712",3,"rf","no",0.124
"33812",3,"rf","yes",0.744
"33912",3,"rf","no",0.1
"34012",3,"rf","yes",0.536
"34116",3,"rf","no",0.558
"34214",3,"rf","yes",0.678
"34312",3,"rf","yes",0.124
"34412",3,"rf","no",0.192
"34512",3,"rf","yes",0.762
"34612",3,"rf","yes",0.332
"34712",3,"rf","no",0.492
"34812",3,"rf","no",0.568
"34912",3,"rf","yes",0.666
"35012",3,"rf","yes",0.626
"35116",3,"rf","no",0.29
"35214",3,"rf","no",0.51
"35312",3,"rf","yes",0.642
"35412",3,"rf","yes",0.808
"35512",3,"rf","no",0.598
"35612",3,"rf","no",0.49
"35712",3,"rf","no",0.434
"35812",3,"rf","yes",0.554
"35912",3,"rf","no",0.568
"36012",3,"rf","yes",0.556
"36116",3,"rf","no",0.418
"36214",3,"rf","no",0.32
"36312",3,"rf","yes",0.65
"36412",3,"rf","yes",0.738
"36512",3,"rf","yes",0.66
"36612",3,"rf","no",0.674
"36712",3,"rf","no",0.62
"36812",3,"rf","no",0.654
"36912",3,"rf","no",0.324
"37012",3,"rf","no",0.356
"37116",3,"rf","yes",0.828
"37214",3,"rf","no",0.096
"37312",3,"rf","no",0.536
"37412",3,"rf","yes",0.74
"37512",3,"rf","no",0.466
"37612",3,"rf","no",0.602
"37712",3,"rf","no",0.65
"37812",3,"rf","no",0.566
"37912",3,"rf","no",0.582
"38012",3,"rf","yes",0.582
"38116",3,"rf","no",0.394
"38214",3,"rf","no",0.34
"38312",3,"rf","yes",0.528
"38412",3,"rf","yes",0.752
"38512",3,"rf","no",0.69
"38612",3,"rf","no",0.454
"38712",3,"rf","no",0.466
"38812",3,"rf","yes",0.482
"38912",3,"rf","no",0.454
"39012",3,"rf","no",0.484
"39116",3,"rf","yes",0.542
"39214",3,"rf","yes",0.478
"39312",3,"rf","no",0.61
"39412",3,"rf","no",0.472
"39512",3,"rf","no",0.53
"39612",3,"rf","yes",0.37
"39712",3,"rf","no",0.558
"39812",3,"rf","no",0.602
"39912",3,"rf","no",0.17
"40012",3,"rf","yes",0.45
"40115",3,"rf","no",0.072
"40213",3,"rf","no",0.114
"40312",3,"rf","yes",0.684
"40412",3,"rf","no",0.476
"40512",3,"rf","yes",0.566
"4069",3,"rf","yes",0.766
"1200",4,"rf","no",0.802
"2200",4,"rf","yes",0.866
"3200",4,"rf","no",0.536
"470",4,"rf","no",0.412
"570",4,"rf","no",0.614
"670",4,"rf","no",0.716
"770",4,"rf","no",0.066
"870",4,"rf","yes",0.526
"970",4,"rf","no",0.542
"1070",4,"rf","no",0.06
"11101",4,"rf","yes",0.464
"1270",4,"rf","no",0.18
"1370",4,"rf","no",0.5
"1470",4,"rf","yes",0.902
"1570",4,"rf","yes",0.412
"1670",4,"rf","yes",0.626
"1770",4,"rf","yes",0.736
"1870",4,"rf","yes",0.828
"1970",4,"rf","no",0.424
"2070",4,"rf","no",0.134
"21101",4,"rf","no",0.15
"2270",4,"rf","no",0.108
"2370",4,"rf","no",0.242
"2470",4,"rf","yes",0.768
"2570",4,"rf","yes",0.178
"2670",4,"rf","no",0.078
"2770",4,"rf","no",0.802
"2870",4,"rf","no",0.188
"2970",4,"rf","yes",0.618
"3070",4,"rf","yes",0.854
"31101",4,"rf","no",0.516
"3270",4,"rf","no",0.65
"3370",4,"rf","yes",0.744
"3470",4,"rf","no",0.264
"3570",4,"rf","yes",0.744
"3670",4,"rf","yes",0.566
"3770",4,"rf","yes",0.816
"3870",4,"rf","yes",0.126
"3970",4,"rf","yes",0.846
"4060",4,"rf","no",0.334
"4117",4,"rf","no",0.684
"4215",4,"rf","yes",0.666
"4313",4,"rf","no",0.536
"4413",4,"rf","yes",0.872
"4513",4,"rf","no",0.378
"4613",4,"rf","no",0.352
"4713",4,"rf","yes",0.502
"4813",4,"rf","no",0.41
"4913",4,"rf","no",0.662
"5013",4,"rf","yes",0.85
"5117",4,"rf","yes",0.686
"5215",4,"rf","no",0.5
"5313",4,"rf","no",0.374
"5413",4,"rf","yes",0.798
"5513",4,"rf","yes",0.842
"5613",4,"rf","no",0.564
"5713",4,"rf","no",0.384
"5813",4,"rf","no",0.258
"5913",4,"rf","yes",0.862
"6013",4,"rf","no",0.15
"6117",4,"rf","yes",0.6
"6215",4,"rf","no",0.484
"6313",4,"rf","yes",0.668
"6413",4,"rf","no",0.292
"6513",4,"rf","no",0.118
"6613",4,"rf","no",0.118
"6713",4,"rf","no",0.148
"6813",4,"rf","no",0.254
"6913",4,"rf","no",0.208
"7013",4,"rf","yes",0.656
"7117",4,"rf","no",0.404
"7215",4,"rf","yes",0.552
"7313",4,"rf","no",0.276
"7413",4,"rf","no",0.502
"7513",4,"rf","yes",0.912
"7613",4,"rf","no",0.254
"7713",4,"rf","yes",0.208
"7813",4,"rf","no",0.2
"7913",4,"rf","no",0.456
"8013",4,"rf","yes",0.18
"8117",4,"rf","no",0.32
"8215",4,"rf","no",0.08
"8313",4,"rf","no",0.704
"8413",4,"rf","yes",0.612
"8513",4,"rf","no",0.208
"8613",4,"rf","no",0.436
"8713",4,"rf","no",0.456
"8813",4,"rf","no",0.458
"8913",4,"rf","no",0.06
"9013",4,"rf","no",0.552
"9117",4,"rf","no",0.056
"9215",4,"rf","no",0.264
"9313",4,"rf","yes",0.64
"9413",4,"rf","no",0.712
"9513",4,"rf","no",0.49
"9613",4,"rf","no",0.242
"9713",4,"rf","yes",0.532
"9813",4,"rf","yes",0.91
"9913",4,"rf","no",0.512
"10013",4,"rf","yes",0.68
"10117",4,"rf","no",0.562
"10215",4,"rf","no",0.062
"10313",4,"rf","yes",0.824
"10413",4,"rf","yes",0.204
"10513",4,"rf","yes",0.536
"10613",4,"rf","no",0.108
"10713",4,"rf","no",0.332
"10813",4,"rf","no",0.24
"10913",4,"rf","no",0.732
"11017",4,"rf","no",0.388
"11117",4,"rf","no",0.112
"11216",4,"rf","no",0.172
"11314",4,"rf","no",0.238
"11414",4,"rf","no",0.062
"11513",4,"rf","no",0.15
"11613",4,"rf","no",0.648
"11713",4,"rf","no",0.498
"11813",4,"rf","yes",0.51
"11913",4,"rf","no",0.196
"12013",4,"rf","no",0.25
"12117",4,"rf","no",0.296
"12215",4,"rf","no",0.468
"12313",4,"rf","no",0.15
"12413",4,"rf","no",0.428
"12513",4,"rf","no",0.516
"12613",4,"rf","yes",0.54
"12713",4,"rf","no",0.264
"12813",4,"rf","no",0.116
"12913",4,"rf","no",0.37
"13013",4,"rf","no",0.308
"13117",4,"rf","no",0.364
"13215",4,"rf","yes",0.754
"13313",4,"rf","yes",0.798
"13413",4,"rf","no",0.492
"13513",4,"rf","no",0.412
"13613",4,"rf","yes",0.796
"13713",4,"rf","no",0.464
"13813",4,"rf","no",0.254
"13913",4,"rf","yes",0.522
"14013",4,"rf","yes",0.778
"14117",4,"rf","no",0.516
"14215",4,"rf","yes",0.93
"14313",4,"rf","no",0.684
"14413",4,"rf","no",0.51
"14513",4,"rf","no",0.288
"14613",4,"rf","no",0.42
"14713",4,"rf","no",0.314
"14813",4,"rf","no",0.61
"14913",4,"rf","no",0.306
"15013",4,"rf","no",0.454
"15117",4,"rf","yes",0.446
"15215",4,"rf","yes",0.7
"15313",4,"rf","no",0.348
"15413",4,"rf","no",0.572
"15513",4,"rf","yes",0.526
"15613",4,"rf","no",0.862
"15713",4,"rf","no",0.112
"15813",4,"rf","yes",0.604
"15913",4,"rf","no",0.322
"16013",4,"rf","no",0.382
"16117",4,"rf","no",0.28
"16215",4,"rf","yes",0.474
"16313",4,"rf","yes",0.738
"16413",4,"rf","no",0.63
"16513",4,"rf","no",0.192
"16613",4,"rf","no",0.154
"16713",4,"rf","yes",0.562
"16813",4,"rf","yes",0.92
"16913",4,"rf","no",0.3
"17013",4,"rf","yes",0.658
"17117",4,"rf","yes",0.706
"17215",4,"rf","no",0.316
"17313",4,"rf","no",0.278
"17413",4,"rf","yes",0.446
"17513",4,"rf","yes",0.704
"17613",4,"rf","no",0.238
"17713",4,"rf","no",0.526
"17813",4,"rf","yes",0.62
"17913",4,"rf","yes",0.754
"18013",4,"rf","yes",0.672
"18117",4,"rf","yes",0.822
"18215",4,"rf","yes",0.436
"18313",4,"rf","yes",0.69
"18413",4,"rf","no",0.6
"18513",4,"rf","no",0.648
"18613",4,"rf","no",0.262
"18713",4,"rf","no",0.244
"18813",4,"rf","yes",0.448
"18913",4,"rf","no",0.334
"19013",4,"rf","no",0.146
"19117",4,"rf","yes",0.638
"19215",4,"rf","yes",0.646
"19313",4,"rf","yes",0.776
"19413",4,"rf","no",0.388
"19513",4,"rf","yes",0.654
"19613",4,"rf","yes",0.804
"19713",4,"rf","no",0.796
"19813",4,"rf","no",0.678
"19913",4,"rf","no",0.448
"20013",4,"rf","yes",0.63
"20117",4,"rf","no",0.738
"20215",4,"rf","no",0.602
"20313",4,"rf","no",0.576
"20413",4,"rf","no",0.434
"20513",4,"rf","yes",0.694
"20613",4,"rf","no",0.46
"20713",4,"rf","yes",0.834
"20813",4,"rf","yes",0.75
"20913",4,"rf","no",0.514
"21017",4,"rf","yes",0.616
"21117",4,"rf","yes",0.494
"21216",4,"rf","no",0.354
"21314",4,"rf","no",0.29
"21414",4,"rf","no",0.406
"21513",4,"rf","yes",0.836
"21613",4,"rf","no",0.248
"21713",4,"rf","yes",0.63
"21813",4,"rf","no",0.656
"21913",4,"rf","no",0.674
"22013",4,"rf","yes",0.742
"22117",4,"rf","yes",0.77
"22215",4,"rf","no",0.22
"22313",4,"rf","no",0.372
"22413",4,"rf","yes",0.628
"22513",4,"rf","yes",0.728
"22613",4,"rf","yes",0.376
"22713",4,"rf","yes",0.576
"22813",4,"rf","no",0.416
"22913",4,"rf","yes",0.184
"23013",4,"rf","no",0.38
"23117",4,"rf","no",0.076
"23215",4,"rf","yes",0.512
"23313",4,"rf","no",0.112
"23413",4,"rf","no",0.362
"23513",4,"rf","no",0.484
"23613",4,"rf","no",0.322
"23713",4,"rf","no",0.652
"23813",4,"rf","no",0.652
"23913",4,"rf","no",0.268
"24013",4,"rf","no",0.264
"24117",4,"rf","no",0.432
"24215",4,"rf","no",0.424
"24313",4,"rf","no",0.266
"24413",4,"rf","yes",0.248
"24513",4,"rf","no",0.104
"24613",4,"rf","yes",0.248
"24713",4,"rf","no",0.352
"24813",4,"rf","no",0.194
"24913",4,"rf","no",0.446
"25013",4,"rf","no",0.25
"25117",4,"rf","no",0.246
"25215",4,"rf","no",0.482
"25313",4,"rf","no",0.078
"25413",4,"rf","no",0.2
"25513",4,"rf","no",0.236
"25613",4,"rf","no",0.374
"25713",4,"rf","no",0.16
"25813",4,"rf","no",0.236
"25913",4,"rf","no",0.706
"26013",4,"rf","no",0.286
"26117",4,"rf","yes",0.518
"26215",4,"rf","yes",0.818
"26313",4,"rf","no",0.558
"26413",4,"rf","no",0.5
"26513",4,"rf","no",0.674
"26613",4,"rf","no",0.492
"26713",4,"rf","no",0.348
"26813",4,"rf","no",0.256
"26913",4,"rf","no",0.298
"27013",4,"rf","no",0.268
"27117",4,"rf","no",0.368
"27215",4,"rf","no",0.468
"27313",4,"rf","no",0.506
"27413",4,"rf","yes",0.146
"27513",4,"rf","no",0.356
"27613",4,"rf","no",0.206
"27713",4,"rf","yes",0.294
"27813",4,"rf","no",0.492
"27913",4,"rf","no",0.396
"28013",4,"rf","no",0.798
"28117",4,"rf","no",0.506
"28215",4,"rf","no",0.228
"28313",4,"rf","no",0.38
"28413",4,"rf","no",0.46
"28513",4,"rf","no",0.434
"28613",4,"rf","yes",0.65
"28713",4,"rf","yes",0.304
"28813",4,"rf","no",0.432
"28913",4,"rf","yes",0.894
"29013",4,"rf","no",0.512
"29117",4,"rf","yes",0.498
"29215",4,"rf","no",0.298
"29313",4,"rf","no",0.634
"29413",4,"rf","no",0.416
"29513",4,"rf","yes",0.768
"29613",4,"rf","no",0.352
"29713",4,"rf","no",0.262
"29813",4,"rf","yes",0.744
"29913",4,"rf","no",0.276
"30013",4,"rf","no",0.156
"30117",4,"rf","no",0.09
"30215",4,"rf","no",0.14
"30313",4,"rf","no",0.146
"30413",4,"rf","no",0.386
"30513",4,"rf","no",0.476
"30613",4,"rf","no",0.512
"30713",4,"rf","no",0.514
"30813",4,"rf","yes",0.526
"30913",4,"rf","no",0.166
"31017",4,"rf","no",0.218
"31117",4,"rf","no",0.512
"31216",4,"rf","no",0.12
"31314",4,"rf","no",0.376
"31414",4,"rf","no",0.24
"31513",4,"rf","no",0.362
"31613",4,"rf","yes",0.724
"31713",4,"rf","no",0.332
"31813",4,"rf","no",0.39
"31913",4,"rf","no",0.61
"32013",4,"rf","yes",0.438
"32117",4,"rf","yes",0.778
"32215",4,"rf","no",0.232
"32313",4,"rf","no",0.25
"32413",4,"rf","yes",0.474
"32513",4,"rf","no",0.374
"32613",4,"rf","no",0.274
"32713",4,"rf","yes",0.41
"32813",4,"rf","no",0.102
"32913",4,"rf","no",0.392
"33013",4,"rf","yes",0.404
"33117",4,"rf","no",0.632
"33215",4,"rf","yes",0.408
"33313",4,"rf","no",0.216
"33413",4,"rf","yes",0.592
"33513",4,"rf","no",0.146
"33613",4,"rf","no",0.198
"33713",4,"rf","no",0.45
"33813",4,"rf","no",0.48
"33913",4,"rf","yes",0.48
"34013",4,"rf","no",0.428
"34117",4,"rf","no",0.268
"34215",4,"rf","yes",0.456
"34313",4,"rf","no",0.376
"34413",4,"rf","no",0.234
"34513",4,"rf","no",0.264
"34613",4,"rf","no",0.204
"34713",4,"rf","no",0.546
"34813",4,"rf","yes",0.676
"34913",4,"rf","no",0.394
"35013",4,"rf","no",0.518
"35117",4,"rf","no",0.656
"35215",4,"rf","no",0.238
"35313",4,"rf","no",0.28
"35413",4,"rf","no",0.422
"35513",4,"rf","yes",0.53
"35613",4,"rf","no",0.358
"35713",4,"rf","no",0.254
"35813",4,"rf","no",0.398
"35913",4,"rf","yes",0.476
"36013",4,"rf","yes",0.688
"36117",4,"rf","no",0.252
"36215",4,"rf","no",0.254
"36313",4,"rf","no",0.37
"36413",4,"rf","yes",0.614
"36513",4,"rf","yes",0.414
"36613",4,"rf","yes",0.52
"36713",4,"rf","no",0.408
"36813",4,"rf","yes",0.608
"36913",4,"rf","no",0.414
"37013",4,"rf","yes",0.956
"37117",4,"rf","yes",0.54
"37215",4,"rf","no",0.518
"37313",4,"rf","no",0.234
"37413",4,"rf","yes",0.488
"37513",4,"rf","no",0.5
"37613",4,"rf","yes",0.666
"37713",4,"rf","yes",0.634
"37813",4,"rf","no",0.43
"37913",4,"rf","no",0.706
"38013",4,"rf","yes",0.518
"38117",4,"rf","no",0.712
"38215",4,"rf","yes",0.524
"38313",4,"rf","no",0.42
"38413",4,"rf","no",0.412
"38513",4,"rf","no",0.518
"38613",4,"rf","no",0.492
"38713",4,"rf","yes",0.672
"38813",4,"rf","no",0.63
"38913",4,"rf","no",0.418
"39013",4,"rf","no",0.436
"39117",4,"rf","no",0.426
"39215",4,"rf","yes",0.41
"39313",4,"rf","yes",0.788
"39413",4,"rf","yes",0.732
"39513",4,"rf","no",0.502
"39613",4,"rf","yes",0.542
"39713",4,"rf","no",0.694
"39813",4,"rf","yes",0.786
"39913",4,"rf","yes",0.62
"40013",4,"rf","no",0.63
"40116",4,"rf","no",0.19
"40214",4,"rf","no",0.274
"40313",4,"rf","no",0.64
"40413",4,"rf","yes",0.276
"40513",4,"rf","yes",0.206
"40610",4,"rf","no",0.376
"1280",5,"rf","no",0.59
"2280",5,"rf","yes",0.572
"3280",5,"rf","no",0.116
"480",5,"rf","yes",0.548
"580",5,"rf","no",0.094
"680",5,"rf","no",0.426
"780",5,"rf","no",0.236
"880",5,"rf","no",0.21
"980",5,"rf","no",0.208
"1080",5,"rf","no",0.444
"11102",5,"rf","no",0.55
"1290",5,"rf","no",0.438
"1380",5,"rf","yes",0.358
"1480",5,"rf","no",0.812
"1580",5,"rf","yes",0.47
"1680",5,"rf","yes",0.824
"1780",5,"rf","no",0.264
"1880",5,"rf","yes",0.27
"1980",5,"rf","yes",0.92
"2080",5,"rf","no",0.2
"21102",5,"rf","no",0.526
"2290",5,"rf","no",0.466
"2380",5,"rf","no",0.3
"2480",5,"rf","no",0.274
"2580",5,"rf","no",0.256
"2680",5,"rf","yes",0.762
"2780",5,"rf","yes",0.55
"2880",5,"rf","no",0.144
"2980",5,"rf","no",0.22
"3080",5,"rf","no",0.048
"31102",5,"rf","yes",0.382
"3290",5,"rf","no",0.756
"3380",5,"rf","no",0.438
"3480",5,"rf","no",0.348
"3580",5,"rf","yes",0.85
"3680",5,"rf","no",0.512
"3780",5,"rf","no",0.322
"3880",5,"rf","yes",0.718
"3980",5,"rf","no",0.408
"4070",5,"rf","no",0.654
"4118",5,"rf","no",0.154
"4216",5,"rf","no",0.338
"4314",5,"rf","no",0.652
"4414",5,"rf","yes",0.798
"4514",5,"rf","no",0.59
"4614",5,"rf","no",0.338
"4714",5,"rf","no",0.128
"4814",5,"rf","no",0.264
"4914",5,"rf","no",0.536
"5014",5,"rf","yes",0.8
"5118",5,"rf","yes",0.636
"5216",5,"rf","no",0.67
"5314",5,"rf","no",0.156
"5414",5,"rf","yes",0.13
"5514",5,"rf","no",0.368
"5614",5,"rf","no",0.022
"5714",5,"rf","no",0.13
"5814",5,"rf","yes",0.562
"5914",5,"rf","no",0.142
"6014",5,"rf","no",0.156
"6118",5,"rf","no",0.366
"6216",5,"rf","yes",0.192
"6314",5,"rf","yes",0.628
"6414",5,"rf","no",0.22
"6514",5,"rf","yes",0.312
"6614",5,"rf","no",0.104
"6714",5,"rf","no",0.286
"6814",5,"rf","yes",0.584
"6914",5,"rf","no",0.262
"7014",5,"rf","yes",0.53
"7118",5,"rf","no",0.182
"7216",5,"rf","no",0.492
"7314",5,"rf","no",0.114
"7414",5,"rf","no",0.414
"7514",5,"rf","no",0.104
"7614",5,"rf","no",0.308
"7714",5,"rf","no",0.312
"7814",5,"rf","yes",0.706
"7914",5,"rf","no",0.37
"8014",5,"rf","no",0.324
"8118",5,"rf","no",0.2
"8216",5,"rf","no",0.422
"8314",5,"rf","no",0.62
"8414",5,"rf","yes",0.772
"8514",5,"rf","no",0.466
"8614",5,"rf","yes",0.77
"8714",5,"rf","yes",0.682
"8814",5,"rf","no",0.272
"8914",5,"rf","no",0.134
"9014",5,"rf","no",0.068
"9118",5,"rf","no",0.114
"9216",5,"rf","no",0.158
"9314",5,"rf","no",0.17
"9414",5,"rf","yes",0.27
"9514",5,"rf","yes",0.564
"9614",5,"rf","no",0.286
"9714",5,"rf","no",0.22
"9814",5,"rf","no",0.226
"9914",5,"rf","no",0.284
"10014",5,"rf","no",0.296
