"","Fold","Model","TrueLabel","PredictedProb"
"19421",2,"glm","yes",0.903041365030685
"19521",2,"glm","no",0.651611310759536
"19621",2,"glm","no",0.347015400271155
"19721",2,"glm","yes",0.893856803081553
"19821",2,"glm","no",0.157219536111007
"19921",2,"glm","yes",0.197832387658657
"20021",2,"glm","no",0.149510634882305
"20125",2,"glm","yes",0.151483491083076
"20223",2,"glm","no",0.177984645139659
"20321",2,"glm","no",0.680635138654006
"20421",2,"glm","no",0.271476889547211
"20521",2,"glm","no",0.864707749752917
"20621",2,"glm","yes",0.913695737375072
"20721",2,"glm","no",0.381575735927855
"20821",2,"glm","yes",0.728216032574592
"20921",2,"glm","no",0.491716537629002
"21025",2,"glm","no",0.323591722049126
"21125",2,"glm","no",0.20011167306255
"21224",2,"glm","no",0.208332893302979
"21322",2,"glm","no",0.388787481969802
"21422",2,"glm","no",0.470021611197878
"21521",2,"glm","yes",0.820277113889931
"21621",2,"glm","no",0.276710570359884
"21721",2,"glm","no",0.204414043925763
"21821",2,"glm","no",0.658280706120792
"21921",2,"glm","no",0.385363027875062
"22021",2,"glm","no",0.176211232964486
"22125",2,"glm","no",0.285569493324338
"22223",2,"glm","no",0.256430238298837
"22321",2,"glm","no",0.252144423437508
"22421",2,"glm","no",0.140649525365652
"22521",2,"glm","yes",0.90798188887521
"22621",2,"glm","yes",0.349623679360944
"22721",2,"glm","no",0.344192280003102
"22821",2,"glm","no",0.418791632202466
"22921",2,"glm","no",0.447782107349882
"23021",2,"glm","no",0.121145341588094
"23125",2,"glm","no",0.147659224840272
"23223",2,"glm","no",0.194709893915832
"23321",2,"glm","no",0.594842997621454
"23421",2,"glm","no",0.295137544355564
"23521",2,"glm","no",0.144898258029082
"23621",2,"glm","no",0.0910506817902627
"23721",2,"glm","yes",0.295012652761981
"23821",2,"glm","no",0.12319746574554
"23921",2,"glm","no",0.145759858297963
"24021",2,"glm","no",0.176836261751153
"24125",2,"glm","no",0.204699682345557
"24223",2,"glm","no",0.183335921830861
"24321",2,"glm","no",0.560784805652961
"24421",2,"glm","yes",0.658427604428516
"24521",2,"glm","no",0.284275851175424
"24621",2,"glm","no",0.203211940097267
"24721",2,"glm","no",0.106510474465676
"24821",2,"glm","no",0.896790478243045
"24921",2,"glm","no",0.829896655412983
"25021",2,"glm","no",0.138955770590334
"25125",2,"glm","no",0.301284753752679
"25223",2,"glm","no",0.686290619700951
"25321",2,"glm","no",0.290571175770514
"25421",2,"glm","no",0.474637722143346
"25521",2,"glm","yes",0.855892541223704
"25621",2,"glm","yes",0.488201500088939
"25721",2,"glm","no",0.824337379876139
"25821",2,"glm","no",0.600443454439472
"25921",2,"glm","yes",0.744614266053257
"26021",2,"glm","no",0.269325871916711
"26125",2,"glm","yes",0.548444465572717
"26223",2,"glm","yes",0.920503599353937
"26321",2,"glm","no",0.490995743293754
"26421",2,"glm","no",0.382274843465529
"26521",2,"glm","yes",0.200673739638932
"26621",2,"glm","yes",0.736435354003379
"26721",2,"glm","no",0.156882209510094
"26821",2,"glm","yes",0.272762532235518
"26921",2,"glm","no",0.770487235238189
"27021",2,"glm","yes",0.871195502891713
"27125",2,"glm","no",0.128518676400651
"27223",2,"glm","no",0.289901657346728
"27321",2,"glm","no",0.34096637228533
"27421",2,"glm","no",0.139747015031566
"27521",2,"glm","no",0.176053941287543
"27621",2,"glm","yes",0.506692686160879
"27721",2,"glm","yes",0.799693729875206
"27821",2,"glm","yes",0.527655728892714
"27921",2,"glm","no",0.532211811639315
"28021",2,"glm","no",0.19492955717853
"28125",2,"glm","no",0.306853491474409
"28223",2,"glm","yes",0.877296392880343
"28321",2,"glm","no",0.794657461990169
"28421",2,"glm","no",0.773712386154012
"28521",2,"glm","no",0.247594079690353
"28621",2,"glm","no",0.131160165519852
"28721",2,"glm","yes",0.913787432644348
"28821",2,"glm","no",0.830489623130515
"28921",2,"glm","no",0.121608904711963
"29021",2,"glm","no",0.826693087669026
"29125",2,"glm","no",0.12195977811472
"29223",2,"glm","yes",0.947260108519996
"29321",2,"glm","no",0.396128679075923
"29421",2,"glm","no",0.469408864238787
"29521",2,"glm","no",0.242418162435362
"29621",2,"glm","no",0.283156586709248
"29721",2,"glm","no",0.689495259696077
"29821",2,"glm","no",0.178012193294818
"29921",2,"glm","yes",0.251595041731783
"30021",2,"glm","yes",0.605047848306372
"30125",2,"glm","no",0.630708428446544
"30223",2,"glm","yes",0.643538382117209
"30321",2,"glm","yes",0.829192305420178
"30421",2,"glm","no",0.411593288632656
"30521",2,"glm","yes",0.472988428810577
"30621",2,"glm","no",0.360134420784377
"30721",2,"glm","no",0.339207864894321
"30821",2,"glm","no",0.259467989592572
"30921",2,"glm","yes",0.692419248160314
"31025",2,"glm","no",0.527069136849874
"31125",2,"glm","no",0.295536721931153
"31224",2,"glm","yes",0.533603103510904
"31322",2,"glm","no",0.572439860400027
"31422",2,"glm","yes",0.152993040211851
"31521",2,"glm","yes",0.197196347465008
"31621",2,"glm","no",0.329484045051608
"31721",2,"glm","yes",0.604732988423879
"31821",2,"glm","no",0.419775140509796
"31921",2,"glm","no",0.306109122592403
"32021",2,"glm","no",0.477522124623881
"32125",2,"glm","no",0.44875639493851
"32223",2,"glm","no",0.340582099371577
"32321",2,"glm","no",0.245673864885249
"32421",2,"glm","yes",0.22838440529167
"32521",2,"glm","no",0.199348891178476
"32621",2,"glm","no",0.573240280828826
"32721",2,"glm","yes",0.924251231436956
"32821",2,"glm","no",0.2650187466018
"32921",2,"glm","no",0.351263369564059
"33021",2,"glm","yes",0.678409260650369
"33125",2,"glm","no",0.497857215658169
"33223",2,"glm","no",0.397664567260489
"33321",2,"glm","no",0.527483213525835
"33421",2,"glm","yes",0.425916609982591
"33521",2,"glm","no",0.258040910959202
"33621",2,"glm","yes",0.265510661710858
"33721",2,"glm","no",0.27726144483787
"33821",2,"glm","no",0.767140114855925
"33921",2,"glm","no",0.560745549565639
"34021",2,"glm","no",0.445417140407519
"34125",2,"glm","no",0.490067839973441
"34223",2,"glm","no",0.351837012095913
"34321",2,"glm","no",0.410330550093888
"34421",2,"glm","no",0.387503675294982
"34521",2,"glm","yes",0.506108336365913
"34621",2,"glm","no",0.363794222133358
"34721",2,"glm","yes",0.501223962156079
"34821",2,"glm","no",0.23923104045528
"34921",2,"glm","no",0.388244262391024
"35021",2,"glm","yes",0.543707504488239
"35125",2,"glm","no",0.367407363668305
"35223",2,"glm","no",0.649075832515255
"35321",2,"glm","no",0.358808753810965
"35421",2,"glm","no",0.401794082809437
"35521",2,"glm","yes",0.925485493127889
"35621",2,"glm","no",0.369613367666681
"35721",2,"glm","no",0.453580497272404
"35821",2,"glm","yes",0.275547396434537
"35921",2,"glm","yes",0.69206676520492
"36021",2,"glm","no",0.652322819822489
"36125",2,"glm","yes",0.571256295293492
"36223",2,"glm","yes",0.539626552793792
"36321",2,"glm","no",0.383992868946019
"36421",2,"glm","yes",0.445820435771247
"36521",2,"glm","yes",0.842887718863631
"36621",2,"glm","no",0.652636584940026
"36721",2,"glm","yes",0.331217359227729
"36821",2,"glm","yes",0.682015549725003
"36921",2,"glm","no",0.47269633115696
"37021",2,"glm","no",0.640944381816008
"37125",2,"glm","no",0.501503039926003
"37223",2,"glm","yes",0.491338493145618
"37321",2,"glm","yes",0.620201412756912
"37421",2,"glm","yes",0.642593344633551
"37521",2,"glm","no",0.416767919359771
"37621",2,"glm","no",0.43853666735757
"37721",2,"glm","yes",0.66718365328402
"37821",2,"glm","no",0.664048406405269
"37921",2,"glm","no",0.736974373724431
"38021",2,"glm","yes",0.498444790400744
"38125",2,"glm","no",0.466159077291846
"38223",2,"glm","no",0.759374040026532
"38321",2,"glm","yes",0.417287958073867
"38421",2,"glm","no",0.350126754940314
"38521",2,"glm","yes",0.40366941831106
"38621",2,"glm","yes",0.545238072308401
"38721",2,"glm","no",0.381682745520913
"38821",2,"glm","yes",0.655041339477692
"38921",2,"glm","no",0.52250219844589
"39021",2,"glm","yes",0.660054981135918
"39125",2,"glm","yes",0.606196116320011
"39223",2,"glm","yes",0.574080780614225
"39321",2,"glm","yes",0.693987555401399
"39421",2,"glm","yes",0.609902391780406
"39521",2,"glm","no",0.25733341522611
"39621",2,"glm","no",0.372082289843694
"39721",2,"glm","no",0.122449620719695
"39821",2,"glm","yes",0.552512539617386
"39921",2,"glm","no",0.378732123765924
"40021",2,"glm","no",0.545248542066795
"40124",2,"glm","no",0.576214414229366
"40222",2,"glm","yes",0.639347485650967
"40321",2,"glm","yes",0.660533306825853
"40421",2,"glm","yes",0.561682469924439
"40521",2,"glm","yes",0.823757136821494
"40615",2,"glm","no",0.712689156645824
"11000",3,"glm","yes",0.550547622981158
"21000",3,"glm","yes",0.787690572182912
"31000",3,"glm","no",0.152988848400947
"4106",3,"glm","no",0.437887961633693
"5106",3,"glm","no",0.171894719836218
"6106",3,"glm","no",0.0910964289266515
"7106",3,"glm","yes",0.884246676401688
"8106",3,"glm","no",0.206829537879111
"9106",3,"glm","yes",0.507693122227897
"10106",3,"glm","yes",0.233270006473902
"11126",3,"glm","no",0.347784274847277
"12107",3,"glm","no",0.2894035769495
"13106",3,"glm","yes",0.106388250264212
"14106",3,"glm","no",0.398095206505766
"15106",3,"glm","yes",0.788518509001308
"16106",3,"glm","no",0.188139113098791
"17106",3,"glm","no",0.578304580514709
"18106",3,"glm","yes",0.544781413364601
"19106",3,"glm","yes",0.226615332346193
"20106",3,"glm","no",0.349999920507374
"21126",3,"glm","no",0.300597937681197
"22107",3,"glm","no",0.569949020797987
"23106",3,"glm","no",0.625578815059777
"24106",3,"glm","yes",0.741735106363797
"25106",3,"glm","no",0.117695308264552
"26106",3,"glm","no",0.306183151433305
"27106",3,"glm","yes",0.0689625110207095
"28106",3,"glm","yes",0.435988310878919
"29106",3,"glm","yes",0.36813336476859
"30106",3,"glm","yes",0.560820357435983
"31126",3,"glm","yes",0.635999634447933
"32107",3,"glm","no",0.378293708036087
"33106",3,"glm","no",0.269487108100544
"34106",3,"glm","no",0.137175402739672
"35106",3,"glm","no",0.595899249061558
"36106",3,"glm","no",0.759842426350986
"37106",3,"glm","no",0.307937446384093
"38106",3,"glm","no",0.170894597928425
"39106",3,"glm","yes",0.789208299992939
"4078",3,"glm","no",0.519784741575853
"4126",3,"glm","yes",0.483024746867912
"4224",3,"glm","no",0.826192222189876
"4322",3,"glm","no",0.40014440375678
"4422",3,"glm","yes",0.848945772637263
"4522",3,"glm","no",0.747409959536061
"4622",3,"glm","no",0.347271794763915
"4722",3,"glm","yes",0.788230467873494
"4822",3,"glm","no",0.225653647386005
"4922",3,"glm","no",0.838320053603625
"5022",3,"glm","no",0.63416270523838
"5126",3,"glm","yes",0.930243317245019
"5224",3,"glm","no",0.148660055326795
"5322",3,"glm","no",0.408447025679187
"5422",3,"glm","no",0.47371710175351
"5522",3,"glm","no",0.335591319206878
"5622",3,"glm","no",0.619316063451073
"5722",3,"glm","no",0.394922959960662
"5822",3,"glm","yes",0.376883376179961
"5922",3,"glm","no",0.23315281103617
"6022",3,"glm","no",0.610613524549683
"6126",3,"glm","no",0.109097132266449
"6224",3,"glm","no",0.139622735789135
"6322",3,"glm","no",0.252212812896986
"6422",3,"glm","no",0.262186732214523
"6522",3,"glm","no",0.536502411772591
"6622",3,"glm","no",0.579946671290534
"6722",3,"glm","no",0.0960764194731438
"6822",3,"glm","yes",0.669358481166864
"6922",3,"glm","no",0.31506393235969
"7022",3,"glm","no",0.312972741115233
"7126",3,"glm","no",0.62308752262928
"7224",3,"glm","no",0.279513079136987
"7322",3,"glm","yes",0.598239366208422
"7422",3,"glm","no",0.434433978843294
"7522",3,"glm","yes",0.942630293360122
"7622",3,"glm","yes",0.859171514276558
"7722",3,"glm","no",0.50235532779131
"7822",3,"glm","yes",0.628099979096233
"7922",3,"glm","no",0.228201598005062
"8022",3,"glm","yes",0.729220639001165
"8126",3,"glm","no",0.369059810828194
"8224",3,"glm","yes",0.710595129908895
"8322",3,"glm","no",0.265617909026917
"8422",3,"glm","yes",0.730580927131395
"8522",3,"glm","no",0.159769143666065
"8622",3,"glm","yes",0.856302900386356
"8722",3,"glm","no",0.756623832027671
"8822",3,"glm","no",0.594056262703487
"8922",3,"glm","no",0.343517433863078
"9022",3,"glm","no",0.093694593359876
"9126",3,"glm","no",0.550131384771847
"9224",3,"glm","no",0.233977670393926
"9322",3,"glm","yes",0.527549868938679
"9422",3,"glm","no",0.190320570294654
"9522",3,"glm","no",0.194136774810745
"9622",3,"glm","no",0.303460689084498
"9722",3,"glm","no",0.396043088115761
"9822",3,"glm","no",0.288519683460137
"9922",3,"glm","yes",0.817636423754747
"10022",3,"glm","yes",0.643569796251838
"10126",3,"glm","no",0.307915631761401
"10224",3,"glm","yes",0.635342188385968
"10322",3,"glm","no",0.480659476430689
"10422",3,"glm","no",0.19314591295998
"10522",3,"glm","no",0.547806973121031
"10622",3,"glm","no",0.248045875118263
"10722",3,"glm","no",0.0873672893348827
"10822",3,"glm","no",0.480731671678112
"10922",3,"glm","no",0.312500226126706
"11026",3,"glm","no",0.204634415810006
"11127",3,"glm","no",0.159411838045568
"11225",3,"glm","no",0.197782076127396
"11323",3,"glm","no",0.613608212964167
"11423",3,"glm","yes",0.724877382127124
"11522",3,"glm","no",0.454221525421915
"11622",3,"glm","no",0.195363964476714
"11722",3,"glm","yes",0.803930787290755
"11822",3,"glm","no",0.0897006006248075
"11922",3,"glm","no",0.120859675045486
"12022",3,"glm","no",0.21146133125498
"12126",3,"glm","no",0.38636212423259
"12224",3,"glm","no",0.174011082414916
"12322",3,"glm","no",0.163205113618509
"12422",3,"glm","yes",0.896335937443363
"12522",3,"glm","no",0.331778049440333
"12622",3,"glm","no",0.924900132625183
"12722",3,"glm","yes",0.897676815887669
"12822",3,"glm","no",0.44654105219944
"12922",3,"glm","no",0.580557733156635
"13022",3,"glm","yes",0.971724361942472
"13126",3,"glm","yes",0.275656075895528
"13224",3,"glm","yes",0.442466334458378
"13322",3,"glm","no",0.662660736490403
"13422",3,"glm","no",0.361435461379679
"13522",3,"glm","yes",0.85263463782029
"13622",3,"glm","no",0.468941787108833
"13722",3,"glm","yes",0.54434157738523
"13822",3,"glm","yes",0.916645221076553
"13922",3,"glm","yes",0.931776136067301
"14022",3,"glm","yes",0.874975883417565
"14126",3,"glm","no",0.87677582566007
"14224",3,"glm","yes",0.860779386087743
"14322",3,"glm","no",0.301582360039614
"14422",3,"glm","no",0.318385039363871
"14522",3,"glm","yes",0.230573498441669
"14622",3,"glm","yes",0.915455028873978
"14722",3,"glm","no",0.555248728800696
"14822",3,"glm","yes",0.938325430141649
"14922",3,"glm","no",0.901728717211131
"15022",3,"glm","no",0.420983757610491
"15126",3,"glm","no",0.383312564498581
"15224",3,"glm","no",0.249137412915162
"15322",3,"glm","no",0.586977882807785
"15422",3,"glm","no",0.547181799754053
"15522",3,"glm","no",0.132923104180798
"15622",3,"glm","yes",0.655346295605061
"15722",3,"glm","yes",0.296426181291879
"15822",3,"glm","no",0.17397323562256
"15922",3,"glm","no",0.636781484056415
"16022",3,"glm","no",0.21759819949791
"16126",3,"glm","no",0.189863237446455
"16224",3,"glm","yes",0.343012583810516
"16322",3,"glm","no",0.419123414077654
"16422",3,"glm","no",0.226656029791101
"16522",3,"glm","no",0.444495314188876
"16622",3,"glm","yes",0.210600008432508
"16722",3,"glm","yes",0.531593458348138
"16822",3,"glm","yes",0.530342044029739
"16922",3,"glm","yes",0.76869361877957
"17022",3,"glm","yes",0.54720321263868
"17126",3,"glm","no",0.145000101806783
"17224",3,"glm","yes",0.838362102128963
"17322",3,"glm","no",0.222900234593992
"17422",3,"glm","no",0.261621798522775
"17522",3,"glm","yes",0.608303014659304
"17622",3,"glm","no",0.699085838378664
"17722",3,"glm","yes",0.741388195149581
"17822",3,"glm","yes",0.55494532317246
"17922",3,"glm","yes",0.707020865211368
"18022",3,"glm","yes",0.550489670083111
"18126",3,"glm","no",0.671679885091502
"18224",3,"glm","no",0.24013610634074
"18322",3,"glm","yes",0.738085477624913
"18422",3,"glm","yes",0.803909863201565
"18522",3,"glm","yes",0.579803842448797
"18622",3,"glm","yes",0.637863056800424
"18722",3,"glm","yes",0.580174823392582
"18822",3,"glm","no",0.646905082085498
"18922",3,"glm","no",0.925231129638701
"19022",3,"glm","no",0.197361994534098
"19126",3,"glm","yes",0.923441940060307
"19224",3,"glm","no",0.210262869519707
"19322",3,"glm","no",0.569945984266355
"19422",3,"glm","yes",0.907133724564089
"19522",3,"glm","yes",0.521803404212359
"19622",3,"glm","yes",0.856640779598884
"19722",3,"glm","yes",0.361390658794132
"19822",3,"glm","no",0.154273023590039
"19922",3,"glm","no",0.347244475893765
"20022",3,"glm","no",0.604683989571348
"20126",3,"glm","no",0.343530089040868
"20224",3,"glm","yes",0.876734262401921
"20322",3,"glm","yes",0.866476842245555
"20422",3,"glm","no",0.173814158173681
"20522",3,"glm","yes",0.655249522977079
"20622",3,"glm","no",0.203233679961187
"20722",3,"glm","no",0.384779706621576
"20822",3,"glm","yes",0.322593938986073
"20922",3,"glm","no",0.356396678162907
"21026",3,"glm","no",0.235017325014494
"21127",3,"glm","no",0.469127506442787
"21225",3,"glm","no",0.492507852916577
"21323",3,"glm","no",0.213596093125435
"21423",3,"glm","no",0.422500749915591
"21522",3,"glm","yes",0.641076736907846
"21622",3,"glm","yes",0.821389344944625
"21722",3,"glm","yes",0.807684713926968
"21822",3,"glm","yes",0.483997818963087
"21922",3,"glm","no",0.404187494651178
"22022",3,"glm","no",0.361197943646806
"22126",3,"glm","yes",0.746605980523924
"22224",3,"glm","no",0.26839029673438
"22322",3,"glm","no",0.30736558149717
"22422",3,"glm","no",0.389244751025462
"22522",3,"glm","no",0.248231478094203
"22622",3,"glm","no",0.481642492699691
"22722",3,"glm","no",0.438765135986854
"22822",3,"glm","no",0.492955172262198
"22922",3,"glm","no",0.777286842271177
"23022",3,"glm","no",0.635752230265172
"23126",3,"glm","no",0.410632112849467
"23224",3,"glm","no",0.413669009061293
"23322",3,"glm","no",0.326499835356124
"23422",3,"glm","no",0.240018120846212
"23522",3,"glm","no",0.420162109686966
"23622",3,"glm","yes",0.199094268530176
"23722",3,"glm","no",0.541347600664779
"23822",3,"glm","no",0.0853017894081488
"23922",3,"glm","no",0.567901179597946
"24022",3,"glm","no",0.241531407668303
"24126",3,"glm","no",0.328627095257939
"24224",3,"glm","no",0.160046477683419
"24322",3,"glm","no",0.249643268626531
"24422",3,"glm","no",0.216436396002219
"24522",3,"glm","no",0.256301491869913
"24622",3,"glm","no",0.372434069236715
"24722",3,"glm","no",0.344661614163482
"24822",3,"glm","yes",0.915235384255213
"24922",3,"glm","no",0.41978012439033
"25022",3,"glm","yes",0.46587417417004
"25126",3,"glm","yes",0.847166001573458
"25224",3,"glm","no",0.573611300205574
"25322",3,"glm","yes",0.785415596949082
"25422",3,"glm","no",0.212731539299061
"25522",3,"glm","no",0.306873994898226
"25622",3,"glm","no",0.443262055797995
"25722",3,"glm","no",0.308507625808041
"25822",3,"glm","no",0.156959944504312
"25922",3,"glm","no",0.224716927234417
"26022",3,"glm","yes",0.824183380827609
"26126",3,"glm","yes",0.577587164611831
"26224",3,"glm","yes",0.93189920883544
"26322",3,"glm","yes",0.761498091362856
"26422",3,"glm","no",0.514089433128313
"26522",3,"glm","no",0.567082702222489
