"","Fold","Model","TrueLabel","PredictedProb"
"696",7,"rpart","yes",0.1977971546581
"706",7,"rpart","no",0.1977971546581
"7110",7,"rpart","no",0.1977971546581
"726",7,"rpart","no",0.59452736318408
"736",7,"rpart","no",0.1977971546581
"746",7,"rpart","no",0.1977971546581
"756",7,"rpart","no",0.323432343234323
"766",7,"rpart","no",0.1977971546581
"776",7,"rpart","yes",0.323432343234323
"786",7,"rpart","no",0.1977971546581
"796",7,"rpart","no",0.1977971546581
"806",7,"rpart","yes",0.59452736318408
"8110",7,"rpart","no",0.323432343234323
"826",7,"rpart","no",0.323432343234323
"836",7,"rpart","no",0.1977971546581
"846",7,"rpart","no",0.1977971546581
"856",7,"rpart","yes",0.59452736318408
"866",7,"rpart","no",0.1977971546581
"876",7,"rpart","yes",0.59452736318408
"886",7,"rpart","yes",0.59452736318408
"896",7,"rpart","no",0.1977971546581
"906",7,"rpart","no",0.323432343234323
"9110",7,"rpart","no",0.1977971546581
"926",7,"rpart","yes",0.323432343234323
"936",7,"rpart","yes",0.1977971546581
"946",7,"rpart","no",0.1977971546581
"956",7,"rpart","no",0.1977971546581
"966",7,"rpart","no",0.1977971546581
"976",7,"rpart","yes",0.65989847715736
"986",7,"rpart","no",0.1977971546581
"996",7,"rpart","no",0.294642857142857
"1006",7,"rpart","yes",0.65989847715736
"10110",7,"rpart","no",0.323432343234323
"1026",7,"rpart","no",0.1977971546581
"1036",7,"rpart","no",0.1977971546581
"1046",7,"rpart","no",0.1977971546581
"1056",7,"rpart","no",0.1977971546581
"1066",7,"rpart","no",0.1977971546581
"1076",7,"rpart","no",0.1977971546581
"1086",7,"rpart","no",0.59452736318408
"1096",7,"rpart","no",0.323432343234323
"11010",7,"rpart","no",0.1977971546581
"11110",7,"rpart","yes",0.65989847715736
"1127",7,"rpart","no",0.1977971546581
"1136",7,"rpart","no",0.1977971546581
"1146",7,"rpart","no",0.1977971546581
"1156",7,"rpart","no",0.323432343234323
"1166",7,"rpart","no",0.65989847715736
"1176",7,"rpart","yes",0.1977971546581
"1186",7,"rpart","no",0.1977971546581
"1196",7,"rpart","yes",0.59452736318408
"1206",7,"rpart","no",0.1977971546581
"12110",7,"rpart","yes",0.59452736318408
"1226",7,"rpart","no",0.1977971546581
"1236",7,"rpart","yes",0.59452736318408
"1246",7,"rpart","no",0.65989847715736
"1256",7,"rpart","yes",0.65989847715736
"1266",7,"rpart","no",0.323432343234323
"1276",7,"rpart","yes",0.59452736318408
"1286",7,"rpart","yes",0.59452736318408
"1296",7,"rpart","yes",0.65989847715736
"1306",7,"rpart","no",0.59452736318408
"13110",7,"rpart","no",0.1977971546581
"1326",7,"rpart","no",0.1977971546581
"1336",7,"rpart","yes",0.59452736318408
"1346",7,"rpart","yes",0.65989847715736
"1356",7,"rpart","yes",0.65989847715736
"1366",7,"rpart","no",0.59452736318408
"1376",7,"rpart","yes",0.59452736318408
"1386",7,"rpart","yes",0.65989847715736
"1396",7,"rpart","no",0.1977971546581
"1406",7,"rpart","no",0.323432343234323
"14110",7,"rpart","no",0.323432343234323
"1426",7,"rpart","no",0.323432343234323
"1436",7,"rpart","no",0.1977971546581
"1446",7,"rpart","yes",0.323432343234323
"1456",7,"rpart","no",0.1977971546581
"1466",7,"rpart","yes",0.294642857142857
"1476",7,"rpart","yes",0.1977971546581
"1486",7,"rpart","yes",0.65989847715736
"1496",7,"rpart","no",0.323432343234323
"1506",7,"rpart","no",0.59452736318408
"15110",7,"rpart","yes",0.1977971546581
"1526",7,"rpart","no",0.1977971546581
"1536",7,"rpart","yes",0.65989847715736
"1546",7,"rpart","yes",0.65989847715736
"1556",7,"rpart","no",0.1977971546581
"1566",7,"rpart","no",0.1977971546581
"1576",7,"rpart","yes",0.65989847715736
"1586",7,"rpart","no",0.59452736318408
"1596",7,"rpart","yes",0.59452736318408
"1606",7,"rpart","no",0.59452736318408
"16110",7,"rpart","yes",0.1977971546581
"1626",7,"rpart","yes",0.59452736318408
"1636",7,"rpart","no",0.323432343234323
"1646",7,"rpart","no",0.1977971546581
"1656",7,"rpart","no",0.1977971546581
"1666",7,"rpart","no",0.59452736318408
"1676",7,"rpart","yes",0.59452736318408
"1686",7,"rpart","yes",0.65989847715736
"1696",7,"rpart","no",0.1977971546581
"1706",7,"rpart","no",0.1977971546581
"17110",7,"rpart","yes",0.65989847715736
"1726",7,"rpart","no",0.1977971546581
"1736",7,"rpart","no",0.1977971546581
"1746",7,"rpart","yes",0.59452736318408
"1756",7,"rpart","no",0.59452736318408
"1766",7,"rpart","yes",0.65989847715736
"1776",7,"rpart","no",0.323432343234323
"1786",7,"rpart","yes",0.59452736318408
"1796",7,"rpart","yes",0.1977971546581
"1806",7,"rpart","yes",0.1977971546581
"18110",7,"rpart","no",0.65989847715736
"1826",7,"rpart","no",0.1977971546581
"1836",7,"rpart","no",0.1977971546581
"1846",7,"rpart","no",0.1977971546581
"1856",7,"rpart","no",0.65989847715736
"1866",7,"rpart","yes",0.323432343234323
"1876",7,"rpart","no",0.323432343234323
"1886",7,"rpart","no",0.1977971546581
"1896",7,"rpart","no",0.65989847715736
"1906",7,"rpart","yes",0.65989847715736
"19110",7,"rpart","no",0.1977971546581
"1926",7,"rpart","yes",0.1977971546581
"1936",7,"rpart","yes",0.1977971546581
"1946",7,"rpart","no",0.1977971546581
"1956",7,"rpart","yes",0.65989847715736
"1966",7,"rpart","yes",0.323432343234323
"1976",7,"rpart","yes",0.65989847715736
"1986",7,"rpart","yes",0.59452736318408
"1996",7,"rpart","no",0.65989847715736
"2006",7,"rpart","yes",0.59452736318408
"20110",7,"rpart","no",0.1977971546581
"2026",7,"rpart","no",0.1977971546581
"2036",7,"rpart","no",0.1977971546581
"2046",7,"rpart","yes",0.1977971546581
"2056",7,"rpart","no",0.1977971546581
"2066",7,"rpart","yes",0.65989847715736
"2076",7,"rpart","no",0.323432343234323
"2086",7,"rpart","no",0.65989847715736
"2096",7,"rpart","no",0.65989847715736
"21010",7,"rpart","no",0.1977971546581
"21110",7,"rpart","no",0.323432343234323
"2127",7,"rpart","yes",0.65989847715736
"2136",7,"rpart","yes",0.1977971546581
"2146",7,"rpart","yes",0.65989847715736
"2156",7,"rpart","yes",0.65989847715736
"2166",7,"rpart","yes",0.294642857142857
"2176",7,"rpart","no",0.323432343234323
"2186",7,"rpart","yes",0.59452736318408
"2196",7,"rpart","no",0.1977971546581
"2206",7,"rpart","no",0.1977971546581
"22110",7,"rpart","no",0.1977971546581
"2226",7,"rpart","yes",0.1977971546581
"2236",7,"rpart","yes",0.65989847715736
"2246",7,"rpart","no",0.1977971546581
"2256",7,"rpart","no",0.1977971546581
"2266",7,"rpart","yes",0.1977971546581
"2276",7,"rpart","no",0.1977971546581
"2286",7,"rpart","no",0.65989847715736
"2296",7,"rpart","yes",0.65989847715736
"2306",7,"rpart","no",0.1977971546581
"23110",7,"rpart","no",0.1977971546581
"2326",7,"rpart","no",0.1977971546581
"2336",7,"rpart","no",0.1977971546581
"2346",7,"rpart","no",0.65989847715736
"2356",7,"rpart","no",0.65989847715736
"2366",7,"rpart","no",0.1977971546581
"2376",7,"rpart","no",0.1977971546581
"2386",7,"rpart","no",0.1977971546581
"2396",7,"rpart","no",0.323432343234323
"2406",7,"rpart","no",0.294642857142857
"24110",7,"rpart","no",0.323432343234323
"2426",7,"rpart","yes",0.323432343234323
"2436",7,"rpart","no",0.1977971546581
"2446",7,"rpart","yes",0.59452736318408
"2456",7,"rpart","no",0.1977971546581
"2466",7,"rpart","no",0.1977971546581
"2476",7,"rpart","no",0.1977971546581
"2486",7,"rpart","no",0.1977971546581
"2496",7,"rpart","yes",0.1977971546581
"2506",7,"rpart","yes",0.323432343234323
"25110",7,"rpart","no",0.1977971546581
"2526",7,"rpart","no",0.323432343234323
"2536",7,"rpart","no",0.1977971546581
"2546",7,"rpart","no",0.294642857142857
"2556",7,"rpart","no",0.59452736318408
"2566",7,"rpart","yes",0.59452736318408
"2576",7,"rpart","yes",0.65989847715736
"2586",7,"rpart","no",0.1977971546581
"2596",7,"rpart","no",0.1977971546581
"2606",7,"rpart","no",0.1977971546581
"26110",7,"rpart","no",0.323432343234323
"2626",7,"rpart","yes",0.1977971546581
"2636",7,"rpart","yes",0.1977971546581
"2646",7,"rpart","no",0.1977971546581
"2656",7,"rpart","no",0.1977971546581
"2666",7,"rpart","no",0.1977971546581
"2676",7,"rpart","no",0.1977971546581
"2686",7,"rpart","yes",0.65989847715736
"2696",7,"rpart","no",0.65989847715736
"2706",7,"rpart","no",0.1977971546581
"27110",7,"rpart","no",0.1977971546581
"2726",7,"rpart","no",0.1977971546581
"2736",7,"rpart","yes",0.65989847715736
"2746",7,"rpart","no",0.1977971546581
"2756",7,"rpart","no",0.1977971546581
"2766",7,"rpart","no",0.1977971546581
"2776",7,"rpart","no",0.1977971546581
"2786",7,"rpart","yes",0.65989847715736
"2796",7,"rpart","no",0.323432343234323
"2806",7,"rpart","no",0.323432343234323
"28110",7,"rpart","no",0.1977971546581
"2826",7,"rpart","no",0.1977971546581
"2836",7,"rpart","no",0.59452736318408
"2846",7,"rpart","yes",0.1977971546581
"2856",7,"rpart","no",0.323432343234323
"2866",7,"rpart","no",0.1977971546581
"2876",7,"rpart","no",0.1977971546581
"2886",7,"rpart","yes",0.59452736318408
"2896",7,"rpart","yes",0.65989847715736
"2906",7,"rpart","yes",0.1977971546581
"29110",7,"rpart","yes",0.323432343234323
"2926",7,"rpart","no",0.1977971546581
"2936",7,"rpart","yes",0.59452736318408
"2946",7,"rpart","no",0.1977971546581
"2956",7,"rpart","yes",0.65989847715736
"2966",7,"rpart","no",0.1977971546581
"2976",7,"rpart","no",0.65989847715736
"2986",7,"rpart","no",0.1977971546581
"2996",7,"rpart","yes",0.65989847715736
"3006",7,"rpart","no",0.1977971546581
"30110",7,"rpart","no",0.65989847715736
"3026",7,"rpart","yes",0.65989847715736
"3036",7,"rpart","no",0.1977971546581
"3046",7,"rpart","no",0.1977971546581
"3056",7,"rpart","yes",0.1977971546581
"3066",7,"rpart","yes",0.65989847715736
"3076",7,"rpart","no",0.1977971546581
"3086",7,"rpart","no",0.1977971546581
"3096",7,"rpart","no",0.1977971546581
"31010",7,"rpart","no",0.65989847715736
"31110",7,"rpart","yes",0.1977971546581
"3127",7,"rpart","no",0.1977971546581
"3136",7,"rpart","no",0.1977971546581
"3146",7,"rpart","yes",0.1977971546581
"3156",7,"rpart","no",0.1977971546581
"3166",7,"rpart","no",0.1977971546581
"3176",7,"rpart","no",0.1977971546581
"3186",7,"rpart","no",0.1977971546581
"3196",7,"rpart","yes",0.294642857142857
"3206",7,"rpart","no",0.1977971546581
"32110",7,"rpart","yes",0.1977971546581
"3226",7,"rpart","no",0.1977971546581
"3236",7,"rpart","yes",0.1977971546581
"3246",7,"rpart","no",0.1977971546581
"3256",7,"rpart","no",0.1977971546581
"3266",7,"rpart","no",0.1977971546581
"3276",7,"rpart","no",0.1977971546581
"3286",7,"rpart","no",0.65989847715736
"3296",7,"rpart","no",0.1977971546581
"3306",7,"rpart","no",0.1977971546581
"33110",7,"rpart","no",0.65989847715736
"3326",7,"rpart","no",0.1977971546581
"3336",7,"rpart","yes",0.59452736318408
"3346",7,"rpart","yes",0.952205882352941
"3356",7,"rpart","no",0.1977971546581
"3366",7,"rpart","no",0.1977971546581
"3376",7,"rpart","yes",0.952205882352941
"3386",7,"rpart","yes",0.65989847715736
"3396",7,"rpart","no",0.1977971546581
"3406",7,"rpart","no",0.65989847715736
"34110",7,"rpart","yes",0.65989847715736
"3426",7,"rpart","yes",0.1977971546581
"3436",7,"rpart","yes",0.65989847715736
"3446",7,"rpart","no",0.1977971546581
"3456",7,"rpart","no",0.1977971546581
"3466",7,"rpart","yes",0.952205882352941
"3476",7,"rpart","no",0.1977971546581
"3486",7,"rpart","yes",0.1977971546581
"3496",7,"rpart","yes",0.1977971546581
"3506",7,"rpart","yes",0.65989847715736
"35110",7,"rpart","no",0.1977971546581
"3526",7,"rpart","yes",0.65989847715736
"3536",7,"rpart","no",0.1977971546581
"3546",7,"rpart","no",0.65989847715736
"3556",7,"rpart","no",0.1977971546581
"3566",7,"rpart","no",0.1977971546581
"3576",7,"rpart","no",0.1977971546581
"3586",7,"rpart","no",0.65989847715736
"3596",7,"rpart","yes",0.59452736318408
"3606",7,"rpart","no",0.952205882352941
"36110",7,"rpart","yes",0.952205882352941
"3626",7,"rpart","no",0.1977971546581
"3636",7,"rpart","no",0.952205882352941
"3646",7,"rpart","no",0.1977971546581
"3656",7,"rpart","yes",0.1977971546581
"3666",7,"rpart","yes",0.65989847715736
"3676",7,"rpart","no",0.1977971546581
"3686",7,"rpart","no",0.1977971546581
"3696",7,"rpart","no",0.65989847715736
"3706",7,"rpart","yes",0.1977971546581
"37110",7,"rpart","yes",0.294642857142857
"3726",7,"rpart","no",0.65989847715736
"3736",7,"rpart","no",0.1977971546581
"3746",7,"rpart","yes",0.1977971546581
"3756",7,"rpart","no",0.65989847715736
"3766",7,"rpart","no",0.983333333333333
"3776",7,"rpart","no",0.1977971546581
"3786",7,"rpart","yes",0.65989847715736
"3796",7,"rpart","no",0.1977971546581
"3806",7,"rpart","no",0.1977971546581
"38110",7,"rpart","yes",0.65989847715736
"3826",7,"rpart","yes",0.1977971546581
"3836",7,"rpart","yes",0.1977971546581
"3846",7,"rpart","no",0.65989847715736
"3856",7,"rpart","no",0.1977971546581
"3866",7,"rpart","yes",0.1977971546581
"3876",7,"rpart","no",0.1977971546581
"3886",7,"rpart","yes",0.1977971546581
"3896",7,"rpart","yes",0.65989847715736
"3906",7,"rpart","yes",0.65989847715736
"39110",7,"rpart","no",0.59452736318408
"3926",7,"rpart","yes",0.1977971546581
"3936",7,"rpart","no",0.1977971546581
"3946",7,"rpart","yes",0.1977971546581
"3956",7,"rpart","no",0.1977971546581
"3966",7,"rpart","no",0.1977971546581
"3976",7,"rpart","no",0.1977971546581
"3986",7,"rpart","no",0.1977971546581
"3996",7,"rpart","no",0.294642857142857
"4006",7,"rpart","yes",0.59452736318408
"4018",7,"rpart","no",0.1977971546581
"4026",7,"rpart","no",0.952205882352941
"4036",7,"rpart","no",0.1977971546581
"4046",7,"rpart","no",0.1977971546581
"4056",7,"rpart","no",0.1977971546581
"1128",8,"rpart","no",0.192575406032483
"2128",8,"rpart","no",0.192575406032483
"3128",8,"rpart","no",0.312101910828025
"427",8,"rpart","yes",0.67003367003367
"527",8,"rpart","no",0.192575406032483
"627",8,"rpart","no",0.312101910828025
"727",8,"rpart","yes",0.192575406032483
"827",8,"rpart","no",0.192575406032483
"927",8,"rpart","no",0.333333333333333
"1027",8,"rpart","yes",0.192575406032483
"1129",8,"rpart","no",0.192575406032483
"1227",8,"rpart","yes",0.192575406032483
"1327",8,"rpart","no",0.333333333333333
"1427",8,"rpart","no",0.192575406032483
"1527",8,"rpart","no",0.192575406032483
"1627",8,"rpart","yes",0.67003367003367
"1727",8,"rpart","no",0.192575406032483
"1827",8,"rpart","no",0.67003367003367
"1927",8,"rpart","yes",0.192575406032483
"2027",8,"rpart","no",0.192575406032483
"2129",8,"rpart","no",0.192575406032483
"2227",8,"rpart","no",0.312101910828025
"2327",8,"rpart","no",0.192575406032483
"2427",8,"rpart","no",0.192575406032483
"2527",8,"rpart","no",0.192575406032483
"2627",8,"rpart","no",0.192575406032483
"2727",8,"rpart","no",0.192575406032483
"2827",8,"rpart","no",0.192575406032483
"2927",8,"rpart","yes",0.590799031476998
"3027",8,"rpart","no",0.67003367003367
"3129",8,"rpart","no",0.192575406032483
"3227",8,"rpart","no",0.192575406032483
"3327",8,"rpart","yes",0.67003367003367
"3427",8,"rpart","yes",0.192575406032483
"3527",8,"rpart","yes",0.590799031476998
"3627",8,"rpart","no",0.590799031476998
"3727",8,"rpart","no",0.192575406032483
"3827",8,"rpart","yes",0.67003367003367
"3927",8,"rpart","no",0.192575406032483
"4019",8,"rpart","no",0.192575406032483
"4111",8,"rpart","no",0.192575406032483
"428",8,"rpart","no",0.192575406032483
"437",8,"rpart","yes",0.67003367003367
"447",8,"rpart","no",0.67003367003367
"457",8,"rpart","no",0.590799031476998
"467",8,"rpart","no",0.192575406032483
"477",8,"rpart","no",0.192575406032483
"487",8,"rpart","no",0.192575406032483
"497",8,"rpart","no",0.192575406032483
"507",8,"rpart","no",0.192575406032483
"5111",8,"rpart","no",0.312101910828025
"528",8,"rpart","no",0.192575406032483
"537",8,"rpart","no",0.192575406032483
"547",8,"rpart","no",0.67003367003367
"557",8,"rpart","no",0.192575406032483
"567",8,"rpart","yes",0.67003367003367
"577",8,"rpart","no",0.192575406032483
"587",8,"rpart","no",0.192575406032483
"597",8,"rpart","yes",0.192575406032483
"607",8,"rpart","no",0.333333333333333
"6111",8,"rpart","no",0.192575406032483
"628",8,"rpart","no",0.192575406032483
"637",8,"rpart","no",0.192575406032483
"647",8,"rpart","no",0.192575406032483
"657",8,"rpart","no",0.192575406032483
"667",8,"rpart","no",0.192575406032483
"677",8,"rpart","no",0.192575406032483
"687",8,"rpart","yes",0.67003367003367
"697",8,"rpart","no",0.192575406032483
"707",8,"rpart","no",0.192575406032483
"7111",8,"rpart","yes",0.192575406032483
"728",8,"rpart","no",0.192575406032483
"737",8,"rpart","yes",0.590799031476998
"747",8,"rpart","yes",0.312101910828025
"757",8,"rpart","no",0.192575406032483
"767",8,"rpart","yes",0.67003367003367
"777",8,"rpart","no",0.192575406032483
"787",8,"rpart","yes",0.590799031476998
"797",8,"rpart","yes",0.590799031476998
"807",8,"rpart","no",0.67003367003367
"8111",8,"rpart","no",0.192575406032483
"828",8,"rpart","no",0.192575406032483
"837",8,"rpart","no",0.192575406032483
"847",8,"rpart","yes",0.590799031476998
"857",8,"rpart","no",0.192575406032483
"867",8,"rpart","no",0.312101910828025
"877",8,"rpart","no",0.590799031476998
"887",8,"rpart","no",0.192575406032483
"897",8,"rpart","no",0.333333333333333
"907",8,"rpart","no",0.192575406032483
"9111",8,"rpart","no",0.192575406032483
"928",8,"rpart","no",0.192575406032483
"937",8,"rpart","no",0.192575406032483
"947",8,"rpart","no",0.192575406032483
"957",8,"rpart","no",0.192575406032483
"967",8,"rpart","yes",0.67003367003367
"977",8,"rpart","no",0.192575406032483
"987",8,"rpart","no",0.312101910828025
"997",8,"rpart","no",0.312101910828025
"1007",8,"rpart","no",0.192575406032483
"10111",8,"rpart","no",0.192575406032483
"1028",8,"rpart","no",0.192575406032483
"1037",8,"rpart","no",0.192575406032483
"1047",8,"rpart","no",0.192575406032483
"1057",8,"rpart","no",0.67003367003367
"1067",8,"rpart","yes",0.590799031476998
"1077",8,"rpart","no",0.192575406032483
"1087",8,"rpart","no",0.333333333333333
"1097",8,"rpart","no",0.192575406032483
"11011",8,"rpart","no",0.312101910828025
"11111",8,"rpart","no",0.192575406032483
"11210",8,"rpart","no",0.333333333333333
"1137",8,"rpart","yes",0.67003367003367
"1147",8,"rpart","no",0.590799031476998
"1157",8,"rpart","no",0.192575406032483
"1167",8,"rpart","no",0.192575406032483
"1177",8,"rpart","no",0.192575406032483
"1187",8,"rpart","yes",0.192575406032483
"1197",8,"rpart","no",0.590799031476998
"1207",8,"rpart","yes",0.590799031476998
"12111",8,"rpart","yes",0.192575406032483
"1228",8,"rpart","no",0.192575406032483
"1237",8,"rpart","yes",0.67003367003367
"1247",8,"rpart","no",0.192575406032483
"1257",8,"rpart","no",0.67003367003367
"1267",8,"rpart","no",0.192575406032483
"1277",8,"rpart","no",0.192575406032483
"1287",8,"rpart","no",0.590799031476998
"1297",8,"rpart","yes",0.67003367003367
"1307",8,"rpart","no",0.312101910828025
"13111",8,"rpart","no",0.67003367003367
"1328",8,"rpart","yes",0.67003367003367
"1337",8,"rpart","no",0.590799031476998
"1347",8,"rpart","no",0.590799031476998
"1357",8,"rpart","no",0.590799031476998
"1367",8,"rpart","yes",0.67003367003367
"1377",8,"rpart","yes",0.67003367003367
"1387",8,"rpart","no",0.67003367003367
"1397",8,"rpart","no",0.312101910828025
