"","Fold","Model","TrueLabel","PredictedProb"
"21722",3,"glm","yes",0.709328284384117
"21822",3,"glm","yes",0.258772293123127
"21922",3,"glm","no",0.742466396904004
"22022",3,"glm","no",0.336619119125831
"22126",3,"glm","yes",0.820531796054604
"22224",3,"glm","no",0.171953619177371
"22322",3,"glm","no",0.372032889948545
"22422",3,"glm","no",0.327847954878842
"22522",3,"glm","no",0.317379914109385
"22622",3,"glm","no",0.259023500337672
"22722",3,"glm","no",0.181429065976421
"22822",3,"glm","no",0.325584693405646
"22922",3,"glm","no",0.920341087521472
"23022",3,"glm","no",0.389601432295425
"23126",3,"glm","no",0.39859084214875
"23224",3,"glm","no",0.186976892889199
"23322",3,"glm","no",0.339574794776842
"23422",3,"glm","no",0.166812448684903
"23522",3,"glm","no",0.375478670143699
"23622",3,"glm","yes",0.243440861021651
"23722",3,"glm","no",0.491310146114053
"23822",3,"glm","no",0.195800943277226
"23922",3,"glm","no",0.630990945141175
"24022",3,"glm","no",0.222158761010362
"24126",3,"glm","no",0.238566759465704
"24224",3,"glm","no",0.115314179729136
"24322",3,"glm","no",0.305576830629573
"24422",3,"glm","no",0.24479196274746
"24522",3,"glm","no",0.178875767390528
"24622",3,"glm","no",0.447046702902501
"24722",3,"glm","no",0.539750091975441
"24822",3,"glm","yes",0.92708064496507
"24922",3,"glm","no",0.480308102740949
"25022",3,"glm","yes",0.670874415564792
"25126",3,"glm","yes",0.85112031874263
"25224",3,"glm","no",0.186536264623368
"25322",3,"glm","yes",0.834480474430056
"25422",3,"glm","no",0.200739563686302
"25522",3,"glm","no",0.239877873560747
"25622",3,"glm","no",0.609273576077089
"25722",3,"glm","no",0.455732091157103
"25822",3,"glm","no",0.177725541316144
"25922",3,"glm","no",0.1917805738264
"26022",3,"glm","yes",0.832200699222168
"26126",3,"glm","yes",0.65675030290989
"26224",3,"glm","yes",0.733436821596349
"26322",3,"glm","yes",0.877974805137567
"26422",3,"glm","no",0.667974197696844
"26522",3,"glm","no",0.439268067340263
"26622",3,"glm","no",0.234474723119269
"26722",3,"glm","yes",0.618733351934126
"26822",3,"glm","no",0.202705134788979
"26922",3,"glm","yes",0.282346160269897
"27022",3,"glm","no",0.248313890125113
"27126",3,"glm","no",0.174498454571212
"27224",3,"glm","no",0.373741781874214
"27322",3,"glm","no",0.190456545116796
"27422",3,"glm","yes",0.571448213177633
"27522",3,"glm","no",0.226528168700082
"27622",3,"glm","no",0.218508962061014
"27722",3,"glm","no",0.175239563775031
"27822",3,"glm","no",0.282511842742096
"27922",3,"glm","no",0.378256010393835
"28022",3,"glm","yes",0.833427650635771
"28126",3,"glm","no",0.329986542685071
"28224",3,"glm","no",0.476677672684936
"28322",3,"glm","yes",0.64448932536569
"28422",3,"glm","yes",0.851941161950907
"28522",3,"glm","no",0.182845745042643
"28622",3,"glm","no",0.730302967436636
"28722",3,"glm","yes",0.960866110272039
"28822",3,"glm","no",0.267742143590355
"28922",3,"glm","no",0.218173835788748
"29022",3,"glm","no",0.798248576744747
"29126",3,"glm","yes",0.721091301744673
"29224",3,"glm","no",0.30464212954073
"29322",3,"glm","yes",0.548601014993202
"29422",3,"glm","no",0.190175861592788
"29522",3,"glm","no",0.675908561826246
"29622",3,"glm","no",0.344985712515786
"29722",3,"glm","no",0.245963676110964
"29822",3,"glm","no",0.66768748408287
"29922",3,"glm","no",0.588570513573865
"30022",3,"glm","no",0.650231326394184
"30126",3,"glm","no",0.696867096030275
"30224",3,"glm","no",0.410000028798573
"30322",3,"glm","yes",0.677346152225053
"30422",3,"glm","yes",0.860356730729775
"30522",3,"glm","no",0.313488608373078
"30622",3,"glm","no",0.407967291593447
"30722",3,"glm","no",0.671550112879006
"30822",3,"glm","no",0.79382798403199
"30922",3,"glm","no",0.7547648558932
"31026",3,"glm","no",0.492057854908808
"31127",3,"glm","no",0.568059491393886
"31225",3,"glm","no",0.375759870864394
"31323",3,"glm","no",0.569023473516703
"31423",3,"glm","no",0.571071796623017
"31522",3,"glm","no",0.501953029333298
"31622",3,"glm","no",0.148873701518851
"31722",3,"glm","yes",0.583181873359031
"31822",3,"glm","yes",0.629539009345185
"31922",3,"glm","no",0.326196693388965
"32022",3,"glm","no",0.344651868220903
"32126",3,"glm","no",0.143237337766022
"32224",3,"glm","no",0.160669804775494
"32322",3,"glm","no",0.434116245442714
"32422",3,"glm","no",0.554044266577771
"32522",3,"glm","yes",0.478731715923291
"32622",3,"glm","no",0.348165780568179
"32722",3,"glm","no",0.169802652073575
"32822",3,"glm","no",0.153342456359661
"32922",3,"glm","no",0.185475672758949
"33022",3,"glm","no",0.331048481347063
"33126",3,"glm","no",0.327291030161269
"33224",3,"glm","yes",0.618172788704614
"33322",3,"glm","yes",0.170799752089548
"33422",3,"glm","no",0.172377890008919
"33522",3,"glm","no",0.39823319798218
"33622",3,"glm","no",0.491973099099026
"33722",3,"glm","no",0.168802349745072
"33822",3,"glm","yes",0.777543995408552
"33922",3,"glm","no",0.267001271442274
"34022",3,"glm","yes",0.570569979680977
"34126",3,"glm","no",0.490382218193159
"34224",3,"glm","yes",0.513767505516807
"34322",3,"glm","yes",0.307352176329638
"34422",3,"glm","no",0.174406759572802
"34522",3,"glm","yes",0.856362413468906
"34622",3,"glm","yes",0.149196160975779
"34722",3,"glm","no",0.460407822129879
"34822",3,"glm","no",0.396831520510463
"34922",3,"glm","yes",0.550395902103621
"35022",3,"glm","yes",0.61329451488538
"35126",3,"glm","no",0.379198345017443
"35224",3,"glm","no",0.526040069206986
"35322",3,"glm","yes",0.515697973182607
"35422",3,"glm","yes",0.727006209130359
"35522",3,"glm","no",0.62207938608024
"35622",3,"glm","no",0.431546608510834
"35722",3,"glm","no",0.463387900940553
"35822",3,"glm","yes",0.624728470946067
"35922",3,"glm","no",0.626186077381244
"36022",3,"glm","yes",0.631526895093957
"36126",3,"glm","no",0.59183111402449
"36224",3,"glm","no",0.537634334861024
"36322",3,"glm","yes",0.675069855924026
"36422",3,"glm","yes",0.682290013882405
"36522",3,"glm","yes",0.634134721445353
"36622",3,"glm","no",0.405167423635482
"36722",3,"glm","no",0.683377090075305
"36822",3,"glm","no",0.59812942346702
"36922",3,"glm","no",0.419556933984759
"37022",3,"glm","no",0.321545820626811
"37126",3,"glm","yes",0.908974959569454
"37224",3,"glm","no",0.305327746432233
"37322",3,"glm","no",0.601878420839347
"37422",3,"glm","yes",0.654673092903551
"37522",3,"glm","no",0.55998193215502
"37622",3,"glm","no",0.470039593272699
"37722",3,"glm","no",0.589117052017285
"37822",3,"glm","no",0.798255698444108
"37922",3,"glm","no",0.666858463540195
"38022",3,"glm","yes",0.713224570694734
"38126",3,"glm","no",0.496584095847537
"38224",3,"glm","no",0.414386851779813
"38322",3,"glm","yes",0.580230250409559
"38422",3,"glm","yes",0.708856172583724
"38522",3,"glm","no",0.486881099856999
"38622",3,"glm","no",0.686925124562402
"38722",3,"glm","no",0.341315681286539
"38822",3,"glm","yes",0.390639632481252
"38922",3,"glm","no",0.752956648485515
"39022",3,"glm","no",0.597359467573566
"39126",3,"glm","yes",0.524833839333135
"39224",3,"glm","yes",0.36139516220595
"39322",3,"glm","no",0.572323461093078
"39422",3,"glm","no",0.564840846983869
"39522",3,"glm","no",0.423187724368641
"39622",3,"glm","yes",0.507991979653745
"39722",3,"glm","no",0.391882228989076
"39822",3,"glm","no",0.714160211931886
"39922",3,"glm","no",0.256758071751099
"40022",3,"glm","yes",0.293145343061933
"40125",3,"glm","no",0.406922261632829
"40223",3,"glm","no",0.28800424526751
"40322",3,"glm","yes",0.564337333727819
"40422",3,"glm","no",0.409186742352771
"40522",3,"glm","yes",0.628283351059702
"40616",3,"glm","yes",0.728681912744777
"11001",4,"glm","no",0.731826498816233
"21001",4,"glm","yes",0.934677698164564
"31001",4,"glm","no",0.371958456269758
"4107",4,"glm","no",0.420402829461214
"5107",4,"glm","no",0.48589295542359
"6107",4,"glm","no",0.388918119407452
"7107",4,"glm","no",0.430580286023564
"8107",4,"glm","yes",0.607041960686872
"9107",4,"glm","no",0.547391712982737
"10107",4,"glm","no",0.135341942139085
"11128",4,"glm","yes",0.484857284309776
"12108",4,"glm","no",0.114744759721376
"13107",4,"glm","no",0.221429080202382
"14107",4,"glm","yes",0.817015505557704
"15107",4,"glm","yes",0.22072625266835
"16107",4,"glm","yes",0.60818712286766
"17107",4,"glm","yes",0.491916637904959
"18107",4,"glm","yes",0.939835956916414
"19107",4,"glm","no",0.37440975167051
"20107",4,"glm","no",0.368218886013921
"21128",4,"glm","no",0.259063281001224
"22108",4,"glm","no",0.106435430042836
"23107",4,"glm","no",0.429215832388237
"24107",4,"glm","yes",0.807501646344246
"25107",4,"glm","yes",0.172006871811506
"26107",4,"glm","no",0.136615010727628
"27107",4,"glm","no",0.84666924110169
"28107",4,"glm","no",0.501933132763171
"29107",4,"glm","yes",0.53185936385324
"30107",4,"glm","yes",0.686012055588211
"31128",4,"glm","no",0.283138394778898
"32108",4,"glm","no",0.457854103822716
"33107",4,"glm","yes",0.901151376933102
"34107",4,"glm","no",0.483295107910947
"35107",4,"glm","yes",0.79274154037877
"36107",4,"glm","yes",0.642469679528447
"37107",4,"glm","yes",0.910995767479413
"38107",4,"glm","yes",0.210497439373995
"39107",4,"glm","yes",0.737896893666067
"4079",4,"glm","no",0.490813646213547
"4127",4,"glm","no",0.759214803003703
"4225",4,"glm","yes",0.65303935339367
"4323",4,"glm","no",0.468776058619891
"4423",4,"glm","yes",0.866955909532835
"4523",4,"glm","no",0.483205704306393
"4623",4,"glm","no",0.744113078301048
"4723",4,"glm","yes",0.539519784325108
"4823",4,"glm","no",0.633134232677745
"4923",4,"glm","no",0.750906332934862
"5023",4,"glm","yes",0.949638300983357
"5127",4,"glm","yes",0.544319007013778
"5225",4,"glm","no",0.207518011800592
"5323",4,"glm","no",0.617913189046222
"5423",4,"glm","yes",0.731031401682891
"5523",4,"glm","yes",0.819341920993489
"5623",4,"glm","no",0.368563503725545
"5723",4,"glm","no",0.268639373737513
"5823",4,"glm","no",0.161636811890355
"5923",4,"glm","yes",0.76635971696903
"6023",4,"glm","no",0.258392710029983
"6127",4,"glm","yes",0.368186187296474
"6225",4,"glm","no",0.303607190725286
"6323",4,"glm","yes",0.748332495831903
"6423",4,"glm","no",0.125371680395815
"6523",4,"glm","no",0.237349018296532
"6623",4,"glm","no",0.172892782483646
"6723",4,"glm","no",0.380432336626482
"6823",4,"glm","no",0.235440632127974
"6923",4,"glm","no",0.115013856859871
"7023",4,"glm","yes",0.690861387368844
"7127",4,"glm","no",0.212519225092004
"7225",4,"glm","yes",0.373044214382984
"7323",4,"glm","no",0.300811930436624
"7423",4,"glm","no",0.392618961599838
"7523",4,"glm","yes",0.911194320798989
"7623",4,"glm","no",0.24722666149813
"7723",4,"glm","yes",0.431324704353798
"7823",4,"glm","no",0.208165883784495
"7923",4,"glm","no",0.381461839389925
"8023",4,"glm","yes",0.219253072740523
"8127",4,"glm","no",0.232535792544706
"8225",4,"glm","no",0.123788389736631
"8323",4,"glm","no",0.435630917277628
"8423",4,"glm","yes",0.696107119845571
"8523",4,"glm","no",0.311244789508897
"8623",4,"glm","no",0.526862837797
"8723",4,"glm","no",0.348498826427959
"8823",4,"glm","no",0.416017564792662
"8923",4,"glm","no",0.1582711602348
"9023",4,"glm","no",0.639704402186679
"9127",4,"glm","no",0.095860564221518
"9225",4,"glm","no",0.136702933220708
"9323",4,"glm","yes",0.641009820236956
"9423",4,"glm","no",0.869054081644009
"9523",4,"glm","no",0.269019970725062
"9623",4,"glm","no",0.230975593396087
"9723",4,"glm","yes",0.807735616359043
"9823",4,"glm","yes",0.915883994172273
"9923",4,"glm","no",0.701650988888028
"10023",4,"glm","yes",0.710379698847945
"10127",4,"glm","no",0.523682801447379
"10225",4,"glm","no",0.185449651277129
"10323",4,"glm","yes",0.887777283728465
"10423",4,"glm","yes",0.339506575806721
"10523",4,"glm","yes",0.498794931790916
"10623",4,"glm","no",0.222185740551131
"10723",4,"glm","no",0.356859930774644
"10823",4,"glm","no",0.287613611309203
"10923",4,"glm","no",0.66481685506346
"11027",4,"glm","no",0.151451572233112
"11129",4,"glm","no",0.141286908319121
"11226",4,"glm","no",0.230257564561306
"11324",4,"glm","no",0.112499779024766
"11424",4,"glm","no",0.0956147769919767
"11523",4,"glm","no",0.232783909960115
"11623",4,"glm","no",0.695668356090141
"11723",4,"glm","no",0.649037521146914
"11823",4,"glm","yes",0.644840919880023
"11923",4,"glm","no",0.346993169800885
"12023",4,"glm","no",0.21018053092458
"12127",4,"glm","no",0.345090118145664
"12225",4,"glm","no",0.374675516937438
"12323",4,"glm","no",0.270256767994418
"12423",4,"glm","no",0.593442303063776
"12523",4,"glm","no",0.477397169602599
"12623",4,"glm","yes",0.232401962845969
"12723",4,"glm","no",0.247078219880001
"12823",4,"glm","no",0.192523778297907
"12923",4,"glm","no",0.363928023246049
"13023",4,"glm","no",0.347958955518974
"13127",4,"glm","no",0.209905090343956
"13225",4,"glm","yes",0.778319923125776
"13323",4,"glm","yes",0.892034496273068
"13423",4,"glm","no",0.433780814021057
"13523",4,"glm","no",0.223963802683618
"13623",4,"glm","yes",0.701626932894749
"13723",4,"glm","no",0.582348323448509
"13823",4,"glm","no",0.317376785830006
"13923",4,"glm","yes",0.684230573639952
"14023",4,"glm","yes",0.849640999247201
"14127",4,"glm","no",0.692142101568597
"14225",4,"glm","yes",0.571334932622647
"14323",4,"glm","no",0.474692250614961
"14423",4,"glm","no",0.655303978722592
"14523",4,"glm","no",0.356401235441829
"14623",4,"glm","no",0.313632163540518
"14723",4,"glm","no",0.389592434869656
"14823",4,"glm","no",0.500859707451783
"14923",4,"glm","no",0.191813581430664
"15023",4,"glm","no",0.430007027405394
"15127",4,"glm","yes",0.489396735623553
"15225",4,"glm","yes",0.789205115695116
"15323",4,"glm","no",0.374778331528555
"15423",4,"glm","no",0.322312691199549
"15523",4,"glm","yes",0.376964989548147
"15623",4,"glm","no",0.800053152154813
"15723",4,"glm","no",0.199951277376693
"15823",4,"glm","yes",0.513873264961149
"15923",4,"glm","no",0.260188234850514
"16023",4,"glm","no",0.318685748039258
"16127",4,"glm","no",0.289807058968389
"16225",4,"glm","yes",0.553477165958703
"16323",4,"glm","yes",0.55946198390942
"16423",4,"glm","no",0.794159208567638
"16523",4,"glm","no",0.223350460357092
"16623",4,"glm","no",0.129848546608643
"16723",4,"glm","yes",0.688767439343163
"16823",4,"glm","yes",0.823869393815813
"16923",4,"glm","no",0.208483148884857
"17023",4,"glm","yes",0.686608815568864
"17127",4,"glm","yes",0.337587364162446
"17225",4,"glm","no",0.42536235923142
"17323",4,"glm","no",0.289324478660423
"17423",4,"glm","yes",0.379711472935251
"17523",4,"glm","yes",0.687262941924943
"17623",4,"glm","no",0.371082639973209
"17723",4,"glm","no",0.482074485352266
"17823",4,"glm","yes",0.619965642716576
"17923",4,"glm","yes",0.862787127215766
"18023",4,"glm","yes",0.565425051983252
"18127",4,"glm","yes",0.841107326560399
"18225",4,"glm","yes",0.332152036854254
"18323",4,"glm","yes",0.737745943651601
"18423",4,"glm","no",0.125823162184651
"18523",4,"glm","no",0.66471673692468
"18623",4,"glm","no",0.322627374394305
"18723",4,"glm","no",0.215474895553359
"18823",4,"glm","yes",0.364184514451332
"18923",4,"glm","no",0.505326116894923
"19023",4,"glm","no",0.317033692886008
"19127",4,"glm","yes",0.60194116060417
"19225",4,"glm","yes",0.656599130963886
"19323",4,"glm","yes",0.324165539305494
"19423",4,"glm","no",0.235166532604234
"19523",4,"glm","yes",0.757972669459593
"19623",4,"glm","yes",0.408565121484986
"19723",4,"glm","no",0.814525029089376
"19823",4,"glm","no",0.669063965631482
"19923",4,"glm","no",0.490830491577499
"20023",4,"glm","yes",0.462465999335371
"20127",4,"glm","no",0.597588269805888
"20225",4,"glm","no",0.654361108195084
"20323",4,"glm","no",0.234494420083839
"20423",4,"glm","no",0.384567164469159
"20523",4,"glm","yes",0.90594518129504
"20623",4,"glm","no",0.262400081709236
"20723",4,"glm","yes",0.822799327235356
"20823",4,"glm","yes",0.829414862124693
"20923",4,"glm","no",0.178332711962138
"21027",4,"glm","yes",0.395343400242848
"21129",4,"glm","yes",0.66830848626171
"21226",4,"glm","no",0.639727275211612
"21324",4,"glm","no",0.215622420229856
"21424",4,"glm","no",0.380387847653373
"21523",4,"glm","yes",0.839778789067673
"21623",4,"glm","no",0.133257847904935
"21723",4,"glm","yes",0.763627634758779
"21823",4,"glm","no",0.647817212102616
"21923",4,"glm","no",0.582612908398069
"22023",4,"glm","yes",0.895947208056385
"22127",4,"glm","yes",0.740645476478697
"22225",4,"glm","no",0.137018325315057
"22323",4,"glm","no",0.352497821529875
"22423",4,"glm","yes",0.800664517367567
"22523",4,"glm","yes",0.642870165944401
"22623",4,"glm","yes",0.313549424910198
"22723",4,"glm","yes",0.268726751767405
"22823",4,"glm","no",0.477550801690525
"22923",4,"glm","yes",0.219429514203332
"23023",4,"glm","no",0.710286706088
"23127",4,"glm","no",0.295669231637334
"23225",4,"glm","yes",0.767539982688667
"23323",4,"glm","no",0.170017560724683
"23423",4,"glm","no",0.405014062203392
"23523",4,"glm","no",0.214540131760533
"23623",4,"glm","no",0.120723962312985
"23723",4,"glm","no",0.720571512885859
"23823",4,"glm","no",0.330038843630192
"23923",4,"glm","no",0.440489337312702
"24023",4,"glm","no",0.232593156399406
"24127",4,"glm","no",0.449635137115144
"24225",4,"glm","no",0.566453757510523
"24323",4,"glm","no",0.357407020381417
"24423",4,"glm","yes",0.191427337151996
"24523",4,"glm","no",0.353164665656788
"24623",4,"glm","yes",0.338471072818428
"24723",4,"glm","no",0.259530190497169
"24823",4,"glm","no",0.337987024199413
"24923",4,"glm","no",0.350013668317982
"25023",4,"glm","no",0.248304458029018
"25127",4,"glm","no",0.164930024304362
"25225",4,"glm","no",0.63231661683176
"25323",4,"glm","no",0.125624508526687
"25423",4,"glm","no",0.277826472841651
"25523",4,"glm","no",0.568961683024722
"25623",4,"glm","no",0.325726562606241
"25723",4,"glm","no",0.321118543627144
"25823",4,"glm","no",0.180353866889797
"25923",4,"glm","no",0.765667616668248
"26023",4,"glm","no",0.222620160368449
"26127",4,"glm","yes",0.254418626926117
"26225",4,"glm","yes",0.735533892618462
"26323",4,"glm","no",0.441635036477919
"26423",4,"glm","no",0.414170920457851
"26523",4,"glm","no",0.488861246212415
"26623",4,"glm","no",0.534074859594318
"26723",4,"glm","no",0.392802343890472
"26823",4,"glm","no",0.356038062040246
"26923",4,"glm","no",0.117391481844341
"27023",4,"glm","no",0.281474357187715
"27127",4,"glm","no",0.490779184207997
"27225",4,"glm","no",0.571663130237258
"27323",4,"glm","no",0.487688068383186
"27423",4,"glm","yes",0.102498120830507
"27523",4,"glm","no",0.402736607171995
"27623",4,"glm","no",0.106822435662622
"27723",4,"glm","yes",0.670004981578301
