"","Fold","Model","TrueLabel","PredictedProb"
"14336",7,"rpart","no",0.244426094137077
"14436",7,"rpart","yes",0.244426094137077
"14536",7,"rpart","no",0.244426094137077
"14636",7,"rpart","no",0.244426094137077
"14736",7,"rpart","no",0.244426094137077
"14836",7,"rpart","yes",0.768292682926829
"14936",7,"rpart","yes",0.768292682926829
"15036",7,"rpart","no",0.244426094137077
"15151",7,"rpart","no",0.244426094137077
"15238",7,"rpart","no",0.768292682926829
"15336",7,"rpart","no",0.768292682926829
"15436",7,"rpart","no",0.244426094137077
"15536",7,"rpart","no",0.244426094137077
"15636",7,"rpart","no",0.768292682926829
"15736",7,"rpart","yes",0.244426094137077
"15836",7,"rpart","no",0.768292682926829
"15936",7,"rpart","no",0.244426094137077
"16036",7,"rpart","no",0.768292682926829
"16151",7,"rpart","no",0.244426094137077
"16238",7,"rpart","no",0.244426094137077
"16336",7,"rpart","yes",0.244426094137077
"16436",7,"rpart","no",0.244426094137077
"16536",7,"rpart","no",0.244426094137077
"16636",7,"rpart","no",0.244426094137077
"16736",7,"rpart","yes",0.768292682926829
"16836",7,"rpart","no",0.768292682926829
"16936",7,"rpart","yes",0.768292682926829
"17036",7,"rpart","no",0.768292682926829
"17151",7,"rpart","yes",0.244426094137077
"17238",7,"rpart","yes",0.768292682926829
"17336",7,"rpart","yes",0.768292682926829
"17436",7,"rpart","no",0.768292682926829
"17536",7,"rpart","no",0.244426094137077
"17636",7,"rpart","no",0.244426094137077
"17736",7,"rpart","yes",0.768292682926829
"17836",7,"rpart","yes",0.244426094137077
"17936",7,"rpart","no",0.768292682926829
"18036",7,"rpart","no",0.244426094137077
"18151",7,"rpart","no",0.768292682926829
"18238",7,"rpart","no",0.768292682926829
"18336",7,"rpart","no",0.244426094137077
"18436",7,"rpart","yes",0.768292682926829
"18536",7,"rpart","no",0.768292682926829
"18636",7,"rpart","yes",0.768292682926829
"18736",7,"rpart","yes",0.768292682926829
"18836",7,"rpart","no",0.244426094137077
"18936",7,"rpart","yes",0.244426094137077
"19036",7,"rpart","no",0.244426094137077
"19151",7,"rpart","no",0.244426094137077
"19238",7,"rpart","no",0.768292682926829
"19336",7,"rpart","no",0.244426094137077
"19436",7,"rpart","yes",0.244426094137077
"19536",7,"rpart","no",0.244426094137077
"19636",7,"rpart","no",0.768292682926829
"19736",7,"rpart","yes",0.768292682926829
"19836",7,"rpart","no",0.244426094137077
"19936",7,"rpart","yes",0.768292682926829
"20036",7,"rpart","no",0.244426094137077
"20151",7,"rpart","yes",0.768292682926829
"20238",7,"rpart","yes",0.768292682926829
"20336",7,"rpart","yes",0.768292682926829
"20436",7,"rpart","no",0.244426094137077
"20536",7,"rpart","yes",0.244426094137077
"20636",7,"rpart","yes",0.768292682926829
"20736",7,"rpart","no",0.244426094137077
"20836",7,"rpart","no",0.768292682926829
"20936",7,"rpart","yes",0.244426094137077
"21045",7,"rpart","yes",0.768292682926829
"21155",7,"rpart","no",0.768292682926829
"21239",7,"rpart","no",0.244426094137077
"21337",7,"rpart","no",0.244426094137077
"21437",7,"rpart","yes",0.768292682926829
"21536",7,"rpart","no",0.244426094137077
"21636",7,"rpart","yes",0.768292682926829
"21736",7,"rpart","no",0.244426094137077
"21836",7,"rpart","no",0.244426094137077
"21936",7,"rpart","no",0.244426094137077
"22036",7,"rpart","no",0.768292682926829
"22152",7,"rpart","no",0.244426094137077
"22238",7,"rpart","no",0.244426094137077
"22336",7,"rpart","yes",0.768292682926829
"22436",7,"rpart","no",0.244426094137077
"22536",7,"rpart","yes",0.244426094137077
"22636",7,"rpart","no",0.244426094137077
"22736",7,"rpart","no",0.244426094137077
"22836",7,"rpart","yes",0.244426094137077
"22936",7,"rpart","no",0.244426094137077
"23036",7,"rpart","no",0.244426094137077
"23151",7,"rpart","yes",0.244426094137077
"23238",7,"rpart","no",0.244426094137077
"23336",7,"rpart","no",0.768292682926829
"23436",7,"rpart","no",0.244426094137077
"23536",7,"rpart","no",0.244426094137077
"23636",7,"rpart","yes",0.768292682926829
"23736",7,"rpart","no",0.244426094137077
"23836",7,"rpart","no",0.244426094137077
"23936",7,"rpart","no",0.244426094137077
"24036",7,"rpart","no",0.244426094137077
"24151",7,"rpart","yes",0.768292682926829
"24238",7,"rpart","no",0.768292682926829
"24336",7,"rpart","yes",0.244426094137077
"24436",7,"rpart","no",0.244426094137077
"24536",7,"rpart","yes",0.244426094137077
"24636",7,"rpart","no",0.768292682926829
"24736",7,"rpart","no",0.244426094137077
"24836",7,"rpart","no",0.768292682926829
"24936",7,"rpart","no",0.244426094137077
"25036",7,"rpart","no",0.244426094137077
"25151",7,"rpart","no",0.244426094137077
"25238",7,"rpart","yes",0.244426094137077
"25336",7,"rpart","no",0.244426094137077
"25436",7,"rpart","yes",0.244426094137077
"25536",7,"rpart","no",0.244426094137077
"25636",7,"rpart","no",0.244426094137077
"25736",7,"rpart","no",0.244426094137077
"25836",7,"rpart","yes",0.211221122112211
"25936",7,"rpart","yes",0.768292682926829
"26036",7,"rpart","no",0.768292682926829
"26151",7,"rpart","no",0.211221122112211
"26238",7,"rpart","yes",0.768292682926829
"26336",7,"rpart","no",0.244426094137077
"26436",7,"rpart","no",0.211221122112211
"26536",7,"rpart","no",0.211221122112211
"26636",7,"rpart","yes",0.768292682926829
"26736",7,"rpart","no",0.211221122112211
"26836",7,"rpart","yes",0.768292682926829
"26936",7,"rpart","no",0.768292682926829
"27036",7,"rpart","no",0.768115942028985
"27151",7,"rpart","no",0.211221122112211
"27238",7,"rpart","no",0.211221122112211
"27336",7,"rpart","yes",0.768292682926829
"27436",7,"rpart","yes",0.768292682926829
"27536",7,"rpart","no",0.244426094137077
"27636",7,"rpart","no",0.211221122112211
"27736",7,"rpart","yes",0.211221122112211
"27836",7,"rpart","no",0.211221122112211
"27936",7,"rpart","no",0.211221122112211
"28036",7,"rpart","no",0.768292682926829
"28151",7,"rpart","no",0.211221122112211
"28238",7,"rpart","yes",0.768115942028985
"28336",7,"rpart","yes",0.244426094137077
"28436",7,"rpart","no",0.768115942028985
"28536",7,"rpart","no",0.768115942028985
"28636",7,"rpart","no",0.768292682926829
"28736",7,"rpart","no",0.211221122112211
"28836",7,"rpart","yes",0.768292682926829
"28936",7,"rpart","yes",0.211221122112211
"29036",7,"rpart","no",0.211221122112211
"29151",7,"rpart","no",0.211221122112211
"29238",7,"rpart","no",0.211221122112211
"29336",7,"rpart","no",0.211221122112211
"29436",7,"rpart","yes",0.211221122112211
"29536",7,"rpart","yes",0.244426094137077
"29636",7,"rpart","no",0.244426094137077
"29736",7,"rpart","yes",0.768292682926829
"29836",7,"rpart","no",0.244426094137077
"29936",7,"rpart","yes",0.244426094137077
"30036",7,"rpart","no",0.244426094137077
"30151",7,"rpart","yes",0.244426094137077
"30238",7,"rpart","yes",0.244426094137077
"30336",7,"rpart","no",0.244426094137077
"30436",7,"rpart","yes",0.244426094137077
"30536",7,"rpart","yes",0.244426094137077
"30636",7,"rpart","no",0.211221122112211
"30736",7,"rpart","no",0.211221122112211
"30836",7,"rpart","no",0.244426094137077
"30936",7,"rpart","no",0.244426094137077
"31045",7,"rpart","yes",0.244426094137077
"31155",7,"rpart","no",0.211221122112211
"31239",7,"rpart","no",0.244426094137077
"31337",7,"rpart","no",0.244426094137077
"31437",7,"rpart","no",0.244426094137077
"31536",7,"rpart","no",0.211221122112211
"31636",7,"rpart","no",0.244426094137077
"31736",7,"rpart","no",0.244426094137077
"31836",7,"rpart","no",0.244426094137077
"31936",7,"rpart","no",0.211221122112211
"32036",7,"rpart","no",0.244426094137077
"32152",7,"rpart","no",0.244426094137077
"32238",7,"rpart","yes",0.768292682926829
"32336",7,"rpart","yes",0.244426094137077
"32436",7,"rpart","no",0.211221122112211
"32536",7,"rpart","yes",0.211221122112211
"32636",7,"rpart","no",0.244426094137077
"32736",7,"rpart","no",0.244426094137077
"32836",7,"rpart","yes",0.244426094137077
"32936",7,"rpart","yes",0.244426094137077
"33036",7,"rpart","no",0.244426094137077
"33151",7,"rpart","no",0.244426094137077
"33238",7,"rpart","yes",0.244426094137077
"33336",7,"rpart","yes",0.244426094137077
"33436",7,"rpart","no",0.244426094137077
"33536",7,"rpart","no",0.244426094137077
"33636",7,"rpart","yes",0.244426094137077
"33736",7,"rpart","no",0.244426094137077
"33836",7,"rpart","no",0.244426094137077
"33936",7,"rpart","no",0.244426094137077
"34036",7,"rpart","yes",0.244426094137077
"34151",7,"rpart","no",0.244426094137077
"34238",7,"rpart","no",0.244426094137077
"34336",7,"rpart","no",0.244426094137077
"34436",7,"rpart","yes",0.244426094137077
"34536",7,"rpart","yes",0.244426094137077
"34636",7,"rpart","no",0.244426094137077
"34736",7,"rpart","no",0.244426094137077
"34836",7,"rpart","no",0.244426094137077
"34936",7,"rpart","no",0.244426094137077
"35036",7,"rpart","no",0.244426094137077
"35151",7,"rpart","no",0.244426094137077
"35238",7,"rpart","yes",0.244426094137077
"35336",7,"rpart","no",0.244426094137077
"35436",7,"rpart","no",0.244426094137077
"35536",7,"rpart","no",0.244426094137077
"35636",7,"rpart","no",0.244426094137077
"35736",7,"rpart","no",0.244426094137077
"35836",7,"rpart","no",0.244426094137077
"35936",7,"rpart","no",0.211221122112211
"36036",7,"rpart","no",0.768115942028985
"36151",7,"rpart","yes",0.211221122112211
"36238",7,"rpart","yes",0.244426094137077
"36336",7,"rpart","yes",0.244426094137077
"36436",7,"rpart","no",0.244426094137077
"36536",7,"rpart","yes",0.244426094137077
"36636",7,"rpart","yes",0.244426094137077
"36736",7,"rpart","yes",0.244426094137077
"36836",7,"rpart","no",0.244426094137077
"36936",7,"rpart","yes",0.244426094137077
"37036",7,"rpart","yes",0.244426094137077
"37151",7,"rpart","no",0.244426094137077
"37238",7,"rpart","yes",0.244426094137077
"37336",7,"rpart","no",0.244426094137077
"37436",7,"rpart","yes",0.244426094137077
"37536",7,"rpart","no",0.244426094137077
"37636",7,"rpart","yes",0.244426094137077
"37736",7,"rpart","no",0.244426094137077
"37836",7,"rpart","no",0.244426094137077
"37936",7,"rpart","yes",0.244426094137077
"38036",7,"rpart","no",0.244426094137077
"38151",7,"rpart","yes",0.244426094137077
"38238",7,"rpart","yes",0.244426094137077
"38336",7,"rpart","no",0.244426094137077
"38436",7,"rpart","yes",0.244426094137077
"38536",7,"rpart","no",0.244426094137077
"38636",7,"rpart","no",0.244426094137077
"38736",7,"rpart","no",0.244426094137077
"38836",7,"rpart","yes",0.244426094137077
"38936",7,"rpart","no",0.244426094137077
"39036",7,"rpart","yes",0.244426094137077
"39151",7,"rpart","yes",0.244426094137077
"39238",7,"rpart","yes",0.244426094137077
"39336",7,"rpart","yes",0.244426094137077
"39436",7,"rpart","yes",0.244426094137077
"39536",7,"rpart","no",0.244426094137077
"39636",7,"rpart","no",0.244426094137077
"39736",7,"rpart","no",0.768292682926829
"39836",7,"rpart","no",0.211221122112211
"39936",7,"rpart","no",0.211221122112211
"40036",7,"rpart","no",0.244426094137077
"40139",7,"rpart","yes",0.768115942028985
"40237",7,"rpart","no",0.244426094137077
"40336",7,"rpart","no",0.211221122112211
"40436",7,"rpart","yes",0.244426094137077
"40536",7,"rpart","no",0.244426094137077
"40626",7,"rpart","no",0.244426094137077
"11046",8,"rpart","no",0.192232055063913
"21046",8,"rpart","no",0.192232055063913
"31046",8,"rpart","yes",0.866877971473851
"4152",8,"rpart","yes",0.192232055063913
"5152",8,"rpart","no",0.192232055063913
"6152",8,"rpart","no",0.192232055063913
"7152",8,"rpart","yes",0.597096188747731
"8152",8,"rpart","no",0.192232055063913
"9152",8,"rpart","no",0.192232055063913
"10152",8,"rpart","no",0.192232055063913
"11156",8,"rpart","yes",0.307971014492754
"12153",8,"rpart","no",0.192232055063913
"13152",8,"rpart","no",0.597096188747731
"14152",8,"rpart","yes",0.597096188747731
"15152",8,"rpart","yes",0.604
"16152",8,"rpart","no",0.192232055063913
"17152",8,"rpart","yes",0.192232055063913
"18152",8,"rpart","no",0.192232055063913
"19152",8,"rpart","no",0.604
"20152",8,"rpart","no",0.192232055063913
"21156",8,"rpart","no",0.192232055063913
"22153",8,"rpart","no",0.192232055063913
"23152",8,"rpart","no",0.192232055063913
"24152",8,"rpart","no",0.192232055063913
"25152",8,"rpart","yes",0.604
"26152",8,"rpart","no",0.192232055063913
"27152",8,"rpart","yes",0.597096188747731
"28152",8,"rpart","no",0.866877971473851
"29152",8,"rpart","no",0.192232055063913
"30152",8,"rpart","yes",0.192232055063913
"31156",8,"rpart","no",0.307971014492754
"32153",8,"rpart","no",0.404109589041096
"33152",8,"rpart","no",0.307971014492754
"34152",8,"rpart","no",0.192232055063913
"35152",8,"rpart","no",0.307971014492754
"36152",8,"rpart","no",0.192232055063913
"37152",8,"rpart","no",0.192232055063913
"38152",8,"rpart","no",0.192232055063913
"39152",8,"rpart","no",0.307971014492754
"4093",8,"rpart","no",0.192232055063913
"4153",8,"rpart","no",0.192232055063913
"4239",8,"rpart","yes",0.597096188747731
"4337",8,"rpart","yes",0.307971014492754
"4437",8,"rpart","no",0.192232055063913
"4537",8,"rpart","no",0.307971014492754
"4637",8,"rpart","no",0.192232055063913
"4737",8,"rpart","no",0.604
"4837",8,"rpart","no",0.192232055063913
"4937",8,"rpart","no",0.404109589041096
"5037",8,"rpart","no",0.192232055063913
"5153",8,"rpart","no",0.192232055063913
"5239",8,"rpart","no",0.307971014492754
"5337",8,"rpart","no",0.192232055063913
"5437",8,"rpart","no",0.192232055063913
"5537",8,"rpart","no",0.192232055063913
"5637",8,"rpart","no",0.192232055063913
"5737",8,"rpart","yes",0.192232055063913
"5837",8,"rpart","no",0.192232055063913
"5937",8,"rpart","yes",0.307971014492754
"6037",8,"rpart","yes",0.192232055063913
"6153",8,"rpart","yes",0.866877971473851
"6239",8,"rpart","no",0.404109589041096
"6337",8,"rpart","no",0.192232055063913
"6437",8,"rpart","no",0.192232055063913
"6537",8,"rpart","no",0.192232055063913
"6637",8,"rpart","no",0.192232055063913
"6737",8,"rpart","no",0.192232055063913
"6837",8,"rpart","no",0.192232055063913
"6937",8,"rpart","no",0.192232055063913
"7037",8,"rpart","no",0.192232055063913
"7153",8,"rpart","no",0.192232055063913
"7239",8,"rpart","no",0.604
"7337",8,"rpart","yes",0.604
"7437",8,"rpart","no",0.192232055063913
"7537",8,"rpart","yes",0.597096188747731
"7637",8,"rpart","yes",0.192232055063913
"7737",8,"rpart","yes",0.597096188747731
"7837",8,"rpart","no",0.192232055063913
"7937",8,"rpart","yes",0.604
"8037",8,"rpart","no",0.192232055063913
"8153",8,"rpart","yes",0.597096188747731
"8239",8,"rpart","no",0.307971014492754
"8337",8,"rpart","no",0.192232055063913
"8437",8,"rpart","no",0.192232055063913
"8537",8,"rpart","yes",0.192232055063913
"8637",8,"rpart","yes",0.604
"8737",8,"rpart","no",0.192232055063913
"8837",8,"rpart","yes",0.597096188747731
"8937",8,"rpart","no",0.404109589041096
"9037",8,"rpart","no",0.192232055063913
"9153",8,"rpart","no",0.192232055063913
"9239",8,"rpart","yes",0.192232055063913
"9337",8,"rpart","no",0.192232055063913
"9437",8,"rpart","yes",0.404109589041096
"9537",8,"rpart","no",0.404109589041096
"9637",8,"rpart","yes",0.192232055063913
"9737",8,"rpart","no",0.192232055063913
"9837",8,"rpart","no",0.192232055063913
"9937",8,"rpart","no",0.192232055063913
"10037",8,"rpart","no",0.866877971473851
"10153",8,"rpart","no",0.192232055063913
"10239",8,"rpart","yes",0.604
"10337",8,"rpart","no",0.192232055063913
"10437",8,"rpart","yes",0.597096188747731
"10537",8,"rpart","yes",0.192232055063913
"10637",8,"rpart","no",0.604
"10737",8,"rpart","no",0.192232055063913
"10837",8,"rpart","no",0.307971014492754
"10937",8,"rpart","no",0.192232055063913
"11047",8,"rpart","yes",0.604
"11157",8,"rpart","no",0.192232055063913
"11240",8,"rpart","no",0.192232055063913
"11338",8,"rpart","yes",0.192232055063913
"11438",8,"rpart","no",0.192232055063913
"11537",8,"rpart","no",0.192232055063913
"11637",8,"rpart","no",0.192232055063913
"11737",8,"rpart","no",0.192232055063913
"11837",8,"rpart","no",0.192232055063913
"11937",8,"rpart","no",0.192232055063913
"12037",8,"rpart","yes",0.307971014492754
"12154",8,"rpart","no",0.192232055063913
"12239",8,"rpart","no",0.192232055063913
"12337",8,"rpart","no",0.192232055063913
"12437",8,"rpart","yes",0.866877971473851
"12537",8,"rpart","no",0.192232055063913
"12637",8,"rpart","yes",0.597096188747731
"12737",8,"rpart","yes",0.597096188747731
"12837",8,"rpart","no",0.192232055063913
"12937",8,"rpart","yes",0.604
"13037",8,"rpart","no",0.307971014492754
"13153",8,"rpart","no",0.192232055063913
"13239",8,"rpart","yes",0.604
"13337",8,"rpart","yes",0.192232055063913
"13437",8,"rpart","no",0.192232055063913
"13537",8,"rpart","no",0.192232055063913
"13637",8,"rpart","yes",0.307971014492754
"13737",8,"rpart","yes",0.307971014492754
"13837",8,"rpart","no",0.192232055063913
"13937",8,"rpart","no",0.192232055063913
"14037",8,"rpart","no",0.866877971473851
"14153",8,"rpart","yes",0.866877971473851
"14239",8,"rpart","no",0.192232055063913
"14337",8,"rpart","no",0.192232055063913
"14437",8,"rpart","no",0.307971014492754
"14537",8,"rpart","yes",0.866877971473851
"14637",8,"rpart","yes",0.597096188747731
"14737",8,"rpart","yes",0.192232055063913
"14837",8,"rpart","yes",0.307971014492754
"14937",8,"rpart","yes",0.604
"15037",8,"rpart","no",0.192232055063913
"15153",8,"rpart","yes",0.192232055063913
"15239",8,"rpart","no",0.604
"15337",8,"rpart","no",0.192232055063913
"15437",8,"rpart","yes",0.404109589041096
"15537",8,"rpart","no",0.192232055063913
"15637",8,"rpart","no",0.307971014492754
"15737",8,"rpart","no",0.192232055063913
"15837",8,"rpart","yes",0.604
"15937",8,"rpart","no",0.404109589041096
"16037",8,"rpart","no",0.192232055063913
"16153",8,"rpart","no",0.866877971473851
"16239",8,"rpart","yes",0.866877971473851
"16337",8,"rpart","no",0.404109589041096
"16437",8,"rpart","yes",0.597096188747731
"16537",8,"rpart","no",0.192232055063913
"16637",8,"rpart","yes",0.307971014492754
"16737",8,"rpart","no",0.192232055063913
"16837",8,"rpart","no",0.597096188747731
"16937",8,"rpart","no",0.192232055063913
"17037",8,"rpart","yes",0.192232055063913
"17153",8,"rpart","no",0.604
"17239",8,"rpart","yes",0.604
"17337",8,"rpart","no",0.192232055063913
"17437",8,"rpart","yes",0.404109589041096
"17537",8,"rpart","yes",0.866877971473851
"17637",8,"rpart","yes",0.866877971473851
"17737",8,"rpart","no",0.307971014492754
"17837",8,"rpart","no",0.604
"17937",8,"rpart","no",0.192232055063913
"18037",8,"rpart","no",0.192232055063913
"18153",8,"rpart","no",0.597096188747731
