"","Fold","Model","TrueLabel","PredictedProb"
"8235",4,"rpart","no",0.196470041802137
"8333",4,"rpart","no",0.87090367428004
"8433",4,"rpart","yes",0.588972431077694
"8533",4,"rpart","no",0.196470041802137
"8633",4,"rpart","no",0.196470041802137
"8733",4,"rpart","no",0.196470041802137
"8833",4,"rpart","no",0.196470041802137
"8933",4,"rpart","no",0.196470041802137
"9033",4,"rpart","no",0.317307692307692
"9145",4,"rpart","no",0.196470041802137
"9235",4,"rpart","no",0.196470041802137
"9333",4,"rpart","yes",0.588972431077694
"9433",4,"rpart","no",0.588972431077694
"9533",4,"rpart","no",0.87090367428004
"9633",4,"rpart","no",0.196470041802137
"9733",4,"rpart","yes",0.588972431077694
"9833",4,"rpart","yes",0.87090367428004
"9933",4,"rpart","no",0.317307692307692
"10033",4,"rpart","yes",0.588972431077694
"10145",4,"rpart","no",0.196470041802137
"10235",4,"rpart","no",0.196470041802137
"10333",4,"rpart","yes",0.588972431077694
"10433",4,"rpart","yes",0.196470041802137
"10533",4,"rpart","yes",0.588972431077694
"10633",4,"rpart","no",0.196470041802137
"10733",4,"rpart","no",0.317307692307692
"10833",4,"rpart","no",0.196470041802137
"10933",4,"rpart","no",0.87090367428004
"11039",4,"rpart","no",0.316455696202532
"11149",4,"rpart","no",0.196470041802137
"11236",4,"rpart","no",0.196470041802137
"11334",4,"rpart","no",0.196470041802137
"11434",4,"rpart","no",0.196470041802137
"11533",4,"rpart","no",0.196470041802137
"11633",4,"rpart","no",0.588972431077694
"11733",4,"rpart","no",0.196470041802137
"11833",4,"rpart","yes",0.588972431077694
"11933",4,"rpart","no",0.196470041802137
"12033",4,"rpart","no",0.196470041802137
"12146",4,"rpart","no",0.196470041802137
"12235",4,"rpart","no",0.588972431077694
"12333",4,"rpart","no",0.196470041802137
"12433",4,"rpart","no",0.196470041802137
"12533",4,"rpart","no",0.316455696202532
"12633",4,"rpart","yes",0.196470041802137
"12733",4,"rpart","no",0.196470041802137
"12833",4,"rpart","no",0.196470041802137
"12933",4,"rpart","no",0.87090367428004
"13033",4,"rpart","no",0.196470041802137
"13145",4,"rpart","no",0.317307692307692
"13235",4,"rpart","yes",0.588972431077694
"13333",4,"rpart","yes",0.588972431077694
"13433",4,"rpart","no",0.317307692307692
"13533",4,"rpart","no",0.196470041802137
"13633",4,"rpart","yes",0.87090367428004
"13733",4,"rpart","no",0.196470041802137
"13833",4,"rpart","no",0.196470041802137
"13933",4,"rpart","yes",0.588972431077694
"14033",4,"rpart","yes",0.87090367428004
"14145",4,"rpart","no",0.588972431077694
"14235",4,"rpart","yes",0.87090367428004
"14333",4,"rpart","no",0.588972431077694
"14433",4,"rpart","no",0.196470041802137
"14533",4,"rpart","no",0.196470041802137
"14633",4,"rpart","no",0.196470041802137
"14733",4,"rpart","no",0.196470041802137
"14833",4,"rpart","no",0.196470041802137
"14933",4,"rpart","no",0.196470041802137
"15033",4,"rpart","no",0.196470041802137
"15145",4,"rpart","yes",0.588972431077694
"15235",4,"rpart","yes",0.87090367428004
"15333",4,"rpart","no",0.316455696202532
"15433",4,"rpart","no",0.588972431077694
"15533",4,"rpart","yes",0.196470041802137
"15633",4,"rpart","no",0.87090367428004
"15733",4,"rpart","no",0.196470041802137
"15833",4,"rpart","yes",0.196470041802137
"15933",4,"rpart","no",0.196470041802137
"16033",4,"rpart","no",0.196470041802137
"16145",4,"rpart","no",0.196470041802137
"16235",4,"rpart","yes",0.588972431077694
"16333",4,"rpart","yes",0.87090367428004
"16433",4,"rpart","no",0.588972431077694
"16533",4,"rpart","no",0.196470041802137
"16633",4,"rpart","no",0.196470041802137
"16733",4,"rpart","yes",0.316455696202532
"16833",4,"rpart","yes",0.87090367428004
"16933",4,"rpart","no",0.196470041802137
"17033",4,"rpart","yes",0.316455696202532
"17145",4,"rpart","yes",0.196470041802137
"17235",4,"rpart","no",0.196470041802137
"17333",4,"rpart","no",0.317307692307692
"17433",4,"rpart","yes",0.196470041802137
"17533",4,"rpart","yes",0.87090367428004
"17633",4,"rpart","no",0.196470041802137
"17733",4,"rpart","no",0.317307692307692
"17833",4,"rpart","yes",0.196470041802137
"17933",4,"rpart","yes",0.588972431077694
"18033",4,"rpart","yes",0.588972431077694
"18145",4,"rpart","yes",0.87090367428004
"18235",4,"rpart","yes",0.196470041802137
"18333",4,"rpart","yes",0.87090367428004
"18433",4,"rpart","no",0.588972431077694
"18533",4,"rpart","no",0.588972431077694
"18633",4,"rpart","no",0.588972431077694
"18733",4,"rpart","no",0.196470041802137
"18833",4,"rpart","yes",0.316455696202532
"18933",4,"rpart","no",0.196470041802137
"19033",4,"rpart","no",0.196470041802137
"19145",4,"rpart","yes",0.87090367428004
"19235",4,"rpart","yes",0.588972431077694
"19333",4,"rpart","yes",0.87090367428004
"19433",4,"rpart","no",0.196470041802137
"19533",4,"rpart","yes",0.588972431077694
"19633",4,"rpart","yes",0.196470041802137
"19733",4,"rpart","no",0.588972431077694
"19833",4,"rpart","no",0.87090367428004
"19933",4,"rpart","no",0.196470041802137
"20033",4,"rpart","yes",0.588972431077694
"20145",4,"rpart","no",0.87090367428004
"20235",4,"rpart","no",0.196470041802137
"20333",4,"rpart","no",0.196470041802137
"20433",4,"rpart","no",0.196470041802137
"20533",4,"rpart","yes",0.588972431077694
"20633",4,"rpart","no",0.196470041802137
"20733",4,"rpart","yes",0.588972431077694
"20833",4,"rpart","yes",0.588972431077694
"20933",4,"rpart","no",0.196470041802137
"21039",4,"rpart","yes",0.588972431077694
"21149",4,"rpart","yes",0.196470041802137
"21236",4,"rpart","no",0.196470041802137
"21334",4,"rpart","no",0.196470041802137
"21434",4,"rpart","no",0.196470041802137
"21533",4,"rpart","yes",0.87090367428004
"21633",4,"rpart","no",0.196470041802137
"21733",4,"rpart","yes",0.87090367428004
"21833",4,"rpart","no",0.316455696202532
"21933",4,"rpart","no",0.196470041802137
"22033",4,"rpart","yes",0.588972431077694
"22146",4,"rpart","yes",0.87090367428004
"22235",4,"rpart","no",0.196470041802137
"22333",4,"rpart","no",0.316455696202532
"22433",4,"rpart","yes",0.588972431077694
"22533",4,"rpart","yes",0.588972431077694
"22633",4,"rpart","yes",0.196470041802137
"22733",4,"rpart","yes",0.196470041802137
"22833",4,"rpart","no",0.196470041802137
"22933",4,"rpart","yes",0.196470041802137
"23033",4,"rpart","no",0.316455696202532
"23145",4,"rpart","no",0.196470041802137
"23235",4,"rpart","yes",0.316455696202532
"23333",4,"rpart","no",0.196470041802137
"23433",4,"rpart","no",0.196470041802137
"23533",4,"rpart","no",0.196470041802137
"23633",4,"rpart","no",0.196470041802137
"23733",4,"rpart","no",0.87090367428004
"23833",4,"rpart","no",0.196470041802137
"23933",4,"rpart","no",0.196470041802137
"24033",4,"rpart","no",0.196470041802137
"24145",4,"rpart","no",0.196470041802137
"24235",4,"rpart","no",0.87090367428004
"24333",4,"rpart","no",0.196470041802137
"24433",4,"rpart","yes",0.196470041802137
"24533",4,"rpart","no",0.196470041802137
"24633",4,"rpart","yes",0.196470041802137
"24733",4,"rpart","no",0.196470041802137
"24833",4,"rpart","no",0.196470041802137
"24933",4,"rpart","no",0.588972431077694
"25033",4,"rpart","no",0.196470041802137
"25145",4,"rpart","no",0.196470041802137
"25235",4,"rpart","no",0.588972431077694
"25333",4,"rpart","no",0.196470041802137
"25433",4,"rpart","no",0.196470041802137
"25533",4,"rpart","no",0.316455696202532
"25633",4,"rpart","no",0.316455696202532
"25733",4,"rpart","no",0.196470041802137
"25833",4,"rpart","no",0.196470041802137
"25933",4,"rpart","no",0.196470041802137
"26033",4,"rpart","no",0.196470041802137
"26145",4,"rpart","yes",0.196470041802137
"26235",4,"rpart","yes",0.87090367428004
"26333",4,"rpart","no",0.196470041802137
"26433",4,"rpart","no",0.196470041802137
"26533",4,"rpart","no",0.588972431077694
"26633",4,"rpart","no",0.316455696202532
"26733",4,"rpart","no",0.196470041802137
"26833",4,"rpart","no",0.196470041802137
"26933",4,"rpart","no",0.196470041802137
"27033",4,"rpart","no",0.196470041802137
"27145",4,"rpart","no",0.196470041802137
"27235",4,"rpart","no",0.196470041802137
"27333",4,"rpart","no",0.196470041802137
"27433",4,"rpart","yes",0.196470041802137
"27533",4,"rpart","no",0.196470041802137
"27633",4,"rpart","no",0.196470041802137
"27733",4,"rpart","yes",0.316455696202532
"27833",4,"rpart","no",0.196470041802137
"27933",4,"rpart","no",0.196470041802137
"28033",4,"rpart","no",0.87090367428004
"28145",4,"rpart","no",0.196470041802137
"28235",4,"rpart","no",0.196470041802137
"28333",4,"rpart","no",0.196470041802137
"28433",4,"rpart","no",0.316455696202532
"28533",4,"rpart","no",0.316455696202532
"28633",4,"rpart","yes",0.316455696202532
"28733",4,"rpart","yes",0.317307692307692
"28833",4,"rpart","no",0.196470041802137
"28933",4,"rpart","yes",0.87090367428004
"29033",4,"rpart","no",0.196470041802137
"29145",4,"rpart","yes",0.87090367428004
"29235",4,"rpart","no",0.196470041802137
"29333",4,"rpart","no",0.196470041802137
"29433",4,"rpart","no",0.317307692307692
"29533",4,"rpart","yes",0.87090367428004
"29633",4,"rpart","no",0.196470041802137
"29733",4,"rpart","no",0.196470041802137
"29833",4,"rpart","yes",0.316455696202532
"29933",4,"rpart","no",0.316455696202532
"30033",4,"rpart","no",0.196470041802137
"30145",4,"rpart","no",0.196470041802137
"30235",4,"rpart","no",0.196470041802137
"30333",4,"rpart","no",0.196470041802137
"30433",4,"rpart","no",0.316455696202532
"30533",4,"rpart","no",0.87090367428004
"30633",4,"rpart","no",0.196470041802137
"30733",4,"rpart","no",0.196470041802137
"30833",4,"rpart","yes",0.196470041802137
"30933",4,"rpart","no",0.196470041802137
"31039",4,"rpart","no",0.196470041802137
"31149",4,"rpart","no",0.196470041802137
"31236",4,"rpart","no",0.196470041802137
"31334",4,"rpart","no",0.196470041802137
"31434",4,"rpart","no",0.196470041802137
"31533",4,"rpart","no",0.196470041802137
"31633",4,"rpart","yes",0.797020484171322
"31733",4,"rpart","no",0.797020484171322
"31833",4,"rpart","no",0.196470041802137
"31933",4,"rpart","no",0.797020484171322
"32033",4,"rpart","yes",0.317307692307692
"32146",4,"rpart","yes",0.588972431077694
"32235",4,"rpart","no",0.196470041802137
"32333",4,"rpart","no",0.196470041802137
"32433",4,"rpart","yes",0.317307692307692
"32533",4,"rpart","no",0.196470041802137
"32633",4,"rpart","no",0.196470041802137
"32733",4,"rpart","yes",0.196470041802137
"32833",4,"rpart","no",0.196470041802137
"32933",4,"rpart","no",0.196470041802137
"33033",4,"rpart","yes",0.196470041802137
"33145",4,"rpart","no",0.196470041802137
"33235",4,"rpart","yes",0.316455696202532
"33333",4,"rpart","no",0.196470041802137
"33433",4,"rpart","yes",0.87090367428004
"33533",4,"rpart","no",0.196470041802137
"33633",4,"rpart","no",0.196470041802137
"33733",4,"rpart","no",0.196470041802137
"33833",4,"rpart","no",0.797020484171322
"33933",4,"rpart","yes",0.196470041802137
"34033",4,"rpart","no",0.196470041802137
"34145",4,"rpart","no",0.196470041802137
"34235",4,"rpart","yes",0.196470041802137
"34333",4,"rpart","no",0.196470041802137
"34433",4,"rpart","no",0.196470041802137
"34533",4,"rpart","no",0.196470041802137
"34633",4,"rpart","no",0.196470041802137
"34733",4,"rpart","no",0.196470041802137
"34833",4,"rpart","yes",0.797020484171322
"34933",4,"rpart","no",0.196470041802137
"35033",4,"rpart","no",0.196470041802137
"35145",4,"rpart","no",0.797020484171322
"35235",4,"rpart","no",0.196470041802137
"35333",4,"rpart","no",0.196470041802137
"35433",4,"rpart","no",0.196470041802137
"35533",4,"rpart","yes",0.196470041802137
"35633",4,"rpart","no",0.196470041802137
"35733",4,"rpart","no",0.196470041802137
"35833",4,"rpart","no",0.196470041802137
"35933",4,"rpart","yes",0.196470041802137
"36033",4,"rpart","yes",0.588972431077694
"36145",4,"rpart","no",0.196470041802137
"36235",4,"rpart","no",0.196470041802137
"36333",4,"rpart","no",0.196470041802137
"36433",4,"rpart","yes",0.797020484171322
"36533",4,"rpart","yes",0.196470041802137
"36633",4,"rpart","yes",0.196470041802137
"36733",4,"rpart","no",0.196470041802137
"36833",4,"rpart","yes",0.196470041802137
"36933",4,"rpart","no",0.196470041802137
"37033",4,"rpart","yes",0.87090367428004
"37145",4,"rpart","yes",0.196470041802137
"37235",4,"rpart","no",0.196470041802137
"37333",4,"rpart","no",0.196470041802137
"37433",4,"rpart","yes",0.196470041802137
"37533",4,"rpart","no",0.196470041802137
"37633",4,"rpart","yes",0.797020484171322
"37733",4,"rpart","yes",0.196470041802137
"37833",4,"rpart","no",0.196470041802137
"37933",4,"rpart","no",0.797020484171322
"38033",4,"rpart","yes",0.196470041802137
"38145",4,"rpart","no",0.797020484171322
"38235",4,"rpart","yes",0.196470041802137
"38333",4,"rpart","no",0.196470041802137
"38433",4,"rpart","no",0.196470041802137
"38533",4,"rpart","no",0.196470041802137
"38633",4,"rpart","no",0.196470041802137
"38733",4,"rpart","yes",0.196470041802137
"38833",4,"rpart","no",0.797020484171322
"38933",4,"rpart","no",0.196470041802137
"39033",4,"rpart","no",0.196470041802137
"39145",4,"rpart","no",0.196470041802137
"39235",4,"rpart","yes",0.196470041802137
"39333",4,"rpart","yes",0.797020484171322
"39433",4,"rpart","yes",0.797020484171322
"39533",4,"rpart","no",0.196470041802137
"39633",4,"rpart","yes",0.317307692307692
"39733",4,"rpart","no",0.196470041802137
"39833",4,"rpart","yes",0.797020484171322
"39933",4,"rpart","yes",0.196470041802137
"40033",4,"rpart","no",0.196470041802137
"40136",4,"rpart","no",0.196470041802137
"40234",4,"rpart","no",0.196470041802137
"40333",4,"rpart","no",0.196470041802137
"40433",4,"rpart","yes",0.196470041802137
"40533",4,"rpart","yes",0.196470041802137
"40624",4,"rpart","no",0.196470041802137
"11040",5,"rpart","no",0.319875776397516
"21040",5,"rpart","yes",0.319875776397516
"31040",5,"rpart","no",0.195099398982894
"4146",5,"rpart","yes",0.795019157088123
"5146",5,"rpart","no",0.195099398982894
"6146",5,"rpart","no",0.292452830188679
"7146",5,"rpart","no",0.319875776397516
"8146",5,"rpart","no",0.195099398982894
"9146",5,"rpart","no",0.195099398982894
"10146",5,"rpart","no",0.195099398982894
"11150",5,"rpart","no",0.292452830188679
"12147",5,"rpart","no",0.195099398982894
"13146",5,"rpart","yes",0.195099398982894
"14146",5,"rpart","no",0.601941747572816
"15146",5,"rpart","yes",0.319875776397516
"16146",5,"rpart","yes",0.795019157088123
"17146",5,"rpart","no",0.195099398982894
"18146",5,"rpart","yes",0.195099398982894
"19146",5,"rpart","yes",0.795019157088123
"20146",5,"rpart","no",0.319875776397516
"21150",5,"rpart","no",0.319875776397516
"22147",5,"rpart","no",0.195099398982894
"23146",5,"rpart","no",0.319875776397516
"24146",5,"rpart","no",0.195099398982894
"25146",5,"rpart","no",0.195099398982894
"26146",5,"rpart","yes",0.601941747572816
"27146",5,"rpart","yes",0.292452830188679
"28146",5,"rpart","no",0.195099398982894
"29146",5,"rpart","no",0.195099398982894
"30146",5,"rpart","no",0.195099398982894
"31150",5,"rpart","yes",0.319875776397516
"32147",5,"rpart","no",0.601941747572816
"33146",5,"rpart","no",0.195099398982894
"34146",5,"rpart","no",0.195099398982894
"35146",5,"rpart","yes",0.795019157088123
"36146",5,"rpart","no",0.195099398982894
"37146",5,"rpart","no",0.195099398982894
"38146",5,"rpart","yes",0.195099398982894
"39146",5,"rpart","no",0.195099398982894
"4090",5,"rpart","no",0.292452830188679
"4147",5,"rpart","no",0.195099398982894
"4236",5,"rpart","no",0.195099398982894
"4334",5,"rpart","no",0.195099398982894
"4434",5,"rpart","yes",0.795019157088123
"4534",5,"rpart","no",0.601941747572816
"4634",5,"rpart","no",0.195099398982894
"4734",5,"rpart","no",0.195099398982894
"4834",5,"rpart","no",0.195099398982894
"4934",5,"rpart","no",0.195099398982894
"5034",5,"rpart","yes",0.795019157088123
"5147",5,"rpart","yes",0.795019157088123
"5236",5,"rpart","no",0.601941747572816
"5334",5,"rpart","no",0.195099398982894
"5434",5,"rpart","yes",0.195099398982894
"5534",5,"rpart","no",0.292452830188679
"5634",5,"rpart","no",0.195099398982894
"5734",5,"rpart","no",0.195099398982894
"5834",5,"rpart","yes",0.319875776397516
"5934",5,"rpart","no",0.319875776397516
"6034",5,"rpart","no",0.195099398982894
"6147",5,"rpart","no",0.195099398982894
"6236",5,"rpart","yes",0.195099398982894
"6334",5,"rpart","yes",0.857142857142857
"6434",5,"rpart","no",0.195099398982894
"6534",5,"rpart","yes",0.195099398982894
"6634",5,"rpart","no",0.195099398982894
"6734",5,"rpart","no",0.195099398982894
"6834",5,"rpart","yes",0.601941747572816
"6934",5,"rpart","no",0.195099398982894
"7034",5,"rpart","yes",0.795019157088123
"7147",5,"rpart","no",0.195099398982894
"7236",5,"rpart","no",0.319875776397516
"7334",5,"rpart","no",0.195099398982894
"7434",5,"rpart","no",0.195099398982894
"7534",5,"rpart","no",0.195099398982894
"7634",5,"rpart","no",0.195099398982894
"7734",5,"rpart","no",0.195099398982894
"7834",5,"rpart","yes",0.601941747572816
"7934",5,"rpart","no",0.195099398982894
"8034",5,"rpart","no",0.195099398982894
"8147",5,"rpart","no",0.195099398982894
"8236",5,"rpart","no",0.319875776397516
"8334",5,"rpart","no",0.601941747572816
"8434",5,"rpart","yes",0.601941747572816
"8534",5,"rpart","no",0.292452830188679
"8634",5,"rpart","yes",0.795019157088123
"8734",5,"rpart","yes",0.601941747572816
"8834",5,"rpart","no",0.195099398982894
"8934",5,"rpart","no",0.195099398982894
"9034",5,"rpart","no",0.195099398982894
"9147",5,"rpart","no",0.195099398982894
"9236",5,"rpart","no",0.319875776397516
"9334",5,"rpart","no",0.195099398982894
"9434",5,"rpart","yes",0.195099398982894
"9534",5,"rpart","yes",0.601941747572816
"9634",5,"rpart","no",0.195099398982894
"9734",5,"rpart","no",0.195099398982894
"9834",5,"rpart","no",0.195099398982894
"9934",5,"rpart","no",0.319875776397516
"10034",5,"rpart","no",0.195099398982894
"10147",5,"rpart","no",0.195099398982894
"10236",5,"rpart","yes",0.195099398982894
"10334",5,"rpart","no",0.319875776397516
"10434",5,"rpart","no",0.795019157088123
"10534",5,"rpart","no",0.195099398982894
"10634",5,"rpart","no",0.195099398982894
"10734",5,"rpart","no",0.195099398982894
"10834",5,"rpart","no",0.795019157088123
"10934",5,"rpart","no",0.601941747572816
"11041",5,"rpart","no",0.195099398982894
"11151",5,"rpart","yes",0.601941747572816
"11237",5,"rpart","yes",0.601941747572816
"11335",5,"rpart","no",0.195099398982894
"11435",5,"rpart","yes",0.195099398982894
"11534",5,"rpart","yes",0.857142857142857
"11634",5,"rpart","yes",0.195099398982894
