"","Fold","Model","TrueLabel","PredictedValues"
"1779",10,"rpart",7,3.79620853080569
"1789",10,"rpart",6,2.18316831683168
"1799",10,"rpart",1,2.18316831683168
"1809",10,"rpart",1,1.49616122840691
"18113",10,"rpart",3,1.49616122840691
"18211",10,"rpart",5,1.49616122840691
"1839",10,"rpart",2,2.82768361581921
"1849",10,"rpart",5,5.19121447028424
"1859",10,"rpart",2,2.82768361581921
"1869",10,"rpart",4,2.18316831683168
"1879",10,"rpart",2,2.82768361581921
"1889",10,"rpart",1,5.19121447028424
"1899",10,"rpart",0,2.72051282051282
"1909",10,"rpart",0,1.49616122840691
"19113",10,"rpart",4,5.19121447028424
"19211",10,"rpart",1,1.49616122840691
"1939",10,"rpart",1,1.49616122840691
"1949",10,"rpart",1,1.49616122840691
"1959",10,"rpart",1,3.79620853080569
"1969",10,"rpart",0,1.49616122840691
"1979",10,"rpart",4,3.39782016348774
"1989",10,"rpart",3,2.82768361581921
"1999",10,"rpart",2,1.49616122840691
"2009",10,"rpart",0,3.69940476190476
"20113",10,"rpart",1,2.18316831683168
"20211",10,"rpart",3,1.49616122840691
"2039",10,"rpart",1,1.49616122840691
"2049",10,"rpart",8,2.18316831683168
"2059",10,"rpart",3,3.39782016348774
"2069",10,"rpart",2,2.82768361581921
"2079",10,"rpart",1,2.18316831683168
"2089",10,"rpart",7,5.19121447028424
"2099",10,"rpart",4,5.19121447028424
"21013",10,"rpart",0,2.18316831683168
"21113",10,"rpart",0,1.49616122840691
"21212",10,"rpart",2,3.69940476190476
"21310",10,"rpart",1,2.18316831683168
"21410",10,"rpart",1,2.82768361581921
"2159",10,"rpart",8,5.19121447028424
"2169",10,"rpart",5,3.79620853080569
"2179",10,"rpart",4,1.49616122840691
"2189",10,"rpart",2,2.82768361581921
"2199",10,"rpart",0,1.49616122840691
"2209",10,"rpart",0,1.49616122840691
"22113",10,"rpart",0,3.39782016348774
"22211",10,"rpart",0,2.18316831683168
"2239",10,"rpart",1,1.49616122840691
"2249",10,"rpart",0,1.49616122840691
"2259",10,"rpart",3,2.82768361581921
"2269",10,"rpart",0,1.49616122840691
"2279",10,"rpart",3,5.19121447028424
"2289",10,"rpart",1,1.49616122840691
"2299",10,"rpart",2,2.18316831683168
"2309",10,"rpart",1,1.49616122840691
"23113",10,"rpart",0,1.49616122840691
"23211",10,"rpart",10,3.39782016348774
"2339",10,"rpart",0,3.39782016348774
"2349",10,"rpart",0,1.49616122840691
"2359",10,"rpart",0,1.49616122840691
"2369",10,"rpart",3,2.18316831683168
"2379",10,"rpart",1,2.18316831683168
"2389",10,"rpart",1,1.49616122840691
"2399",10,"rpart",2,2.18316831683168
"2409",10,"rpart",1,1.49616122840691
"24113",10,"rpart",1,2.82768361581921
"24211",10,"rpart",4,5.19121447028424
"2439",10,"rpart",3,2.82768361581921
"2449",10,"rpart",3,2.82768361581921
"2459",10,"rpart",2,2.82768361581921
"2469",10,"rpart",1,3.39782016348774
"2479",10,"rpart",2,2.82768361581921
"2489",10,"rpart",1,3.39782016348774
"2499",10,"rpart",1,1.49616122840691
"2509",10,"rpart",2,1.49616122840691
"25113",10,"rpart",0,1.49616122840691
"25211",10,"rpart",5,5.19121447028424
"2539",10,"rpart",3,3.69940476190476
"2549",10,"rpart",7,5.19121447028424
"2559",10,"rpart",4,2.82768361581921
"2569",10,"rpart",1,1.49616122840691
"2579",10,"rpart",0,2.18316831683168
"2589",10,"rpart",1,2.18316831683168
"2599",10,"rpart",2,1.49616122840691
"2609",10,"rpart",1,3.79620853080569
"26113",10,"rpart",4,2.82768361581921
"26211",10,"rpart",2,3.39782016348774
"2639",10,"rpart",0,1.49616122840691
"2649",10,"rpart",1,1.49616122840691
"2659",10,"rpart",4,3.39782016348774
"2669",10,"rpart",1,1.49616122840691
"2679",10,"rpart",0,1.49616122840691
"2689",10,"rpart",8,5.19121447028424
"2699",10,"rpart",4,2.82768361581921
"2709",10,"rpart",3,2.18316831683168
"27113",10,"rpart",6,3.79620853080569
"27211",10,"rpart",8,5.19121447028424
"2739",10,"rpart",0,1.49616122840691
"2749",10,"rpart",5,2.82768361581921
"2759",10,"rpart",3,2.82768361581921
"2769",10,"rpart",6,5.19121447028424
"2779",10,"rpart",6,2.82768361581921
"2789",10,"rpart",9,5.19121447028424
"2799",10,"rpart",3,2.18316831683168
"2809",10,"rpart",2,5.19121447028424
"28113",10,"rpart",6,1.49616122840691
"28211",10,"rpart",3,3.79620853080569
"2839",10,"rpart",3,1.49616122840691
"2849",10,"rpart",3,2.82768361581921
"2859",10,"rpart",4,2.82768361581921
"2869",10,"rpart",0,3.79620853080569
"2879",10,"rpart",1,1.49616122840691
"2889",10,"rpart",8,3.39782016348774
"2899",10,"rpart",0,2.72051282051282
"2909",10,"rpart",2,5.14375
"29113",10,"rpart",6,3.69940476190476
"29211",10,"rpart",2,3.69940476190476
"2939",10,"rpart",0,3.69940476190476
"2949",10,"rpart",3,1.49616122840691
"2959",10,"rpart",5,3.69940476190476
"2969",10,"rpart",5,3.69940476190476
"2979",10,"rpart",2,2.72051282051282
"2989",10,"rpart",3,2.72051282051282
"2999",10,"rpart",5,3.69940476190476
"3009",10,"rpart",2,3.69940476190476
"30113",10,"rpart",2,2.18316831683168
"30211",10,"rpart",0,2.72051282051282
"3039",10,"rpart",2,2.72051282051282
"3049",10,"rpart",5,2.72051282051282
"3059",10,"rpart",2,3.69940476190476
"3069",10,"rpart",9,5.19121447028424
"3079",10,"rpart",6,2.72051282051282
"3089",10,"rpart",5,2.72051282051282
"3099",10,"rpart",3,2.18316831683168
"31013",10,"rpart",3,2.72051282051282
"31113",10,"rpart",2,2.72051282051282
"31212",10,"rpart",2,1.49616122840691
"31310",10,"rpart",5,2.18316831683168
"31410",10,"rpart",6,3.39782016348774
"3159",10,"rpart",3,2.72051282051282
"3169",10,"rpart",2,2.72051282051282
"3179",10,"rpart",5,3.69940476190476
"3189",10,"rpart",2,3.69940476190476
"3199",10,"rpart",5,3.69940476190476
"3209",10,"rpart",3,3.69940476190476
"32113",10,"rpart",3,3.69940476190476
"32211",10,"rpart",0,2.18316831683168
"3239",10,"rpart",3,3.69940476190476
"3249",10,"rpart",2,2.72051282051282
"3259",10,"rpart",2,1.49616122840691
"3269",10,"rpart",0,5.14375
"3279",10,"rpart",7,3.39782016348774
"3289",10,"rpart",5,5.19121447028424
"3299",10,"rpart",0,1.49616122840691
"3309",10,"rpart",11,1.49616122840691
"33113",10,"rpart",2,2.72051282051282
"33211",10,"rpart",2,2.72051282051282
"3339",10,"rpart",3,2.72051282051282
"3349",10,"rpart",5,2.72051282051282
"3359",10,"rpart",3,3.69940476190476
"3369",10,"rpart",3,2.82768361581921
"3379",10,"rpart",11,3.79620853080569
"3389",10,"rpart",0,1.49616122840691
"3399",10,"rpart",2,3.69940476190476
"3409",10,"rpart",2,2.72051282051282
"34113",10,"rpart",2,2.72051282051282
"34211",10,"rpart",2,3.69940476190476
"3439",10,"rpart",3,5.14375
"3449",10,"rpart",2,2.72051282051282
"3459",10,"rpart",6,2.72051282051282
"3469",10,"rpart",5,2.72051282051282
"3479",10,"rpart",0,2.72051282051282
"3489",10,"rpart",3,2.72051282051282
"3499",10,"rpart",2,2.72051282051282
"3509",10,"rpart",3,3.69940476190476
"35113",10,"rpart",2,2.72051282051282
"35211",10,"rpart",2,2.72051282051282
"3539",10,"rpart",2,2.72051282051282
"3549",10,"rpart",2,2.72051282051282
"3559",10,"rpart",7,2.72051282051282
"3569",10,"rpart",5,3.69940476190476
"3579",10,"rpart",7,3.69940476190476
"3589",10,"rpart",6,3.39782016348774
"3599",10,"rpart",7,3.79620853080569
"3609",10,"rpart",0,1.49616122840691
"36113",10,"rpart",0,1.49616122840691
"36211",10,"rpart",2,5.19121447028424
"3639",10,"rpart",2,5.14375
"3649",10,"rpart",2,2.72051282051282
"3659",10,"rpart",5,3.69940476190476
"3669",10,"rpart",5,3.69940476190476
"3679",10,"rpart",0,2.72051282051282
"3689",10,"rpart",2,2.72051282051282
"3699",10,"rpart",2,2.72051282051282
"3709",10,"rpart",5,2.82768361581921
"37113",10,"rpart",2,2.72051282051282
"37211",10,"rpart",7,5.19121447028424
"3739",10,"rpart",2,3.69940476190476
"3749",10,"rpart",10,5.14375
"3759",10,"rpart",2,5.14375
"3769",10,"rpart",2,3.69940476190476
"3779",10,"rpart",10,5.14375
"3789",10,"rpart",5,5.14375
"3799",10,"rpart",8,3.69940476190476
"3809",10,"rpart",2,3.69940476190476
"38113",10,"rpart",2,3.69940476190476
"38211",10,"rpart",3,3.69940476190476
"3839",10,"rpart",2,3.69940476190476
"3849",10,"rpart",7,3.69940476190476
"3859",10,"rpart",2,5.14375
"3869",10,"rpart",8,3.69940476190476
"3879",10,"rpart",3,2.72051282051282
"3889",10,"rpart",2,3.69940476190476
"3899",10,"rpart",3,5.19121447028424
"3909",10,"rpart",9,3.69940476190476
"39113",10,"rpart",7,2.72051282051282
"39211",10,"rpart",5,3.69940476190476
"3939",10,"rpart",2,2.72051282051282
"3949",10,"rpart",7,5.14375
"3959",10,"rpart",3,2.72051282051282
"3969",10,"rpart",5,3.69940476190476
"3979",10,"rpart",6,3.79620853080569
"3989",10,"rpart",6,2.82768361581921
"3999",10,"rpart",6,3.79620853080569
"4009",10,"rpart",0,1.49616122840691
"40111",10,"rpart",2,2.18316831683168
"40210",10,"rpart",2,2.72051282051282
"4039",10,"rpart",11,5.14375
"4049",10,"rpart",5,2.72051282051282
"4057",10,"rpart",7,5.14375
"4065",10,"rpart",5,3.69940476190476
"1150",1,"rf",2,3.53183333333333
"2150",1,"rf",4,5.192
"3150",1,"rf",3,1.4026
"440",1,"rf",2,1.97826666666667
"540",1,"rf",3,2.46953333333333
"640",1,"rf",1,0.4518
"740",1,"rf",2,1.26473333333333
"840",1,"rf",6,5.42626666666667
"940",1,"rf",5,5.17623333333333
"1040",1,"rf",0,0.739966666666667
"1160",1,"rf",1,2.13253333333333
"1240",1,"rf",2,0.9377
"1340",1,"rf",2,2.92063333333334
"1440",1,"rf",7,5.7501
"1540",1,"rf",0,1.64073333333333
"1640",1,"rf",2,1.9978
"1740",1,"rf",6,6.45176666666666
"1840",1,"rf",1,2.0573
"1940",1,"rf",1,1.842
"2040",1,"rf",1,2.19193333333333
"2160",1,"rf",0,2.12036666666667
"2240",1,"rf",1,0.857333333333333
"2340",1,"rf",2,2.23186666666667
"2440",1,"rf",8,4.24303333333333
"2540",1,"rf",0,5.246
"2640",1,"rf",0,2.15846666666667
"2740",1,"rf",5,2.24493333333333
"2840",1,"rf",5,6.02896666666667
"2940",1,"rf",2,3.30776666666667
"3040",1,"rf",1,1.86553333333333
"3160",1,"rf",3,4.0306
"3240",1,"rf",3,5.12213333333333
"3340",1,"rf",0,1.3441
"3440",1,"rf",5,3.13443333333333
"3540",1,"rf",3,3.48473333333333
"3640",1,"rf",3,4.96233333333334
"3740",1,"rf",2,0.779233333333333
"3840",1,"rf",1,3.9068
"3940",1,"rf",1,1.57826666666667
"4030",1,"rf",0,2.253
"4114",1,"rf",2,1.4175
"4212",1,"rf",6,3.76706666666667
"4310",1,"rf",0,2.74826666666667
"4410",1,"rf",0,1.89023333333333
"4510",1,"rf",0,1.3144
"4610",1,"rf",5,3.44573333333333
"4710",1,"rf",3,5.57566666666666
"4810",1,"rf",2,0.774766666666667
"4910",1,"rf",3,3.64886666666667
"5010",1,"rf",3,2.73323333333333
"5114",1,"rf",3,4.59976666666667
"5212",1,"rf",2,2.79283333333333
"5310",1,"rf",3,1.69873333333333
"5410",1,"rf",0,1.22073333333333
"5510",1,"rf",1,1.10096666666667
"5610",1,"rf",5,5.1505
"5710",1,"rf",0,2.2769
"5810",1,"rf",4,4.59786666666667
"5910",1,"rf",1,1.74316666666667
"6010",1,"rf",2,3.17063333333333
"6114",1,"rf",4,1.77076666666667
"6212",1,"rf",2,2.88823333333333
"6310",1,"rf",1,1.54956666666667
"6410",1,"rf",4,2.17443333333333
"6510",1,"rf",4,2.6724
"6610",1,"rf",4,3.7223
"6710",1,"rf",2,3.55076666666667
"6810",1,"rf",0,1.68896666666667
"6910",1,"rf",1,1.16616666666667
"7010",1,"rf",3,2.6781
"7114",1,"rf",1,0.696366666666667
"7212",1,"rf",2,1.8399
"7310",1,"rf",0,2.37803333333333
"7410",1,"rf",11,5.6501
"7510",1,"rf",2,3.18843333333333
"7610",1,"rf",0,1.1273
"7710",1,"rf",1,1.575
"7810",1,"rf",0,1.1874
"7910",1,"rf",7,5.1336
"8010",1,"rf",5,2.94886666666667
"8114",1,"rf",6,4.9284
"8212",1,"rf",1,1.66593333333333
"8310",1,"rf",1,2.1046
"8410",1,"rf",0,1.59013333333333
"8510",1,"rf",1,2.4804
"8610",1,"rf",4,2.616
"8710",1,"rf",0,1.81473333333333
"8810",1,"rf",4,2.11923333333333
"8910",1,"rf",1,2.766
"9010",1,"rf",1,2.26526666666667
"9114",1,"rf",1,2.93576666666667
"9212",1,"rf",0,2.38906666666667
"9310",1,"rf",2,4.64493333333333
"9410",1,"rf",6,3.08266666666667
"9510",1,"rf",0,1.28246666666667
"9610",1,"rf",0,1.18393333333333
"9710",1,"rf",3,4.08876666666667
"9810",1,"rf",6,5.78893333333333
"9910",1,"rf",6,2.61613333333333
"10010",1,"rf",2,1.92543333333333
"10114",1,"rf",4,2.2732
"10212",1,"rf",0,0.7589
"10310",1,"rf",1,1.49976666666667
"10410",1,"rf",3,2.98133333333333
"10510",1,"rf",2,1.68876666666667
"10610",1,"rf",3,3.832
"10710",1,"rf",2,1.32006666666667
"10810",1,"rf",0,1.2692
"10910",1,"rf",1,1.69423333333333
"11014",1,"rf",3,1.8479
"11114",1,"rf",3,2.6115
"11213",1,"rf",4,2.3237
"11311",1,"rf",0,1.91813333333333
"11411",1,"rf",3,1.70963333333333
"11510",1,"rf",1,2.31513333333333
"11610",1,"rf",0,2.41576666666667
"11710",1,"rf",1,1.41546666666667
"11810",1,"rf",6,4.77773333333333
"11910",1,"rf",1,2.06203333333333
"12010",1,"rf",6,4.47393333333333
"12114",1,"rf",4,4.0361
"12212",1,"rf",3,2.3161
"12310",1,"rf",1,3.83263333333334
"12410",1,"rf",4,4.8483
"12510",1,"rf",2,2.9665
"12610",1,"rf",2,1.26933333333333
"12710",1,"rf",0,1.90796666666667
"12810",1,"rf",5,4.31666666666667
"12910",1,"rf",0,2.46276666666667
"13010",1,"rf",5,3.4808
"13114",1,"rf",6,5.18596666666667
"13212",1,"rf",4,3.62656666666667
"13310",1,"rf",6,5.87503333333333
"13410",1,"rf",2,2.11076666666667
"13510",1,"rf",1,3.76936666666667
"13610",1,"rf",8,6.0703
"13710",1,"rf",3,2.9748
"13810",1,"rf",2,2.9936
"13910",1,"rf",1,2.6452
"14010",1,"rf",2,0.709633333333333
"14114",1,"rf",5,4.93606666666667
"14212",1,"rf",8,4.71216666666667
"14310",1,"rf",2,1.54243333333333
"14410",1,"rf",5,2.7889
"14510",1,"rf",0,1.44496666666667
"14610",1,"rf",0,1.28516666666667
"14710",1,"rf",2,1.46243333333333
"14810",1,"rf",0,1.35503333333333
"14910",1,"rf",3,5.40976666666667
"15010",1,"rf",3,2.57366666666667
"15114",1,"rf",0,5.14496666666667
"15212",1,"rf",1,1.84066666666667
"15310",1,"rf",1,2.30423333333333
"15410",1,"rf",0,1.78876666666667
"15510",1,"rf",4,2.13763333333333
"15610",1,"rf",4,6.21846666666667
"15710",1,"rf",3,1.6961
"15810",1,"rf",1,1.61833333333333
"15910",1,"rf",6,5.60103333333333
"16010",1,"rf",4,3.26253333333333
"16114",1,"rf",4,1.36303333333333
"16212",1,"rf",4,5.5725
"16310",1,"rf",1,1.42003333333333
"16410",1,"rf",5,4.87176666666667
"16510",1,"rf",6,4.00843333333333
"16610",1,"rf",5,4.29703333333333
"16710",1,"rf",5,3.67166666666667
"16810",1,"rf",7,4.19336666666667
"16910",1,"rf",1,2.603
"17010",1,"rf",2,2.22313333333333
"17114",1,"rf",2,1.63213333333333
"17212",1,"rf",6,4.2759
"17310",1,"rf",1,3.32293333333334
"17410",1,"rf",6,4.8296
"17510",1,"rf",0,1.99863333333333
"17610",1,"rf",4,4.56783333333333
"17710",1,"rf",4,4.5306
"17810",1,"rf",4,4.9665
"17910",1,"rf",3,4.23593333333333
"18010",1,"rf",2,1.9444
"18114",1,"rf",5,4.12726666666667
"18212",1,"rf",6,5.3093
"18310",1,"rf",1,4.7699
"18410",1,"rf",2,4.3511
"18510",1,"rf",3,4.45313333333333
"18610",1,"rf",4,2.34733333333333
"18710",1,"rf",1,2.88143333333333
"18810",1,"rf",1,2.4758
"18910",1,"rf",2,1.7669
"19010",1,"rf",7,4.14103333333333
"19114",1,"rf",2,4.11613333333333
"19212",1,"rf",3,2.5963
"19310",1,"rf",2,2.83733333333333
"19410",1,"rf",5,3.08803333333333
"19510",1,"rf",0,4.30263333333334
"19610",1,"rf",1,3.83296666666666
"19710",1,"rf",1,5.14576666666667
"19810",1,"rf",7,4.6212
"19910",1,"rf",4,4.42996666666667
"20010",1,"rf",10,5.49316666666667
"20114",1,"rf",1,2.03793333333333
"20212",1,"rf",0,4.07633333333334
"20310",1,"rf",8,4.95986666666667
"20410",1,"rf",6,3.7325
"20510",1,"rf",3,4.5787
"20610",1,"rf",3,2.9146
"20710",1,"rf",0,1.28036666666667
"20810",1,"rf",3,1.9605
"20910",1,"rf",2,1.55506666666667
"21014",1,"rf",1,2.3924
"21114",1,"rf",0,3.38513333333333
"21213",1,"rf",6,1.90993333333333
"21311",1,"rf",3,1.929
"21411",1,"rf",9,5.7338
"21510",1,"rf",6,5.10736666666667
"21610",1,"rf",2,1.73176666666667
"21710",1,"rf",1,2.6554
"21810",1,"rf",0,0.868599999999999
"21910",1,"rf",5,3.45596666666667
"22010",1,"rf",6,2.68616666666667
"22114",1,"rf",3,5.1308
"22212",1,"rf",1,1.6595
"22310",1,"rf",3,2.65053333333333
"22410",1,"rf",4,2.2545
"22510",1,"rf",2,1.8536
"22610",1,"rf",4,2.8761
"22710",1,"rf",2,2.13163333333333
"22810",1,"rf",3,3.01473333333333
"22910",1,"rf",1,1.07756666666667
"23010",1,"rf",8,3.7659
"23114",1,"rf",2,1.63703333333333
"23212",1,"rf",2,1.43996666666667
"23310",1,"rf",3,1.25826666666667
"23410",1,"rf",1,0.9742
"23510",1,"rf",4,5.69396666666667
"23610",1,"rf",1,1.8128
"23710",1,"rf",1,2.75816666666667
"23810",1,"rf",1,2.2343
"23910",1,"rf",5,3.805
"24010",1,"rf",3,1.18776666666667
"24114",1,"rf",3,2.60386666666667
"24212",1,"rf",1,2.0068
"24310",1,"rf",1,1.2998
"24410",1,"rf",1,2.81493333333333
"24510",1,"rf",0,0.841066666666667
"24610",1,"rf",0,2.20433333333333
"24710",1,"rf",1,1.25576666666667
"24810",1,"rf",0,1.39483333333333
"24910",1,"rf",0,2.29
"25010",1,"rf",2,2.5384
"25114",1,"rf",0,1.8195
"25212",1,"rf",1,1.59393333333333
"25310",1,"rf",4,2.2405
"25410",1,"rf",6,2.66286666666667
"25510",1,"rf",1,2.574
"25610",1,"rf",3,2.39763333333333
"25710",1,"rf",3,3.23923333333333
"25810",1,"rf",4,2.04733333333333
"25910",1,"rf",2,1.91113333333334
"26010",1,"rf",6,2.36466666666667
"26114",1,"rf",0,2.1929
"26212",1,"rf",1,1.44643333333333
"26310",1,"rf",5,4.21973333333333
"26410",1,"rf",4,6.0557
"26510",1,"rf",3,5.26936666666667
"26610",1,"rf",4,3.57533333333333
"26710",1,"rf",1,2.03783333333333
"26810",1,"rf",5,2.4604
"26910",1,"rf",0,1.67983333333333
"27010",1,"rf",5,3.10163333333333
"27114",1,"rf",4,3.80193333333333
"27212",1,"rf",4,4.5318
"27310",1,"rf",4,1.9672
"27410",1,"rf",5,2.67796666666667
"27510",1,"rf",1,0.797733333333333
"27610",1,"rf",0,1.58653333333333
"27710",1,"rf",2,1.89436666666667
"27810",1,"rf",1,2.20956666666667
"27910",1,"rf",7,5.30683333333334
"28010",1,"rf",5,4.53106666666666
"28114",1,"rf",0,2.44946666666667
"28212",1,"rf",2,3.1299
"28310",1,"rf",0,1.18863333333333
"28410",1,"rf",5,1.78616666666667
"28510",1,"rf",1,2.54433333333333
"28610",1,"rf",5,4.50953333333333
"28710",1,"rf",6,5.26313333333333
"28810",1,"rf",5,5.78043333333333
"28910",1,"rf",5,4.1183
"29010",1,"rf",2,4.46013333333334
"29114",1,"rf",4,3.74033333333333
"29212",1,"rf",7,5.92126666666666
"29310",1,"rf",5,4.97866666666666
"29410",1,"rf",6,4.7171
"29510",1,"rf",7,5.84886666666667
"29610",1,"rf",7,4.8077
"29710",1,"rf",3,4.67243333333333
"29810",1,"rf",1,2.34933333333333
"29910",1,"rf",3,2.29503333333333
"30010",1,"rf",1,1.7722
"30114",1,"rf",6,3.50563333333333
"30212",1,"rf",0,4.86103333333334
"30310",1,"rf",3,2.02056666666667
"30410",1,"rf",2,4.0234
"30510",1,"rf",3,2.41843636363636
"30610",1,"rf",2,1.85683333333333
"30710",1,"rf",2,3.03516666666667
"30810",1,"rf",3,3.75953333333333
"30910",1,"rf",0,3.27723333333333
"31014",1,"rf",0,4.1832
"31114",1,"rf",2,1.7084
"31213",1,"rf",6,3.4185
"31311",1,"rf",0,1.74963333333333
"31411",1,"rf",0,1.28806666666667
"31510",1,"rf",2,1.4357
"31610",1,"rf",2,3.37256666666667
"31710",1,"rf",3,3.07897445887446
"31810",1,"rf",7,4.99036666666667
"31910",1,"rf",2,2.51603333333333
"32010",1,"rf",2,2.21436666666667
"32114",1,"rf",5,4.0679
"32212",1,"rf",0,2.468
"32310",1,"rf",2,1.84021219512195
"32410",1,"rf",2,1.96510303030303
"32510",1,"rf",5,3.53246666666667
"32610",1,"rf",0,3.44514444444444
"32710",1,"rf",2,3.01796666666667
"32810",1,"rf",5,2.9682
"32910",1,"rf",6,3.6922
"33010",1,"rf",2,1.9946
"33114",1,"rf",6,3.13190476190476
"33212",1,"rf",10,3.704
"33310",1,"rf",2,3.3713
"33410",1,"rf",0,1.43733333333333
"33510",1,"rf",0,0.898566666666666
"33610",1,"rf",2,1.96696666666667
"33710",1,"rf",2,2.75600952380952
"33810",1,"rf",6,4.835
"33910",1,"rf",5,2.2873
"34010",1,"rf",9,5.4973
"34114",1,"rf",5,5.90683333333334
"34212",1,"rf",3,1.44133333333333
"34310",1,"rf",2,1.39826666666667
"34410",1,"rf",11,6.46896666666667
"34510",1,"rf",0,2.9719
"34610",1,"rf",3,2.20956666666667
"34710",1,"rf",2,4.3725
"34810",1,"rf",2,2.43973333333333
"34910",1,"rf",0,1.81247886178862
"35010",1,"rf",3,4.36716666666667
"35114",1,"rf",7,4.65013333333333
"35212",1,"rf",2,3.1647
"35310",1,"rf",5,3.43596666666667
"35410",1,"rf",2,3.52543333333333
"35510",1,"rf",2,2.23903333333334
"35610",1,"rf",0,2.29711219512195
"35710",1,"rf",5,3.91376666666667
"35810",1,"rf",3,3.74543333333333
"35910",1,"rf",6,3.16406666666667
"36010",1,"rf",2,4.3465
"36114",1,"rf",2,3.96006666666667
"36212",1,"rf",11,5.91743333333333
"36310",1,"rf",2,2.1288
"36410",1,"rf",2,2.3329
"36510",1,"rf",5,3.3344
"36610",1,"rf",6,4.71113809523809
"36710",1,"rf",2,4.0267
"36810",1,"rf",2,4.05863333333333
"36910",1,"rf",5,3.89563333333333
"37010",1,"rf",2,2.71436666666667
"37114",1,"rf",2,2.3621
"37212",1,"rf",8,6.52181904761905
"37310",1,"rf",3,5.11313333333333
"37410",1,"rf",2,3.04106666666667
"37510",1,"rf",5,3.67616666666667
"37610",1,"rf",0,2.65356666666667
"37710",1,"rf",3,2.42993333333333
"37810",1,"rf",5,3.14933333333333
"37910",1,"rf",5,2.45783333333333
"38010",1,"rf",10,4.66215238095238
"38114",1,"rf",2,3.27776666666666
"38212",1,"rf",2,4.2011
"38310",1,"rf",7,5.05457142857143
"38410",1,"rf",7,5.0654
"38510",1,"rf",11,5.24311904761904
"38610",1,"rf",0,1.48660793650794
"38710",1,"rf",5,4.42416666666667
"38810",1,"rf",0,1.71103333333333
"38910",1,"rf",2,2.91896666666667
"39010",1,"rf",0,3.7982
"39114",1,"rf",2,4.59406666666667
"39212",1,"rf",7,2.5822
"39310",1,"rf",2,2.1139
"39410",1,"rf",3,3.80656666666666
"39510",1,"rf",6,3.5655
"39610",1,"rf",2,3.05973333333333
"39710",1,"rf",0,3.18273333333333
"39810",1,"rf",3,4.12083333333333
"39910",1,"rf",5,3.63366666666667
"40010",1,"rf",2,2.2547
"40112",1,"rf",2,1.478
"40211",1,"rf",6,3.68196666666667
"40310",1,"rf",2,2.4015
"40410",1,"rf",6,4.52833333333334
"4058",1,"rf",2,4.46063333333333
"1170",2,"rf",0,0.966766666666667
"2170",2,"rf",5,4.94113333333333
