"","Fold","Model","TrueLabel","PredictedValues"
"3856",7,"rpart",2,4.36830357142857
"3866",7,"rpart",0,2.73447537473233
"3876",7,"rpart",7,4.36830357142857
"3886",7,"rpart",2,2.73447537473233
"3896",7,"rpart",2,4.36830357142857
"3906",7,"rpart",5,2.73447537473233
"39110",7,"rpart",8,4.36830357142857
"3926",7,"rpart",2,4.36830357142857
"3936",7,"rpart",8,2.73447537473233
"3946",7,"rpart",6,2.73447537473233
"3956",7,"rpart",5,4.36830357142857
"3966",7,"rpart",0,4.36830357142857
"3976",7,"rpart",6,4.36830357142857
"3986",7,"rpart",2,4.36830357142857
"3996",7,"rpart",0,1.43013972055888
"4006",7,"rpart",0,1.43013972055888
"4018",7,"rpart",0,2.73447537473233
"4026",7,"rpart",0,2.73447537473233
"4036",7,"rpart",3,4.36830357142857
"4046",7,"rpart",8,4.36830357142857
"4056",7,"rpart",2,4.36830357142857
"1128",8,"rpart",0,2.09876543209877
"2128",8,"rpart",2,1.2794701986755
"3128",8,"rpart",2,1.2794701986755
"427",8,"rpart",7,3.49318801089918
"527",8,"rpart",5,3.49318801089918
"627",8,"rpart",2,2.42926045016077
"727",8,"rpart",2,1.2794701986755
"827",8,"rpart",4,2.09876543209877
"927",8,"rpart",3,1.2794701986755
"1027",8,"rpart",1,2.09876543209877
"1129",8,"rpart",6,4.20218579234973
"1227",8,"rpart",5,4.20218579234973
"1327",8,"rpart",0,2.42926045016077
"1427",8,"rpart",1,1.2794701986755
"1527",8,"rpart",0,1.2794701986755
"1627",8,"rpart",5,5.65126050420168
"1727",8,"rpart",5,3.49318801089918
"1827",8,"rpart",1,2.42926045016077
"1927",8,"rpart",6,5.65126050420168
"2027",8,"rpart",4,3.49318801089918
"2129",8,"rpart",1,1.2794701986755
"2227",8,"rpart",2,2.42926045016077
"2327",8,"rpart",1,1.2794701986755
"2427",8,"rpart",1,2.09876543209877
"2527",8,"rpart",5,4.20218579234973
"2627",8,"rpart",5,2.09876543209877
"2727",8,"rpart",2,1.2794701986755
"2827",8,"rpart",1,1.2794701986755
"2927",8,"rpart",0,1.2794701986755
"3027",8,"rpart",0,1.2794701986755
"3129",8,"rpart",0,4.20218579234973
"3227",8,"rpart",6,2.09876543209877
"3327",8,"rpart",3,4.20218579234973
"3427",8,"rpart",2,2.09876543209877
"3527",8,"rpart",1,3.49318801089918
"3627",8,"rpart",8,5.65126050420168
"3727",8,"rpart",5,2.42926045016077
"3827",8,"rpart",0,1.2794701986755
"3927",8,"rpart",3,3.49318801089918
"4019",8,"rpart",1,2.09876543209877
"4111",8,"rpart",3,3.49318801089918
"428",8,"rpart",2,2.09876543209877
"437",8,"rpart",2,1.2794701986755
"447",8,"rpart",4,2.42926045016077
"457",8,"rpart",0,2.09876543209877
"467",8,"rpart",4,5.65126050420168
"477",8,"rpart",1,1.2794701986755
"487",8,"rpart",4,3.49318801089918
"497",8,"rpart",5,2.09876543209877
"507",8,"rpart",5,3.49318801089918
"5111",8,"rpart",2,4.20218579234973
"528",8,"rpart",3,4.20218579234973
"537",8,"rpart",0,1.2794701986755
"547",8,"rpart",0,1.2794701986755
"557",8,"rpart",2,2.70378619153675
"567",8,"rpart",2,4.20218579234973
"577",8,"rpart",1,1.2794701986755
"587",8,"rpart",3,2.42926045016077
"597",8,"rpart",3,2.42926045016077
"607",8,"rpart",1,3.49318801089918
"6111",8,"rpart",1,1.2794701986755
"628",8,"rpart",6,4.20218579234973
"637",8,"rpart",0,1.2794701986755
"647",8,"rpart",2,2.09876543209877
"657",8,"rpart",4,3.49318801089918
"667",8,"rpart",0,1.2794701986755
"677",8,"rpart",0,2.42926045016077
"687",8,"rpart",0,1.2794701986755
"697",8,"rpart",1,2.42926045016077
"707",8,"rpart",2,2.42926045016077
"7111",8,"rpart",4,4.20218579234973
"728",8,"rpart",5,2.42926045016077
"737",8,"rpart",3,2.70378619153675
"747",8,"rpart",3,1.2794701986755
"757",8,"rpart",2,5.65126050420168
"767",8,"rpart",2,1.2794701986755
"777",8,"rpart",4,5.65126050420168
"787",8,"rpart",2,1.2794701986755
"797",8,"rpart",4,2.42926045016077
"807",8,"rpart",3,3.49318801089918
"8111",8,"rpart",1,2.09876543209877
"828",8,"rpart",2,2.42926045016077
"837",8,"rpart",5,4.20218579234973
"847",8,"rpart",2,3.49318801089918
"857",8,"rpart",3,4.20218579234973
"867",8,"rpart",8,4.20218579234973
"877",8,"rpart",0,2.09876543209877
"887",8,"rpart",1,3.49318801089918
"897",8,"rpart",0,1.2794701986755
"907",8,"rpart",8,4.20218579234973
"9111",8,"rpart",2,4.20218579234973
"928",8,"rpart",6,2.09876543209877
"937",8,"rpart",2,2.42926045016077
"947",8,"rpart",0,1.2794701986755
"957",8,"rpart",0,1.2794701986755
"967",8,"rpart",2,2.42926045016077
"977",8,"rpart",2,1.2794701986755
"987",8,"rpart",3,3.49318801089918
"997",8,"rpart",1,2.09876543209877
"1007",8,"rpart",1,1.2794701986755
"10111",8,"rpart",1,3.49318801089918
"1028",8,"rpart",2,1.2794701986755
"1037",8,"rpart",0,2.42926045016077
"1047",8,"rpart",2,4.20218579234973
"1057",8,"rpart",1,3.49318801089918
"1067",8,"rpart",1,3.49318801089918
"1077",8,"rpart",1,1.2794701986755
"1087",8,"rpart",1,2.42926045016077
"1097",8,"rpart",2,2.42926045016077
"11011",8,"rpart",0,1.2794701986755
"11111",8,"rpart",1,2.09876543209877
"11210",8,"rpart",4,3.49318801089918
"1137",8,"rpart",6,2.42926045016077
"1147",8,"rpart",0,2.42926045016077
"1157",8,"rpart",6,5.65126050420168
"1167",8,"rpart",0,2.09876543209877
"1177",8,"rpart",6,4.20218579234973
"1187",8,"rpart",4,2.09876543209877
"1197",8,"rpart",1,2.42926045016077
"1207",8,"rpart",5,5.65126050420168
"12111",8,"rpart",1,4.20218579234973
"1228",8,"rpart",7,3.49318801089918
"1237",8,"rpart",2,1.2794701986755
"1247",8,"rpart",2,2.09876543209877
"1257",8,"rpart",10,5.65126050420168
"1267",8,"rpart",3,2.42926045016077
"1277",8,"rpart",4,2.09876543209877
"1287",8,"rpart",3,1.2794701986755
"1297",8,"rpart",7,4.31042128603104
"1307",8,"rpart",5,4.20218579234973
"13111",8,"rpart",2,2.09876543209877
"1328",8,"rpart",3,2.42926045016077
"1337",8,"rpart",6,4.20218579234973
"1347",8,"rpart",3,1.2794701986755
"1357",8,"rpart",1,3.49318801089918
"1367",8,"rpart",5,2.09876543209877
"1377",8,"rpart",2,2.42926045016077
"1387",8,"rpart",2,2.09876543209877
"1397",8,"rpart",2,3.49318801089918
"1407",8,"rpart",6,4.20218579234973
"14111",8,"rpart",8,2.09876543209877
"1428",8,"rpart",0,2.09876543209877
"1437",8,"rpart",8,5.65126050420168
"1447",8,"rpart",4,4.20218579234973
"1457",8,"rpart",0,5.65126050420168
"1467",8,"rpart",7,5.65126050420168
"1477",8,"rpart",9,4.20218579234973
"1487",8,"rpart",7,4.20218579234973
"1497",8,"rpart",2,3.49318801089918
"1507",8,"rpart",0,2.09876543209877
"15111",8,"rpart",0,5.65126050420168
"1528",8,"rpart",6,3.49318801089918
"1537",8,"rpart",0,3.49318801089918
"1547",8,"rpart",1,2.09876543209877
"1557",8,"rpart",4,2.42926045016077
"1567",8,"rpart",2,2.42926045016077
"1577",8,"rpart",6,2.42926045016077
"1587",8,"rpart",5,4.20218579234973
"1597",8,"rpart",6,4.20218579234973
"1607",8,"rpart",5,4.20218579234973
"16111",8,"rpart",4,2.42926045016077
"1628",8,"rpart",2,1.2794701986755
"1637",8,"rpart",1,1.2794701986755
"1647",8,"rpart",6,5.65126050420168
"1657",8,"rpart",5,2.09876543209877
"1667",8,"rpart",1,1.2794701986755
"1677",8,"rpart",4,5.65126050420168
"1687",8,"rpart",2,1.2794701986755
"1697",8,"rpart",0,2.42926045016077
"1707",8,"rpart",4,2.09876543209877
"17111",8,"rpart",3,1.2794701986755
"1728",8,"rpart",1,1.2794701986755
"1737",8,"rpart",4,2.42926045016077
"1747",8,"rpart",3,2.09876543209877
"1757",8,"rpart",4,2.42926045016077
"1767",8,"rpart",1,1.2794701986755
"1777",8,"rpart",6,3.49318801089918
"1787",8,"rpart",6,5.65126050420168
"1797",8,"rpart",0,4.31042128603104
"1807",8,"rpart",1,5.65126050420168
"18111",8,"rpart",3,4.20218579234973
"1828",8,"rpart",4,1.2794701986755
"1837",8,"rpart",0,4.20218579234973
"1847",8,"rpart",4,5.65126050420168
"1857",8,"rpart",5,4.20218579234973
"1867",8,"rpart",7,4.20218579234973
"1877",8,"rpart",8,5.65126050420168
"1887",8,"rpart",4,3.49318801089918
"1897",8,"rpart",0,1.2794701986755
"1907",8,"rpart",1,2.09876543209877
"19111",8,"rpart",7,2.42926045016077
"1928",8,"rpart",2,5.65126050420168
"1937",8,"rpart",4,2.42926045016077
"1947",8,"rpart",2,5.65126050420168
"1957",8,"rpart",4,1.2794701986755
"1967",8,"rpart",3,1.2794701986755
"1977",8,"rpart",1,1.2794701986755
"1987",8,"rpart",0,4.31042128603104
"1997",8,"rpart",4,1.2794701986755
"2007",8,"rpart",6,2.09876543209877
"20111",8,"rpart",0,1.2794701986755
"2028",8,"rpart",0,2.42926045016077
"2037",8,"rpart",11,2.09876543209877
"2047",8,"rpart",0,4.20218579234973
"2057",8,"rpart",1,2.42926045016077
"2067",8,"rpart",7,5.65126050420168
"2077",8,"rpart",8,5.65126050420168
"2087",8,"rpart",3,3.49318801089918
"2097",8,"rpart",4,3.49318801089918
"21011",8,"rpart",2,5.65126050420168
"21111",8,"rpart",1,2.42926045016077
"21210",8,"rpart",5,2.42926045016077
"2137",8,"rpart",1,1.2794701986755
"2147",8,"rpart",1,1.2794701986755
"2157",8,"rpart",1,2.42926045016077
"2167",8,"rpart",1,2.09876543209877
"2177",8,"rpart",3,2.42926045016077
"2187",8,"rpart",0,2.09876543209877
"2197",8,"rpart",0,1.2794701986755
"2207",8,"rpart",1,1.2794701986755
"22111",8,"rpart",2,4.31042128603104
"2228",8,"rpart",1,2.09876543209877
"2237",8,"rpart",3,2.42926045016077
"2247",8,"rpart",2,2.09876543209877
"2257",8,"rpart",2,2.42926045016077
"2267",8,"rpart",1,2.09876543209877
"2277",8,"rpart",1,1.2794701986755
"2287",8,"rpart",4,2.42926045016077
"2297",8,"rpart",5,4.20218579234973
"2307",8,"rpart",1,1.2794701986755
"23111",8,"rpart",2,3.49318801089918
"2328",8,"rpart",4,2.42926045016077
"2337",8,"rpart",0,1.2794701986755
"2347",8,"rpart",6,4.31042128603104
"2357",8,"rpart",0,2.42926045016077
"2367",8,"rpart",1,1.2794701986755
"2377",8,"rpart",3,2.42926045016077
"2387",8,"rpart",0,2.42926045016077
"2397",8,"rpart",1,1.2794701986755
"2407",8,"rpart",4,2.42926045016077
"24111",8,"rpart",2,2.42926045016077
"2428",8,"rpart",1,3.49318801089918
"2437",8,"rpart",3,3.49318801089918
"2447",8,"rpart",0,2.42926045016077
"2457",8,"rpart",1,4.20218579234973
"2467",8,"rpart",0,2.09876543209877
"2477",8,"rpart",1,1.2794701986755
"2487",8,"rpart",6,2.42926045016077
"2497",8,"rpart",2,1.2794701986755
"2507",8,"rpart",3,2.09876543209877
"25111",8,"rpart",1,2.42926045016077
"2528",8,"rpart",0,1.2794701986755
"2537",8,"rpart",2,1.2794701986755
"2547",8,"rpart",1,5.65126050420168
"2557",8,"rpart",0,3.49318801089918
"2567",8,"rpart",4,2.42926045016077
"2577",8,"rpart",0,2.09876543209877
"2587",8,"rpart",0,1.2794701986755
"2597",8,"rpart",1,3.49318801089918
"2607",8,"rpart",4,5.65126050420168
"26111",8,"rpart",2,2.42926045016077
"2628",8,"rpart",3,2.42926045016077
"2637",8,"rpart",0,1.2794701986755
"2647",8,"rpart",2,2.42926045016077
"2657",8,"rpart",0,1.2794701986755
"2667",8,"rpart",6,2.42926045016077
"2677",8,"rpart",3,3.49318801089918
"2687",8,"rpart",1,2.09876543209877
"2697",8,"rpart",0,1.2794701986755
"2707",8,"rpart",1,1.2794701986755
"27111",8,"rpart",2,1.2794701986755
"2728",8,"rpart",1,1.2794701986755
"2737",8,"rpart",2,1.2794701986755
"2747",8,"rpart",8,5.65126050420168
"2757",8,"rpart",2,2.42926045016077
"2767",8,"rpart",9,4.20218579234973
"2777",8,"rpart",2,1.2794701986755
"2787",8,"rpart",5,1.2794701986755
"2797",8,"rpart",2,2.09876543209877
"2807",8,"rpart",0,1.2794701986755
"28111",8,"rpart",1,2.42926045016077
"2828",8,"rpart",6,2.09876543209877
"2837",8,"rpart",1,1.2794701986755
"2847",8,"rpart",2,1.2794701986755
"2857",8,"rpart",1,1.2794701986755
"2867",8,"rpart",3,4.20218579234973
"2877",8,"rpart",3,2.09876543209877
"2887",8,"rpart",5,4.20218579234973
"2897",8,"rpart",1,2.42926045016077
"2907",8,"rpart",3,2.42926045016077
"29111",8,"rpart",3,2.09876543209877
"2928",8,"rpart",1,2.42926045016077
"2937",8,"rpart",1,1.2794701986755
"2947",8,"rpart",2,4.20218579234973
"2957",8,"rpart",0,2.70378619153675
"2967",8,"rpart",2,2.09876543209877
"2977",8,"rpart",2,2.70378619153675
"2987",8,"rpart",0,2.70378619153675
"2997",8,"rpart",3,2.70378619153675
"3007",8,"rpart",5,2.70378619153675
"30111",8,"rpart",0,2.70378619153675
"3028",8,"rpart",5,2.42926045016077
"3037",8,"rpart",2,2.70378619153675
"3047",8,"rpart",2,4.31042128603104
"3057",8,"rpart",9,5.65126050420168
"3067",8,"rpart",2,2.70378619153675
"3077",8,"rpart",3,2.70378619153675
"3087",8,"rpart",3,2.70378619153675
"3097",8,"rpart",0,1.2794701986755
"31011",8,"rpart",2,2.70378619153675
"31111",8,"rpart",2,1.2794701986755
"31210",8,"rpart",0,4.31042128603104
"3137",8,"rpart",5,4.31042128603104
"3147",8,"rpart",0,4.31042128603104
"3157",8,"rpart",2,2.70378619153675
"3167",8,"rpart",0,2.42926045016077
"3177",8,"rpart",5,4.31042128603104
"3187",8,"rpart",2,4.31042128603104
"3197",8,"rpart",2,2.70378619153675
"3207",8,"rpart",5,2.42926045016077
"32111",8,"rpart",3,4.31042128603104
"3228",8,"rpart",2,1.2794701986755
"3237",8,"rpart",2,2.70378619153675
"3247",8,"rpart",5,2.42926045016077
"3257",8,"rpart",3,2.70378619153675
"3267",8,"rpart",2,2.42926045016077
"3277",8,"rpart",2,2.70378619153675
"3287",8,"rpart",3,2.09876543209877
"3297",8,"rpart",6,4.31042128603104
"3307",8,"rpart",2,4.31042128603104
"33111",8,"rpart",5,4.31042128603104
"3328",8,"rpart",5,4.31042128603104
"3337",8,"rpart",3,1.2794701986755
"3347",8,"rpart",6,2.42926045016077
"3357",8,"rpart",3,2.70378619153675
"3367",8,"rpart",3,2.70378619153675
"3377",8,"rpart",0,4.31042128603104
"3387",8,"rpart",3,2.70378619153675
"3397",8,"rpart",6,4.31042128603104
"3407",8,"rpart",2,2.70378619153675
"34111",8,"rpart",5,2.70378619153675
"3428",8,"rpart",3,2.70378619153675
"3437",8,"rpart",5,2.70378619153675
"3447",8,"rpart",2,2.70378619153675
"3457",8,"rpart",7,4.31042128603104
"3467",8,"rpart",3,4.31042128603104
"3477",8,"rpart",3,2.70378619153675
"3487",8,"rpart",2,2.70378619153675
"3497",8,"rpart",5,5.65126050420168
"3507",8,"rpart",0,2.42926045016077
"35111",8,"rpart",5,4.31042128603104
"3528",8,"rpart",2,2.70378619153675
"3537",8,"rpart",10,4.31042128603104
"3547",8,"rpart",5,2.70378619153675
"3557",8,"rpart",5,2.42926045016077
"3567",8,"rpart",6,4.20218579234973
"3577",8,"rpart",0,2.70378619153675
"3587",8,"rpart",2,2.70378619153675
"3597",8,"rpart",3,2.70378619153675
"3607",8,"rpart",5,4.31042128603104
"36111",8,"rpart",3,2.70378619153675
"3628",8,"rpart",2,4.31042128603104
"3637",8,"rpart",6,4.31042128603104
"3647",8,"rpart",3,2.70378619153675
"3657",8,"rpart",9,4.31042128603104
"3667",8,"rpart",3,2.70378619153675
"3677",8,"rpart",2,4.31042128603104
"3687",8,"rpart",3,4.31042128603104
"3697",8,"rpart",7,4.31042128603104
"3707",8,"rpart",3,2.70378619153675
"37111",8,"rpart",11,4.31042128603104
"3728",8,"rpart",2,2.70378619153675
"3737",8,"rpart",2,2.70378619153675
"3747",8,"rpart",0,2.70378619153675
"3757",8,"rpart",6,4.31042128603104
"3767",8,"rpart",2,4.31042128603104
"3777",8,"rpart",2,2.70378619153675
"3787",8,"rpart",2,2.70378619153675
"3797",8,"rpart",5,2.70378619153675
"3807",8,"rpart",3,5.65126050420168
"38111",8,"rpart",0,2.70378619153675
"3828",8,"rpart",6,2.70378619153675
"3837",8,"rpart",3,4.31042128603104
"3847",8,"rpart",2,2.70378619153675
"3857",8,"rpart",10,4.31042128603104
"3867",8,"rpart",2,2.70378619153675
"3877",8,"rpart",5,2.70378619153675
"3887",8,"rpart",5,2.70378619153675
"3897",8,"rpart",5,4.31042128603104
"3907",8,"rpart",5,4.31042128603104
"39111",8,"rpart",8,4.31042128603104
"3928",8,"rpart",7,4.31042128603104
"3937",8,"rpart",9,2.70378619153675
"3947",8,"rpart",8,4.31042128603104
"3957",8,"rpart",7,4.31042128603104
"3967",8,"rpart",3,4.31042128603104
"3977",8,"rpart",2,2.70378619153675
"3987",8,"rpart",3,3.49318801089918
"3997",8,"rpart",0,2.42926045016077
"4007",8,"rpart",0,1.2794701986755
"40110",8,"rpart",8,2.70378619153675
"4027",8,"rpart",8,4.31042128603104
"4037",8,"rpart",2,4.31042128603104
"4047",8,"rpart",5,2.70378619153675
"1130",9,"rpart",2,3.44444444444444
"2130",9,"rpart",2,1.28646517739816
"3130",9,"rpart",0,2.17560975609756
"429",9,"rpart",5,4.3006993006993
"529",9,"rpart",3,2.4170692431562
"629",9,"rpart",1,2.4170692431562
"729",9,"rpart",1,3.44444444444444
"829",9,"rpart",1,1.28646517739816
"929",9,"rpart",3,2.4170692431562
"1029",9,"rpart",1,1.28646517739816
"1138",9,"rpart",0,2.17560975609756
"1229",9,"rpart",1,1.28646517739816
"1329",9,"rpart",0,2.17560975609756
"1429",9,"rpart",2,1.28646517739816
"1529",9,"rpart",3,2.17560975609756
"1629",9,"rpart",4,2.4170692431562
"1729",9,"rpart",2,2.4170692431562
"1829",9,"rpart",0,1.28646517739816
"1929",9,"rpart",4,5.30075187969925
"2029",9,"rpart",7,2.4170692431562
"2138",9,"rpart",2,2.17560975609756
"2229",9,"rpart",2,1.28646517739816
"2329",9,"rpart",1,3.44444444444444
"2429",9,"rpart",3,5.30075187969925
"2529",9,"rpart",1,3.44444444444444
"2629",9,"rpart",3,2.17560975609756
"2729",9,"rpart",6,5.30075187969925
"2829",9,"rpart",0,2.4170692431562
"2929",9,"rpart",6,5.30075187969925
"3029",9,"rpart",3,2.4170692431562
"3138",9,"rpart",0,1.28646517739816
"3229",9,"rpart",2,1.28646517739816
"3329",9,"rpart",1,1.28646517739816
"3429",9,"rpart",0,1.28646517739816
"3529",9,"rpart",1,1.28646517739816
"3629",9,"rpart",5,3.83412322274882
"3729",9,"rpart",0,1.28646517739816
"3829",9,"rpart",1,1.28646517739816
"3929",9,"rpart",3,2.4170692431562
"4020",9,"rpart",10,3.83412322274882
"4112",9,"rpart",5,2.4170692431562
"4210",9,"rpart",5,2.4170692431562
"438",9,"rpart",4,2.17560975609756
"448",9,"rpart",4,5.30075187969925
"458",9,"rpart",8,5.30075187969925
"468",9,"rpart",1,1.28646517739816
"478",9,"rpart",2,5.30075187969925
"488",9,"rpart",2,5.30075187969925
"498",9,"rpart",2,5.30075187969925
"508",9,"rpart",1,1.28646517739816
"5112",9,"rpart",1,3.44444444444444
"5210",9,"rpart",6,5.30075187969925
"538",9,"rpart",3,3.44444444444444
"548",9,"rpart",1,2.4170692431562
"558",9,"rpart",2,1.28646517739816
"568",9,"rpart",3,5.30075187969925
"578",9,"rpart",2,2.4170692431562
"588",9,"rpart",2,1.28646517739816
"598",9,"rpart",1,2.4170692431562
"608",9,"rpart",4,2.4170692431562
"6112",9,"rpart",3,5.30075187969925
"6210",9,"rpart",1,1.28646517739816
"638",9,"rpart",1,1.28646517739816
"648",9,"rpart",0,1.28646517739816
"658",9,"rpart",0,2.4170692431562
"668",9,"rpart",4,3.83412322274882
"678",9,"rpart",0,1.28646517739816
"688",9,"rpart",5,3.44444444444444
"698",9,"rpart",0,2.17560975609756
"708",9,"rpart",4,4.3006993006993
"7112",9,"rpart",2,1.28646517739816
"7210",9,"rpart",0,1.28646517739816
"738",9,"rpart",4,2.4170692431562
"748",9,"rpart",0,1.28646517739816
"758",9,"rpart",0,2.17560975609756
"768",9,"rpart",1,1.28646517739816
"778",9,"rpart",2,2.4170692431562
"788",9,"rpart",2,2.4170692431562
"798",9,"rpart",3,1.28646517739816
"808",9,"rpart",2,1.28646517739816
"8112",9,"rpart",4,3.83412322274882
"8210",9,"rpart",0,1.28646517739816
"838",9,"rpart",2,2.17560975609756
"848",9,"rpart",3,2.4170692431562
"858",9,"rpart",7,4.3006993006993
"868",9,"rpart",4,2.4170692431562
"878",9,"rpart",6,5.30075187969925
"888",9,"rpart",5,4.3006993006993
"898",9,"rpart",1,2.17560975609756
"908",9,"rpart",0,1.28646517739816
"9112",9,"rpart",0,1.28646517739816
"9210",9,"rpart",0,2.4170692431562
"938",9,"rpart",1,2.4170692431562
"948",9,"rpart",3,3.83412322274882
"958",9,"rpart",4,2.4170692431562
"968",9,"rpart",3,2.4170692431562
"978",9,"rpart",2,2.4170692431562
"988",9,"rpart",1,1.28646517739816
"998",9,"rpart",1,1.28646517739816
"1008",9,"rpart",4,5.30075187969925
"10112",9,"rpart",3,2.4170692431562
"10210",9,"rpart",1,5.30075187969925
"1038",9,"rpart",1,1.28646517739816
"1048",9,"rpart",2,2.4170692431562
"1058",9,"rpart",6,5.30075187969925
"1068",9,"rpart",3,1.28646517739816
"1078",9,"rpart",1,2.4170692431562
"1088",9,"rpart",0,1.28646517739816
"1098",9,"rpart",7,5.30075187969925
"11012",9,"rpart",2,1.28646517739816
"11112",9,"rpart",2,1.28646517739816
"11211",9,"rpart",2,1.28646517739816
"1139",9,"rpart",2,3.83412322274882
"1148",9,"rpart",5,1.28646517739816
"1158",9,"rpart",2,3.44444444444444
"1168",9,"rpart",5,2.4170692431562
"1178",9,"rpart",1,1.28646517739816
"1188",9,"rpart",0,1.28646517739816
"1198",9,"rpart",0,2.4170692431562
"1208",9,"rpart",4,3.44444444444444
"12112",9,"rpart",5,5.30075187969925
"12210",9,"rpart",2,1.28646517739816
"1238",9,"rpart",3,2.4170692431562
"1248",9,"rpart",0,1.28646517739816
"1258",9,"rpart",3,2.4170692431562
"1268",9,"rpart",7,5.30075187969925
"1278",9,"rpart",4,3.83412322274882
"1288",9,"rpart",5,3.44444444444444
"1298",9,"rpart",3,4.3006993006993
"1308",9,"rpart",1,2.4170692431562
"13112",9,"rpart",5,3.44444444444444
"13210",9,"rpart",0,3.83412322274882
"1338",9,"rpart",6,4.3006993006993
"1348",9,"rpart",2,2.4170692431562
"1358",9,"rpart",2,1.28646517739816
"1368",9,"rpart",0,2.17560975609756
"1378",9,"rpart",5,4.3006993006993
"1388",9,"rpart",2,2.17560975609756
"1398",9,"rpart",5,5.30075187969925
"1408",9,"rpart",2,2.4170692431562
"14112",9,"rpart",7,2.4170692431562
"14210",9,"rpart",4,5.30075187969925
"1438",9,"rpart",4,3.83412322274882
"1448",9,"rpart",8,5.30075187969925
"1458",9,"rpart",5,2.17560975609756
"1468",9,"rpart",3,2.4170692431562
"1478",9,"rpart",0,2.17560975609756
"1488",9,"rpart",1,2.17560975609756
"1498",9,"rpart",0,3.83412322274882
"1508",9,"rpart",3,1.28646517739816
"15112",9,"rpart",8,2.4170692431562
"15210",9,"rpart",5,3.44444444444444
"1538",9,"rpart",5,5.30075187969925
"1548",9,"rpart",5,3.44444444444444
"1558",9,"rpart",3,2.17560975609756
"1568",9,"rpart",2,3.83412322274882
"1578",9,"rpart",5,5.30075187969925
"1588",9,"rpart",1,2.17560975609756
"1598",9,"rpart",3,1.28646517739816
"1608",9,"rpart",3,5.30075187969925
"16112",9,"rpart",7,5.30075187969925
"16210",9,"rpart",5,5.30075187969925
"1638",9,"rpart",3,5.30075187969925
"1648",9,"rpart",1,2.17560975609756
