"","Fold","Model","TrueLabel","PredictedProb"
"3175",6,"rpart","yes",0.567961165048544
"3185",6,"rpart","yes",0.203727785002167
"3195",6,"rpart","no",0.567961165048544
"3205",6,"rpart","no",0.203727785002167
"3219",6,"rpart","no",0.567961165048544
"3225",6,"rpart","no",0.567961165048544
"3235",6,"rpart","yes",0.203727785002167
"3245",6,"rpart","no",0.597590361445783
"3255",6,"rpart","no",0.203727785002167
"3265",6,"rpart","no",0.203727785002167
"3275",6,"rpart","no",0.203727785002167
"3285",6,"rpart","yes",0.203727785002167
"3295",6,"rpart","no",0.203727785002167
"3305",6,"rpart","yes",0.203727785002167
"3319",6,"rpart","yes",0.203727785002167
"3325",6,"rpart","no",0.203727785002167
"3335",6,"rpart","yes",0.7265625
"3345",6,"rpart","no",0.203727785002167
"3355",6,"rpart","no",0.597590361445783
"3365",6,"rpart","yes",0.7265625
"3375",6,"rpart","yes",0.7265625
"3385",6,"rpart","no",0.203727785002167
"3395",6,"rpart","no",0.7265625
"3405",6,"rpart","no",0.203727785002167
"3419",6,"rpart","no",0.203727785002167
"3425",6,"rpart","yes",0.203727785002167
"3435",6,"rpart","no",0.203727785002167
"3445",6,"rpart","yes",0.567961165048544
"3455",6,"rpart","no",0.203727785002167
"3465",6,"rpart","yes",0.597590361445783
"3475",6,"rpart","no",0.567961165048544
"3485",6,"rpart","yes",0.567961165048544
"3495",6,"rpart","no",0.203727785002167
"3505",6,"rpart","no",0.203727785002167
"3519",6,"rpart","no",0.203727785002167
"3525",6,"rpart","no",0.203727785002167
"3535",6,"rpart","no",0.203727785002167
"3545",6,"rpart","yes",0.567961165048544
"3555",6,"rpart","no",0.203727785002167
"3565",6,"rpart","yes",0.567961165048544
"3575",6,"rpart","no",0.203727785002167
"3585",6,"rpart","no",0.203727785002167
"3595",6,"rpart","no",0.203727785002167
"3605",6,"rpart","yes",0.203727785002167
"3619",6,"rpart","no",0.203727785002167
"3625",6,"rpart","no",0.567961165048544
"3635",6,"rpart","yes",0.203727785002167
"3645",6,"rpart","yes",0.567961165048544
"3655",6,"rpart","no",0.567961165048544
"3665",6,"rpart","yes",0.203727785002167
"3675",6,"rpart","no",0.203727785002167
"3685",6,"rpart","no",0.203727785002167
"3695",6,"rpart","no",0.203727785002167
"3705",6,"rpart","no",0.203727785002167
"3719",6,"rpart","yes",0.203727785002167
"3725",6,"rpart","no",0.203727785002167
"3735",6,"rpart","yes",0.203727785002167
"3745",6,"rpart","yes",0.203727785002167
"3755",6,"rpart","no",0.203727785002167
"3765",6,"rpart","no",0.203727785002167
"3775",6,"rpart","no",0.203727785002167
"3785",6,"rpart","no",0.203727785002167
"3795",6,"rpart","yes",0.203727785002167
"3805",6,"rpart","no",0.203727785002167
"3819",6,"rpart","yes",0.567961165048544
"3825",6,"rpart","no",0.203727785002167
"3835",6,"rpart","yes",0.203727785002167
"3845",6,"rpart","yes",0.203727785002167
"3855",6,"rpart","no",0.203727785002167
"3865",6,"rpart","yes",0.203727785002167
"3875",6,"rpart","no",0.203727785002167
"3885",6,"rpart","no",0.203727785002167
"3895",6,"rpart","no",0.203727785002167
"3905",6,"rpart","yes",0.203727785002167
"3919",6,"rpart","yes",0.567961165048544
"3925",6,"rpart","no",0.203727785002167
"3935",6,"rpart","yes",0.203727785002167
"3945",6,"rpart","no",0.203727785002167
"3955",6,"rpart","yes",0.567961165048544
"3965",6,"rpart","no",0.203727785002167
"3975",6,"rpart","no",0.203727785002167
"3985",6,"rpart","no",0.567961165048544
"3995",6,"rpart","no",0.203727785002167
"4005",6,"rpart","yes",0.567961165048544
"4016",6,"rpart","yes",0.567961165048544
"4025",6,"rpart","yes",0.203727785002167
"4035",6,"rpart","yes",0.203727785002167
"4045",6,"rpart","yes",0.567961165048544
"4055",6,"rpart","no",0.203727785002167
"1120",7,"rpart","no",0.323383084577114
"2120",7,"rpart","no",0.198391420911528
"3120",7,"rpart","no",0.418879056047198
"420",7,"rpart","no",0.198391420911528
"520",7,"rpart","no",0.323383084577114
"620",7,"rpart","yes",0.63588850174216
"720",7,"rpart","no",0.198391420911528
"820",7,"rpart","no",0.198391420911528
"920",7,"rpart","no",0.198391420911528
"1020",7,"rpart","no",0.418879056047198
"1126",7,"rpart","no",0.198391420911528
"1220",7,"rpart","no",0.323383084577114
"1320",7,"rpart","no",0.323383084577114
"1420",7,"rpart","no",0.418879056047198
"1520",7,"rpart","yes",0.198391420911528
"1620",7,"rpart","yes",0.418879056047198
"1720",7,"rpart","no",0.323383084577114
"1820",7,"rpart","no",0.198391420911528
"1920",7,"rpart","yes",0.63588850174216
"2020",7,"rpart","no",0.198391420911528
"2126",7,"rpart","no",0.323383084577114
"2220",7,"rpart","no",0.323383084577114
"2320",7,"rpart","no",0.198391420911528
"2420",7,"rpart","yes",0.198391420911528
"2520",7,"rpart","yes",0.562962962962963
"2620",7,"rpart","no",0.323383084577114
"2720",7,"rpart","no",0.323383084577114
"2820",7,"rpart","yes",0.562962962962963
"2920",7,"rpart","no",0.63588850174216
"3020",7,"rpart","yes",0.198391420911528
"3126",7,"rpart","yes",0.562962962962963
"3220",7,"rpart","yes",0.323383084577114
"3320",7,"rpart","no",0.198391420911528
"3420",7,"rpart","no",0.63588850174216
"3520",7,"rpart","yes",0.63588850174216
"3620",7,"rpart","no",0.418879056047198
"3720",7,"rpart","no",0.198391420911528
"3820",7,"rpart","no",0.418879056047198
"3920",7,"rpart","no",0.562962962962963
"4017",7,"rpart","no",0.198391420911528
"4110",7,"rpart","no",0.198391420911528
"426",7,"rpart","no",0.323383084577114
"436",7,"rpart","no",0.323383084577114
"446",7,"rpart","no",0.63588850174216
"456",7,"rpart","no",0.198391420911528
"466",7,"rpart","no",0.198391420911528
"476",7,"rpart","no",0.418879056047198
"486",7,"rpart","no",0.323383084577114
"496",7,"rpart","no",0.323383084577114
"506",7,"rpart","no",0.198391420911528
"5110",7,"rpart","yes",0.198391420911528
"526",7,"rpart","yes",0.418879056047198
"536",7,"rpart","yes",0.562962962962963
"546",7,"rpart","no",0.198391420911528
"556",7,"rpart","yes",0.63588850174216
"566",7,"rpart","no",0.198391420911528
"576",7,"rpart","no",0.198391420911528
"586",7,"rpart","no",0.198391420911528
"596",7,"rpart","no",0.198391420911528
"606",7,"rpart","no",0.198391420911528
"6110",7,"rpart","no",0.198391420911528
"626",7,"rpart","yes",0.562962962962963
"636",7,"rpart","no",0.198391420911528
"646",7,"rpart","yes",0.562962962962963
"656",7,"rpart","no",0.198391420911528
"666",7,"rpart","no",0.198391420911528
"676",7,"rpart","no",0.198391420911528
"686",7,"rpart","yes",0.198391420911528
"696",7,"rpart","no",0.198391420911528
"706",7,"rpart","yes",0.198391420911528
"7110",7,"rpart","no",0.198391420911528
"726",7,"rpart","yes",0.418879056047198
"736",7,"rpart","no",0.418879056047198
"746",7,"rpart","no",0.198391420911528
"756",7,"rpart","no",0.418879056047198
"766",7,"rpart","no",0.198391420911528
"776",7,"rpart","no",0.198391420911528
"786",7,"rpart","no",0.198391420911528
"796",7,"rpart","no",0.323383084577114
"806",7,"rpart","no",0.198391420911528
"8110",7,"rpart","no",0.323383084577114
"826",7,"rpart","no",0.198391420911528
"836",7,"rpart","no",0.63588850174216
"846",7,"rpart","no",0.198391420911528
"856",7,"rpart","no",0.198391420911528
"866",7,"rpart","no",0.562962962962963
"876",7,"rpart","yes",0.418879056047198
"886",7,"rpart","no",0.418879056047198
"896",7,"rpart","no",0.198391420911528
"906",7,"rpart","no",0.323383084577114
"9110",7,"rpart","yes",0.198391420911528
"926",7,"rpart","no",0.198391420911528
"936",7,"rpart","yes",0.562962962962963
"946",7,"rpart","yes",0.198391420911528
"956",7,"rpart","yes",0.198391420911528
"966",7,"rpart","no",0.198391420911528
"976",7,"rpart","no",0.198391420911528
"986",7,"rpart","no",0.198391420911528
"996",7,"rpart","no",0.418879056047198
"1006",7,"rpart","no",0.198391420911528
"10110",7,"rpart","no",0.198391420911528
"1026",7,"rpart","no",0.198391420911528
"1036",7,"rpart","yes",0.63588850174216
"1046",7,"rpart","no",0.323383084577114
"1056",7,"rpart","no",0.323383084577114
"1066",7,"rpart","no",0.198391420911528
"1076",7,"rpart","no",0.198391420911528
"1086",7,"rpart","no",0.323383084577114
"1096",7,"rpart","no",0.198391420911528
"11010",7,"rpart","no",0.323383084577114
"11110",7,"rpart","no",0.198391420911528
"1127",7,"rpart","no",0.198391420911528
"1136",7,"rpart","no",0.198391420911528
"1146",7,"rpart","yes",0.418879056047198
"1156",7,"rpart","no",0.418879056047198
"1166",7,"rpart","yes",0.63588850174216
"1176",7,"rpart","no",0.562962962962963
"1186",7,"rpart","yes",0.63588850174216
"1196",7,"rpart","yes",0.63588850174216
"1206",7,"rpart","yes",0.63588850174216
"12110",7,"rpart","yes",0.63588850174216
"1226",7,"rpart","yes",0.63588850174216
"1236",7,"rpart","no",0.562962962962963
"1246",7,"rpart","no",0.198391420911528
"1256",7,"rpart","yes",0.562962962962963
"1266",7,"rpart","yes",0.323383084577114
"1276",7,"rpart","yes",0.63588850174216
"1286",7,"rpart","no",0.323383084577114
"1296",7,"rpart","no",0.323383084577114
"1306",7,"rpart","yes",0.562962962962963
"13110",7,"rpart","no",0.198391420911528
"1326",7,"rpart","yes",0.63588850174216
"1336",7,"rpart","no",0.323383084577114
"1346",7,"rpart","no",0.323383084577114
"1356",7,"rpart","no",0.198391420911528
"1366",7,"rpart","yes",0.418879056047198
"1376",7,"rpart","yes",0.63588850174216
"1386",7,"rpart","no",0.198391420911528
"1396",7,"rpart","yes",0.63588850174216
"1406",7,"rpart","yes",0.63588850174216
"14110",7,"rpart","no",0.323383084577114
"1426",7,"rpart","no",0.198391420911528
"1436",7,"rpart","no",0.63588850174216
"1446",7,"rpart","yes",0.418879056047198
"1456",7,"rpart","no",0.198391420911528
"1466",7,"rpart","no",0.418879056047198
"1476",7,"rpart","no",0.323383084577114
"1486",7,"rpart","yes",0.198391420911528
"1496",7,"rpart","yes",0.198391420911528
"1506",7,"rpart","no",0.198391420911528
"15110",7,"rpart","no",0.198391420911528
"1526",7,"rpart","no",0.198391420911528
"1536",7,"rpart","no",0.418879056047198
"1546",7,"rpart","no",0.198391420911528
"1556",7,"rpart","no",0.418879056047198
"1566",7,"rpart","no",0.418879056047198
"1576",7,"rpart","yes",0.198391420911528
"1586",7,"rpart","no",0.63588850174216
"1596",7,"rpart","no",0.198391420911528
"1606",7,"rpart","no",0.198391420911528
"16110",7,"rpart","no",0.323383084577114
"1626",7,"rpart","no",0.323383084577114
"1636",7,"rpart","yes",0.323383084577114
"1646",7,"rpart","no",0.198391420911528
"1656",7,"rpart","no",0.198391420911528
"1666",7,"rpart","no",0.323383084577114
"1676",7,"rpart","yes",0.562962962962963
"1686",7,"rpart","no",0.63588850174216
"1696",7,"rpart","yes",0.418879056047198
"1706",7,"rpart","no",0.63588850174216
"17110",7,"rpart","yes",0.562962962962963
"1726",7,"rpart","yes",0.198391420911528
"1736",7,"rpart","yes",0.323383084577114
"1746",7,"rpart","no",0.418879056047198
"1756",7,"rpart","no",0.198391420911528
"1766",7,"rpart","no",0.198391420911528
"1776",7,"rpart","yes",0.198391420911528
"1786",7,"rpart","yes",0.63588850174216
"1796",7,"rpart","no",0.198391420911528
"1806",7,"rpart","no",0.323383084577114
"18110",7,"rpart","no",0.63588850174216
"1826",7,"rpart","no",0.323383084577114
"1836",7,"rpart","no",0.198391420911528
"1846",7,"rpart","yes",0.198391420911528
"1856",7,"rpart","no",0.198391420911528
"1866",7,"rpart","yes",0.63588850174216
"1876",7,"rpart","yes",0.63588850174216
"1886",7,"rpart","no",0.198391420911528
"1896",7,"rpart","yes",0.323383084577114
"1906",7,"rpart","no",0.323383084577114
"19110",7,"rpart","no",0.198391420911528
"1926",7,"rpart","no",0.63588850174216
"1936",7,"rpart","no",0.198391420911528
"1946",7,"rpart","yes",0.562962962962963
"1956",7,"rpart","no",0.418879056047198
"1966",7,"rpart","no",0.323383084577114
"1976",7,"rpart","yes",0.418879056047198
"1986",7,"rpart","no",0.323383084577114
"1996",7,"rpart","yes",0.562962962962963
"2006",7,"rpart","no",0.198391420911528
"20110",7,"rpart","yes",0.562962962962963
"2026",7,"rpart","yes",0.198391420911528
"2036",7,"rpart","yes",0.198391420911528
"2046",7,"rpart","no",0.418879056047198
"2056",7,"rpart","yes",0.562962962962963
"2066",7,"rpart","yes",0.198391420911528
"2076",7,"rpart","no",0.198391420911528
"2086",7,"rpart","no",0.198391420911528
"2096",7,"rpart","yes",0.63588850174216
"21010",7,"rpart","yes",0.63588850174216
"21110",7,"rpart","no",0.63588850174216
"2127",7,"rpart","no",0.198391420911528
"2136",7,"rpart","no",0.198391420911528
"2146",7,"rpart","yes",0.198391420911528
"2156",7,"rpart","no",0.418879056047198
"2166",7,"rpart","yes",0.323383084577114
"2176",7,"rpart","no",0.418879056047198
"2186",7,"rpart","no",0.418879056047198
"2196",7,"rpart","no",0.198391420911528
"2206",7,"rpart","no",0.418879056047198
"22110",7,"rpart","no",0.198391420911528
"2226",7,"rpart","no",0.198391420911528
"2236",7,"rpart","yes",0.63588850174216
"2246",7,"rpart","no",0.198391420911528
"2256",7,"rpart","yes",0.418879056047198
"2266",7,"rpart","no",0.63588850174216
"2276",7,"rpart","no",0.323383084577114
"2286",7,"rpart","yes",0.323383084577114
"2296",7,"rpart","no",0.198391420911528
"2306",7,"rpart","no",0.198391420911528
"23110",7,"rpart","yes",0.198391420911528
"2326",7,"rpart","no",0.198391420911528
"2336",7,"rpart","no",0.323383084577114
"2346",7,"rpart","no",0.323383084577114
"2356",7,"rpart","no",0.198391420911528
"2366",7,"rpart","yes",0.63588850174216
"2376",7,"rpart","no",0.418879056047198
"2386",7,"rpart","no",0.198391420911528
"2396",7,"rpart","no",0.198391420911528
"2406",7,"rpart","no",0.418879056047198
"24110",7,"rpart","yes",0.63588850174216
"2426",7,"rpart","no",0.323383084577114
"2436",7,"rpart","yes",0.323383084577114
"2446",7,"rpart","no",0.63588850174216
"2456",7,"rpart","yes",0.198391420911528
"2466",7,"rpart","no",0.198391420911528
"2476",7,"rpart","no",0.198391420911528
"2486",7,"rpart","no",0.198391420911528
"2496",7,"rpart","no",0.198391420911528
"2506",7,"rpart","no",0.198391420911528
"25110",7,"rpart","no",0.198391420911528
"2526",7,"rpart","yes",0.198391420911528
"2536",7,"rpart","no",0.198391420911528
"2546",7,"rpart","yes",0.198391420911528
"2556",7,"rpart","no",0.418879056047198
"2566",7,"rpart","no",0.198391420911528
"2576",7,"rpart","no",0.198391420911528
"2586",7,"rpart","yes",0.323383084577114
"2596",7,"rpart","yes",0.198391420911528
"2606",7,"rpart","no",0.418879056047198
"26110",7,"rpart","no",0.198391420911528
"2626",7,"rpart","yes",0.562962962962963
"2636",7,"rpart","no",0.418879056047198
"2646",7,"rpart","no",0.323383084577114
"2656",7,"rpart","no",0.198391420911528
"2666",7,"rpart","yes",0.63588850174216
"2676",7,"rpart","no",0.198391420911528
"2686",7,"rpart","yes",0.323383084577114
"2696",7,"rpart","no",0.198391420911528
"2706",7,"rpart","no",0.63588850174216
"27110",7,"rpart","no",0.198391420911528
"2726",7,"rpart","no",0.418879056047198
"2736",7,"rpart","yes",0.198391420911528
"2746",7,"rpart","yes",0.198391420911528
"2756",7,"rpart","no",0.198391420911528
"2766",7,"rpart","no",0.198391420911528
"2776",7,"rpart","yes",0.198391420911528
"2786",7,"rpart","no",0.63588850174216
"2796",7,"rpart","no",0.562962962962963
"2806",7,"rpart","no",0.198391420911528
"28110",7,"rpart","no",0.198391420911528
"2826",7,"rpart","yes",0.198391420911528
"2836",7,"rpart","yes",0.198391420911528
"2846",7,"rpart","no",0.63588850174216
"2856",7,"rpart","no",0.63588850174216
"2866",7,"rpart","no",0.63588850174216
"2876",7,"rpart","no",0.198391420911528
"2886",7,"rpart","yes",0.63588850174216
"2896",7,"rpart","yes",0.418879056047198
"2906",7,"rpart","no",0.198391420911528
"29110",7,"rpart","no",0.323383084577114
"2926",7,"rpart","no",0.198391420911528
"2936",7,"rpart","no",0.198391420911528
"2946",7,"rpart","yes",0.63588850174216
"2956",7,"rpart","yes",0.198391420911528
"2966",7,"rpart","no",0.198391420911528
"2976",7,"rpart","yes",0.198391420911528
"2986",7,"rpart","no",0.323383084577114
"2996",7,"rpart","yes",0.323383084577114
"3006",7,"rpart","no",0.63588850174216
"30110",7,"rpart","yes",0.63588850174216
"3026",7,"rpart","yes",0.63588850174216
"3036",7,"rpart","no",0.418879056047198
"3046",7,"rpart","yes",0.418879056047198
"3056",7,"rpart","yes",0.323383084577114
"3066",7,"rpart","no",0.198391420911528
"3076",7,"rpart","no",0.323383084577114
"3086",7,"rpart","no",0.198391420911528
"3096",7,"rpart","no",0.418879056047198
"31010",7,"rpart","yes",0.562962962962963
"31110",7,"rpart","no",0.198391420911528
"3127",7,"rpart","no",0.562962962962963
"3136",7,"rpart","no",0.198391420911528
"3146",7,"rpart","no",0.198391420911528
"3156",7,"rpart","no",0.323383084577114
"3166",7,"rpart","no",0.323383084577114
"3176",7,"rpart","no",0.323383084577114
"3186",7,"rpart","no",0.198391420911528
"3196",7,"rpart","no",0.418879056047198
"3206",7,"rpart","no",0.198391420911528
"32110",7,"rpart","no",0.198391420911528
"3226",7,"rpart","yes",0.198391420911528
"3236",7,"rpart","yes",0.418879056047198
"3246",7,"rpart","no",0.198391420911528
"3256",7,"rpart","yes",0.198391420911528
"3266",7,"rpart","no",0.198391420911528
"3276",7,"rpart","no",0.198391420911528
"3286",7,"rpart","yes",0.198391420911528
"3296",7,"rpart","yes",0.323383084577114
"3306",7,"rpart","no",0.198391420911528
"33110",7,"rpart","no",0.198391420911528
"3326",7,"rpart","yes",0.198391420911528
"3336",7,"rpart","yes",0.418879056047198
"3346",7,"rpart","no",0.63588850174216
"3356",7,"rpart","no",0.198391420911528
"3366",7,"rpart","yes",0.562962962962963
"3376",7,"rpart","no",0.323383084577114
"3386",7,"rpart","no",0.198391420911528
"3396",7,"rpart","no",0.323383084577114
"3406",7,"rpart","yes",0.323383084577114
"34110",7,"rpart","no",0.323383084577114
"3426",7,"rpart","no",0.198391420911528
"3436",7,"rpart","no",0.323383084577114
"3446",7,"rpart","yes",0.63588850174216
"3456",7,"rpart","yes",0.63588850174216
"3466",7,"rpart","no",0.562962962962963
"3476",7,"rpart","no",0.198391420911528
"3486",7,"rpart","no",0.198391420911528
"3496",7,"rpart","no",0.323383084577114
"3506",7,"rpart","no",0.323383084577114
"35110",7,"rpart","no",0.198391420911528
"3526",7,"rpart","yes",0.198391420911528
"3536",7,"rpart","no",0.198391420911528
"3546",7,"rpart","no",0.198391420911528
"3556",7,"rpart","no",0.198391420911528
"3566",7,"rpart","no",0.323383084577114
"3576",7,"rpart","no",0.63588850174216
"3586",7,"rpart","no",0.198391420911528
"3596",7,"rpart","no",0.198391420911528
"3606",7,"rpart","no",0.562962962962963
"36110",7,"rpart","yes",0.562962962962963
"3626",7,"rpart","yes",0.562962962962963
"3636",7,"rpart","yes",0.418879056047198
"3646",7,"rpart","no",0.323383084577114
"3656",7,"rpart","yes",0.63588850174216
"3666",7,"rpart","yes",0.63588850174216
"3676",7,"rpart","yes",0.63588850174216
"3686",7,"rpart","no",0.198391420911528
"3696",7,"rpart","yes",0.198391420911528
"3706",7,"rpart","yes",0.418879056047198
"37110",7,"rpart","no",0.198391420911528
"3726",7,"rpart","yes",0.198391420911528
"3736",7,"rpart","no",0.63588850174216
"3746",7,"rpart","yes",0.198391420911528
"3756",7,"rpart","no",0.63588850174216
"3766",7,"rpart","yes",0.63588850174216
"3776",7,"rpart","no",0.198391420911528
"3786",7,"rpart","no",0.63588850174216
"3796",7,"rpart","yes",0.63588850174216
