"","Fold","Model","TrueLabel","PredictedProb"
"3446",7,"rpart","yes",0.576158940397351
"3456",7,"rpart","yes",0.576158940397351
"3466",7,"rpart","no",0.576158940397351
"3476",7,"rpart","no",0.162478082992402
"3486",7,"rpart","no",0.162478082992402
"3496",7,"rpart","no",0.162478082992402
"3506",7,"rpart","no",0.162478082992402
"35110",7,"rpart","no",0.162478082992402
"3526",7,"rpart","yes",0.162478082992402
"3536",7,"rpart","no",0.162478082992402
"3546",7,"rpart","no",0.162478082992402
"3556",7,"rpart","no",0.162478082992402
"3566",7,"rpart","no",0.162478082992402
"3576",7,"rpart","no",0.297297297297297
"3586",7,"rpart","no",0.162478082992402
"3596",7,"rpart","no",0.162478082992402
"3606",7,"rpart","no",0.297297297297297
"36110",7,"rpart","yes",0.282958199356913
"3626",7,"rpart","yes",0.576158940397351
"3636",7,"rpart","yes",0.297297297297297
"3646",7,"rpart","no",0.162478082992402
"3656",7,"rpart","yes",0.576158940397351
"3666",7,"rpart","yes",0.576158940397351
"3676",7,"rpart","yes",0.576158940397351
"3686",7,"rpart","no",0.576158940397351
"3696",7,"rpart","yes",0.162478082992402
"3706",7,"rpart","yes",0.576158940397351
"37110",7,"rpart","no",0.162478082992402
"3726",7,"rpart","yes",0.576158940397351
"3736",7,"rpart","no",0.576158940397351
"3746",7,"rpart","yes",0.162478082992402
"3756",7,"rpart","no",0.576158940397351
"3766",7,"rpart","yes",0.576158940397351
"3776",7,"rpart","no",0.162478082992402
"3786",7,"rpart","no",0.576158940397351
"3796",7,"rpart","yes",0.576158940397351
"3806",7,"rpart","no",0.297297297297297
"38110",7,"rpart","yes",0.576158940397351
"3826",7,"rpart","yes",0.576158940397351
"3836",7,"rpart","no",0.576158940397351
"3846",7,"rpart","yes",0.576158940397351
"3856",7,"rpart","no",0.576158940397351
"3866",7,"rpart","no",0.162478082992402
"3876",7,"rpart","no",0.576158940397351
"3886",7,"rpart","yes",0.576158940397351
"3896",7,"rpart","no",0.297297297297297
"3906",7,"rpart","yes",0.162478082992402
"39110",7,"rpart","yes",0.576158940397351
"3926",7,"rpart","yes",0.576158940397351
"3936",7,"rpart","yes",0.162478082992402
"3946",7,"rpart","yes",0.576158940397351
"3956",7,"rpart","no",0.162478082992402
"3966",7,"rpart","no",0.162478082992402
"3976",7,"rpart","no",0.732647814910026
"3986",7,"rpart","no",0.162478082992402
"3996",7,"rpart","no",0.162478082992402
"4006",7,"rpart","no",0.162478082992402
"4018",7,"rpart","yes",0.282958199356913
"4026",7,"rpart","no",0.162478082992402
"4036",7,"rpart","no",0.162478082992402
"4046",7,"rpart","yes",0.576158940397351
"4056",7,"rpart","no",0.162478082992402
"4065",7,"rpart","no",0.297297297297297
"1128",8,"rpart","no",0.282768777614138
"2128",8,"rpart","no",0.15607649599013
"3128",8,"rpart","yes",0.575596816976127
"427",8,"rpart","yes",0.282768777614138
"527",8,"rpart","no",0.15607649599013
"627",8,"rpart","no",0.15607649599013
"727",8,"rpart","yes",0.737113402061856
"827",8,"rpart","no",0.15607649599013
"927",8,"rpart","no",0.15607649599013
"1027",8,"rpart","no",0.282768777614138
"1129",8,"rpart","yes",0.282768777614138
"1227",8,"rpart","no",0.15607649599013
"1327",8,"rpart","no",0.737113402061856
"1427",8,"rpart","yes",0.737113402061856
"1527",8,"rpart","yes",0.737113402061856
"1627",8,"rpart","no",0.15607649599013
"1727",8,"rpart","yes",0.282768777614138
"1827",8,"rpart","no",0.282768777614138
"1927",8,"rpart","no",0.737113402061856
"2027",8,"rpart","no",0.282768777614138
"2129",8,"rpart","no",0.15607649599013
"2227",8,"rpart","no",0.282768777614138
"2327",8,"rpart","no",0.15607649599013
"2427",8,"rpart","no",0.282768777614138
"2527",8,"rpart","yes",0.575596816976127
"2627",8,"rpart","no",0.15607649599013
"2727",8,"rpart","yes",0.737113402061856
"2827",8,"rpart","no",0.282768777614138
"2927",8,"rpart","no",0.282768777614138
"3027",8,"rpart","yes",0.15607649599013
"3129",8,"rpart","no",0.282768777614138
"3227",8,"rpart","no",0.575596816976127
"3327",8,"rpart","no",0.15607649599013
"3427",8,"rpart","no",0.15607649599013
"3527",8,"rpart","no",0.15607649599013
"3627",8,"rpart","no",0.15607649599013
"3727",8,"rpart","no",0.282768777614138
"3827",8,"rpart","no",0.15607649599013
"3927",8,"rpart","no",0.282768777614138
"4019",8,"rpart","no",0.15607649599013
"4111",8,"rpart","no",0.15607649599013
"428",8,"rpart","yes",0.737113402061856
"437",8,"rpart","yes",0.282768777614138
"447",8,"rpart","no",0.15607649599013
"457",8,"rpart","no",0.282768777614138
"467",8,"rpart","no",0.15607649599013
"477",8,"rpart","no",0.397163120567376
"487",8,"rpart","no",0.15607649599013
"497",8,"rpart","no",0.397163120567376
"507",8,"rpart","no",0.15607649599013
"5111",8,"rpart","no",0.15607649599013
"528",8,"rpart","no",0.282768777614138
"537",8,"rpart","no",0.15607649599013
"547",8,"rpart","no",0.15607649599013
"557",8,"rpart","no",0.15607649599013
"567",8,"rpart","no",0.15607649599013
"577",8,"rpart","yes",0.15607649599013
"587",8,"rpart","no",0.15607649599013
"597",8,"rpart","yes",0.15607649599013
"607",8,"rpart","yes",0.15607649599013
"6111",8,"rpart","yes",0.575596816976127
"628",8,"rpart","no",0.397163120567376
"637",8,"rpart","no",0.282768777614138
"647",8,"rpart","no",0.15607649599013
"657",8,"rpart","no",0.15607649599013
"667",8,"rpart","no",0.282768777614138
"677",8,"rpart","no",0.15607649599013
"687",8,"rpart","no",0.282768777614138
"697",8,"rpart","no",0.15607649599013
"707",8,"rpart","no",0.15607649599013
"7111",8,"rpart","no",0.15607649599013
"728",8,"rpart","no",0.397163120567376
"737",8,"rpart","yes",0.397163120567376
"747",8,"rpart","no",0.15607649599013
"757",8,"rpart","yes",0.575596816976127
"767",8,"rpart","yes",0.15607649599013
"777",8,"rpart","yes",0.575596816976127
"787",8,"rpart","no",0.15607649599013
"797",8,"rpart","yes",0.575596816976127
"807",8,"rpart","no",0.15607649599013
"8111",8,"rpart","yes",0.737113402061856
"828",8,"rpart","no",0.282768777614138
"837",8,"rpart","no",0.282768777614138
"847",8,"rpart","no",0.282768777614138
"857",8,"rpart","yes",0.15607649599013
"867",8,"rpart","yes",0.397163120567376
"877",8,"rpart","no",0.15607649599013
"887",8,"rpart","yes",0.737113402061856
"897",8,"rpart","no",0.575596816976127
"907",8,"rpart","no",0.15607649599013
"9111",8,"rpart","no",0.15607649599013
"928",8,"rpart","yes",0.282768777614138
"937",8,"rpart","no",0.15607649599013
"947",8,"rpart","yes",0.575596816976127
"957",8,"rpart","no",0.397163120567376
"967",8,"rpart","yes",0.15607649599013
"977",8,"rpart","no",0.282768777614138
"987",8,"rpart","no",0.15607649599013
"997",8,"rpart","no",0.15607649599013
"1007",8,"rpart","no",0.282768777614138
"10111",8,"rpart","no",0.282768777614138
"1028",8,"rpart","yes",0.575596816976127
"1037",8,"rpart","no",0.15607649599013
"1047",8,"rpart","yes",0.737113402061856
"1057",8,"rpart","yes",0.15607649599013
"1067",8,"rpart","no",0.737113402061856
"1077",8,"rpart","no",0.15607649599013
"1087",8,"rpart","no",0.15607649599013
"1097",8,"rpart","no",0.15607649599013
"11011",8,"rpart","yes",0.575596816976127
"11111",8,"rpart","no",0.15607649599013
"11210",8,"rpart","no",0.282768777614138
"1137",8,"rpart","yes",0.15607649599013
"1147",8,"rpart","no",0.15607649599013
"1157",8,"rpart","no",0.15607649599013
"1167",8,"rpart","no",0.15607649599013
"1177",8,"rpart","no",0.15607649599013
"1187",8,"rpart","no",0.282768777614138
"1197",8,"rpart","no",0.15607649599013
"1207",8,"rpart","yes",0.282768777614138
"12111",8,"rpart","no",0.15607649599013
"1228",8,"rpart","no",0.15607649599013
"1237",8,"rpart","no",0.15607649599013
"1247",8,"rpart","yes",0.737113402061856
"1257",8,"rpart","no",0.15607649599013
"1267",8,"rpart","yes",0.737113402061856
"1277",8,"rpart","yes",0.737113402061856
"1287",8,"rpart","no",0.282768777614138
"1297",8,"rpart","yes",0.737113402061856
"1307",8,"rpart","no",0.15607649599013
"13111",8,"rpart","no",0.15607649599013
"1328",8,"rpart","yes",0.575596816976127
"1337",8,"rpart","yes",0.282768777614138
"1347",8,"rpart","no",0.15607649599013
"1357",8,"rpart","no",0.15607649599013
"1367",8,"rpart","yes",0.282768777614138
"1377",8,"rpart","yes",0.15607649599013
"1387",8,"rpart","no",0.15607649599013
"1397",8,"rpart","no",0.15607649599013
"1407",8,"rpart","no",0.282768777614138
"14111",8,"rpart","yes",0.737113402061856
"1428",8,"rpart","no",0.282768777614138
"1437",8,"rpart","no",0.282768777614138
"1447",8,"rpart","no",0.282768777614138
"1457",8,"rpart","yes",0.737113402061856
"1467",8,"rpart","yes",0.575596816976127
"1477",8,"rpart","yes",0.15607649599013
"1487",8,"rpart","yes",0.15607649599013
"1497",8,"rpart","yes",0.575596816976127
"1507",8,"rpart","no",0.15607649599013
"15111",8,"rpart","yes",0.282768777614138
"1528",8,"rpart","no",0.575596816976127
"1537",8,"rpart","no",0.282768777614138
"1547",8,"rpart","yes",0.575596816976127
"1557",8,"rpart","no",0.15607649599013
"1567",8,"rpart","no",0.15607649599013
"1577",8,"rpart","no",0.15607649599013
"1587",8,"rpart","yes",0.575596816976127
"1597",8,"rpart","no",0.575596816976127
"1607",8,"rpart","no",0.15607649599013
"16111",8,"rpart","no",0.737113402061856
"1628",8,"rpart","yes",0.737113402061856
"1637",8,"rpart","no",0.397163120567376
"1647",8,"rpart","yes",0.575596816976127
"1657",8,"rpart","no",0.15607649599013
"1667",8,"rpart","yes",0.282768777614138
"1677",8,"rpart","no",0.15607649599013
"1687",8,"rpart","no",0.397163120567376
"1697",8,"rpart","no",0.15607649599013
"1707",8,"rpart","yes",0.282768777614138
"17111",8,"rpart","no",0.737113402061856
"1728",8,"rpart","yes",0.575596816976127
"1737",8,"rpart","no",0.15607649599013
"1747",8,"rpart","yes",0.397163120567376
"1757",8,"rpart","yes",0.737113402061856
"1767",8,"rpart","yes",0.737113402061856
"1777",8,"rpart","no",0.15607649599013
"1787",8,"rpart","no",0.575596816976127
"1797",8,"rpart","no",0.15607649599013
"1807",8,"rpart","no",0.15607649599013
"18111",8,"rpart","no",0.575596816976127
"1828",8,"rpart","no",0.282768777614138
"1837",8,"rpart","yes",0.575596816976127
"1847",8,"rpart","no",0.15607649599013
"1857",8,"rpart","yes",0.737113402061856
"1867",8,"rpart","yes",0.575596816976127
"1877",8,"rpart","no",0.575596816976127
"1887",8,"rpart","no",0.737113402061856
"1897",8,"rpart","yes",0.575596816976127
"1907",8,"rpart","no",0.282768777614138
"19111",8,"rpart","no",0.15607649599013
"1928",8,"rpart","yes",0.737113402061856
"1937",8,"rpart","yes",0.558282208588957
"1947",8,"rpart","no",0.737113402061856
"1957",8,"rpart","no",0.737113402061856
"1967",8,"rpart","yes",0.575596816976127
"1977",8,"rpart","no",0.15607649599013
"1987",8,"rpart","no",0.737113402061856
"1997",8,"rpart","no",0.15607649599013
"2007",8,"rpart","yes",0.737113402061856
"20111",8,"rpart","no",0.737113402061856
"2028",8,"rpart","yes",0.737113402061856
"2037",8,"rpart","no",0.282768777614138
"2047",8,"rpart","no",0.282768777614138
"2057",8,"rpart","no",0.282768777614138
"2067",8,"rpart","no",0.282768777614138
"2077",8,"rpart","no",0.15607649599013
"2087",8,"rpart","no",0.15607649599013
"2097",8,"rpart","no",0.282768777614138
"21011",8,"rpart","yes",0.282768777614138
"21111",8,"rpart","no",0.15607649599013
"21210",8,"rpart","no",0.15607649599013
"2137",8,"rpart","no",0.282768777614138
"2147",8,"rpart","no",0.397163120567376
"2157",8,"rpart","no",0.15607649599013
"2167",8,"rpart","no",0.575596816976127
"2177",8,"rpart","no",0.15607649599013
"2187",8,"rpart","no",0.282768777614138
"2197",8,"rpart","no",0.15607649599013
"2207",8,"rpart","no",0.15607649599013
"22111",8,"rpart","no",0.282768777614138
"2228",8,"rpart","no",0.15607649599013
"2237",8,"rpart","no",0.15607649599013
"2247",8,"rpart","no",0.15607649599013
"2257",8,"rpart","no",0.15607649599013
"2267",8,"rpart","no",0.282768777614138
"2277",8,"rpart","no",0.15607649599013
"2287",8,"rpart","no",0.737113402061856
"2297",8,"rpart","no",0.282768777614138
"2307",8,"rpart","no",0.575596816976127
"23111",8,"rpart","no",0.575596816976127
"2328",8,"rpart","no",0.282768777614138
"2337",8,"rpart","no",0.282768777614138
"2347",8,"rpart","no",0.282768777614138
"2357",8,"rpart","yes",0.397163120567376
"2367",8,"rpart","no",0.15607649599013
"2377",8,"rpart","no",0.15607649599013
"2387",8,"rpart","no",0.282768777614138
"2397",8,"rpart","yes",0.737113402061856
"2407",8,"rpart","yes",0.15607649599013
"24111",8,"rpart","no",0.282768777614138
"2428",8,"rpart","yes",0.15607649599013
"2437",8,"rpart","no",0.282768777614138
"2447",8,"rpart","no",0.15607649599013
"2457",8,"rpart","yes",0.737113402061856
"2467",8,"rpart","no",0.737113402061856
"2477",8,"rpart","no",0.575596816976127
"2487",8,"rpart","no",0.15607649599013
"2497",8,"rpart","yes",0.282768777614138
"2507",8,"rpart","no",0.282768777614138
"25111",8,"rpart","no",0.15607649599013
"2528",8,"rpart","no",0.737113402061856
"2537",8,"rpart","yes",0.737113402061856
"2547",8,"rpart","yes",0.737113402061856
"2557",8,"rpart","yes",0.15607649599013
"2567",8,"rpart","no",0.15607649599013
"2577",8,"rpart","yes",0.282768777614138
"2587",8,"rpart","no",0.15607649599013
"2597",8,"rpart","no",0.282768777614138
"2607",8,"rpart","no",0.15607649599013
"26111",8,"rpart","no",0.15607649599013
"2628",8,"rpart","no",0.15607649599013
"2637",8,"rpart","no",0.397163120567376
"2647",8,"rpart","no",0.15607649599013
"2657",8,"rpart","no",0.15607649599013
"2667",8,"rpart","no",0.397163120567376
"2677",8,"rpart","no",0.15607649599013
"2687",8,"rpart","yes",0.737113402061856
"2697",8,"rpart","no",0.15607649599013
"2707",8,"rpart","no",0.15607649599013
"27111",8,"rpart","no",0.15607649599013
"2728",8,"rpart","yes",0.575596816976127
"2737",8,"rpart","no",0.15607649599013
"2747",8,"rpart","yes",0.575596816976127
"2757",8,"rpart","yes",0.15607649599013
"2767",8,"rpart","yes",0.282768777614138
"2777",8,"rpart","no",0.15607649599013
"2787",8,"rpart","no",0.15607649599013
"2797",8,"rpart","yes",0.316666666666667
"2807",8,"rpart","no",0.282768777614138
"28111",8,"rpart","no",0.282768777614138
"2828",8,"rpart","no",0.15607649599013
"2837",8,"rpart","yes",0.737113402061856
"2847",8,"rpart","no",0.282768777614138
"2857",8,"rpart","yes",0.737113402061856
"2867",8,"rpart","no",0.15607649599013
"2877",8,"rpart","no",0.282768777614138
"2887",8,"rpart","yes",0.282768777614138
"2897",8,"rpart","no",0.397163120567376
"2907",8,"rpart","no",0.282768777614138
"29111",8,"rpart","yes",0.575596816976127
"2928",8,"rpart","yes",0.737113402061856
"2937",8,"rpart","yes",0.397163120567376
"2947",8,"rpart","yes",0.282768777614138
"2957",8,"rpart","yes",0.15607649599013
"2967",8,"rpart","no",0.15607649599013
"2977",8,"rpart","no",0.15607649599013
"2987",8,"rpart","no",0.15607649599013
"2997",8,"rpart","no",0.15607649599013
"3007",8,"rpart","no",0.15607649599013
"30111",8,"rpart","no",0.558282208588957
"3028",8,"rpart","yes",0.558282208588957
"3037",8,"rpart","yes",0.316666666666667
"3047",8,"rpart","no",0.316666666666667
"3057",8,"rpart","yes",0.558282208588957
"3067",8,"rpart","yes",0.558282208588957
"3077",8,"rpart","no",0.282768777614138
"3087",8,"rpart","yes",0.558282208588957
"3097",8,"rpart","no",0.316666666666667
"31011",8,"rpart","no",0.15607649599013
"31111",8,"rpart","yes",0.558282208588957
"31210",8,"rpart","no",0.15607649599013
"3137",8,"rpart","yes",0.15607649599013
"3147",8,"rpart","yes",0.316666666666667
"3157",8,"rpart","no",0.15607649599013
"3167",8,"rpart","yes",0.15607649599013
"3177",8,"rpart","no",0.15607649599013
"3187",8,"rpart","yes",0.558282208588957
"3197",8,"rpart","yes",0.558282208588957
"3207",8,"rpart","no",0.282768777614138
"32111",8,"rpart","no",0.15607649599013
"3228",8,"rpart","no",0.282768777614138
"3237",8,"rpart","no",0.737113402061856
"3247",8,"rpart","no",0.15607649599013
"3257",8,"rpart","yes",0.558282208588957
"3267",8,"rpart","no",0.558282208588957
"3277",8,"rpart","no",0.15607649599013
"3287",8,"rpart","no",0.558282208588957
"3297",8,"rpart","no",0.15607649599013
"3307",8,"rpart","yes",0.575596816976127
"33111",8,"rpart","no",0.737113402061856
"3328",8,"rpart","no",0.558282208588957
"3337",8,"rpart","no",0.558282208588957
"3347",8,"rpart","no",0.15607649599013
"3357",8,"rpart","no",0.15607649599013
"3367",8,"rpart","yes",0.15607649599013
"3377",8,"rpart","yes",0.558282208588957
"3387",8,"rpart","yes",0.558282208588957
"3397",8,"rpart","no",0.15607649599013
"3407",8,"rpart","no",0.15607649599013
"34111",8,"rpart","yes",0.558282208588957
"3428",8,"rpart","no",0.316666666666667
"3437",8,"rpart","no",0.15607649599013
"3447",8,"rpart","no",0.316666666666667
"3457",8,"rpart","no",0.316666666666667
"3467",8,"rpart","no",0.15607649599013
"3477",8,"rpart","no",0.558282208588957
"3487",8,"rpart","no",0.15607649599013
"3497",8,"rpart","no",0.15607649599013
"3507",8,"rpart","no",0.15607649599013
"35111",8,"rpart","no",0.15607649599013
"3528",8,"rpart","yes",0.15607649599013
"3537",8,"rpart","yes",0.15607649599013
"3547",8,"rpart","no",0.15607649599013
"3557",8,"rpart","no",0.15607649599013
"3567",8,"rpart","yes",0.558282208588957
"3577",8,"rpart","yes",0.737113402061856
"3587",8,"rpart","yes",0.15607649599013
"3597",8,"rpart","yes",0.575596816976127
"3607",8,"rpart","no",0.15607649599013
"36111",8,"rpart","no",0.15607649599013
"3628",8,"rpart","yes",0.575596816976127
"3637",8,"rpart","no",0.15607649599013
"3647",8,"rpart","no",0.558282208588957
"3657",8,"rpart","no",0.558282208588957
"3667",8,"rpart","no",0.558282208588957
"3677",8,"rpart","no",0.15607649599013
"3687",8,"rpart","yes",0.15607649599013
"3697",8,"rpart","no",0.558282208588957
"3707",8,"rpart","yes",0.15607649599013
"37111",8,"rpart","no",0.15607649599013
"3728",8,"rpart","no",0.15607649599013
"3737",8,"rpart","yes",0.558282208588957
"3747",8,"rpart","yes",0.15607649599013
"3757",8,"rpart","yes",0.558282208588957
"3767",8,"rpart","yes",0.558282208588957
"3777",8,"rpart","yes",0.558282208588957
"3787",8,"rpart","no",0.15607649599013
"3797",8,"rpart","no",0.558282208588957
"3807",8,"rpart","no",0.316666666666667
"38111",8,"rpart","yes",0.558282208588957
"3828",8,"rpart","yes",0.316666666666667
"3837",8,"rpart","yes",0.15607649599013
"3847",8,"rpart","no",0.15607649599013
"3857",8,"rpart","no",0.15607649599013
"3867",8,"rpart","yes",0.15607649599013
"3877",8,"rpart","yes",0.15607649599013
"3887",8,"rpart","yes",0.558282208588957
"3897",8,"rpart","no",0.15607649599013
"3907",8,"rpart","yes",0.15607649599013
"39111",8,"rpart","no",0.15607649599013
"3928",8,"rpart","yes",0.15607649599013
"3937",8,"rpart","no",0.15607649599013
"3947",8,"rpart","yes",0.558282208588957
"3957",8,"rpart","no",0.558282208588957
"3967",8,"rpart","no",0.282768777614138
"3977",8,"rpart","yes",0.316666666666667
"3987",8,"rpart","no",0.15607649599013
"3997",8,"rpart","yes",0.558282208588957
"4007",8,"rpart","no",0.316666666666667
"40110",8,"rpart","no",0.15607649599013
